sciname,iucn_sid,loiczid
Pterodroma deserta,22736135,130610
Daption capense,22697879,190483
Pluvialis dominica,22693740,56322
Balaenoptera edeni,2476,82892
Tursiops truncatus,22563,100780
Lagocephalus lagocephalus,190464,134401
Acropora microclados,133359,159079
Onychoprion fuscatus,22694740,93691
Balaenoptera physalus,2478,227641
Acropora kimbeensis,133233,121565
Blenniella gibbifrons,48342422,157764
Sula dactylatra,22736173,132772
Steganopus tricolor,22693472,81489
Macronectes giganteus,22697852,233306
Astreopora myriophthalma,133292,89711
Coris picta,187679,178548
Tringa brevipes,22693289,46686
Puffinus bailloni,22734070,156260
Tringa totanus,22693211,64549
Anas acuta,22680301,45581
Fungia scutaria,133201,119502
Cyphastrea chalcidicum,133325,145889
Xiphias gladius,23148,190192
Ursus maritimus,22823,10901
Larus thayeri,22728995,58433
Scomberomorus tritor,170326,130666
Conus emaciatus,192342,117821
Holothuria verrucosa,180231,138917
Katsuwonus pelamis,170310,126504
Balaenoptera physalus,2478,38401
Sandalolitha robusta,133693,138176
Acanthocybium solandri,170331,132995
Globicephala melas,9250,196276
Pterodroma inexpectata,22697963,187151
Pelagodroma marina,22698453,150286
Pterodroma ultima,22698039,145509
Delphinus delphis,6336,193643
Phoebastria albatrus,22698335,103042
Grampus griseus,9461,148835
Thalassarche eremita,22698393,155666
Canthigaster rivulata,193705,93482
Catharacta antarctica,62289571,199903
Pterodroma phaeopygia,22698020,120407
Stercorarius longicaudus,22694251,225142
Petroscirtes mitratus,46080080,151892
Thunnus alalunga,21856,125830
Chloroceryle amazona,22683649,134153
Spatula clypeata,22680247,59458
Globicephala melas,9250,75121
Pseudodax moluccanus,187713,159117
Thalassoica antarctica,22697875,228038
Todiramphus chloris,22683399,128004
Porites astreoides,133680,93080
Fulmarus glacialis,22697866,54314
Montipora effusa,133031,87737
Novaculichthys macrolepidotus,187763,154019
Pavona duerdeni,133702,131218
Makaira nigricans,170314,120052
Butorides striata,22728182,80042
Balaenoptera borealis,2475,28408
Phaethon rubricauda,22696641,89948
Balaenoptera musculus,2477,177894
Centropyge loricula,155308,119427
Ziphius cavirostris,23211,121714
Echinophyllia patula,133089,87019
Acanthurus thompsoni,178008,138175
Balaenoptera acutorostrata,2474,236975
Eubalaena australis,8153,199384
Balaenoptera musculus,2477,245497
Stenella attenuata,20729,146147
Globicephala macrorhynchus,9249,87309
Balaenoptera physalus,2478,80185
Cyphastrea ocellina,133321,137372
Turbinaria reniformis,133697,115770
Macronectes halli,22697859,191376
Epinephelus merra,132788,154528
Symphodus melops,187748,48634
Stenella attenuata,20729,141800
Montipora danae,133451,138742
Porites lobata,133216,133855
Caretta caretta,3897,190594
Catharacta maccormicki,22694218,217130
Balaenoptera borealis,2475,209256
Leptoscarus vaigiensis,190756,179988
Pterodroma solandri,22698042,164119
Eubalaena australis,8153,217411
Tursiops truncatus,22563,151768
Goniopora minor,133607,117160
Motacilla citreola,22718379,53818
Astrotia stokesii,176708,118688
Diomedea epomophora,22698314,210959
Balaenoptera borealis,2475,95790
Balaenoptera borealis,2475,216744
Acanthastrea rotundoflora,133386,105706
Montipora turgescens,133298,121526
Kajikia audax,170309,162109
Haliaeetus pelagicus,22695147,42433
Peponocephala electra,16564,140436
Anser canagicus,22679919,34589
Ardenna carneipes,22698188,176368
Cymodocea rotundata,173363,146102
Ursus maritimus,22823,6241
Eremophila alpestris,22717434,39101
Dermochelys coriacea,46967827,65050
Pagellus affinis,170234,112766
Rynchops flavirostris,22694262,143719
Holothuria hawaiiensis,180451,115056
Balaenoptera acutorostrata,2474,230447
Cygnus olor,22679839,70055
Sphoeroides pachygaster,190193,177709
Egretta novaehollandiae,22696938,157606
Falco peregrinus,45354964,33098
Albula vulpes,194303,114673
Forcipiger longirostris,165667,154779
Praealticus caesius,48342229,157719
Eubalaena japonica,41711,38905
Bodianus axillaris,187516,141113
Stenella coeruleoalba,20731,85777
Balaena mysticetus,2467,42502
Nephropsis suhmi,170032,101289
Balaenoptera musculus,2477,202584
Montipora efflorescens,133175,134575
Psammocora profundacella,133570,116583
Diomedea exulans,22698305,191303
Wetmorella nigropinnata,187407,148205
Porites astreoides,133680,139251
Forcipiger flavissimus,165716,156311
Stenella attenuata,20729,153348
Catharacta antarctica,62289571,212376
Katsuwonus pelamis,170310,122466
Bodianus axillaris,187516,121519
Bulweria bulwerii,22698132,82116
Rhizophora mangle,178851,116160
Acropora cervicornis,133381,97403
Ardeola ralloides,22697123,72484
Puffinus nativitatis,22698222,167207
Gavia arctica,22697834,78402
Onychoprion anaethetus,22694730,113585
Pterodroma solandri,22698042,192899
Lithophyllon mokai,133317,146764
Hydnophora exesa,133478,107159
Auxis thazard,170344,116497
Balaenoptera physalus,2478,61490
Icthyophaga ichthyaetus,22695163,108567
Scarus coeruleus,190709,111816
Delphinus delphis,6336,90892
Caretta caretta,3897,117515
Balaenoptera physalus,2478,72024
Pelamis platura,176738,156234
Scarus prasiognathos,154676,111427
Phoebetria palpebrata,22698448,213837
Calonectris diomedea,45061132,182550
Xiphias gladius,23148,187316
Acropora tenuis,133020,159202
Callorhinus ursinus,3590,61135
Conus cylindraceus,192793,141065
Cladocora caespitosa,133142,70922
Paracanthurus hepatus,177972,172028
Falco rusticolus,22696500,30528
Egretta caerulea,22696944,78643
Gavia arctica,22697834,20810
Conus ebraeus,192611,144458
Physeter macrocephalus,41755,111208
Kogia sima,11048,180969
Sphoeroides pachygaster,190193,106885
Acanthocybium solandri,170331,125927
Stenella attenuata,20729,159630
Conus excelsus,192441,111487
Puffinus huttoni,22698252,187910
Charadrius dubius,22693770,38794
Megaptera novaeangliae,13006,162719
Ziphius cavirostris,23211,195980
Mesoplodon grayi,13247,194264
Pentacheles laevis,185038,157659
Balaenoptera physalus,2478,184064
Cirripectes perustus,48342274,139531
Tursiops truncatus,22563,90251
Mesoplodon ginkgodens,13246,120183
Pseudocheilinus ocellatus,155314,95649
Hydrobates leucorhous,22698511,55682
Sula leucogaster,22696698,172133
Threskiornis moluccus,22697519,151827
Lepidochelys olivacea,11534,123764
Merulina ampliata,133337,121638
Berardius arnuxii,2762,188929
Ardeola bacchus,22697133,97760
Macronectes giganteus,22697852,222775
Pterodroma macroptera,45048812,176232
Euphagus cyanocephalus,22724332,88004
Lagenodelphis hosei,11140,78753
Limosa limosa,22693150,51464
Pelecanoides georgicus,22698293,205653
Delphinus delphis,6336,47833
Pagodroma nivea,22697885,207435
Thalassarche carteri,22728372,189164
Balaenoptera musculus,2477,161464
Dermochelys coriacea,46967863,162438
Ziphius cavirostris,23211,100221
Physeter macrocephalus,41755,66193
Alauda gulgula,22717424,98487
Fulmarus glacialoides,22697870,217737
Acropora latistella,133120,174663
Podabacia crustacea,133158,125862
Thalassoica antarctica,22697875,206989
Cyphastrea japonica,133690,128733
Conus emaciatus,192342,151281
Balaenoptera acutorostrata,2474,124438
Aethia cristatella,22694915,60445
Haliaeetus leucogaster,22695097,171303
Cheilinus fasciatus,187739,137302
Tursiops truncatus,22563,172385
Ardea melanocephala,22697008,132876
Conus bayani,192581,109887
Conus pertusus,192879,127228
Balaenoptera acutorostrata,2474,45686
Balaenoptera borealis,2475,218225
Grampus griseus,9461,47565
Conus ammiralis,192383,118733
Balaenoptera physalus,2478,168971
Conus litoglyphus,192378,157039
Montipora floweri,133186,137430
Charadrius placidus,22693767,61085
Acropora horrida,133319,128013
Stenella coeruleoalba,20731,94556
Acanthurus nubilus,177961,151277
Delphinus delphis,6336,106783
Balaenoptera edeni,2476,117347
Acrostichum aureum,177110,110709
Goniopora eclipsensis,133357,105050
Montipora digitata,133194,125836
Thunnus maccoyii,21858,202175
Goniastrea palauensis,133560,140299
Pachyptila vittata,22698106,184818
Oceanites oceanicus,22698436,185613
Gallinula chloropus,62120190,96992
Balaenoptera bonaerensis,2480,165700
Fregetta tropica,22698459,179630
Fungia granulosa,133183,149829
Balaenoptera bonaerensis,2480,181286
Xiphias gladius,23148,158987
Sula leucogaster,22696698,127377
Dermochelys coriacea,46967873,140226
Tursiops truncatus,22563,132661
Stenella coeruleoalba,20731,158570
Balaenoptera musculus,2477,231122
Ziphius cavirostris,23211,170235
Ziphius cavirostris,23211,154750
Balaenoptera bonaerensis,2480,148926
Larus michahellis,62030970,76003
Pelecanus crispus,22697599,76133
Haliaeetus vocifer,22695115,117782
Tursiops truncatus,22563,124023
Gavia stellata,22697829,43005
Stereomastis suhmi,185036,182488
Palinustus waguensis,170048,129434
Ziphius cavirostris,23211,97505
Grampus griseus,9461,154663
Pterodroma nigripennis,22697954,151205
Pseudocheilinus ocellatus,155314,152693
Cyphastrea japonica,133690,132337
Calidris pugnax,22693468,150917
Canthigaster bennetti,193656,154865
Takifugu niphobles,21341,71883
Dermochelys coriacea,6494,128697
Hyperoodon planifrons,10708,197145
Auxis rochei,170355,145732
Conus moluccensis,192362,115787
Makaira nigricans,170314,123268
Eubalaena australis,8153,217990
Polysticta stelleri,22680415,30680
Thunnus obesus,21859,184448
Thunnus albacares,21857,128187
Mesoplodon stejnegeri,13252,56131
Conus nussatella,192318,141582
Anas acuta,22680301,27924
Montipora foliosa,133071,123789
Echinopora horrida,133429,125145
Globicephala melas,9250,201353
Montipora mollis,133674,159088
Balaenoptera acutorostrata,2474,104333
Phoebastria nigripes,22698350,41779
Dermochelys coriacea,46967807,132678
Mesoplodon layardii,13249,186689
Fulmarus glacialoides,22697870,190230
Dermochelys coriacea,46967838,118391
Polycheles enthrix,185019,159099
Holothuria atra,180421,136096
Calcarius lapponicus,22721033,18231
Mesothuria murrayi,180331,150800
Physeter macrocephalus,41755,189374
Cirripectes castaneus,48342513,142303
Sturnus vulgaris,22710886,60671
Acropora spicifera,133432,150482
Tachybaptus ruficollis,22696545,76192
Stethojulis strigiventer,187489,140277
Trachyphyllia geoffroyi,133260,118543
Procelsterna cerulea,22727746,110920
Marmaronetta angustirostris,22680339,81826
Puffinus newelli,22698240,109468
Turbinaria stellulata,133403,156215
Physeter macrocephalus,41755,245083
Fulica atra,22692913,69699
Fungia distorta,133371,137422
Pterodroma madeira,22698062,99637
Acrochordus granulatus,176769,125142
Calotomus carolinus,190688,133132
Millepora exaesa,133140,99245
Turbinaria reniformis,133697,118758
Thunnus alalunga,21856,171472
Pteragogus cryptus,187431,148294
Favia speciosa,133210,118738
Balaenoptera musculus,2477,21254
Stenella coeruleoalba,20731,187929
Scarus festivus,154677,125015
Mareca penelope,22680157,96348
Feresa attenuata,8551,162858
Hemigymnus fasciatus,187373,140989
Ziphius cavirostris,23211,131139
Kogia sima,11048,109453
Lepidochelys olivacea,11534,132625
Ziphius cavirostris,23211,162068
Ziphius cavirostris,23211,97881
Pygoscelis antarcticus,22697761,201827
Enhydrina schistosa,176719,112165
Iniistius aneitensis,187395,154754
Fregetta tropica,22698459,183460
Pelamis platura,176738,118273
Physeter macrocephalus,41755,147742
Balaenoptera musculus,2477,156235
Gavia stellata,22697829,23216
Ziphius cavirostris,23211,95157
Chlidonias leucopterus,22694782,148758
Calidris ferruginea,22693431,122277
Peponocephala electra,16564,155960
Epinephelus fasciatus,132817,107213
Branta ruficollis,22679954,64496
Eduarctus aesopius,185096,123000
Physeter macrocephalus,41755,136897
Physeter macrocephalus,41755,187103
Forcipiger flavissimus,165716,92061
Chlorurus spilurus,190727,143282
Dermochelys coriacea,46967817,102145
Arctocephalus tropicalis,2062,198456
Anous minutus,22694799,170615
Balaenoptera musculus,2477,169159
Bodianus axillaris,187516,153445
Megaptera novaeangliae,13006,222029
Mesoplodon grayi,13247,197449
Lagenodelphis hosei,11140,148129
Goniastrea edwardsi,133365,157649
Sula sula,22696694,139835
Sparisoma atomarium,190768,87291
Grampus griseus,9461,116046
Stenella coeruleoalba,20731,122969
Fratercula arctica,22694927,24139
Megaptera novaeangliae,13006,140761
Stenella coeruleoalba,20731,176536
Globicephala melas,9250,191198
Ziphius cavirostris,23211,50003
Montipora hispida,133238,141006
Aythya fuligula,22680391,35866
Calidris temminckii,22693388,96989
Corythornis leucogaster,22683112,122054
Avicennia officinalis,178820,124416
Holothuria scabra,180257,162458
Hydrophis kingii,176761,146062
Montastraea faveolata,133373,102414
Pterodroma mollis,22698080,208708
Pectinia lactuca,132928,118785
Acanthastrea ishigakiensis,133376,133795
Phoca vitulina,17013,61454
Anous stolidus,22694794,158707
Pterodroma neglecta,22698027,173528
Conus arenatus,192870,125066
Corvus macrorhynchos,22706019,133785
Kogia sima,11048,116762
Dermochelys coriacea,46967817,170645
Chlorurus spilurus,190727,92893
Psammocora nierstraszi,133094,121565
Laticauda colubrina,176750,145325
Balaenoptera physalus,2478,88642
Plerogyra sinuosa,133258,116484
Phoebetria palpebrata,22698448,208723
Physeter macrocephalus,41755,196963
Conus granum,192505,122189
Megaptera novaeangliae,13006,39197
Montipora danae,133451,164138
Stylocoeniella armata,133548,155562
Echinophyllia aspera,133172,123715
Allothunnus fallai,170349,196419
Pterodroma cookii,22697975,129029
Hydrobates pelagicus,22698477,99606
Halichoeres dispilus,183822,97345
Ziphius cavirostris,23211,178604
Scarus frenatus,190755,163552
Uria aalge,22694841,51867
Physeter macrocephalus,41755,81584
Holothuria verrucosa,180231,97639
Tursiops truncatus,22563,169375
Conus omaria,192819,84129
Auxis rochei,170355,178450
Calonectris diomedea,45061132,85283
Corvus monedula,22705929,50898
Charadrius collaris,22693842,117577
Thalassarche impavida,22728349,200833
Balaenoptera musculus,2477,205376
Galerida cristata,22717383,50817
Makaira nigricans,170314,115508
Chaetodontoplus mesoleucus,165884,151099
Pseudorca crassidens,18596,92631
Steno bredanensis,20738,157858
Conus orion,192355,111062
Thunnus thynnus,21860,57861
Balaenoptera acutorostrata,2474,106526
Pterodroma cookii,22697975,103021
Physeter macrocephalus,41755,166895
Ziphius cavirostris,23211,70959
Conus tessulatus,192743,131939
Sula dactylatra,22736173,135291
Caretta caretta,3897,76745
Stenella coeruleoalba,20731,76208
Conus articulatus,192477,137422
Hydrurga leptonyx,10340,231159
Pseudojuloides mesostigma,187462,158413
Dermochelys coriacea,6494,89286
Stenella coeruleoalba,20731,141895
Phoebetria palpebrata,22698448,204065
Dermochelys coriacea,6494,176416
Rhizophora stylosa,178850,111442
Halobaena caerulea,22698102,208283
Melanitta fusca,22724836,30744
Gavia arctica,22697834,30118
Panulirus homarus,170062,148060
Kogia sima,11048,185741
Isopora cuneata,133660,107830
Globicephala melas,9250,221419
Torquigener hypselogeneion,193621,130173
Pterodroma ultima,22698039,130416
Pterodroma inexpectata,22697963,71329
Tursiops truncatus,22563,120186
Chlidonias hybrida,22694764,173214
Scarus niger,190740,147332
Holothuria hilla,180235,141039
Platygyra contorta,133161,103560
Thunnus obesus,21859,140572
Aptenodytes forsteri,22697752,221560
Dermochelys coriacea,46967817,156949
Physeter macrocephalus,41755,112581
Plectropomus maculatus,132818,150404
Nycticorax nycticorax,22697211,99784
Pavona bipartita,133360,96365
Ziphius cavirostris,23211,136169
Cetoscarus ocellatus,190691,155239
Physeter macrocephalus,41755,67965
Stenella attenuata,20729,92090
Acropora austera,133160,140906
Canthigaster ocellicincta,193723,147577
Favites abdita,133290,160299
Podiceps auritus,22696606,42153
Balaenoptera bonaerensis,2480,234090
Eduarctus martensii,170037,113544
Thalassarche bulleri,22728328,188753
Indopacetus pacificus,40635,156204
Dermochelys coriacea,6494,179530
Pomacanthus imperator,165862,159785
Mirounga leonina,13583,183250
Trichechus manatus,22103,94518
Acanthastrea echinata,133246,107786
Ziphius cavirostris,23211,157467
Mirounga leonina,13583,214579
Scolymia vitiensis,133157,146875
Leptonychotes weddellii,11696,232778
Biarctus sordidus,185032,121483
Feresa attenuata,8551,100168
Balaenoptera physalus,2478,218740
Dermochelys coriacea,6494,184594
Tursiops aduncus,41714,120809
Balaenoptera borealis,2475,140844
Pomacanthus semicirculatus,165851,153820
Larus canus,22694308,41488
Favites abdita,133290,103465
Actinopyga echinites,180518,151844
Oulophyllia bennettae,133333,140356
Xiphias gladius,23148,162047
Molpadiodemas porphyrus,180227,114006
Tursiops truncatus,22563,160533
Makaira nigricans,170314,102233
Physeter macrocephalus,41755,187791
Xiphias gladius,23148,186542
Fregetta grallaria,22698465,197515
Leptoseris solida,132903,112918
Epinephelus analogus,132744,139160
Pterodroma nigripennis,22697954,167851
Vanellus vanellus,22693949,58727
Balaenoptera borealis,2475,53575
Sula dactylatra,22736173,100558
Dermochelys coriacea,46967817,69872
Tetrapturus pfluegeri,170307,155120
Stethojulis interrupta,187563,136667
Pomacanthus navarchus,165867,143148
Pseudorca crassidens,18596,93167
Katsuwonus pelamis,170310,102249
Pavona varians,133398,120024
Conus biliosus,192420,154524
Ciconia boyciana,22697695,91319
Ixobrychus exilis,22697314,63528
Delphinus delphis,6336,80712
Ziphius cavirostris,23211,154936
Feresa attenuata,8551,130151
Forcipiger longirostris,165667,134588
Favites russelli,133343,120922
Favia truncatus,133516,132333
Tursiops truncatus,22563,178468
Fungia distorta,133371,135381
Vulpes lagopus,899,31629
Globicephala macrorhynchus,9249,133737
Lagenorhynchus cruciger,11144,195444
Acropora latistella,133120,145912
Istiblennius lineatus,48342321,131081
Lontra canadensis,12302,57127
Chaetodon speculum,165694,133092
Conus generalis,192460,156123
Oxycheilinus bimaculatus,187523,142463
Pemphis acidula,178838,136734
Heteropsammia cochlea,133679,145321
Callorhinus ursinus,3590,61925
Conus bandanus,192587,144083
Genicanthus caudovittatus,165845,158876
Stercorarius parasiticus,22694245,28495
Alca torda,22694852,27778
Xiphocheilus typus,187809,115088
Balaenoptera physalus,2478,188541
Lagocephalus lagocephalus,190464,112857
Pterodroma feae,22728011,97500
Leptastrea bottae,132983,118744
Hydrophis ornatus,176737,109325
Chelonia mydas,4615,120886
Pseudocheilinus hexataenia,187477,173479
Oulophyllia crispa,133200,165329
Mesoplodon europaeus,13245,132841
Cephalopholis fulva,132806,107516
Thelenota ananas,180481,132341
Ardenna carneipes,22698188,161824
Merulina scabricula,133024,131486
Ziphius cavirostris,23211,99121
Ziphius cavirostris,23211,127970
Balaenoptera bonaerensis,2480,194577
Calidris ferruginea,22693431,108437
Pelecanus thagus,22697619,172297
Pagophila eburnea,22694473,8171
Mesoplodon bidens,13241,66486
Thalassarche melanophris,22698375,195125
Gavia immer,22697842,49060
Balaenoptera acutorostrata,2474,179614
Stenella attenuata,20729,108057
Ardea cinerea,22696993,79058
Physeter macrocephalus,41755,162457
Balaenoptera musculus,2477,80146
Ziphius cavirostris,23211,68782
Globicephala macrorhynchus,9249,160028
Oceanites oceanicus,22698436,199403
Larus hyperboreus,22694343,20392
Thalassarche cauta,22729604,179753
Istiophorus platypterus,170338,168265
Xiphias gladius,23148,124318
Physeter macrocephalus,41755,77253
Megaptera novaeangliae,13006,231909
Ziphius cavirostris,23211,182913
Cirripectes castaneus,48342513,112932
Balaenoptera borealis,2475,219807
Thalassarche melanophris,22698375,189600
Lagenorhynchus acutus,11141,26309
Anampses meleagrides,187723,160503
Dermochelys coriacea,46967873,135906
Ziphius cavirostris,23211,194113
Phalaropus fulicarius,22693494,42692
Conus pertusus,192879,159916
Dermochelys coriacea,6494,57244
Merulina ampliata,133337,158877
Pterodroma inexpectata,22697963,191537
Petroscirtes breviceps,48342225,143222
Sterna forsteri,22694646,76443
Hydrobates markhami,22698543,162892
Sterna sumatrana,22694612,122900
Phoebastria immutabilis,22698365,101643
Balaenoptera borealis,2475,189985
Grampus griseus,9461,128340
Conus tenuistriatus,192648,140989
Stenella attenuata,20729,132676
Cetoscarus ocellatus,190691,153301
Balaenoptera musculus,2477,210877
Larus canus,22694308,55848
Makaira nigricans,170314,170773
Lutra lutra,12419,49456
Chelonia mydas,4615,163383
Scarus guacamaia,19950,99548
Katsuwonus pelamis,170310,74369
Stenella longirostris,20733,143760
Stethojulis trilineata,187689,156938
Daption capense,22697879,247714
Thunnus obesus,21859,133239
Lagenodelphis hosei,11140,109580
Mirounga leonina,13583,209945
Thunnus obesus,21859,117174
Halophila ovalis,169015,108464
Lithophyllon mokai,133317,147512
Thalassophina viperina,176711,122241
Acropora solitaryensis,133320,99965
Stercorarius pomarinus,22694240,143851
Balaenoptera acutorostrata,2474,28572
Pteragogus guttatus,187625,120868
Mesoplodon ginkgodens,13246,170672
Lagenodelphis hosei,11140,152510
Polycheles typhlops,185026,78690
Erignathus barbatus,8010,18857
Cerorhinca monocerata,22694924,62026
Pterodroma macroptera,45048812,217205
Physeter macrocephalus,41755,108993
Balaenoptera borealis,2475,147542
Montipora capricornis,133422,143876
Catharacta antarctica,62289571,219789
Goniopora lobata,133459,143970
Acropora florida,132869,138151
Feresa attenuata,8551,129890
Globicephala melas,9250,203766
Dermochelys coriacea,6494,175250
Dermochelys coriacea,6494,124891
Turbinaria stellulata,133403,138921
Halichoeres nebulosus,187548,98357
Thalassophina viperina,176711,115760
Stenella coeruleoalba,20731,154424
Onychoprion fuscatus,22694740,144711
Caretta caretta,3897,65089
Balaenoptera musculus,2477,103878
Ardea alba,22697043,159355
Holothuria inhabilis,180534,142501
Megaptera novaeangliae,13006,208571
Pterodroma longirostris,22697997,87042
Globicephala melas,9250,213884
Physeter macrocephalus,41755,131616
Lagocephalus laevigatus,190380,124940
Conus coronatus,192636,147607
Calidris alba,22693369,153810
Polycheles kermadecensis,185071,169870
Laticauda laticaudata,176771,128049
Chaetodon baronessa,165692,135953
Dermochelys coriacea,46967827,121270
