"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Australia","Coral and the like",1995,1188,3205,0,32,0
"Benin","Fish, fresh, chilled or frozen",2000,0,0,0,32,1
"Congo, Republic of","Miscellaneous coastal fishes, nei,dried, salted or in brine",2005,0,0,0,16,0
"Germany","Atlantic herring fillets, fresh or chilled",2003,0,0,0,26,1
"South Africa","Fish meal fit for human consumption, nei",1998,76,58,0,22,0
"Suriname","Cuttlefish and squid, other than live, fresh or chilled",2010,0,0,0,31,0
"Spain","Miscellaneous dried fish, whether or not salted, nei",1990,337,4473,0,24,0
"Denmark","Catsharks, nursehounds, frozen",2004,0,0,0,24,0
"Italy","Tunas, fresh or chilled, nei",1993,884,4438,0,36,0
"Myanmar","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2000,28863,24262,0,25,0
"Slovenia","Cephalopods nei, frozen",2002,0,0,0,20,0
"Italy","Mackerel prepared or preserved, not minced, nei",1992,18,120,0,24,0
"Ireland","Pomfrets, ocean breams, fillets, frozen",1997,11,58,0,21,0
"Austria","Atlantic herring, fresh or chilled",2008,0,0,0,16,1
"Lithuania","Tunas nei, frozen",2008,0,0,0,8,1
"Korea, Republic of","Caviar and caviar substitutes",1980,0,0,0,34,0
"Canada","Fish meal fit for human consumption, nei",2011,8,26,0,23,0
"Ecuador","Crustaceans and molluscs, nei, fresh or chilled",2007,0,0,0,34,1
"Greece","Seabreams nei, fresh or chilled",1989,0,0,0,25,3
"Bulgaria","Fish meals, nei",1995,4980,2626,0,29,0
"Sweden","Gadiformes nei, frozen",1988,0,0,0,35,1
"France","Other seaweeds and aquatic plants and products thereof",1993,9649,3616,0,36,0
"Argentina","Mackerels nei, frozen",1997,1489,962,0,19,0
"New Zealand","Gurnard, frozen",2007,62,73,0,36,0
"Ghana","Shark fins, dried, salted, etc.",1990,17,179,0,12,0
"Sri Lanka","Sea-cucumber, dried, salted or in brine",1985,22,213,0,26,0
"United Kingdom","Cods nei, frozen",1988,2,14,0,23,1
"Malaysia","Tunas prepared or preserved, not minced, nei",2007,79,200,0,7,0
"Brunei Darussalam","Marine fish nei, smoked",2010,0,0,0,4,1
"Indonesia","Salmons, smoked",2002,1,11,0,19,2
"Un. Sov. Soc. Rep.","Crustaceans nei, prepared or preserved",1994,0,0,0,21,0
"Suriname","Toothfish (Dissostichus spp.), frozen",2009,0,0,0,32,0
"Jamaica","Marine fish nei, smoked",1993,2,5,0,8,14
"Germany","American/European lobsters (Homarus spp.), whole, fresh or chilled",1994,6,33,0,22,14
"United States of America","Fish fillets, prep. or pres, incl. raw, coated in batter or breadcrum, cooked or not, frozen",1995,2317,7434,0,34,0
"Slovakia","Natural sponges nei",2008,0,0,0,10,0
"Netherlands","Atlantic redfishes, frozen",1991,0,0,0,34,0
"Guinea","Livers, roes, milt, frozen",2001,160,64,0,11,0
"Greece","Crustaceans and molluscs, nei, frozen",1979,3483,3885,0,36,0
"Belarus","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2004,93,139,0,13,1
"Thailand","Rock lobster & other sea crawfish (Palinurus,Panulirus,Jasus), fresh or chilled, nei",2010,3,13,0,5,0
"Iceland","Herrings minced, prepared or preserved",2003,0,0,0,23,4
"Australia","Rock lobsters (Jasus spp.), whole, fresh or chilled",1990,2111,38290,0,35,0
"Ghana","Mackerels nei, frozen",2000,201,243,0,7,0
"Singapore","Miscellaneous demersal fishes,nei, fresh or chilled",1989,0,0,0,33,0
"Venezuela, Boliv Rep of","Fish fillets, dried, salted or in brine",2008,0,0,0,19,2
"Sweden","Agar agar nei",1995,14,11,0,14,4
"Chile","Snoek, frozen",2002,0,0,0,28,2
"India","Shrimps and prawns, dried, salted or in brine, nei",1983,40,108,0,36,0
"Panama","Fish meals, nei",1995,20468,4988,0,36,0
"United States of America","Eels, frozen",1988,308,1008,0,31,0
"Spain","Natural sponges other than raw",1990,4,84,0,18,4
"Latvia","Fish fillets, prep. or pres, incl. raw, coated in batter or breadcrum, cooked or not, frozen",2006,22,83,0,8,0
"Czech Republic","Albacore (=Longfin tuna), frozen, nei",2011,0,0,0,1,0
"China, Macao SAR","Shrimps and prawns, dried, salted or in brine, nei",2000,0,0,0,29,0
"Korea, Republic of","Clupeoids nei, salted or in brine",1997,0,0,0,27,1
"Dominican Republic","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",1978,0,0,0,35,0
"Greece","Salmonoids, frozen",1995,14,31,0,21,1
"Zimbabwe","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1998,0,0,0,23,1
"Oman","Cods nei, dried whether or not salted",2010,0,0,0,24,0
"China","Haddock, fresh or chilled",2011,0,0,0,19,0
"Sweden","Fish roes, prepared, nei",2008,0,0,0,36,0
"Saudi Arabia","Common sole, fresh or chilled",2005,0,0,0,14,0
"United States of America","Tilapia fillets, fresh or chilled",2011,81,491,0,19,0
"Cyprus","Hake nei fillets, frozen",2002,0,0,0,17,0
"Tonga","Fish, frozen, nei",2006,17,35,0,10,0
"Barbados","Scallops, other than live, fresh or chilled",2008,0,0,0,7,0
"Iceland","Crab meat, in airtight containers, prep.or pres.",2005,0,0,0,7,1
"Ghana","Marine fish nei, smoked",1988,332,82,0,24,0
"Finland","Herrings, fresh or chilled, nei",2003,225,44,0,18,0
"United Kingdom","Squids (Illex spp.), frozen",2002,1,3,0,24,0
"China, Hong Kong SAR","Mussels, live, fresh or chilled, nei",1999,94,227,0,19,1
"Mexico","Crabs, not frozen",1991,4,34,0,32,0
"China, Macao SAR","Crustaceans and molluscs, nei, fresh or chilled",1987,142,120,0,35,0
"Belarus","Pacific halibut, frozen",2010,0,0,0,11,0
"Uruguay","Fish nei, smoked",2005,0,0,0,12,1
"Portugal","European sardine, frozen",1976,717,658,0,36,0
"Sweden","Crayfish (freshwater), frozen",1981,57,278,0,36,0
"Fiji, Republic of","Miscellaneous crustaceans, not frozen, nei",2009,0,0,0,10,1
"Denmark","Miscellaneous marine fishes, salted or in brine, nei",1983,1008,1541,0,36,0
"Yemen","Lobsters, live",2003,32,303,0,16,0
"Martinique","Crabs, peeled or not, fresh or chilled",1995,0,0,0,5,1
"Cook Islands","Yellowfin tuna, frozen, nei",2007,1,5,0,4,0
"France","Atlantic halibut, dried, salted or in brine",1981,0,0,0,31,3
"Portugal","Marine mammal oils, nei",1983,157,70,0,23,2
"Italy","Anchovies, salted or in brine",1993,499,1040,0,24,0
"Bangladesh","Miscellaneous dried fish, whether or not salted, nei",2005,747,2993,0,36,0
"Spain","Coral and the like",2011,0,0,0,15,7
"France","Marine fish, fresh or chilled, nei",1989,33202,163330,0,36,0
"Finland","Tunas, fresh or chilled, nei",2008,0,0,0,10,2
"Faroe Islands","Atlantic herring fillets, frozen",2009,5842,5910,0,19,0
"New Zealand","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",1999,22,100,0,33,0
"Denmark","Atlantic halibut, frozen",1991,490,2568,0,36,0
"Australia","Scallops, other than live, fresh or chilled",2008,0,0,0,17,0
"Brazil","Crabs, not frozen",2001,4,3,0,17,0
"Romania","Livers, roes, milt, smoked, dried, salted or in brine",2002,4,38,0,9,1
"Sweden","Redfish fillets, fresh or chilled",2002,35,173,0,17,1
"Korea, Republic of","Crustaceans and molluscs, nei, fresh or chilled",1983,4922,14727,0,36,0
"Zimbabwe","Herrings nei, smoked",2006,0,0,0,7,1
"Finland","Pomfrets, ocean breams, fresh or chilled",2001,0,0,0,14,0
"Korea, Republic of","Miscellaneous demersal fishes,nei, fresh or chilled",1995,32,240,0,24,0
"Senegal","Seabreams, frozen",1978,921,2250,0,33,0
"Sweden","Atlantic cod, frozen",1995,36,69,0,17,0
"Greece","Salmons, salted or in brine",2009,0,0,0,31,2
"Netherlands","Crayfish (freshwater), not frozen",1985,148,545,0,35,0
"Germany","Flounder, frozen",1990,11,13,0,32,1
"Morocco","Common sole, fresh or chilled",1994,19,19,0,34,2
"United Arab Emirates","Shrimps, prawns, prepared or preserved, nei",2002,53,141,0,16,0
"Barbados","Marine fish, frozen, nei",2010,0,0,0,28,1
"Côte d'Ivoire","Swordfish fillets, fresh or chilled",2009,0,0,0,4,0
"Sweden","Mussel meat, prep. or pres., not in airtight containers",2004,57,219,0,17,0
"Grenada","Fish meat, whether or not minced, frozen, nei",2006,3,2,0,12,0
"Denmark","Saithe (=Pollock) fillets, fresh or chilled",1998,5300,17693,0,23,0
"Cameroon","Herrings nei, dried, salted or in brine",1977,38,151,0,34,0
"Algeria","Salmonoids, fresh or chilled, nei",1993,15,59,0,20,0
"Seychelles","Tunas, fresh or chilled, nei",1992,209,1157,0,13,2
"Suriname","Fish, dried, salted or smoked",2003,0,0,0,31,0
"Brazil","Crustaceans nei, prepared or preserved",2006,31,584,0,21,0
"Togo","Fish fillets, fresh or chilled, nei",1997,0,0,0,17,1
"Thailand","Cuttlefishes, dried, salted or in brine",1978,2332,15051,0,36,0
"Estonia","Tunas, heads-off, etc., frozen, nei",2010,0,0,0,3,0
"Greece","Shrimps and prawns, not frozen, nei",2002,38,476,0,24,0
"Korea, Republic of","Plaices, fresh or chilled, nei",1992,1175,7987,0,24,0
"Ecuador","Sharks nei, frozen",1996,1323,1386,0,30,0
"Iceland","Fish body oils, nei",1983,567,140,0,32,1
"France","American/European lobsters (Homarus spp.), whole, fresh or chilled",1988,1,28,0,24,0
"Gabon","Ornamental fish nei",1994,1,1,0,17,1
"Chile","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",2009,1,57,0,10,0
"Turkmenistan","Fish fillets, frozen, nei",2006,0,0,0,11,0
"Uruguay","Fish fillets, fresh or chilled, nei",1976,7,3,0,21,2
"Ireland","Fish nei, prepared or preserved, not minced",1999,1013,3207,0,34,0
"Sweden","Yellowfin tuna, fresh or chilled",2004,1,10,0,10,8
"Norway","American/European lobsters (Homarus spp.), nei, frozen",1993,11,123,0,24,0
"Denmark","Cods, fresh or chilled, nei",1987,530,1312,0,36,0
"Sri Lanka","Eels and elvers live",1997,0,0,0,17,2
"Netherlands","Salmons, fillets, dried, salted or in brine",1995,24,267,0,32,2
"Indonesia","Fish not minced, prep. or pres., not in airtight containers",2001,0,0,0,23,0
"Indonesia","Bonito (Sarda spp.), not minced, prepared or preserved, nei",1990,32,63,0,22,0
"Equatorial Guinea","Fish fillets, fresh or chilled, nei",2008,0,0,0,15,1
"Antigua and Barbuda","Marine mammal oils, nei",2006,0,0,0,10,0
"Iceland","Salmonoids, not minced, prepared or preserved",1979,30,129,0,35,1
"India","Bigeye tuna, fresh or chilled",2007,0,0,0,7,0
"China, Macao SAR","Scallops meat, frozen",1997,0,0,0,18,1
"Estonia","Common sole, frozen",2006,0,0,0,10,0
"Netherlands","Saithe (=Pollock), not minced, prepared or preserved",1978,7,39,0,30,0
"Costa Rica","Tunas nei, frozen",2009,93,537,0,18,0
"United Kingdom","Trout fillets, fresh and chilled",1995,14,81,0,23,1
"Ghana","Fish waste, nei",2010,0,0,0,14,0
"Italy","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",2004,1312,13777,0,18,0
"Sierra Leone","Hake nei, fresh or chilled",2005,0,0,0,12,0
"Macedonia, Fmr Yug Rp of","Hake nei, frozen",2006,2,3,0,6,0
"Nigeria","Shrimps and prawns, not frozen, nei",1997,20,159,0,13,2
"Iceland","Herring, salted or in brine",1988,24706,21034,0,35,1
"Morocco","Salmons nei, frozen",1999,0,0,0,19,0
"Denmark","Salmons, fresh or chilled, nei",2010,87596,556278,0,20,0
"Guatemala","Oysters, live fresh or chilled, nei",2008,0,0,0,14,1
"Suriname","Ornamental freshwater fish",2009,0,0,0,30,2
"United Arab Emirates","Fish heads, tails, maws, tongues, frozen",2009,0,0,0,7,1
"French Polynesia","Miscellaneous pelagic fishes fillets nei, frozen",1998,0,0,0,13,0
"Iceland","Other aquatic invertebrates, frozen",2011,0,0,0,23,0
"Czech Republic","Shrimps and prawns (Penaeus spp.), frozen",2007,10,171,0,12,1
"Italy","Blue whiting meat, frozen",2004,0,0,0,18,2
"Cameroon","Fish meal fit for human consumption, nei",1994,0,0,0,21,0
"Indonesia","Miscellaneous demersal fishes,nei, fresh or chilled",2009,0,0,0,31,0
"Italy","Solubles from fish and marine mammals, nei",2000,334,249,0,30,0
"Benin","Mackerels nei, frozen",1997,0,0,0,18,0
"Haiti","Univalves, live, fresh or chilled, nei",2002,2,16,0,13,0
"United Kingdom","Albacore (=Longfin tuna), frozen, nei",1990,14,62,0,15,0
"Philippines","Fish meals, nei",2004,267,196,0,28,0
"Portugal","Cod, meat, frozen",1998,5,18,0,15,6
"Malta","Gilt-head seabream, fresh or chilled",2008,14,69,0,13,0
"Mexico","Marine mammal oils, nei",1997,0,0,0,18,0
"Iceland","Herring oil",1986,248,71,0,36,0
"Barbados","Crustaceans and molluscs, nei, frozen",1992,0,0,0,35,1
"Viet Nam","Alaska pollack, frozen",2006,0,0,0,17,0
"Philippines","Miscellaneous diadromous fishes, salted or in brine, nei",1995,0,0,0,19,1
"Trinidad and Tobago","Univalves nei, frozen",2007,0,0,0,8,1
"Estonia","Herrings nei, frozen",2006,5540,1963,0,14,0
"Madagascar","American/European lobsters (Homarus spp.), nei, frozen",2004,2,6,0,10,0
"India","Miscellaneous pelagic fishes, nei, dried, salted or in brine",2006,670,223,0,11,1
"Italy","Freshwater fish nei, live",1998,91,323,0,24,0
"Panama","Cuttlefishes and squids, live, fresh or chilled, nei",2005,0,0,0,15,1
"Norway","Saithe (=Pollock) fillets, fresh or chilled",2008,1259,7328,0,36,0
"Singapore","Herrings, fresh or chilled, nei",1982,3,3,0,18,2
"United Kingdom","Marine fish nei, prepared or preserved, not minced",1985,5420,12001,0,36,0
"Samoa","Sharks nei, frozen",2008,0,0,0,5,0
"Fiji, Republic of","Natural sponges nei",2008,0,0,0,7,1
"Poland","Fish roes, frozen, nei",2008,105,521,0,14,0
"Czech Republic","European sardine, prepared or preserved, not minced, nei",2011,398,1423,0,16,0
"Sweden","Brisling or sprats, fresh or chilled",1982,371,60,0,32,0
"Sweden","Cod, meat, frozen",2000,0,0,0,16,0
"Egypt","Fish nei, dried and salted",2000,0,0,0,17,0
"Eritrea","Marine fish, frozen, nei",2003,0,0,0,13,0
"Tanzania, United Rep. of","Other seaweeds and aquatic plants and products thereof",2008,12536,3355,0,14,0
"Sudan (former)","Fish, dried, salted or smoked",1987,0,0,0,34,0
"Sri Lanka","Lobsters, live",1986,0,0,0,32,1
"Chile","Oyster meat nei, frozen",2003,812,1684,0,15,1
"United Kingdom","Conger, fresh or chilled",1986,9,6,0,22,0
"United Kingdom","Miscellaneous marine fish fillets, fresh or chilled, nei",2001,6070,37766,0,36,0
"Saudi Arabia","Grunt, frozen",2009,0,0,0,6,0
"Ukraine","Fish, dried, salted or smoked",2000,373,169,0,14,1
"Germany","Fish, fresh, chilled or frozen",1987,0,0,0,36,0
"Belgium","Squids, other than live, fresh or chilled",1994,69,184,0,24,0
"China, Hong Kong SAR","Fish meals, nei",1981,160,77,0,23,0
"Uruguay","Fish roes, frozen, nei",1992,6,11,0,35,0
"Hungary","Fish, fresh or chilled, nei",2010,0,0,0,18,2
"Ireland","Tunas prepared or preserved, not minced, in oil",2006,10,68,0,19,0
"Maldives","Fish roes, frozen, nei",2010,0,0,0,7,0
"Egypt","Crustaceans and molluscs, prepared or preserved, nei",2009,0,0,0,22,1
"Thailand","Fish, frozen, nei",2003,61556,43490,0,30,0
"Chile","Fish nei, dried and salted",1997,146,1759,0,21,0
"Senegal","Fish fillets, fresh or chilled, nei",2001,1835,9989,0,13,2
"Belgium","Redfish meat, frozen, whether or not minced, nei",1998,0,0,0,20,3
"India","Herrings prepared or preserved, not minced, nei",1992,44,146,0,11,0
"Uruguay","Miscellaneous pelagic fishes, nei, frozen",1984,113,46,0,35,0
"Côte d'Ivoire","Miscellaneous crustaceans, not frozen, nei",2010,142,499,0,13,4
"Panama","Cods nei, dried whether or not salted",2010,0,0,0,30,0
"Gambia","Tunas nei, frozen",1997,0,0,0,14,2
"Spain","Greenland halibut fillets, dried, salted or in brine",1985,0,0,0,28,2
"Tunisia","Natural sponges raw",1994,27,2355,0,19,0
"Libya","Fish, fresh, chilled or frozen",2002,400,2680,0,26,0
"Hungary","Skipjack tuna, fresh or chilled",2006,0,0,0,7,0
"Korea, Republic of","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",1998,0,0,0,24,0
"Guinea-Bissau","Miscellaneous coastal fishes, nei,dried, salted or in brine",1996,1,50,0,15,1
"Saint Vincent/Grenadines","Rock lobster and other sea crawfish, not frozen",2006,1,7,0,5,2
"Slovenia","Caviar and caviar substitutes",2001,0,0,0,14,5
"Finland","Yellowfin tuna, fresh or chilled",2005,0,0,0,20,0
"Angola","Fish, fresh, chilled or frozen",2011,0,0,0,24,0
"Marshall Islands","Yellowfin tuna, heads-off, etc., frozen",2009,0,0,0,6,0
"Denmark","Salmons, smoked",2005,8671,118076,0,36,0
"Netherlands","Alaska pollack, frozen",1993,0,0,0,29,0
"Mauritius","Tunas nei, frozen",1989,171,671,0,29,3
"Argentina","Cusk-eel (=kingklip), frozen",2006,5512,14723,0,8,0
"Austria","Salmon fillets, fresh or chilled",2002,2,17,0,14,6
"Cabo Verde","Marine fish, fresh or chilled, nei",1991,50,187,0,21,3
"Greece","Common sole, fresh or chilled",1988,0,0,0,21,9
"Belgium","Megrim, fresh or chilled",2009,695,2053,0,24,0
"Saudi Arabia","Swordfish, frozen",2010,0,0,0,3,0
"Greenland","Greenland halibut, fresh or chilled",2010,11,5,0,26,3
"Finland","Anchovies nei, dried, salted or in brine",2005,0,0,0,32,1
"Italy","Angler (=monk), frozen",2000,101,832,0,25,1
"Portugal","Salmonoids, frozen",2008,191,971,0,24,2
"Czech Republic","Herrings nei, frozen",2010,12,31,0,11,2
"Saudi Arabia","Molluscs and other aq. invertebrates, prep. or pres.",2011,0,0,0,13,0
"Saint Kitts and Nevis","Molluscs nei, frozen",2002,0,0,0,16,1
"Korea, Republic of","Crustaceans and molluscs, prepared or preserved, nei",1977,3334,8116,0,35,0
"Spain","Hake of the genus Urophycis, fillets, frozen",1990,55,119,0,24,0
"Korea, Republic of","Mackerels, nei, fresh or chilled",1982,1992,1912,0,35,0
"Denmark","Herring oil",1983,0,0,0,36,0
"Singapore","Fingers, sticks, prepared with minced fish",2006,0,0,0,33,0
"Korea, Republic of","Pacific sauries prepared or preserved, not minced",2003,364,707,0,36,0
"Netherlands","Tunas, bonitos, billfishes, nei, minced, prepared or preserved",1995,41,149,0,21,3
"Ethiopia","Fish, fresh or chilled, nei",2008,0,0,0,5,0
"Poland","Crabs nei, frozen",2002,2,7,0,6,11
"Sweden","Grenadiers, frozen",2006,0,0,0,11,1
"China","Trouts and chars, frozen",1999,4,16,0,19,0
"Slovenia","Sardines, sardinellas, brisling or sprats, frozen",2004,0,0,0,18,0
"French Polynesia","Lobsters nei, frozen",2002,0,0,0,29,1
"France","Oysters, live fresh or chilled, nei",1998,5604,16552,0,36,0
"Greenland","Common (=Crangon) shrimp, fresh, chilled or boiled",1995,0,0,0,33,0
"Sri Lanka","Salmonoids, fresh or chilled, nei",1993,38,111,0,18,1
"Korea, Republic of","Tunas prepared or preserved, not minced, not in airtight containers",2004,76,286,0,23,0
"France","Hake, not minced, prepared or preserved",2006,31,188,0,30,0
"Belgium","Atlantic redfishes, frozen",1998,7,19,0,29,0
"Bangladesh","Freshwater fish meat, whether or not minced, frozen, nei",2010,27,66,0,4,0
"Poland","Hake of the genus Urophycis, fillets, frozen",2003,36,139,0,15,0
"United Kingdom","Crustaceans nei, prepared or preserved",1999,86,653,0,35,0
"Ireland","Hake nei, fresh or chilled",2006,1,4,0,30,0
"Sweden","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2001,1135,3161,0,36,0
"Iceland","Salmons, smoked",2005,47,667,0,30,5
"Greece","Herrings nei, smoked",1992,60,175,0,31,0
"Portugal","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2000,457,853,0,24,0
"Thailand","Sea-cucumber, prepared or preserved",1988,0,0,0,33,0
"Suriname","Mackerels nei, salted or in brine",1994,0,0,0,31,1
"French Guiana","Miscellaneous marine fish meat, minced or not, frozen, nei",1986,12,42,0,14,2
"Saint Kitts and Nevis","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2009,0,0,0,10,1
"Denmark","Whitefishes, fresh or chilled",1980,17,49,0,35,1
"Turkey","Seabreams nei, fresh or chilled",2009,131,2165,0,22,4
"Argentina","Tunas nei, frozen",2003,0,0,0,21,0
"Austria","Saithe (=Pollock), frozen",2007,0,0,0,10,0
"Papua New Guinea","Sea-cucumber, live, fresh or chilled",2008,0,0,0,7,0
"Netherlands","Norway lobsters (Nephrops spp.), nei, frozen",1990,58,392,0,29,0
"Colombia","Pacific salmon, frozen, nei",2011,0,0,0,7,1
"Korea, Republic of","Croakers, frozen",2008,1622,3703,0,24,0
"Korea, Republic of","King crab, nei, frozen",2006,273,2561,0,24,0
"Germany","Atlantic herring fillets, frozen",1986,0,0,0,28,0
"Sweden","Albacore (=Longfin tuna), fresh or chilled",2001,3607,295,0,10,7
"Ireland","Marine fish, frozen, nei",1979,300,532,0,36,0
"Iceland","Redfish meal",1995,562,232,0,29,0
"Luxembourg","Tunas prepared or preserved, not minced, in oil",2008,4,43,0,10,2
"Ireland","Angler (=monk), fresh or chilled",2008,1856,14112,0,26,0
"China","Jellyfish preparations",1997,3746,19180,0,20,0
"Brunei Darussalam","Cuttlefish and squid, other than live, fresh or chilled",2006,2,1,0,3,0
"Finland","Livers, roes, milt, frozen",1999,29,569,0,36,0
"Equatorial Guinea","Rock lobster and other sea crawfish, not frozen",2011,0,0,0,7,1
"United Kingdom","Natural sponges raw",1999,7,32,0,14,22
"Canada","Saithe (=Pollock), fresh or chilled",2006,655,1140,0,24,0
"Suriname","Octopus, frozen",2010,0,0,0,32,0
"Philippines","Yellowfin tuna, frozen, nei",2006,12471,31076,0,21,0
"Maldives","Sharks, dried, salted or in brine",2002,371,287,0,13,0
"Italy","Bonito (Sarda spp.), not minced, prepared or preserved, nei",2002,7,55,0,24,0
"Singapore","Mackerel prepared or preserved, not minced, nei",2011,3852,13643,0,36,0
"South Africa","Miscellaneous dried fish, whether or not salted, nei",1980,1500,3827,0,32,0
"Hungary","Crabs, peeled or not, fresh or chilled",1992,4,74,0,21,0
"Czech Republic","Fish minced nei, prepared or preserved",1997,207,431,0,19,0
"Faroe Islands","Marine fish nei, prepared or preserved, not minced",1977,1468,1860,0,19,0
"Greenland","Trouts and chars, frozen",1994,9,16,0,29,1
"Philippines","Scallops, other than live, fresh or chilled",2007,0,0,0,21,0
"Chile","Squids, prepared or preserved, nei",2005,0,0,0,25,1
"Korea, Dem. People's Rep","Abalones, dried",1987,17,860,0,25,0
"Cameroon","Fish nei, prepared or preserved, not minced",1980,488,250,0,34,0
"Sweden","European hake fillets, frozen",2002,0,0,0,34,0
"Norway","Pacific halibut, fresh or chilled",2006,0,0,0,7,4
"Denmark","Trout fillets, frozen",1995,150,1151,0,24,0
"Latvia","Salmon fillets, frozen",2011,256,3216,0,7,0
"Indonesia","Skipjack prepared or preserved, not minced, nei",2004,4704,11245,0,23,0
"El Salvador","Crustaceans and molluscs, nei, frozen",2005,0,0,0,24,0
"Angola","Marine fish, fresh or chilled, nei",1997,0,0,0,17,0
"Denmark","Haddock fillets, frozen",1996,2045,8044,0,36,0
"New Zealand","Southern blue whiting fillets, frozen",1992,1776,5992,0,31,0
"Austria","Livers and roes, smoked",1995,0,0,0,20,1
"Canada","Livers, roes, milt, smoked, dried, salted or in brine",1980,829,3937,0,36,0
"Czech Republic","Clupeoids, prepared or preserved, not minced, nei",2001,0,0,0,19,0
"Australia","Whale oil",2005,0,0,0,36,0
