"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Brazil",171,"Ornamental fish nei","ornamentals",1995,256,4252,"none",0,36,0
"Tunisia",61,"Coral and the like","corals",1995,7,1166,"none",0,22,0
"Spain",182,"Fish body oils, nei","fish_oil",1988,1628,854,"none",0,36,0
"Greece",80,"Shells nei","shells",2008,0,0,"none",0,36,0
"Japan",210,"Fish body oils, nei","fish_oil",1979,189250,70193,"none",0,36,0
"Kenya",43,"Fish body oils, nei","fish_oil",2003,5,24,"none",0,28,3
"Germany",176,"Agar agar nei","seaweeds",2011,618,14635,"none",0,36,0
"Japan",210,"Fish body oils, nei","fish_oil",2003,928,8352,"none",0,36,0
"South Korea",20,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",1993,655,1978,"none",0,24,0
"Italy",184,"Miscellaneous corals and shells","shells",2001,1273,1604,"none",0,22,0
"Peru",138,"Fish liver oils, nei","fish_oil",1998,513,179,"none",0,17,1
"Madagascar",42,"Fish liver oils, nei","fish_oil",2008,0,0,"none",0,12,0
"France",179,"Shells nei","shells",2007,0,0,"none",0,36,0
"Iceland",143,"Herring oil","fish_oil",1985,110,29,"none",0,36,0
"Morocco",62,"Fish body oils, nei","fish_oil",1985,5,2,"none",0,36,0
"Sweden",222,"Ornamental saltwater fish","ornamentals",2000,2,18,"none",0,9,8
"Honduras",133,"Fish body oils, nei","fish_oil",2010,138,146,"none",0,20,0
"North Korea",21,"Coral and the like","corals",2009,421,46,"none",0,22,0
"Australia",16,"Fish liver oils, nei","fish_oil",1991,79,158,"none",0,23,0
"Turkey",76,"Cod liver oil","fish_oil",1984,3758,1319,"none",0,35,0
"Croatia",187,"Agar agar nei","seaweeds",2008,1,14,"none",0,5,7
"South Africa",102,"Natural sponges raw","sponges",2002,8,426,"none",0,15,0
"Poland",178,"Miscellaneous corals and shells","shells",2010,491,675,"none",0,17,1
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2011,2,684,"none",0,12,19
"Ecuador",137,"Ornamental fish nei","ornamentals",1988,12,16,"none",0,36,0
"Peru",138,"Coral and the like","corals",2001,46,20,"none",0,14,1
"Argentina",172,"Fish liver oils, nei","fish_oil",1995,5,229,"none",0,21,4
"South Korea",20,"Fish liver oils, nei","fish_oil",2007,3395,2208,"none",0,36,0
"Netherlands",177,"Agar agar nei","seaweeds",2007,97,1408,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1985,0,0,"none",0,35,1
"Papua New Guinea",17,"Fish body oils, nei","fish_oil",1991,15,76,"none",0,20,1
"Mauritius",37,"Fish body oils, nei","fish_oil",2011,922,1634,"none",0,5,0
"Turkey",76,"Fish liver oils, nei","fish_oil",2011,2,17,"none",0,18,0
"Croatia",187,"Natural sponges raw","sponges",1997,5,242,"none",0,18,0
"India",203,"Sardine oil","fish_oil",2010,12582,11268,"none",0,9,0
"Angola",200,"Fish liver oils, nei","fish_oil",2011,160,15,"none",0,15,0
"Eritrea",45,"Ornamental fish nei","ornamentals",2008,3,150,"none",0,12,5
"Venezuela",139,"Coral and the like","corals",2002,14,32,"none",0,18,0
"Germany",176,"Fish body oils, nei","fish_oil",1988,6200,3505,"none",0,36,0
"Italy",184,"Shells nei","shells",1990,0,0,"none",0,36,0
"Peru",138,"Fish body oils, nei","fish_oil",1980,0,0,"zero_fill",0,36,0
"Mexico",135,"Ornamental fish nei","ornamentals",1983,1,5,"none",0,16,20
"Taiwan",14,"Natural sponges raw","sponges",1994,5,35,"none",0,27,7
"Jamaica",166,"Ornamental fish nei","ornamentals",2000,13,49,"none",0,12,24
"French Polynesia",147,"Ornamental fish nei","ornamentals",1983,0,0,"none",0,29,7
"South Korea",20,"Kelp meal","seaweeds",1983,170,57,"none",0,29,2
"Belgium",59,"Fish liver oils, nei","fish_oil",1981,31,38,"none",0,36,0
"Namibia",101,"Fish liver oils, nei","fish_oil",2002,3170,1109,"none",0,12,1
"South Korea",20,"Agar agar in strips","seaweeds",1998,239,3352,"none",0,24,0
"Malaysia",206,"Natural sponges nei","sponges",2009,0,0,"none",0,17,5
"Russia",73,"Fish body oils, nei","fish_oil",1982,80,77,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1982,0,0,"zero_fill",0,36,0
"Netherlands",177,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,158,368,"none",0,24,0
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,30,19,"none",0,19,5
"India",203,"Miscellaneous corals and shells","shells",1994,1438,115,"none",0,22,0
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,12698,10521,"none",0,22,0
"Argentina",172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,211,102,"none",0,21,0
"South Korea",20,"Agar agar in powder","seaweeds",1993,120,2538,"none",0,24,0
"Colombia",132,"Natural sponges nei","sponges",2010,13,174,"none",0,5,0
"Indonesia",216,"Coral and the like","corals",1990,1713,10760,"none",0,22,0
"Bangladesh",204,"Ornamental fish nei","ornamentals",1995,0,0,"zero_fill",0,28,0
"Venezuela",139,"Natural sponges raw","sponges",2009,0,0,"none",0,13,1
"Turkey",76,"Fish body oils, nei","fish_oil",2000,3604,1549,"none",0,33,3
"Sweden",222,"Fish body oils, nei","fish_oil",2004,5812,10358,"none",0,36,0
"Italy",184,"Ornamental saltwater fish","ornamentals",2008,210,1753,"none",0,24,0
"Germany",176,"Halibuts, liver oils","fish_oil",2006,13,82,"none",0,15,2
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill",0,11,4
"Greece",80,"Shells nei","shells",2004,0,0,"none",0,36,0
"Philippines",15,"Natural sponges raw","sponges",2000,14,249,"none",0,21,0
"Japan",210,"Agar agar nei","seaweeds",1994,92,2708,"none",0,36,0
"Saint Vincent and the Grenadines",127,"Fish body oils, nei","fish_oil",1983,0,0,"zero_fill",0,28,3
"Taiwan",14,"Fish liver oils, nei","fish_oil",2011,17,285,"none",0,34,2
"Greece",80,"Ornamental saltwater fish","ornamentals",1995,0,0,"none",0,17,4
"Italy",184,"Miscellaneous corals and shells","shells",1999,1485,1894,"none",0,22,0
"Norway",223,"Herring oil","fish_oil",1999,48378,26362,"none",0,17,0
"Bangladesh",204,"Ornamental fish nei","ornamentals",2006,10,45,"none",0,28,0
"South Korea",20,"Shells nei","shells",1984,1531,942,"none",0,30,0
"Costa Rica",130,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill",0,27,1
"United Kingdom",180,"Fish liver oils, nei","fish_oil",1978,1340,1325,"none",0,36,0
"Sweden",222,"Fish body oils, nei","fish_oil",1983,2715,958,"none",0,36,0
"Angola",200,"Fish body oils, nei","fish_oil",2009,0,0,"zero_fill",0,14,0
"United States",163,"Coral and the like","corals",2003,17008,9549,"none",0,22,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1990,78,49,"none",0,25,0
"Thailand",25,"Fish liver oils, nei","fish_oil",2007,23,336,"none",0,32,1
"Iceland",143,"Redfish oil","fish_oil",2005,0,0,"none",0,36,0
"Belgium",59,"Fish body oils, nei","fish_oil",1983,253,98,"none",0,36,0
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,6,11
"Chile",224,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,12,7
"France",179,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,2587,8714,"none",0,36,0
"South Korea",20,"Undaria pinnafitida (brown algae)","seaweeds",2007,6462,17667,"none",0,27,0
"Malaysia",206,"Fish body oils, nei","fish_oil",2006,51,286,"none",0,34,2
"Portugal",183,"Miscellaneous corals and shells","shells",2005,0,0,"none",0,12,5
"Sweden",222,"Natural sponges raw","sponges",2010,68,54,"none",0,7,10
"Mozambique",41,"Miscellaneous corals and shells","shells",1998,220,145,"none",0,18,0
"Japan",210,"Coral and the like","corals",1977,8,2288,"none",0,36,0
"Philippines",15,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill",0,33,2
"Barbados",124,"Ornamental fish nei","ornamentals",2003,3,24,"none",0,30,6
"Greece",80,"Natural sponges raw","sponges",2007,4,503,"none",0,35,1
"Libya",67,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,13,2
"Canada",218,"Herring oil","fish_oil",2008,2313,3274,"none",0,36,0
"Thailand",25,"Agar agar nei","seaweeds",1996,17,243,"none",0,18,0
"Denmark",175,"Agar agar nei","seaweeds",2001,6,85,"none",0,29,0
"Thailand",25,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,29,3
"Philippines",15,"Natural sponges raw","sponges",1991,13,176,"none",0,21,0
"Sweden",222,"Ornamental saltwater fish","ornamentals",2005,0,0,"none",0,9,8
"Spain",182,"Coral and the like","corals",2009,0,0,"none",0,24,7
"Malaysia",206,"Agar agar nei","seaweeds",2001,4,39,"none",0,18,0
"Senegal",66,"Clupeoid oils, nei","fish_oil",1988,0,0,"zero_fill",0,33,0
"Saudi Arabia",50,"Ornamental fish nei","ornamentals",2004,209,787,"none",0,19,0
"Chile",224,"Fish body oils, nei","fish_oil",1989,141858,22690,"none",0,36,0
"Finland",174,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill",0,25,4
"Mauritius",37,"Ornamental fish nei","ornamentals",1993,7,72,"none",0,20,0
"Estonia",70,"Fish body oils, nei","fish_oil",1995,14,3,"none",0,18,2
"Spain",182,"Fish liver oils, nei","fish_oil",1996,1488,5113,"none",0,32,0
"Guatemala",136,"Natural sponges raw","sponges",2010,0,0,"none",0,17,1
"Philippines",15,"Coral and the like","corals",1998,1724,2559,"none",0,21,0
"Slovenia",188,"Miscellaneous corals and shells","shells",2009,4,13,"none",0,12,6
"Romania",72,"Ornamental fish nei","ornamentals",2000,0,0,"none",0,13,6
"Latvia",69,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,1,7,"none",0,14,1
"Morocco",62,"Agar agar nei","seaweeds",2009,868,20202,"none",0,18,0
"Netherlands",177,"Ornamental saltwater fish","ornamentals",2004,73,1358,"none",0,23,1
"Kenya",43,"Miscellaneous corals and shells","shells",2009,712,195,"none",0,9,0
"Taiwan",14,"Laver, nei","seaweeds",1990,0,0,"zero_fill",0,33,1
"Papua New Guinea",17,"Trochus shells","shells",2009,113,1105,"none",0,16,0
"Spain",182,"Shells nei","shells",1983,227,62,"none",0,31,0
"Malaysia",206,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,1817,3802,"none",0,18,4
"Iceland",143,"Redfish oil","fish_oil",2006,0,0,"none",0,36,0
"Chile",224,"Natural sponges raw","sponges",1997,0,0,"none",0,22,0
"Latvia",69,"Fish body oils, nei","fish_oil",2001,615,277,"none",0,19,0
"Tonga",155,"Miscellaneous corals and shells","shells",2001,0,0,"zero_fill",0,7,6
"Portugal",183,"Ornamental saltwater fish","ornamentals",2011,5,1490,"none",0,22,2
"India",203,"Shells nei","shells",2010,1289,1101,"none",0,12,0
"Liberia",97,"Ornamental fish nei","ornamentals",2004,1,10,"none",0,8,4
"Germany",176,"Halibuts, liver oils","fish_oil",1996,0,0,"none",0,15,2
"Turkey",76,"Shells nei","shells",1979,679,4341,"none",0,36,0
"Denmark",175,"Miscellaneous corals and shells","shells",1994,31327,2735,"none",0,18,0
"Indonesia",216,"Cod liver oil","fish_oil",1998,3,22,"none",0,33,0
"Philippines",15,"Fish body oils, nei","fish_oil",1989,0,0,"zero_fill",0,33,2
"Sri Lanka",40,"Coral and the like","corals",1998,603,1225,"none",0,18,4
"Malaysia",206,"Fish liver oils, nei","fish_oil",2008,596,788,"none",0,29,1
"South Africa",102,"Fish body oils, nei","fish_oil",1982,2000,670,"none",0,36,0
"Pakistan",53,"Coral and the like","corals",2002,49,10,"none",0,10,0
"South Korea",20,"Fish liver oils, nei","fish_oil",1990,0,0,"none",0,36,0
"Solomon Islands",7,"Coral and the like","corals",1998,391,1007,"none",0,14,0
"Portugal",183,"Shark liver oil","fish_oil",1999,0,0,"none",0,29,0
"India",203,"Miscellaneous corals and shells","shells",2006,0,0,"none",0,22,0
"Fiji",18,"Coral and the like","corals",1993,109,340,"none",0,22,0
"China",209,"Undaria pinnafitida (brown algae)","seaweeds",2009,11898,49374,"none",0,14,0
"China",209,"Natural sponges nei","sponges",2003,0,0,"none",0,22,0
"Tunisia",61,"Ornamental fish nei","ornamentals",2009,5,50,"none",0,21,1
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill",0,6,11
"New Zealand",162,"Agar agar nei","seaweeds",1996,6,114,"none",0,18,0
"Belgium",59,"Fish liver oils, nei","fish_oil",2004,121,372,"none",0,36,0
"Barbados",124,"Ornamental fish nei","ornamentals",1986,0,0,"zero_fill",0,30,6
"Latvia",69,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,83,44,"none",0,14,1
"Turkey",76,"Agar agar nei","seaweeds",1998,1,5,"none",0,15,2
"South Korea",20,"Sea snail shells","shells",2004,35,72,"none",0,24,0
"Japan",210,"Shells nei","shells",2002,0,0,"none",0,36,0
"Sweden",222,"Miscellaneous corals and shells","shells",2004,13,24,"none",0,16,2
"El Salvador",134,"Coral and the like","corals",2008,240,86,"none",0,10,7
"Malaysia",206,"Shells nei","shells",2010,0,0,"none",0,13,2
"France",179,"Coral and the like","corals",1976,25,1544,"none",0,36,0
"Somalia",44,"Miscellaneous corals and shells","shells",2010,13,4,"none",0,9,0
"Tanzania",202,"Ornamental fish nei","ornamentals",2008,46,124,"none",0,12,9
"Germany",176,"Shells nei","shells",1984,224,318,"none",0,36,0
"Costa Rica",130,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,1,12,"none",0,18,4
"Costa Rica",130,"Fish liver oils, nei","fish_oil",2001,2,5,"none",0,14,2
"Belgium",59,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,63,303,"none",0,24,0
"Micronesia",9,"Coral and the like","corals",2002,12,137,"none",0,13,1
"Saint Vincent and the Grenadines",127,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill",0,28,3
"Saint Vincent and the Grenadines",127,"Fish liver oils, nei","fish_oil",2004,0,0,"zero_fill",0,34,2
"Thailand",25,"Fish liver oils, nei","fish_oil",1990,12,165,"none",0,32,1
"Belgium",59,"Shells nei","shells",2001,0,0,"none",0,36,0
"Germany",176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,262,3422,"none",0,24,0
"Maldives",39,"Fish liver oils, nei","fish_oil",2008,1,11,"none",0,10,1
"Canada",218,"Fish body oils, nei","fish_oil",2006,4949,20692,"none",0,36,0
"Greece",80,"Natural sponges other than raw","sponges",2008,195,952,"none",0,18,0
"Guatemala",136,"Natural sponges raw","sponges",1997,0,0,"none",0,17,1
"Portugal",183,"Shark liver oil","fish_oil",1993,0,0,"none",0,29,0
"Jamaica",166,"Natural sponges raw","sponges",2003,0,0,"none",0,17,3
"France",179,"Agar agar nei","seaweeds",1994,43,1935,"none",0,36,0
"Barbados",124,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,0,"none",0,11,1
"Denmark",175,"Natural sponges raw","sponges",2003,0,0,"zero_fill",0,23,13
"Pakistan",53,"Coral and the like","corals",2008,0,0,"none",0,10,0
"South Africa",102,"Fish liver oils, nei","fish_oil",1984,0,0,"zero_fill",0,33,1
"India",203,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill",0,22,0
"Egypt",214,"Natural sponges raw","sponges",2005,18,63,"none",0,13,4
"Ukraine",75,"Agar agar nei","seaweeds",2011,0,0,"none",0,7,3
"Trinidad and Tobago",126,"Ornamental fish nei","ornamentals",2011,3,118,"none",0,29,7
"Madagascar",42,"Shark oil","fish_oil",2006,0,0,"none",0,20,0
"Guatemala",136,"Natural sponges raw","sponges",1994,1,1,"none",0,17,1
"South Korea",20,"Fish liver oils, nei","fish_oil",1977,71,67,"none",0,36,0
"Nicaragua",131,"Coral and the like","corals",2006,70,28,"none",0,14,0
"Peru",138,"Fish body oils, nei","fish_oil",1997,228886,89695,"none",0,36,0
"Papua New Guinea",17,"Coral and the like","corals",1997,0,0,"zero_fill",0,13,3
"Cuba",112,"Miscellaneous corals and shells","shells",1999,6,27,"none",0,11,2
"Egypt",214,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,25,28,"none",0,18,0
"United Kingdom",180,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,553,1644,"none",0,24,0
"Ireland",181,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,1360,1185,"none",0,24,0
"Argentina",172,"Ornamental fish nei","ornamentals",1987,1,9,"none",0,18,18
"Finland",174,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,12,24,"none",0,11,6
"Barbados",124,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,2,8,"none",0,11,1
"Philippines",15,"Coral and the like","corals",2010,0,0,"none",0,21,0
"Norway",223,"Fish body oils, nei","fish_oil",1984,76862,27197,"none",0,36,0
"United Kingdom",180,"Shells nei","shells",1981,2485,1896,"none",0,36,0
"Japan",210,"Cod liver oil","fish_oil",1979,847,778,"none",0,36,0
"Tunisia",61,"Coral and the like","corals",1994,17,1253,"none",0,22,0
"Jamaica",166,"Natural sponges raw","sponges",1999,0,0,"none",0,17,3
"Panama",129,"Fish body oils, nei","fish_oil",2008,2103,2162,"none",0,36,0
"Ecuador",137,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill",0,36,0
"France",179,"Shells nei","shells",1995,0,0,"none",0,36,0
"France",179,"Miscellaneous corals and shells","shells",1992,6512,2310,"none",0,22,0
"Italy",184,"Agar agar nei","seaweeds",1976,11,92,"none",0,36,0
"Indonesia",216,"Ornamental saltwater fish","ornamentals",1993,2040,5489,"none",0,31,0
"Portugal",183,"Cod liver oil","fish_oil",2008,0,0,"none",0,35,1
"Morocco",62,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,4768,9429,"none",0,19,0
"Ireland",181,"Fish body oils, nei","fish_oil",1988,4395,873,"none",0,35,1
"Madagascar",42,"Other edible seaweeds","seaweeds",1988,156,88,"none",0,25,0
"India",203,"Ornamental fish nei","ornamentals",1992,4,145,"none",0,34,2
"India",203,"Ornamental fish nei","ornamentals",1999,27,525,"none",0,34,2
"Belgium",59,"Halibuts, liver oils","fish_oil",2006,0,0,"none",0,13,2
"Belgium",59,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,253,990,"none",0,24,0
"China",209,"Coral and the like","corals",1994,1956,1736,"none",0,22,0
"India",203,"Cod liver oil","fish_oil",2001,149,1011,"none",0,12,0
"Tanzania",202,"Fish body oils, nei","fish_oil",2010,4,1,"none",0,15,0
"South Korea",20,"Oyster shells","shells",2008,4,13,"none",0,23,1
"Indonesia",216,"Cod liver oil","fish_oil",1992,392,4046,"none",0,33,0
"Norway",223,"Shark oil","fish_oil",2010,53,331,"none",0,22,2
"Portugal",183,"Fish body oils, nei","fish_oil",1991,835,165,"none",0,36,0
"Japan",210,"Shells nei","shells",1994,0,0,"none",0,36,0
"Turkey",76,"Natural sponges raw","sponges",2001,2,36,"none",0,35,1
"Australia",16,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,2138,1290,"none",0,22,0
"North Korea",21,"Miscellaneous corals and shells","shells",2009,0,0,"none",0,10,0
"Sweden",222,"Fish body oils, nei","fish_oil",2007,1567,14179,"none",0,36,0
"Haiti",114,"Coral and the like","corals",2002,320,443,"none",0,14,0
"Mexico",135,"Fish body oils, nei","fish_oil",2009,29399,15727,"none",0,29,1
"Brazil",171,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,121,221,"none",0,21,1
"Belgium",59,"Fish liver oils, nei","fish_oil",2011,21,119,"none",0,36,0
"China",209,"Fish liver oils, nei","fish_oil",1992,170,366,"none",0,25,0
"South Korea",20,"Other red algae","seaweeds",1994,9,282,"none",0,31,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1984,20,54,"none",0,36,0
"Australia",16,"Mother of pearl shells","shells",2001,219,649,"none",0,16,0
"Panama",129,"Fish body oils, nei","fish_oil",1980,13101,4685,"none",0,36,0
"Sweden",222,"Fish liver oils, nei","fish_oil",1995,15,745,"none",0,34,0
"Maldives",39,"Shark liver oil","fish_oil",1991,34,177,"none",0,32,0
"France",179,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,5997,5392,"none",0,36,0
"Turkey",76,"Agar agar nei","seaweeds",2009,1,15,"none",0,15,2
"Slovenia",188,"Fish body oils, nei","fish_oil",2010,22,1268,"none",0,18,2
"Japan",210,"Cod liver oil","fish_oil",1995,0,0,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1976,3330,1418,"none",0,36,0
"Haiti",114,"Miscellaneous corals and shells","shells",2006,0,0,"none",0,11,1
"French Polynesia",147,"Ornamental fish nei","ornamentals",2000,20,111,"none",0,29,7
"South Africa",102,"Natural sponges raw","sponges",2000,3,96,"none",0,15,0
"Portugal",183,"Agar agar nei","seaweeds",1994,146,2430,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1986,21,2,"none",0,36,0
"Latvia",69,"Fish body oils, nei","fish_oil",2000,395,177,"none",0,19,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,150,170,"none",0,8,0
"Argentina",172,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill",0,18,18
"Pakistan",53,"Agar agar nei","seaweeds",2003,6,17,"none",0,7,2
"Denmark",175,"Shells nei","shells",1985,33381,1379,"none",0,36,0
"Uruguay",173,"Fish body oils, nei","fish_oil",2000,0,0,"none",0,32,0
"Marshall Islands",11,"Coral and the like","corals",2005,34,120,"none",0,12,2
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2007,85,1644,"none",0,23,0
"South Korea",20,"Agar agar nei","seaweeds",2002,84,1406,"none",0,31,0
"Greece",80,"Natural sponges raw","sponges",2006,1,168,"none",0,35,1
"Australia",16,"Fish body oils, nei","fish_oil",2005,260,1368,"none",0,34,2
"Portugal",183,"Fish body oils, nei","fish_oil",1982,3239,1407,"none",0,36,0
"Namibia",101,"Fish liver oils, nei","fish_oil",2000,28,40,"none",0,12,1
"Mauritania",64,"Cod liver oil","fish_oil",2011,0,0,"none",0,12,0
"Mexico",135,"Ornamental fish nei","ornamentals",1994,1,1,"none",0,16,20
"Spain",182,"Coral and the like","corals",2000,0,0,"none",0,24,7
"Madagascar",42,"Other edible seaweeds","seaweeds",1996,584,295,"none",0,25,0
"Portugal",183,"Cod liver oil","fish_oil",2001,0,0,"none",0,35,1
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,135,1725,"none",0,24,0
"Iceland",143,"Herring oil","fish_oil",1986,248,71,"none",0,36,0
"Slovenia",188,"Fish body oils, nei","fish_oil",1997,0,0,"zero_fill",0,18,2
"Iceland",143,"Redfish oil","fish_oil",2001,0,0,"none",0,36,0
"Oman",48,"Coral and the like","corals",2001,30,5,"none",0,16,1
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,28,152,"none",0,36,0
"French Polynesia",147,"Shells nei","shells",2008,2381,5623,"none",0,15,0
"Germany",176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,164,1105,"none",0,24,0
"Tunisia",61,"Miscellaneous corals and shells","shells",2001,5,809,"none",0,12,1
"United Kingdom",180,"Shells nei","shells",1995,0,0,"none",0,36,0
"India",203,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,126,1232,"none",0,18,0
"North Korea",21,"Coral and the like","corals",1998,36,5,"none",0,22,0
"Italy",184,"Fish liver oils, nei","fish_oil",2005,27,29,"none",0,36,0
"Russia",73,"Natural sponges raw","sponges",2008,0,0,"none",0,12,0
"Romania",72,"Natural sponges raw","sponges",2001,63,222,"none",0,20,0
"Liberia",97,"Ornamental fish nei","ornamentals",2008,0,0,"none",0,8,4
"Angola",200,"Fish body oils, nei","fish_oil",2002,0,0,"zero_fill",0,14,0
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,0,"zero_fill",0,14,1
"Bulgaria",71,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,8,5
"Philippines",15,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,21,0
"Taiwan",14,"Shells nei","shells",2005,11,5,"none",0,35,1
"Ireland",181,"Agar agar nei","seaweeds",1985,52,324,"none",0,36,0
"Egypt",214,"Ornamental fish nei","ornamentals",2008,5,4,"none",0,17,1
"Honduras",133,"Fish body oils, nei","fish_oil",1999,0,0,"zero_fill",0,20,0
"Malaysia",206,"Agar agar nei","seaweeds",2003,1,24,"none",0,18,0
"Trinidad and Tobago",126,"Ornamental fish nei","ornamentals",1990,34,157,"none",0,29,7
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,11,98,"none",0,19,5
"Ireland",181,"Shells nei","shells",1998,0,0,"none",0,31,5
"Norway",223,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,2883,3184,"none",0,22,0
"India",203,"Agar agar nei","seaweeds",1996,2,32,"none",0,18,0
"Russia",73,"Fish liver oils, nei","fish_oil",1995,63,54,"none",0,19,1
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,305,564,"none",0,24,0
"United Arab Emirates",54,"Fish body oils, nei","fish_oil",2001,30,28,"none",0,13,0
"Japan",210,"Fish liver oils, nei","fish_oil",2004,79,1284,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1982,37,48115,"none",0,36,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2005,89,1510,"none",0,23,0
"France",179,"Shells nei","shells",2009,0,0,"none",0,36,0
"Germany",176,"Halibuts, liver oils","fish_oil",2007,0,0,"none",0,15,2
"Thailand",25,"Mother of pearl shells","shells",2002,81,77,"none",0,14,4
