"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Palau",8,"Coral and the like","corals",2001,0,0,"zero_fill",0,12,2
"Palau",8,"Coral and the like","corals",2002,0,0,"zero_fill",0,12,2
"Palau",8,"Coral and the like","corals",2004,0,0,"zero_fill",0,12,2
"Palau",8,"Coral and the like","corals",2005,55,241,"none",0,12,2
"Palau",8,"Coral and the like","corals",2006,14,8,"none",0,12,2
"Palau",8,"Coral and the like","corals",2007,1,13,"none",0,12,2
"Palau",8,"Coral and the like","corals",2008,96,54,"none",0,12,2
"Palau",8,"Coral and the like","corals",2009,0,0,"zero_fill",0,12,2
"Palau",8,"Coral and the like","corals",2011,32,42,"none",0,12,2
"Palau",8,"Ornamental fish nei","ornamentals",1997,0,0,"zero_fill",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",2008,0,0,"none",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,7,10
"Palau",8,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,7,10
"Micronesia",9,"Coral and the like","corals",1998,26,129,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",1999,44,173,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2000,16,44,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2001,0,0,"zero_fill",0,13,1
"Micronesia",9,"Coral and the like","corals",2003,3,44,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2005,40,39,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2006,151,79,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2007,24,66,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2008,15,24,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2009,2,48,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2010,160,116,"none",0,13,1
"Micronesia",9,"Coral and the like","corals",2011,99,109,"none",0,13,1
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1993,0,0,"zero_fill",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1994,0,0,"zero_fill",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1995,0,0,"zero_fill",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1998,1,33,"none",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1999,8,18,"none",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2000,5,10,"none",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2001,2,3,"none",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2006,0,0,"zero_fill",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2007,0,0,"zero_fill",0,10,11
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2011,4,137,"none",0,10,11
"Marshall Islands",11,"Coral and the like","corals",1998,33,151,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",1999,0,0,"zero_fill",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2000,0,0,"zero_fill",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2002,7,82,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2003,12,111,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2004,18,156,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2006,42,181,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2007,12,132,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2008,7,138,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2009,16,101,"none",0,12,2
"Marshall Islands",11,"Coral and the like","corals",2011,2,89,"none",0,12,2
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2005,0,0,"zero_fill",0,7,1
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2006,10,35,"none",0,7,1
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2007,21,67,"none",0,7,1
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2008,4,1,"none",0,7,1
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2010,0,0,"none",0,7,1
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2011,0,0,"none",0,7,1
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1982,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1983,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1984,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1986,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1987,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1991,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1992,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1993,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill",0,12,19
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2010,2,1046,"none",0,12,19
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2005,0,0,"zero_fill",0,1,7
"Taiwan",14,"Agar agar nei","seaweeds",1976,1,47,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1977,1,40,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1978,50,3573,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1979,125,8141,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1980,68,6776,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1981,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1983,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1984,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1985,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1986,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1987,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1988,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1989,84,32816,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1990,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1991,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1992,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1993,0,0,"zero_fill",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1994,89,1545,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1995,104,1711,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1996,247,3112,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1997,272,3514,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1998,199,1742,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",1999,118,1321,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2000,75,1110,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2001,75,965,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2002,115,709,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2003,80,709,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2004,73,568,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2005,68,749,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2006,50,598,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2007,46,660,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2009,57,463,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2010,25,146,"none",0,36,0
"Taiwan",14,"Agar agar nei","seaweeds",2011,38,193,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1976,63,82985,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1977,100,80000,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1978,226,117620,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1979,213,104741,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1980,12,66106,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1981,42,37044,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1983,64,29014,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1984,78,9869,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1985,121,10720,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1986,70,42243,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1987,104,93969,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1988,107,5236,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1989,132,5800,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1990,0,0,"zero_fill",0,36,0
"Taiwan",14,"Coral and the like","corals",1991,0,0,"zero_fill",0,36,0
"Taiwan",14,"Coral and the like","corals",1992,0,0,"zero_fill",0,36,0
"Taiwan",14,"Coral and the like","corals",1993,0,0,"zero_fill",0,36,0
"Taiwan",14,"Coral and the like","corals",1994,1,691,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1995,3,793,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1996,6,1539,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1997,2,638,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1998,2,1324,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",1999,4,1560,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2000,2,1113,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2001,3,627,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2002,31,817,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2003,16,1017,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2004,15,824,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2005,19,807,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2006,37,620,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2007,27,818,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2008,24,990,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2009,5,551,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2010,2,305,"none",0,36,0
"Taiwan",14,"Coral and the like","corals",2011,3,721,"none",0,36,0
"Taiwan",14,"Fish body oils, nei","fish_oil",1976,8,19,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1977,0,0,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1978,16,9,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1979,28,26,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1980,13,45,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1981,0,0,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1982,0,0,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1983,0,0,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1984,0,0,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1986,21,156,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1987,35,305,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1989,124,426,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1990,226,668,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1991,439,1080,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1992,716,1072,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1993,565,768,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1994,380,1048,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1995,360,897,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1996,558,1071,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1997,49,1052,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1998,989,709,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",1999,12,30,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2000,49,52,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2001,173,150,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2002,213,116,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2003,22,14,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2004,67,44,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2005,33,97,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2006,42,54,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2007,24,70,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2008,16,67,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2009,1,45,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2010,1,31,"none",0,35,1
"Taiwan",14,"Fish body oils, nei","fish_oil",2011,1,76,"none",0,35,1
"Taiwan",14,"Fish liver oils, nei","fish_oil",1977,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1978,5,14,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1979,4,10,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1980,4,40,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1982,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1983,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1984,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1985,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1986,9,62,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1987,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1988,2,10,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1989,20,24,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1990,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1991,0,0,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1992,5,4,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1993,104,107,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1994,52,36,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1996,5,57,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1997,5,270,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1998,20,163,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",1999,6,109,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2000,31,136,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2001,102,159,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2002,51,88,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2003,45,42,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2004,4,16,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2005,2,22,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2006,2,21,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2007,11,204,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2008,107,2013,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2009,46,642,"none",0,34,2
"Taiwan",14,"Fish liver oils, nei","fish_oil",2010,35,449,"none",0,34,2
"Taiwan",14,"Laver, nei","seaweeds",1978,6,3340,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1979,3,1453,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1980,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1982,1,592,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1983,11,8676,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1984,31,2983,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1985,1,1205,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1986,4,2598,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1987,6,3382,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1988,3,1410,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1989,54,21638,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1991,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1992,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1993,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1994,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1995,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1996,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1997,0,0,"zero_fill",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1998,149,2261,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",1999,95,1606,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2000,106,1654,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2001,62,1116,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2002,42,793,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2003,26,361,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2004,28,425,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2005,38,410,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2007,14,125,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2008,45,559,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2009,38,489,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2010,40,580,"none",0,33,1
"Taiwan",14,"Laver, nei","seaweeds",2011,31,478,"none",0,33,1
"Taiwan",14,"Natural sponges raw","sponges",1979,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1980,1,61,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1981,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1982,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1983,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1985,1,240,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1987,2,446,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1988,1,219,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1989,1,681,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1990,0,0,"zero_fill",0,27,7
