"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1998,5,111,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1999,1,20,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2000,7,96,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2001,7,112,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2002,4,87,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2003,5,105,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2004,5,120,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2005,4,106,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2006,3,101,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2007,4,113,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2008,4,141,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2009,3,132,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2010,6,182,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",2011,6,124,"none"
"New Caledonia",5,"Trochus shells","shells",1999,98,351,"none"
"New Caledonia",5,"Trochus shells","shells",2000,96,333,"none"
"New Caledonia",5,"Trochus shells","shells",2001,343,538,"none"
"New Caledonia",5,"Trochus shells","shells",2002,78,238,"none"
"New Caledonia",5,"Trochus shells","shells",2003,100,361,"none"
"New Caledonia",5,"Trochus shells","shells",2004,120,484,"none"
"New Caledonia",5,"Trochus shells","shells",2005,153,694,"none"
"New Caledonia",5,"Trochus shells","shells",2006,187,1129,"none"
"New Caledonia",5,"Trochus shells","shells",2007,198,1097,"none"
"New Caledonia",5,"Trochus shells","shells",2008,199,1124,"none"
"New Caledonia",5,"Trochus shells","shells",2009,277,1496,"none"
"New Caledonia",5,"Trochus shells","shells",2010,228,1205,"none"
"New Caledonia",5,"Trochus shells","shells",2011,144,712,"none"
"Vanuatu",6,"Coral and the like","corals",1998,25,34,"none"
"Vanuatu",6,"Coral and the like","corals",1999,48,54,"none"
"Vanuatu",6,"Coral and the like","corals",2000,0,0,"zero_fill"
"Vanuatu",6,"Coral and the like","corals",2001,29,99,"none"
"Vanuatu",6,"Coral and the like","corals",2002,59,57,"none"
"Vanuatu",6,"Coral and the like","corals",2003,63,219,"none"
"Vanuatu",6,"Coral and the like","corals",2004,36,41,"none"
"Vanuatu",6,"Coral and the like","corals",2005,32,15,"none"
"Vanuatu",6,"Coral and the like","corals",2006,0,0,"none"
"Vanuatu",6,"Coral and the like","corals",2007,0,0,"none"
"Vanuatu",6,"Coral and the like","corals",2008,0,0,"none"
"Vanuatu",6,"Coral and the like","corals",2009,0,0,"none"
"Vanuatu",6,"Coral and the like","corals",2010,0,0,"none"
"Vanuatu",6,"Coral and the like","corals",2011,0,0,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2001,12,15,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2003,0,0,"zero_fill"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2005,12,13,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2006,11,55,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2007,2,7,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2008,10,25,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2009,26,147,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2010,17,108,"none"
"Vanuatu",6,"Miscellaneous corals and shells","shells",2011,6,28,"none"
"Solomon Islands",7,"Coral and the like","corals",1998,391,1007,"none"
"Solomon Islands",7,"Coral and the like","corals",1999,238,810,"none"
"Solomon Islands",7,"Coral and the like","corals",2000,169,642,"none"
"Solomon Islands",7,"Coral and the like","corals",2001,143,813,"none"
"Solomon Islands",7,"Coral and the like","corals",2002,266,624,"none"
"Solomon Islands",7,"Coral and the like","corals",2003,131,526,"none"
"Solomon Islands",7,"Coral and the like","corals",2004,194,886,"none"
"Solomon Islands",7,"Coral and the like","corals",2005,282,946,"none"
"Solomon Islands",7,"Coral and the like","corals",2006,378,799,"none"
"Solomon Islands",7,"Coral and the like","corals",2007,397,696,"none"
"Solomon Islands",7,"Coral and the like","corals",2008,420,800,"none"
"Solomon Islands",7,"Coral and the like","corals",2009,280,850,"none"
"Solomon Islands",7,"Coral and the like","corals",2010,238,734,"none"
"Solomon Islands",7,"Coral and the like","corals",2011,358,195,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,168,148,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,362,282,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,147,106,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,105,94,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,50,60,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,150,170,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,344,560,"none"
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,702,116,"none"
"Palau",8,"Coral and the like","corals",1998,50,195,"none"
"Palau",8,"Coral and the like","corals",1999,38,4,"none"
"Palau",8,"Coral and the like","corals",2000,20,3,"none"
"Palau",8,"Coral and the like","corals",2001,0,0,"zero_fill"
"Palau",8,"Coral and the like","corals",2002,0,0,"zero_fill"
"Palau",8,"Coral and the like","corals",2003,NA,3,"reg_tonnes"
"Palau",8,"Coral and the like","corals",2004,0,0,"zero_fill"
"Palau",8,"Coral and the like","corals",2005,55,241,"none"
"Palau",8,"Coral and the like","corals",2006,14,8,"none"
"Palau",8,"Coral and the like","corals",2007,1,13,"none"
"Palau",8,"Coral and the like","corals",2008,96,54,"none"
"Palau",8,"Coral and the like","corals",2009,0,0,"zero_fill"
"Palau",8,"Coral and the like","corals",2010,NA,4,"reg_tonnes"
"Palau",8,"Coral and the like","corals",2011,32,42,"none"
"Palau",8,"Ornamental fish nei","ornamentals",1995,NA,19,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",1996,NA,1,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",1997,0,0,"zero_fill"
"Palau",8,"Ornamental fish nei","ornamentals",1998,NA,3,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill"
"Palau",8,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill"
"Palau",8,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Palau",8,"Ornamental fish nei","ornamentals",2002,NA,57,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2003,NA,105,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2004,NA,90,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2005,NA,62,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2006,NA,65,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2007,NA,66,"reg_tonnes"
"Palau",8,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Palau",8,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Palau",8,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Palau",8,"Ornamental fish nei","ornamentals",2011,NA,5,"reg_tonnes"
"Micronesia",9,"Coral and the like","corals",1998,26,129,"none"
"Micronesia",9,"Coral and the like","corals",1999,44,173,"none"
"Micronesia",9,"Coral and the like","corals",2000,16,44,"none"
"Micronesia",9,"Coral and the like","corals",2001,0,0,"zero_fill"
"Micronesia",9,"Coral and the like","corals",2002,12,137,"none"
"Micronesia",9,"Coral and the like","corals",2003,3,44,"none"
"Micronesia",9,"Coral and the like","corals",2004,NA,8,"reg_tonnes"
"Micronesia",9,"Coral and the like","corals",2005,40,39,"none"
"Micronesia",9,"Coral and the like","corals",2006,151,79,"none"
"Micronesia",9,"Coral and the like","corals",2007,24,66,"none"
"Micronesia",9,"Coral and the like","corals",2008,15,24,"none"
"Micronesia",9,"Coral and the like","corals",2009,2,48,"none"
"Micronesia",9,"Coral and the like","corals",2010,160,116,"none"
"Micronesia",9,"Coral and the like","corals",2011,99,109,"none"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1991,NA,40,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1992,NA,40,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1993,0,0,"zero_fill"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1994,0,0,"zero_fill"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1995,0,0,"zero_fill"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1996,NA,19,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1997,NA,13,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1998,1,33,"none"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",1999,8,18,"none"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2000,5,10,"none"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2001,2,3,"none"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2002,NA,2,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2003,NA,27,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2004,NA,21,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2005,NA,4,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2006,0,0,"zero_fill"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2007,0,0,"zero_fill"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2008,NA,5,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2009,NA,10,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2010,NA,13,"reg_tonnes"
"Micronesia",9,"Ornamental saltwater fish","ornamentals",2011,4,137,"none"
"Marshall Islands",11,"Coral and the like","corals",1998,33,151,"none"
"Marshall Islands",11,"Coral and the like","corals",1999,0,0,"zero_fill"
"Marshall Islands",11,"Coral and the like","corals",2000,0,0,"zero_fill"
"Marshall Islands",11,"Coral and the like","corals",2001,NA,1,"reg_tonnes"
"Marshall Islands",11,"Coral and the like","corals",2002,7,82,"none"
"Marshall Islands",11,"Coral and the like","corals",2003,12,111,"none"
"Marshall Islands",11,"Coral and the like","corals",2004,18,156,"none"
"Marshall Islands",11,"Coral and the like","corals",2005,34,120,"none"
"Marshall Islands",11,"Coral and the like","corals",2006,42,181,"none"
"Marshall Islands",11,"Coral and the like","corals",2007,12,132,"none"
"Marshall Islands",11,"Coral and the like","corals",2008,7,138,"none"
"Marshall Islands",11,"Coral and the like","corals",2009,16,101,"none"
"Marshall Islands",11,"Coral and the like","corals",2010,NA,4,"reg_tonnes"
"Marshall Islands",11,"Coral and the like","corals",2011,2,89,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2004,NA,3,"reg_tonnes"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2005,0,0,"zero_fill"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2006,10,35,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2007,21,67,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2008,4,1,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2009,0,0,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2010,0,0,"none"
"Marshall Islands",11,"Miscellaneous corals and shells","shells",2011,0,0,"none"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1981,NA,73,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1982,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1983,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1984,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1986,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1987,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1988,NA,110,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1989,NA,220,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1990,NA,170,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1991,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1992,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1993,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1995,NA,478,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1996,NA,278,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1997,NA,109,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1998,NA,65,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",1999,NA,47,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2000,NA,53,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2001,NA,104,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2002,NA,98,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2003,NA,102,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2004,NA,173,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2005,NA,245,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2006,NA,391,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2007,NA,401,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2008,NA,553,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2009,NA,818,"reg_tonnes"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2010,2,1046,"none"
"Marshall Islands",11,"Ornamental fish nei","ornamentals",2011,2,684,"none"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2004,NA,1,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2005,0,0,"zero_fill"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2006,NA,16,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2007,NA,38,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2008,NA,58,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2009,NA,71,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2010,NA,23,"reg_tonnes"
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",2011,NA,5,"reg_tonnes"
"Taiwan",14,"Agar agar nei","seaweeds",1976,1,47,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1977,1,40,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1978,50,3573,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1979,125,8141,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1980,68,6776,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1981,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1982,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1983,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1984,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1985,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1986,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1987,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1988,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1989,84,32816,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1990,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1991,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1992,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1993,0,0,"zero_fill"
"Taiwan",14,"Agar agar nei","seaweeds",1994,89,1545,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1995,104,1711,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1996,247,3112,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1997,272,3514,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1998,199,1742,"none"
"Taiwan",14,"Agar agar nei","seaweeds",1999,118,1321,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2000,75,1110,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2001,75,965,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2002,115,709,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2003,80,709,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2004,73,568,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2005,68,749,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2006,50,598,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2007,46,660,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2008,49,559,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2009,57,463,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2010,25,146,"none"
"Taiwan",14,"Agar agar nei","seaweeds",2011,38,193,"none"
"Taiwan",14,"Coral and the like","corals",1976,63,82985,"none"
"Taiwan",14,"Coral and the like","corals",1977,100,80000,"none"
"Taiwan",14,"Coral and the like","corals",1978,226,117620,"none"
"Taiwan",14,"Coral and the like","corals",1979,213,104741,"none"
"Taiwan",14,"Coral and the like","corals",1980,12,66106,"none"
"Taiwan",14,"Coral and the like","corals",1981,42,37044,"none"
"Taiwan",14,"Coral and the like","corals",1982,37,48115,"none"
"Taiwan",14,"Coral and the like","corals",1983,64,29014,"none"
"Taiwan",14,"Coral and the like","corals",1984,78,9869,"none"
"Taiwan",14,"Coral and the like","corals",1985,121,10720,"none"
"Taiwan",14,"Coral and the like","corals",1986,70,42243,"none"
"Taiwan",14,"Coral and the like","corals",1987,104,93969,"none"
"Taiwan",14,"Coral and the like","corals",1988,107,5236,"none"
"Taiwan",14,"Coral and the like","corals",1989,132,5800,"none"
"Taiwan",14,"Coral and the like","corals",1990,0,0,"zero_fill"
"Taiwan",14,"Coral and the like","corals",1991,0,0,"zero_fill"
"Taiwan",14,"Coral and the like","corals",1992,0,0,"zero_fill"
"Taiwan",14,"Coral and the like","corals",1993,0,0,"zero_fill"
"Taiwan",14,"Coral and the like","corals",1994,1,691,"none"
"Taiwan",14,"Coral and the like","corals",1995,3,793,"none"
"Taiwan",14,"Coral and the like","corals",1996,6,1539,"none"
"Taiwan",14,"Coral and the like","corals",1997,2,638,"none"
"Taiwan",14,"Coral and the like","corals",1998,2,1324,"none"
"Taiwan",14,"Coral and the like","corals",1999,4,1560,"none"
"Taiwan",14,"Coral and the like","corals",2000,2,1113,"none"
"Taiwan",14,"Coral and the like","corals",2001,3,627,"none"
"Taiwan",14,"Coral and the like","corals",2002,31,817,"none"
"Taiwan",14,"Coral and the like","corals",2003,16,1017,"none"
"Taiwan",14,"Coral and the like","corals",2004,15,824,"none"
"Taiwan",14,"Coral and the like","corals",2005,19,807,"none"
"Taiwan",14,"Coral and the like","corals",2006,37,620,"none"
"Taiwan",14,"Coral and the like","corals",2007,27,818,"none"
"Taiwan",14,"Coral and the like","corals",2008,24,990,"none"
"Taiwan",14,"Coral and the like","corals",2009,5,551,"none"
"Taiwan",14,"Coral and the like","corals",2010,2,305,"none"
"Taiwan",14,"Coral and the like","corals",2011,3,721,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1976,8,19,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1977,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1978,16,9,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1979,28,26,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1980,13,45,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1981,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1982,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1983,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1984,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1985,0,0,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1986,21,156,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1987,35,305,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1988,NA,39,"reg_tonnes"
"Taiwan",14,"Fish body oils, nei","fish_oil",1989,124,426,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1990,226,668,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1991,439,1080,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1992,716,1072,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1993,565,768,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1994,380,1048,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1995,360,897,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1996,558,1071,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1997,49,1052,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1998,989,709,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",1999,12,30,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2000,49,52,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2001,173,150,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2002,213,116,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2003,22,14,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2004,67,44,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2005,33,97,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2006,42,54,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2007,24,70,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2008,16,67,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2009,1,45,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2010,1,31,"none"
"Taiwan",14,"Fish body oils, nei","fish_oil",2011,1,76,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1976,18,55,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1977,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1978,5,14,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1979,4,10,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1980,4,40,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1981,NA,12,"reg_tonnes"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1982,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1983,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1984,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1985,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1986,9,62,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1987,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1988,2,10,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1989,20,24,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1990,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1991,0,0,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1992,5,4,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1993,104,107,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1994,52,36,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1995,NA,4,"reg_tonnes"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1996,5,57,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1997,5,270,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1998,20,163,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",1999,6,109,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2000,31,136,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2001,102,159,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2002,51,88,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2003,45,42,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2004,4,16,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2005,2,22,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2006,2,21,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2007,11,204,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2008,107,2013,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2009,46,642,"none"
