"rgn_id","product","weight"
166,"ornamentals",0.780431937172775
166,"seaweeds",0.137598167539267
166,"sponges",0.00654450261780105
167,"ornamentals",0.970070048821906
167,"shells",0.0299299511780938
168,"corals",0.162790697674419
168,"ornamentals",0.837209302325581
171,"corals",0.0112925054982237
171,"fish_oil",0.00342581627474201
171,"ornamentals",0.927254271696836
171,"seaweeds",0.0562087633226188
171,"sponges",0.00181864320757909
172,"fish_oil",0.629230790201878
172,"ornamentals",0.0324423058573356
172,"seaweeds",0.338326903940786
173,"fish_oil",1
174,"fish_oil",0.868543148778224
174,"seaweeds",0.11351685740798
174,"shells",0.0037117228580266
174,"sponges",0.0142282709557686
175,"fish_oil",0.967154389846151
175,"ornamentals",0.000416294171785156
175,"seaweeds",0.0173525555158013
175,"shells",0.0148628270521133
175,"sponges",0.000213933414149051
176,"fish_oil",0.614751015727594
176,"ornamentals",0.0151912157288269
176,"seaweeds",0.329484152183429
176,"shells",0.0203453782082504
176,"sponges",0.0202282381518998
177,"fish_oil",0.767097562672019
177,"ornamentals",0.0645814082118644
177,"seaweeds",0.136018732880909
177,"shells",0.0309443610915149
177,"sponges",0.00135793514369272
178,"fish_oil",0.670557228915663
178,"seaweeds",0.0414156626506024
178,"shells",0.288027108433735
179,"corals",0
179,"fish_oil",0.514572996578514
179,"ornamentals",0.104720871065535
179,"seaweeds",0.295295700234923
179,"shells",0.0404875861463928
179,"sponges",0.0449228459746362
180,"fish_oil",0.530904401286113
180,"ornamentals",0.0323589338923764
180,"seaweeds",0.24297172200172
180,"shells",0.174349582484365
180,"sponges",0.0194153603354258
181,"fish_oil",0.0255988930208423
181,"ornamentals",0.0639684049698752
181,"seaweeds",0.887658912047047
181,"shells",0.013087722332728
181,"sponges",0.00968606762950791
182,"corals",0
182,"fish_oil",0.253725625880434
182,"ornamentals",0.388799644119319
182,"seaweeds",0.265523441168475
182,"shells",0.00325606109285026
182,"sponges",0.088695227738922
183,"fish_oil",0.431201518127643
183,"ornamentals",0.0574846578109221
183,"seaweeds",0.51001542541976
183,"shells",0.000312947364916603
183,"sponges",0.000985451276758664
184,"fish_oil",0.033036684907781
184,"ornamentals",0.0706060103550568
184,"seaweeds",0.572347207635472
184,"shells",0.259871390931034
184,"sponges",0.0641387061706558
186,"corals",0.439678284182306
186,"seaweeds",0.0196604110813226
186,"shells",0.540661304736372
187,"corals",0.0436277102062401
187,"fish_oil",0.284505552617663
187,"seaweeds",0.0169222633527234
187,"shells",0.0912215758857747
187,"sponges",0.563722897937599
188,"fish_oil",0.681117679753423
188,"seaweeds",0.304734475266535
188,"shells",0.0116214440907483
188,"sponges",0.00252640088929311
189,"fish_oil",0.198783697921394
189,"seaweeds",0.122689177332002
189,"shells",0.534930864421651
189,"sponges",0.143596260324952
191,"ornamentals",1
194,"ornamentals",1
195,"fish_oil",0.66193853427896
195,"ornamentals",0.33806146572104
196,"ornamentals",1
199,"ornamentals",1
200,"fish_oil",1
202,"fish_oil",0.00115443144251456
202,"ornamentals",0.056986933935037
202,"seaweeds",0.815212257962953
202,"shells",0.0720994910006822
202,"sponges",0.054546885658813
203,"corals",0.00583925865816219
203,"fish_oil",0.542404140255702
203,"ornamentals",0.148245668790893
203,"seaweeds",0.22555200572009
203,"shells",0.0774595536286822
203,"sponges",0.000499372946470625
204,"ornamentals",0.19448275862069
204,"shells",0.80551724137931
205,"ornamentals",0.649379932356257
205,"shells",0.350620067643743
206,"corals",0.00289734139953179
206,"fish_oil",0.0260876619613842
206,"ornamentals",0.807662888533482
206,"seaweeds",0.162645156804117
206,"shells",0.00032450223674756
206,"sponges",0.000382449064738196
207,"corals",0.130333550879297
207,"fish_oil",0.436461879479536
207,"ornamentals",0.386438067015916
207,"seaweeds",0.0467665026252506
208,"corals",0.00840001675813817
208,"fish_oil",0.0508504755121706
208,"ornamentals",0.894528467887218
208,"seaweeds",0.0446255254374572
208,"sponges",0.00159551440501627
209,"corals",0.0132947989863657
209,"fish_oil",0.0981338785332934
209,"ornamentals",0.0481961239866531
209,"seaweeds",0.840360662882034
209,"sponges",1.45356116539134e-05
210,"corals",0.24085669299726
210,"fish_oil",0.156998245736674
210,"ornamentals",0.277676250203887
210,"seaweeds",0.321403011207978
210,"shells",0
210,"sponges",0.00306579985419975
212,"ornamentals",0.795696382123433
212,"seaweeds",0.204303617876567
214,"corals",0.0880281690140845
214,"ornamentals",0.427230046948357
214,"seaweeds",0.311032863849765
214,"sponges",0.173708920187793
216,"corals",0.0253004349553079
216,"fish_oil",0.0315398108696886
216,"ornamentals",0.0828018720594875
216,"seaweeds",0.860357882115516
218,"corals",0.0274614636855992
218,"fish_oil",0.655388140536037
218,"ornamentals",0.00353423135675601
218,"seaweeds",0.304416053325927
218,"sponges",0.00920011109568116
220,"corals",0.0615942028985507
220,"ornamentals",0.938405797101449
222,"fish_oil",0.940236665435615
222,"ornamentals",0.00996645806245984
222,"seaweeds",0.0416238749791311
222,"shells",0.00631124692026328
222,"sponges",0.00186175460253057
223,"corals",0.0046264527387723
223,"fish_oil",0.967182773671998
223,"ornamentals",2.249126270672e-07
223,"seaweeds",0.028100583625776
223,"sponges",8.996505082688e-05
224,"corals",0.0019325345959662
224,"fish_oil",0.417407853088131
224,"ornamentals",6.37638318466006e-05
224,"seaweeds",0.58057459387344
224,"sponges",2.12546106155335e-05
232,"shells",1
245,"corals",0.0615942028985507
245,"ornamentals",0.938405797101449
247,"ornamentals",1
248,"corals",0.0615942028985507
248,"ornamentals",0.938405797101449
249,"corals",0.0615942028985507
249,"ornamentals",0.938405797101449
255,"fish_oil",1
