"rgn_id","product","year","usd_rel"
9,"ornamentals",2004,1
9,"ornamentals",2005,1
9,"ornamentals",2006,1
9,"ornamentals",2007,0.51975051975052
9,"ornamentals",2008,0.187110187110187
9,"ornamentals",2009,0.311850311850312
9,"ornamentals",2010,0.582120582120582
11,"corals",1998,1
11,"corals",1999,0.788820686953115
11,"corals",2000,0.525880457968743
11,"corals",2001,0.397022332506203
11,"corals",2002,0.216795089460624
11,"corals",2003,0.506725871751339
11,"corals",2004,0.914196160376126
11,"corals",2005,1
11,"corals",2006,1
11,"corals",2007,1
11,"corals",2008,1
11,"corals",2009,1
11,"corals",2010,0.979495886117278
11,"ornamentals",1981,0.149345335515548
11,"ornamentals",1982,0.0746726677577741
11,"ornamentals",1983,0.0497817785051828
11,"ornamentals",1984,0.0373363338788871
11,"ornamentals",1985,0
11,"ornamentals",1986,0
11,"ornamentals",1987,0
11,"ornamentals",1988,0.0562602291325696
11,"ornamentals",1989,0.168780687397709
11,"ornamentals",1990,0.255728314238953
11,"ornamentals",1991,0.255728314238953
11,"ornamentals",1992,0.199468085106383
11,"ornamentals",1993,0.0869476268412439
11,"ornamentals",1994,0
11,"ornamentals",1995,0.244476268412439
11,"ornamentals",1996,0.386661211129296
11,"ornamentals",1997,0.442409983633388
11,"ornamentals",1998,0.475654664484452
11,"ornamentals",1999,0.255216857610475
11,"ornamentals",2000,0.140139116202946
11,"ornamentals",2001,0.137581833060556
11,"ornamentals",2002,0.154459901800327
11,"ornamentals",2003,0.182590016366612
11,"ornamentals",2004,0.244476268412439
11,"ornamentals",2005,0.316591653027823
11,"ornamentals",2006,0.474631751227496
11,"ornamentals",2007,0.64699263502455
11,"ornamentals",2008,0.870499181669394
11,"ornamentals",2009,1
11,"ornamentals",2010,1
11,"shells",2004,0.175824175824176
11,"shells",2005,0.0879120879120879
11,"shells",2006,0.742368742368742
11,"shells",2007,1
11,"shells",2008,1
11,"shells",2009,1
11,"shells",2010,0.996336996336996
14,"corals",1976,1
14,"corals",1977,1
14,"corals",1978,1
14,"corals",1979,1
14,"corals",1980,1
14,"corals",1981,1
14,"corals",1982,1
14,"corals",1983,1
14,"corals",1984,1
14,"corals",1985,1
14,"corals",1986,1
14,"corals",1987,1
14,"corals",1988,1
14,"corals",1989,1
14,"corals",1990,1
14,"corals",1991,1
14,"corals",1992,1
14,"corals",1993,0
14,"corals",1994,0.229358559455647
14,"corals",1995,0.492573230437308
14,"corals",1996,1
14,"corals",1997,1
14,"corals",1998,1
14,"corals",1999,1
14,"corals",2000,1
14,"corals",2001,1
14,"corals",2002,1
14,"corals",2003,1
14,"corals",2004,1
14,"corals",2005,1
14,"corals",2006,1
14,"corals",2007,1
14,"corals",2008,1
14,"corals",2009,0.988797610156833
14,"corals",2010,0.884241971620612
14,"fish_oil",1976,0.129333886789155
14,"fish_oil",1977,0.0646669433945776
14,"fish_oil",1978,0.056510752335802
14,"fish_oil",1979,0.0581128612937758
14,"fish_oil",1980,0.0629191881676971
14,"fish_oil",1981,0.0681624538483385
14,"fish_oil",1982,0.0581128612937758
14,"fish_oil",1983,0.0423830642518515
14,"fish_oil",1984,0.00524326568064143
14,"fish_oil",1985,0
14,"fish_oil",1986,0.0952526598649859
14,"fish_oil",1987,0.228518995914622
14,"fish_oil",1988,0.249928997443908
14,"fish_oil",1989,0.446551460467961
14,"fish_oil",1990,0.643173923492015
14,"fish_oil",1991,0.981801498700107
14,"fish_oil",1992,1
14,"fish_oil",1993,1
14,"fish_oil",1994,1
14,"fish_oil",1995,1
14,"fish_oil",1996,1
14,"fish_oil",1997,1
14,"fish_oil",1998,1
14,"fish_oil",1999,1
14,"fish_oil",2000,1
14,"fish_oil",2001,0.658903720533939
14,"fish_oil",2002,0.3670285976449
14,"fish_oil",2003,0.33076267668713
14,"fish_oil",2004,0.274834509426955
14,"fish_oil",2005,0.191816136150132
14,"fish_oil",2006,0.135451030083237
14,"fish_oil",2007,0.230703689948223
14,"fish_oil",2008,1
14,"fish_oil",2009,1
14,"fish_oil",2010,1
14,"ornamentals",1976,0.226412463838834
14,"ornamentals",1977,0.12324422292705
14,"ornamentals",1978,0.139602430495045
14,"ornamentals",1979,0.217908054790701
14,"ornamentals",1980,0.195043741939981
14,"ornamentals",1981,0.204802899864069
14,"ornamentals",1982,0.185981666724757
14,"ornamentals",1983,0.0829528423547454
14,"ornamentals",1984,0.0755637656407933
14,"ornamentals",1985,0.0934090829876965
14,"ornamentals",1986,0.101774075494057
14,"ornamentals",1987,0.143877871109407
14,"ornamentals",1988,0.15029103203095
14,"ornamentals",1989,0.225994214213516
14,"ornamentals",1990,0.264054930117458
14,"ornamentals",1991,0.298211982851765
14,"ornamentals",1992,0.341709943884842
14,"ornamentals",1993,0.342267610051933
14,"ornamentals",1994,0.430378864452267
14,"ornamentals",1995,0.488515562371475
14,"ornamentals",1996,0.561151580635042
14,"ornamentals",1997,0.567007075389495
14,"ornamentals",1998,0.534244188072915
14,"ornamentals",1999,0.541493848245094
14,"ornamentals",2000,0.591544386741487
14,"ornamentals",2001,0.696106793070998
14,"ornamentals",2002,0.811683106200551
14,"ornamentals",2003,0.932836081001011
14,"ornamentals",2004,1
14,"ornamentals",2005,1
14,"ornamentals",2006,1
14,"ornamentals",2007,1
14,"ornamentals",2008,1
14,"ornamentals",2009,1
14,"ornamentals",2010,1
14,"seaweeds",1976,0.564405040732157
14,"seaweeds",1977,0.526881588574558
14,"seaweeds",1978,0.872549700861513
14,"seaweeds",1979,1
14,"seaweeds",1980,1
14,"seaweeds",1981,1
14,"seaweeds",1982,0.811127869951399
14,"seaweeds",1983,0.704280044308739
14,"seaweeds",1984,0.746013644148508
14,"seaweeds",1985,0.873748707321161
14,"seaweeds",1986,1
14,"seaweeds",1987,0.818935037012512
14,"seaweeds",1988,0.586028032226024
14,"seaweeds",1989,1
14,"seaweeds",1990,1
14,"seaweeds",1991,1
14,"seaweeds",1992,1
14,"seaweeds",1993,0
14,"seaweeds",1994,0.961712181224376
14,"seaweeds",1995,1
14,"seaweeds",1996,1
14,"seaweeds",1997,1
14,"seaweeds",1998,1
14,"seaweeds",1999,1
14,"seaweeds",2000,1
14,"seaweeds",2001,1
14,"seaweeds",2002,1
14,"seaweeds",2003,1
14,"seaweeds",2004,1
14,"seaweeds",2005,1
14,"seaweeds",2006,1
14,"seaweeds",2007,0.913888173572535
14,"seaweeds",2008,0.770579651497872
14,"seaweeds",2009,0.771438031122393
14,"seaweeds",2010,0.795677036710035
14,"shells",1976,1
14,"shells",1977,1
14,"shells",1978,1
14,"shells",1979,1
14,"shells",1980,1
14,"shells",1981,1
14,"shells",1982,1
14,"shells",1983,1
14,"shells",1984,1
14,"shells",1985,1
14,"shells",1986,1
14,"shells",1987,1
14,"shells",1988,1
14,"shells",1989,1
14,"shells",1990,1
14,"shells",1991,1
14,"shells",1992,1
14,"shells",1993,0
14,"shells",1994,0.453485908031363
14,"shells",1995,1
14,"shells",1996,1
14,"shells",1997,1
14,"shells",1998,1
14,"shells",1999,1
14,"shells",2000,1
14,"shells",2001,1
14,"shells",2002,1
14,"shells",2003,1
14,"shells",2004,1
14,"shells",2005,0.758635304089849
14,"shells",2006,0.411104047467684
14,"shells",2007,0.296673023945751
14,"shells",2008,0.207671116762026
14,"shells",2009,0.19919474464929
14,"shells",2010,0.169527442254715
14,"sponges",1978,0.456835740678535
14,"sponges",1979,0.228417870339268
14,"sponges",1980,0.698689956331878
14,"sponges",1981,0.524017467248908
14,"sponges",1982,0.409808532079274
14,"sponges",1983,0.409808532079274
14,"sponges",1984,0.120927107826671
14,"sponges",1985,1
14,"sponges",1986,1
14,"sponges",1987,1
14,"sponges",1988,1
14,"sponges",1989,1
14,"sponges",1990,1
14,"sponges",1991,1
14,"sponges",1992,1
14,"sponges",1993,0
14,"sponges",1994,0.235136042996305
14,"sponges",1995,0.235136042996305
14,"sponges",1996,0.262008733624454
14,"sponges",1997,0.268726906281491
14,"sponges",1998,0.0335908632851864
14,"sponges",1999,0.0537453812562983
14,"sponges",2000,0.275445078938529
14,"sponges",2001,0.423244877393349
14,"sponges",2002,0.738998992274101
14,"sponges",2003,1
14,"sponges",2004,0.960698689956332
14,"sponges",2005,0.967416862613369
14,"sponges",2006,1
14,"sponges",2007,0.859926100100773
14,"sponges",2008,0.927107826671145
14,"sponges",2009,1
14,"sponges",2010,1
15,"corals",1991,1
15,"corals",1992,1
15,"corals",1993,1
15,"corals",1994,1
15,"corals",1995,1
15,"corals",1996,1
15,"corals",1997,1
15,"corals",1998,1
15,"corals",1999,1
15,"corals",2000,1
15,"corals",2001,0.901030433740714
15,"corals",2002,0.883297387970285
15,"corals",2003,1
15,"corals",2004,1
15,"corals",2005,1
15,"corals",2006,1
15,"corals",2007,1
15,"corals",2008,0.700694943685598
15,"corals",2009,0.328420800383417
15,"corals",2010,0
15,"fish_oil",1977,0.59613310098747
15,"fish_oil",1978,0.616048460708655
15,"fish_oil",1979,0.870965065139822
15,"fish_oil",1980,1
15,"fish_oil",1981,1
15,"fish_oil",1982,1
15,"fish_oil",1983,1
15,"fish_oil",1984,1
15,"fish_oil",1985,1
15,"fish_oil",1986,1
15,"fish_oil",1987,1
15,"fish_oil",1988,1
15,"fish_oil",1989,1
15,"fish_oil",1990,0.87461621442204
15,"fish_oil",1991,1
15,"fish_oil",1992,1
15,"fish_oil",1993,1
15,"fish_oil",1994,1
15,"fish_oil",1995,1
15,"fish_oil",1996,0.4773047879844
15,"fish_oil",1997,0.19815782922579
15,"fish_oil",1998,0.0547672392332587
15,"fish_oil",1999,0.019915359721185
15,"fish_oil",2000,0.0126130611567505
15,"fish_oil",2001,0.0660526097419301
15,"fish_oil",2002,0.201477055845988
15,"fish_oil",2003,0.277487345448511
15,"fish_oil",2004,0.313666915608663
15,"fish_oil",2005,0.265870052277819
15,"fish_oil",2006,0.143722512654551
15,"fish_oil",2007,0.164633640361796
15,"fish_oil",2008,0.827483196415235
15,"fish_oil",2009,1
15,"fish_oil",2010,1
15,"ornamentals",1991,1
15,"ornamentals",1992,1
15,"ornamentals",1993,1
15,"ornamentals",1994,1
15,"ornamentals",1995,1
15,"ornamentals",1996,1
15,"ornamentals",1997,1
15,"ornamentals",1998,1
15,"ornamentals",1999,1
15,"ornamentals",2000,1
15,"ornamentals",2001,1
15,"ornamentals",2002,1
15,"ornamentals",2003,1
15,"ornamentals",2004,1
15,"ornamentals",2005,1
15,"ornamentals",2006,1
15,"ornamentals",2007,1
15,"ornamentals",2008,1
15,"ornamentals",2009,1
15,"ornamentals",2010,1
15,"seaweeds",1991,0.802608240665358
15,"seaweeds",1992,0.751701457690702
15,"seaweeds",1993,0.729380549138426
15,"seaweeds",1994,0.754657640078655
15,"seaweeds",1995,0.923348929635303
15,"seaweeds",1996,1
15,"seaweeds",1997,1
15,"seaweeds",1998,1
15,"seaweeds",1999,1
15,"seaweeds",2000,1
15,"seaweeds",2001,1
15,"seaweeds",2002,1
15,"seaweeds",2003,1
15,"seaweeds",2004,1
15,"seaweeds",2005,1
15,"seaweeds",2006,1
15,"seaweeds",2007,1
15,"seaweeds",2008,0.953458544500462
15,"seaweeds",2009,0.803108808290155
15,"seaweeds",2010,0.925039525953015
15,"shells",2007,1
15,"shells",2008,1
15,"shells",2009,0.927258193445244
15,"shells",2010,0.988220412680844
15,"sponges",1991,0.934492599721245
15,"sponges",1992,0.761930045795447
15,"sponges",1993,0.7433463861419
15,"sponges",1994,0.776531492666091
15,"sponges",1995,0.623880002654808
15,"sponges",1996,0.564146810911263
15,"sponges",1997,0.686268002920289
15,"sponges",1998,0.667684343266742
15,"sponges",1999,0.753965620229641
15,"sponges",2000,0.996880599986726
15,"sponges",2001,1
15,"sponges",2002,1
15,"sponges",2003,1
15,"sponges",2004,1
15,"sponges",2005,1
15,"sponges",2006,1
15,"sponges",2007,1
15,"sponges",2008,1
15,"sponges",2009,1
15,"sponges",2010,0.861485365368023
16,"corals",1976,0.242807835734577
16,"corals",1977,0.255762522092367
16,"corals",1978,0.299314943847604
16,"corals",1979,0.368098159509202
16,"corals",1980,0.56019765150043
16,"corals",1981,0.627932154456875
16,"corals",1982,0.675679427032729
16,"corals",1983,0.740637925769647
16,"corals",1984,0.706770674291425
16,"corals",1985,0.762290758681953
16,"corals",1986,0.61793853926658
16,"corals",1987,0.409368088906162
16,"corals",1988,0.190433889459512
16,"corals",1989,0
16,"corals",1990,1
16,"corals",1991,1
16,"corals",1992,1
16,"corals",1993,1
16,"corals",1994,1
16,"corals",1995,1
16,"corals",1996,1
16,"corals",1997,1
16,"corals",1998,1
16,"corals",1999,1
16,"corals",2000,1
16,"corals",2001,1
16,"corals",2002,0.954205183725213
16,"corals",2003,0.795417742368302
16,"corals",2004,0.788755332241438
16,"corals",2005,0.835207136181514
16,"corals",2006,0.83206099806605
16,"corals",2007,1
16,"corals",2008,1
16,"corals",2009,1
16,"corals",2010,1
16,"fish_oil",1976,0.0293774382728393
16,"fish_oil",1977,0.0216694965477874
16,"fish_oil",1978,0.0220088398941734
16,"fish_oil",1979,0.0168702120774721
16,"fish_oil",1980,0.00981671823473591
16,"fish_oil",1981,0.0077079417250519
16,"fish_oil",1982,0.00290865725473657
16,"fish_oil",1983,0.00443570231347326
16,"fish_oil",1984,0.0925680171319912
16,"fish_oil",1985,0.0917681363869387
16,"fish_oil",1986,0.0964219879945172
16,"fish_oil",1987,0.0946040772103068
16,"fish_oil",1988,0.0147614355677881
16,"fish_oil",1989,0.0306136176061024
16,"fish_oil",1990,0.030904483331576
16,"fish_oil",1991,0.0424663959191539
16,"fish_oil",1992,0.0887867627008337
16,"fish_oil",1993,0.129217098541672
16,"fish_oil",1994,0.19211681167535
16,"fish_oil",1995,0.263815213004607
16,"fish_oil",1996,0.327151224726495
16,"fish_oil",1997,0.399358641075331
16,"fish_oil",1998,0.492799255383743
16,"fish_oil",1999,0.467275787973429
16,"fish_oil",2000,0.465094295032377
16,"fish_oil",2001,0.425754705662065
16,"fish_oil",2002,0.306208892492392
16,"fish_oil",2003,0.366636246959544
16,"fish_oil",2004,0.366127231939965
16,"fish_oil",2005,0.451859904523326
16,"fish_oil",2006,0.711239415214459
16,"fish_oil",2007,1
16,"fish_oil",2008,1
16,"fish_oil",2009,1
16,"fish_oil",2010,1
16,"ornamentals",1989,0.253393665158371
16,"ornamentals",1990,0.234584331470145
16,"ornamentals",1991,0.26735279330435
16,"ornamentals",1992,0.301126785555851
16,"ornamentals",1993,0.396238133262355
16,"ornamentals",1994,0.544938337325881
16,"ornamentals",1995,0.724336793540946
16,"ornamentals",1996,1
16,"ornamentals",1997,1
16,"ornamentals",1998,1
16,"ornamentals",1999,1
16,"ornamentals",2000,0.862035311862302
16,"ornamentals",2001,0.735161032738887
16,"ornamentals",2002,0.765859284890427
16,"ornamentals",2003,0.75929376275397
16,"ornamentals",2004,0.850323839943217
16,"ornamentals",2005,0.805607310797622
16,"ornamentals",2006,0.798154555940023
16,"ornamentals",2007,0.889362079673498
16,"ornamentals",2008,1
16,"ornamentals",2009,1
16,"ornamentals",2010,1
16,"seaweeds",1990,0.352137328371948
16,"seaweeds",1991,0.561397139856604
16,"seaweeds",1992,0.597267780817418
16,"seaweeds",1993,0.641652296801462
16,"seaweeds",1994,0.765081875818434
16,"seaweeds",1995,0.819665754774469
16,"seaweeds",1996,0.89240104240947
16,"seaweeds",1997,0.937131299511208
16,"seaweeds",1998,0.917553708721752
16,"seaweeds",1999,0.856487183808943
16,"seaweeds",2000,0.757302700670306
16,"seaweeds",2001,0.694809993647007
16,"seaweeds",2002,0.752505542662293
16,"seaweeds",2003,0.656692035421177
16,"seaweeds",2004,0.834186881717642
16,"seaweeds",2005,1
16,"seaweeds",2006,1
16,"seaweeds",2007,1
16,"seaweeds",2008,1
16,"seaweeds",2009,1
16,"seaweeds",2010,1
16,"shells",1976,0.325634491426726
16,"shells",1977,0.336704219180609
16,"shells",1978,0.447708989157048
16,"shells",1979,0.470232810211824
16,"shells",1980,0.704311428340809
16,"shells",1981,0.884655742997821
16,"shells",1982,0.927320318715911
16,"shells",1983,0.958915166680119
16,"shells",1984,0.766809266284607
16,"shells",1985,0.597765298709685
16,"shells",1986,0.387671090714113
16,"shells",1987,0.221625174405867
16,"shells",1988,0.0982438338157121
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,0.202022531508366
16,"shells",1997,0.202022531508366
16,"shells",1998,0.202022531508366
16,"shells",1999,0.202022531508366
16,"shells",2000,0.176193166749305
16,"shells",2001,0.325865110754932
16,"shells",2002,0.325865110754932
16,"shells",2003,0.498829606909355
16,"shells",2004,0.455703792534852
16,"shells",2005,0.669257290453513
16,"shells",2006,0.875892208525996
16,"shells",2007,1
16,"shells",2008,1
16,"shells",2009,1
16,"shells",2010,1
16,"sponges",1995,0.361067503924647
16,"sponges",1996,0.737833594976452
16,"sponges",1997,1
16,"sponges",1998,1
16,"sponges",1999,1
16,"sponges",2000,1
16,"sponges",2001,0.678963893249607
16,"sponges",2002,0.506279434850863
16,"sponges",2003,0.208006279434851
16,"sponges",2004,0.494505494505494
16,"sponges",2005,0.667189952904239
16,"sponges",2006,1
16,"sponges",2007,0.934065934065934
16,"sponges",2008,0.816326530612245
16,"sponges",2009,1
16,"sponges",2010,1
17,"corals",1996,1
17,"corals",1997,0.632842334969995
17,"corals",1998,0.429168939807238
17,"corals",1999,0.321876704855428
17,"corals",2000,0.010911074740862
17,"corals",2001,1
17,"corals",2002,1
17,"corals",2003,1
17,"corals",2004,1
17,"corals",2005,0.141843971631206
17,"corals",2006,0.158210583742499
17,"corals",2007,0.158210583742499
17,"corals",2008,0.152755046372068
17,"corals",2009,0.0872885979268958
17,"corals",2010,0.709219858156028
17,"fish_oil",1991,1
17,"fish_oil",1992,1
17,"fish_oil",1993,1
17,"fish_oil",1994,1
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,0.282574568288854
17,"fish_oil",1999,1
17,"fish_oil",2000,1
17,"fish_oil",2001,1
17,"fish_oil",2002,1
17,"fish_oil",2003,0.251177394034537
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"fish_oil",2010,0
17,"ornamentals",1998,1
17,"ornamentals",1999,1
17,"ornamentals",2000,1
17,"ornamentals",2001,0.802942077842476
17,"ornamentals",2002,0.0122586576769844
17,"ornamentals",2003,0.00612932883849219
17,"ornamentals",2004,0.00612932883849219
17,"ornamentals",2005,0.00612932883849219
17,"ornamentals",2006,0
17,"ornamentals",2007,0.220655838185719
17,"ornamentals",2008,0.398406374501992
17,"ornamentals",2009,0.619062212687711
17,"ornamentals",2010,1
17,"shells",1996,0.773106997259908
17,"shells",1997,0.386553498629954
17,"shells",1998,0.671523090289381
17,"shells",1999,1
17,"shells",2000,1
17,"shells",2001,1
17,"shells",2002,1
17,"shells",2003,0.685424045980084
17,"shells",2004,0.823096972532246
17,"shells",2005,0.91131457595402
17,"shells",2006,1
17,"shells",2007,1
17,"shells",2008,1
17,"shells",2009,1
17,"shells",2010,1
18,"corals",1990,0.766538012745714
18,"corals",1991,0.509379768422942
18,"corals",1992,0.414285571811826
18,"corals",1993,0.336145767884391
18,"corals",1994,0.20681865781049
18,"corals",1995,0.143763276785447
18,"corals",1996,0.1731592017473
18,"corals",1997,0.283038626095802
18,"corals",1998,0.304655476767495
18,"corals",1999,0.363073332734943
18,"corals",2000,0.399275947700685
18,"corals",2001,0.263964934326661
18,"corals",2002,0.352003111629716
18,"corals",2003,0.544161206354905
18,"corals",2004,0.804012207162732
18,"corals",2005,1
18,"corals",2006,1
18,"corals",2007,1
18,"corals",2008,1
18,"corals",2009,1
18,"corals",2010,0.83804565718218
18,"ornamentals",1989,0.146464793234721
18,"ornamentals",1990,0.263869111621284
18,"ornamentals",1991,0.344850968198154
18,"ornamentals",1992,0.258638226148615
18,"ornamentals",1993,0.222022027839935
18,"ornamentals",1994,0.126703670337973
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,0.10229287146552
18,"ornamentals",1999,0.205748161924966
18,"ornamentals",2000,0.633518351689867
18,"ornamentals",2001,1
18,"ornamentals",2002,1
18,"ornamentals",2003,1
18,"ornamentals",2004,1
18,"ornamentals",2005,1
18,"ornamentals",2006,1
18,"ornamentals",2007,1
18,"ornamentals",2008,1
18,"ornamentals",2009,1
18,"ornamentals",2010,1
18,"seaweeds",2000,1
18,"seaweeds",2001,0.769230769230769
18,"seaweeds",2002,0.512820512820513
18,"seaweeds",2003,0.400724929520741
18,"seaweeds",2004,0.138944824808699
18,"seaweeds",2005,0.237615787354007
18,"seaweeds",2006,0.390656463954893
18,"seaweeds",2007,0.414820781312928
18,"seaweeds",2008,0.31413612565445
18,"seaweeds",2009,0.247684252919855
18,"seaweeds",2010,0.155054369714056
18,"shells",1996,1
18,"shells",1997,1
18,"shells",1998,1
18,"shells",1999,1
18,"shells",2000,1
18,"shells",2001,1
18,"shells",2002,0.49484052532833
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
18,"shells",2010,0
20,"fish_oil",1976,0.0135315454152493
20,"fish_oil",1977,0.0285665958766374
20,"fish_oil",1978,0.026896034714261
20,"fish_oil",1979,0.0214249469074781
20,"fish_oil",1980,0.0180420605536657
20,"fish_oil",1981,0.00714164896915935
20,"fish_oil",1982,0.00125292087178234
20,"fish_oil",1983,0.000250584174356468
20,"fish_oil",1984,0.00288171800509939
20,"fish_oil",1985,0.00463580722559467
20,"fish_oil",1986,0.00463580722559467
20,"fish_oil",1987,0.00701635688198112
20,"fish_oil",1988,0.00726694105633759
20,"fish_oil",1989,0.0125292087178234
20,"fish_oil",1990,0.0127797928921799
20,"fish_oil",1991,0.041722265030352
20,"fish_oil",1992,0.0849480351068428
20,"fish_oil",1993,0.130930231101255
20,"fish_oil",1994,0.216504726643989
20,"fish_oil",1995,0.40231289192931
20,"fish_oil",1996,0.51156759194873
20,"fish_oil",1997,0.58536463129671
20,"fish_oil",1998,0.705645034987815
20,"fish_oil",1999,0.57972648737369
20,"fish_oil",2000,0.585865799645423
20,"fish_oil",2001,0.701259811936577
20,"fish_oil",2002,0.670437958490732
20,"fish_oil",2003,0.85574495542734
20,"fish_oil",2004,1
20,"fish_oil",2005,1
20,"fish_oil",2006,1
20,"fish_oil",2007,1
20,"fish_oil",2008,1
20,"fish_oil",2009,1
20,"fish_oil",2010,1
20,"ornamentals",1977,1
20,"ornamentals",1978,1
20,"ornamentals",1979,1
20,"ornamentals",1980,1
20,"ornamentals",1981,1
20,"ornamentals",1982,0.959576138147567
20,"ornamentals",1983,1
20,"ornamentals",1984,0.899725274725275
20,"ornamentals",1985,0.92425431711146
20,"ornamentals",1986,0.83693092621664
20,"ornamentals",1987,0.546507064364207
20,"ornamentals",1988,0.340463108320251
20,"ornamentals",1989,0.183477237048666
20,"ornamentals",1990,0.102040816326531
20,"ornamentals",1991,0.00294348508634223
20,"ornamentals",1992,0
20,"ornamentals",1993,0.0117739403453689
20,"ornamentals",1994,0.021585557299843
20,"ornamentals",1995,0.0461145996860283
20,"ornamentals",1996,0.0588697017268446
20,"ornamentals",1997,0.0686813186813187
20,"ornamentals",1998,0.145211930926217
