"rgn_id","product","year","tonnes_rel"
11,"corals",2004,0.431235431235431
11,"corals",2005,0.827505827505828
11,"corals",2006,1
11,"corals",2007,1
11,"corals",2008,1
11,"corals",2009,0.897435897435897
11,"corals",2010,0.407925407925408
11,"ornamentals",1981,0.124671015234051
11,"ornamentals",1982,0.0623355076170254
11,"ornamentals",1983,0.0415570050780169
11,"ornamentals",1984,0.0311677538085127
11,"ornamentals",1985,0
11,"ornamentals",1986,0
11,"ornamentals",1987,0
11,"ornamentals",1988,0.0598763827214574
11,"ornamentals",1989,0.176792937310791
11,"ornamentals",1990,0.269860698057291
11,"ornamentals",1991,0.269860698057291
11,"ornamentals",1992,0.209984315335833
11,"ornamentals",1993,0.0930677607465
11,"ornamentals",1994,0
11,"ornamentals",1995,0.255924059448431
11,"ornamentals",1996,0.412165919700239
11,"ornamentals",1997,0.484397817861875
11,"ornamentals",1998,0.53581425839483
11,"ornamentals",1999,0.323635638778663
11,"ornamentals",2000,0.215601562515033
11,"ornamentals",2001,0.218789814103626
11,"ornamentals",2002,0.241189195048513
11,"ornamentals",2003,0.274710808778623
11,"ornamentals",2004,0.381563148034782
11,"ornamentals",2005,0.458562580834398
11,"ornamentals",2006,0.664426174421209
11,"ornamentals",2007,0.893537701573429
11,"ornamentals",2008,1
11,"ornamentals",2009,1
11,"ornamentals",2010,1
11,"shells",2004,0
11,"shells",2005,0
11,"shells",2006,0.586080586080586
11,"shells",2007,1
11,"shells",2008,1
11,"shells",2009,1
11,"shells",2010,1
14,"corals",1976,0.644007155635063
14,"corals",1977,0.833120368004089
14,"corals",1978,1
14,"corals",1979,1
14,"corals",1980,1
14,"corals",1981,1
14,"corals",1982,0.776897521083568
14,"corals",1983,0.396115512394582
14,"corals",1984,0.564784053156146
14,"corals",1985,0.766675185279836
14,"corals",1986,0.851009455660618
14,"corals",1987,0.95323281369793
14,"corals",1988,1
14,"corals",1989,1
14,"corals",1990,0.876565295169946
14,"corals",1991,0.610784564272936
14,"corals",1992,0.337337081523128
14,"corals",1993,0
14,"corals",1994,0.00255558395093279
14,"corals",1995,0.0102223358037312
14,"corals",1996,0.0255558395093279
14,"corals",1997,0.0306670074111935
14,"corals",1998,0.0332225913621262
14,"corals",1999,0.035778175313059
14,"corals",2000,0.0255558395093279
14,"corals",2001,0.0281114234602607
14,"corals",2002,0.102223358037312
14,"corals",2003,0.132890365448505
14,"corals",2004,0.166112956810631
14,"corals",2005,0.207002300025556
14,"corals",2006,0.222335803731153
14,"corals",2007,0.250447227191413
14,"corals",2008,0.273447482749808
14,"corals",2009,0.237669307436749
14,"corals",2010,0.148223869154102
14,"fish_oil",1976,0.023809656753056
14,"fish_oil",1977,0.011904828376528
14,"fish_oil",1978,0.0143468444537645
14,"fish_oil",1979,0.0180861815720329
14,"fish_oil",1980,0.0160257305068646
14,"fish_oil",1981,0.0160257305068646
14,"fish_oil",1982,0.0112180113548052
14,"fish_oil",1983,0.00389196312309569
14,"fish_oil",1984,0
14,"fish_oil",1985,0
14,"fish_oil",1986,0.00686817021722769
14,"fish_oil",1987,0.01488103547066
14,"fish_oil",1988,1
14,"fish_oil",1989,1
14,"fish_oil",1990,1
14,"fish_oil",1991,1
14,"fish_oil",1992,0.350276681078612
14,"fish_oil",1993,0.470469659880097
14,"fish_oil",1994,0.517631095371727
14,"fish_oil",1995,0.516873257493408
14,"fish_oil",1996,0.480700894349342
14,"fish_oil",1997,0.339903404896175
14,"fish_oil",1998,0.472001212074187
14,"fish_oil",1999,0.376375727904078
14,"fish_oil",2000,0.265798187406712
14,"fish_oil",2001,0.316393708006956
14,"fish_oil",2002,0.145834147612468
14,"fish_oil",2003,0.157052158967273
14,"fish_oil",2004,0.154991707902105
14,"fish_oil",2005,0.100046346164283
14,"fish_oil",2006,0.0496797645712803
14,"fish_oil",2007,0.0423537163395708
14,"fish_oil",2008,0.0542585447160988
14,"fish_oil",2009,0.0570058128029898
14,"fish_oil",2010,0.0551743007450625
14,"ornamentals",1976,0.372618207480593
14,"ornamentals",1977,0.293577981651376
14,"ornamentals",1978,0.278522700541049
14,"ornamentals",1979,0.781933662667608
14,"ornamentals",1980,0.844036697247706
14,"ornamentals",1981,0.801693719124912
14,"ornamentals",1982,0.810162314749471
14,"ornamentals",1983,0.256880733944954
14,"ornamentals",1984,0.189131968948483
14,"ornamentals",1985,0.248412138320395
14,"ornamentals",1986,0.242766407904023
14,"ornamentals",1987,0.25970359915314
14,"ornamentals",1988,0.191954834156669
14,"ornamentals",1989,0.239186979329527
14,"ornamentals",1990,0.315556866370223
14,"ornamentals",1991,0.312734001162037
14,"ornamentals",1992,0.335316922827527
14,"ornamentals",1993,0.288084777654669
14,"ornamentals",1994,0.256880733944954
14,"ornamentals",1995,0.375441072688779
14,"ornamentals",1996,0.499647141848977
14,"ornamentals",1997,0.646436132674665
14,"ornamentals",1998,0.762173606210304
14,"ornamentals",1999,0.804516584333098
14,"ornamentals",2000,0.8989409540301
14,"ornamentals",2001,0.848129380282747
14,"ornamentals",2002,0.836837919450001
14,"ornamentals",2003,0.8989409540301
14,"ornamentals",2004,0.9240950134315
14,"ornamentals",2005,1
14,"ornamentals",2006,1
14,"ornamentals",2007,1
14,"ornamentals",2008,1
14,"ornamentals",2009,1
14,"ornamentals",2010,1
14,"seaweeds",1976,0.0278105023271983
14,"seaweeds",1977,0.032445586048398
14,"seaweeds",1978,0.0798264418651062
14,"seaweeds",1979,0.123988489542092
14,"seaweeds",1980,0.144460109310724
14,"seaweeds",1981,0.145618880241024
14,"seaweeds",1982,0.10467564070376
14,"seaweeds",1983,0.0467370941887638
14,"seaweeds",1984,0.043260781397864
14,"seaweeds",1985,0.0409432395372641
14,"seaweeds",1986,0.0448058093049306
14,"seaweeds",1987,0.0436470383746306
14,"seaweeds",1988,0.0247204465130651
14,"seaweeds",1989,0.388960775604009
14,"seaweeds",1990,0.382394406998976
14,"seaweeds",1991,0.37737306630101
14,"seaweeds",1992,0.372351725603044
14,"seaweeds",1993,0
14,"seaweeds",1994,0.477799880260337
14,"seaweeds",1995,0.946329593078275
14,"seaweeds",1996,1
14,"seaweeds",1997,1
14,"seaweeds",1998,1
14,"seaweeds",1999,1
14,"seaweeds",2000,0.937059425635875
14,"seaweeds",2001,0.896116186098611
14,"seaweeds",2002,0.724618088414222
14,"seaweeds",2003,0.678267251202225
14,"seaweeds",2004,0.777522953752761
14,"seaweeds",2005,0.748939937472029
14,"seaweeds",2006,0.768252786310362
14,"seaweeds",2007,0.734648429331664
14,"seaweeds",2008,0.635778983757894
14,"seaweeds",2009,0.649684234921493
14,"seaweeds",2010,0.630882898916611
14,"shells",1976,0.699446538862597
14,"shells",1977,0.670570305606802
14,"shells",1978,0.565403777082609
14,"shells",1979,0.557204352824791
14,"shells",1980,0.455068046308922
14,"shells",1981,0.447581615464827
14,"shells",1982,0.421913852570787
14,"shells",1983,0.439025694500147
14,"shells",1984,0.535279805352798
14,"shells",1985,0.620839014999599
14,"shells",1986,0.922969974064865
14,"shells",1987,1
14,"shells",1988,1
14,"shells",1989,1
14,"shells",1990,1
14,"shells",1991,0.71495414561108
14,"shells",1992,0.26683778508596
14,"shells",1993,0
14,"shells",1994,0.050800780727788
14,"shells",1995,0.091976150370311
14,"shells",1996,0.127269324349616
14,"shells",1997,0.144381166278977
14,"shells",1998,0.102136306515869
14,"shells",1999,0.094115130611481
14,"shells",2000,0.102136306515869
14,"shells",2001,0.125130344108446
14,"shells",2002,0.157215047725997
14,"shells",2003,0.188765006283254
14,"shells",2004,0.173257399534772
14,"shells",2005,0.139033715676051
14,"shells",2006,0.102136306515869
14,"shells",2007,0.0925108954306035
14,"shells",2008,0.0737948183203658
14,"shells",2009,0.0821749615569785
14,"shells",2010,0.078431746134931
14,"sponges",1978,0.136908841818906
14,"sponges",1979,0.0684544209094531
14,"sponges",1980,0.216576451546473
14,"sponges",1981,0.162432338659855
14,"sponges",1982,0.128205128205128
14,"sponges",1983,0.128205128205128
14,"sponges",1984,0.0603163746904756
14,"sponges",1985,0.188521502895604
14,"sponges",1986,0.382784244499854
14,"sponges",1987,0.639194500910111
14,"sponges",1988,0.707083254424763
14,"sponges",1989,0.707083254424763
14,"sponges",1990,0.512820512820513
14,"sponges",1991,0.256410256410256
14,"sponges",1992,0.128205128205128
14,"sponges",1993,0
14,"sponges",1994,0.641025641025641
14,"sponges",1995,0.641025641025641
14,"sponges",1996,0.738639158583433
14,"sponges",1997,0.837655635529688
14,"sponges",1998,0.196629994504047
14,"sponges",1999,0.305892983029319
14,"sponges",2000,0.353358155094933
14,"sponges",2001,0.382546806353806
14,"sponges",2002,1
14,"sponges",2003,1
14,"sponges",2004,1
14,"sponges",2005,1
14,"sponges",2006,1
14,"sponges",2007,1
14,"sponges",2008,1
14,"sponges",2009,1
14,"sponges",2010,1
15,"corals",1991,0.765966100969232
15,"corals",1992,1
15,"corals",1993,0.939082717417094
15,"corals",1994,0.946218604327559
15,"corals",1995,0.945790451112931
15,"corals",1996,0.816274103688005
15,"corals",1997,0.83511284513163
15,"corals",1998,0.777740314371498
15,"corals",1999,0.72090297512965
15,"corals",2000,0.647474698820973
15,"corals",2001,0.644584664622235
15,"corals",2002,0.695106743948322
15,"corals",2003,0.904152550990372
15,"corals",2004,1
15,"corals",2005,1
15,"corals",2006,1
15,"corals",2007,1
15,"corals",2008,0.68954075215816
15,"corals",2009,0.289217496481116
15,"corals",2010,0
15,"fish_oil",1977,0.79053533384706
15,"fish_oil",1978,0.781469561669915
15,"fish_oil",1979,0.873940437876796
15,"fish_oil",1980,1
15,"fish_oil",1981,1
15,"fish_oil",1982,1
15,"fish_oil",1983,1
15,"fish_oil",1984,1
15,"fish_oil",1985,1
15,"fish_oil",1986,1
15,"fish_oil",1987,1
15,"fish_oil",1988,1
15,"fish_oil",1989,0.785095870540773
15,"fish_oil",1990,0.414305788495535
15,"fish_oil",1991,0.417932097366393
15,"fish_oil",1992,0.48955169756584
15,"fish_oil",1993,0.510402973573274
15,"fish_oil",1994,0.473233307646979
15,"fish_oil",1995,0.322741489506369
15,"fish_oil",1996,0.157744435882326
15,"fish_oil",1997,0.0643669824577308
15,"fish_oil",1998,0.0632850783678606
15,"fish_oil",1999,0.0505929973198573
15,"fish_oil",2000,0.0505929973198573
15,"fish_oil",2001,0.0841363543752945
15,"fish_oil",2002,0.142332623181179
15,"fish_oil",2003,0.192923210018622
15,"fish_oil",2004,0.217400794896914
15,"fish_oil",2005,0.18839032393005
15,"fish_oil",2006,0.110424683206601
15,"fish_oil",2007,0.0933774534245954
15,"fish_oil",2008,0.73432754634876
15,"fish_oil",2009,0.947373192511672
15,"fish_oil",2010,0.993608630615113
15,"ornamentals",1991,1
15,"ornamentals",1992,1
15,"ornamentals",1993,1
15,"ornamentals",1994,1
15,"ornamentals",1995,1
15,"ornamentals",1996,1
15,"ornamentals",1997,1
15,"ornamentals",1998,1
15,"ornamentals",1999,1
15,"ornamentals",2000,1
15,"ornamentals",2001,1
15,"ornamentals",2002,1
15,"ornamentals",2003,1
15,"ornamentals",2004,1
15,"ornamentals",2005,1
15,"ornamentals",2006,1
15,"ornamentals",2007,1
15,"ornamentals",2008,1
15,"ornamentals",2009,1
15,"ornamentals",2010,1
15,"seaweeds",1991,1
15,"seaweeds",1992,1
15,"seaweeds",1993,0.987399708928909
15,"seaweeds",1994,0.990462126191041
15,"seaweeds",1995,1
15,"seaweeds",1996,1
15,"seaweeds",1997,1
15,"seaweeds",1998,1
15,"seaweeds",1999,1
15,"seaweeds",2000,1
15,"seaweeds",2001,1
15,"seaweeds",2002,1
15,"seaweeds",2003,1
15,"seaweeds",2004,1
15,"seaweeds",2005,1
15,"seaweeds",2006,1
15,"seaweeds",2007,0.89711498015352
15,"seaweeds",2008,0.698114438572454
15,"seaweeds",2009,0.584939378460138
15,"seaweeds",2010,0.565864691725798
15,"shells",2007,1
15,"shells",2008,1
15,"shells",2009,1
15,"shells",2010,1
15,"sponges",1991,1
15,"sponges",1992,0.879120879120879
15,"sponges",1993,0.781440781440781
15,"sponges",1994,0.854700854700855
15,"sponges",1995,0.659340659340659
15,"sponges",1996,0.634920634920635
15,"sponges",1997,0.854700854700855
15,"sponges",1998,0.805860805860806
15,"sponges",1999,0.854700854700855
15,"sponges",2000,1
15,"sponges",2001,1
15,"sponges",2002,1
15,"sponges",2003,1
15,"sponges",2004,1
15,"sponges",2005,1
15,"sponges",2006,1
15,"sponges",2007,1
15,"sponges",2008,1
15,"sponges",2009,0.879120879120879
15,"sponges",2010,0.61050061050061
16,"corals",1976,0.486519784526259
16,"corals",1977,0.517975805077526
16,"corals",1978,0.591722697703274
16,"corals",1979,0.700944991284061
16,"corals",1980,0.9738259695663
16,"corals",1981,1
16,"corals",1982,1
16,"corals",1983,0.922709936170492
16,"corals",1984,0.668440436714419
16,"corals",1985,0.61732440331861
16,"corals",1986,0.423607743423726
16,"corals",1987,0.262919905107671
16,"corals",1988,0.12267848014994
16,"corals",1989,0
16,"corals",1990,0.424132010432913
16,"corals",1991,0.796361586956237
16,"corals",1992,1
16,"corals",1993,1
16,"corals",1994,1
16,"corals",1995,1
16,"corals",1996,1
16,"corals",1997,1
16,"corals",1998,1
16,"corals",1999,1
16,"corals",2000,1
16,"corals",2001,1
16,"corals",2002,1
16,"corals",2003,1
16,"corals",2004,1
16,"corals",2005,1
16,"corals",2006,1
16,"corals",2007,0.991126780869497
16,"corals",2008,0.90304992332595
16,"corals",2009,0.794788785928674
16,"corals",2010,0.447986159350957
16,"fish_oil",1976,0.0336275746111812
16,"fish_oil",1977,0.0616505534538321
16,"fish_oil",1978,0.0741941725548283
16,"fish_oil",1979,0.0560459576853019
16,"fish_oil",1980,0.0484397205708681
16,"fish_oil",1981,0.0284233071118317
16,"fish_oil",1982,0.00640525230689165
16,"fish_oil",1983,0.0172141155747713
16,"fish_oil",1984,0.304249484577353
16,"fish_oil",1985,0.303448828038992
16,"fish_oil",1986,0.334274104765908
16,"fish_oil",1987,0.499266535926802
16,"fish_oil",1988,0.303506012297426
16,"fish_oil",1989,0.515279666694031
16,"fish_oil",1990,0.493261611889091
16,"fish_oil",1991,0.573650466017232
16,"fish_oil",1992,0.675734174658318
16,"fish_oil",1993,0.592866222937907
16,"fish_oil",1994,0.809844144833862
16,"fish_oil",1995,0.654536720110491
16,"fish_oil",1996,0.567665485698273
16,"fish_oil",1997,0.525230689165115
16,"fish_oil",1998,0.436357813406994
16,"fish_oil",1999,0.409135491102704
16,"fish_oil",2000,0.400328269180728
16,"fish_oil",2001,0.379911527452511
16,"fish_oil",2002,0.275826177465522
16,"fish_oil",2003,0.299045217078004
16,"fish_oil",2004,0.272223223042895
16,"fish_oil",2005,0.333073119958366
16,"fish_oil",2006,0.473988670709982
16,"fish_oil",2007,0.583278288196321
16,"fish_oil",2008,0.656138033187213
16,"fish_oil",2009,1
16,"fish_oil",2010,1
16,"ornamentals",1989,0.678235758282008
16,"ornamentals",1990,0.647597941681555
16,"ornamentals",1991,0.647973337071264
16,"ornamentals",1992,0.648953347832342
16,"ornamentals",1993,0.667486943651994
16,"ornamentals",1994,0.759045387246603
16,"ornamentals",1995,0.85154711237285
16,"ornamentals",1996,1
16,"ornamentals",1997,1
16,"ornamentals",1998,1
16,"ornamentals",1999,1
16,"ornamentals",2000,1
16,"ornamentals",2001,1
16,"ornamentals",2002,0.929888206115348
16,"ornamentals",2003,0.903016231736227
16,"ornamentals",2004,0.859890031352985
16,"ornamentals",2005,0.747986189991139
16,"ornamentals",2006,0.801530421959763
16,"ornamentals",2007,0.718456855529982
16,"ornamentals",2008,0.6684531709928
16,"ornamentals",2009,0.665617884214913
16,"ornamentals",2010,0.695674867158926
16,"seaweeds",1990,0.514008044839
16,"seaweeds",1991,0.703074188991578
16,"seaweeds",1992,0.704896912554837
16,"seaweeds",1993,0.790150664672718
16,"seaweeds",1994,0.910201866634631
16,"seaweeds",1995,0.972008765643318
16,"seaweeds",1996,1
16,"seaweeds",1997,1
16,"seaweeds",1998,1
16,"seaweeds",1999,1
16,"seaweeds",2000,1
16,"seaweeds",2001,1
16,"seaweeds",2002,1
16,"seaweeds",2003,0.98178519202807
16,"seaweeds",2004,1
16,"seaweeds",2005,1
16,"seaweeds",2006,1
16,"seaweeds",2007,1
16,"seaweeds",2008,1
16,"seaweeds",2009,1
16,"seaweeds",2010,0.95883544534522
16,"shells",1976,1
16,"shells",1977,1
16,"shells",1978,1
16,"shells",1979,1
16,"shells",1980,1
16,"shells",1981,1
16,"shells",1982,1
16,"shells",1983,1
16,"shells",1984,1
16,"shells",1985,0.837004405286344
16,"shells",1986,0.572687224669604
16,"shells",1987,0.353270077939681
16,"shells",1988,0.155879362927821
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,0.198237885462555
16,"shells",1997,0.198237885462555
16,"shells",1998,0.198237885462555
16,"shells",1999,0.198237885462555
16,"shells",2000,0.177058624195188
16,"shells",2001,0.362588952897323
16,"shells",2002,0.362588952897323
16,"shells",2003,0.51592680447306
16,"shells",2004,0.451541850220264
16,"shells",2005,0.493053202304304
16,"shells",2006,0.620128769908506
16,"shells",2007,0.626906133514063
16,"shells",2008,0.696374110471027
16,"shells",2009,0.583700440528634
16,"shells",2010,0.746357167062013
16,"sponges",1995,0.0652770565981752
16,"sponges",1996,0.0534085008530524
16,"sponges",1997,0.136488391068912
16,"sponges",1998,0.115718418514947
16,"sponges",1999,0.137971960537052
16,"sponges",2000,0.12758697426007
16,"sponges",2001,0.0519249313849121
16,"sponges",2002,0.372375936503227
16,"sponges",2003,1
16,"sponges",2004,1
16,"sponges",2005,1
16,"sponges",2006,1
16,"sponges",2007,0.275943921074104
16,"sponges",2008,0.0919813070247014
16,"sponges",2009,0.038572806171649
16,"sponges",2010,0.0459906535123507
17,"corals",1996,0.131645615339351
17,"corals",1997,0.0658228076696756
17,"corals",1998,0.664636955233713
17,"corals",1999,0.498477716425285
17,"corals",2000,0.937828418475749
17,"corals",2001,1
17,"corals",2002,1
17,"corals",2003,1
17,"corals",2004,0.726296821569968
17,"corals",2005,0.4054106341803
17,"corals",2006,0.436076100811601
17,"corals",2007,0.436076100811601
17,"corals",2008,0.44430395177031
17,"corals",2009,0.164557019174189
17,"corals",2010,1
17,"fish_oil",1991,0.0560403078122391
17,"fish_oil",1992,0.0280201539061195
17,"fish_oil",1993,0.0186801026040797
17,"fish_oil",1994,0.0140100769530598
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,1
17,"fish_oil",1999,1
17,"fish_oil",2000,1
17,"fish_oil",2001,1
17,"fish_oil",2002,0.0410962257289753
17,"fish_oil",2003,0.0177460974738757
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"fish_oil",2010,0
17,"ornamentals",1998,1
17,"ornamentals",1999,0.879120879120879
17,"ornamentals",2000,0.586080586080586
17,"ornamentals",2001,0.43956043956044
17,"ornamentals",2002,0.230583112567149
17,"ornamentals",2003,0.175638057622094
17,"ornamentals",2004,0.175638057622094
17,"ornamentals",2005,0.175638057622094
17,"ornamentals",2006,0
17,"ornamentals",2007,0.21978021978022
17,"ornamentals",2008,0.494505494505495
17,"ornamentals",2009,0.875501667976012
17,"ornamentals",2010,1
17,"shells",1996,0.0740055004567046
17,"shells",1997,0.0370027502283523
17,"shells",1998,0.127747590074073
17,"shells",1999,1
17,"shells",2000,1
17,"shells",2001,1
17,"shells",2002,1
17,"shells",2003,0.287636428063844
17,"shells",2004,0.347799534941431
17,"shells",2005,0.423126562192006
17,"shells",2006,0.429529845764175
17,"shells",2007,0.440432441813601
17,"shells",2008,0.499206746384288
17,"shells",2009,0.410664451195017
17,"shells",2010,0.337650095833715
18,"corals",1990,0.503558680830145
18,"corals",1991,0.447132750550367
18,"corals",1992,0.398116285862882
18,"corals",1993,0.32188428409601
18,"corals",1994,0.261611131297155
18,"corals",1995,0.163934426229508
18,"corals",1996,0.203475324342232
18,"corals",1997,0.432385064227243
18,"corals",1998,0.64034881484173
18,"corals",1999,0.817748519888003
18,"corals",2000,0.96714899437878
18,"corals",2001,0.714942184794922
18,"corals",2002,0.660653600359074
18,"corals",2003,0.785047128475859
18,"corals",2004,0.883365037296685
18,"corals",2005,1
18,"corals",2006,1
18,"corals",2007,1
18,"corals",2008,1
18,"corals",2009,1
18,"corals",2010,1
18,"ornamentals",1989,0.127453337121142
18,"ornamentals",1990,0.226246604038411
18,"ornamentals",1991,0.293293171143176
18,"ornamentals",1992,0.219969878357382
18,"ornamentals",1993,0.188106544077097
18,"ornamentals",1994,0.106846576338177
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,0.0731824016194038
18,"ornamentals",1999,0.14560840561067
18,"ornamentals",2000,0.498945540097486
18,"ornamentals",2001,0.866598400058038
18,"ornamentals",2002,1
18,"ornamentals",2003,1
18,"ornamentals",2004,1
18,"ornamentals",2005,1
18,"ornamentals",2006,1
18,"ornamentals",2007,0.949901380670611
18,"ornamentals",2008,0.713214990138067
18,"ornamentals",2009,0.670611439842209
18,"ornamentals",2010,0.804733727810651
18,"seaweeds",2000,1
18,"seaweeds",2001,0.769230769230769
18,"seaweeds",2002,0.512820512820513
18,"seaweeds",2003,0.437496286117744
18,"seaweeds",2004,0.121821394971155
18,"seaweeds",2005,0.158105865217889
18,"seaweeds",2006,0.488294544463172
18,"seaweeds",2007,0.584179970972424
18,"seaweeds",2008,0.56966618287373
18,"seaweeds",2009,0.649492017416546
18,"seaweeds",2010,0.420899854862119
18,"shells",1996,1
18,"shells",1997,1
18,"shells",1998,1
18,"shells",1999,1
18,"shells",2000,1
18,"shells",2001,0.59992297796537
18,"shells",2002,0.341816580468641
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
18,"shells",2010,0
20,"fish_oil",1976,0.00721385909635806
20,"fish_oil",1977,0.0203685433308934
20,"fish_oil",1978,0.0155593039333213
20,"fish_oil",1979,0.0126242534186266
20,"fish_oil",1980,0.0108207886445371
20,"fish_oil",1981,0.00243998175317993
20,"fish_oil",1982,0.000954775468635626
20,"fish_oil",1983,6.99732952603809e-05
20,"fish_oil",1984,0.00622297075980108
20,"fish_oil",1985,0.0068594877388915
20,"fish_oil",1986,0.0068594877388915
20,"fish_oil",1987,0.0128364257449901
20,"fish_oil",1988,0.0127303395818083
20,"fish_oil",1989,0.0161033470135951
20,"fish_oil",1990,0.0164216055031403
20,"fish_oil",1991,0.0507956721170908
20,"fish_oil",1992,0.0873953984147898
20,"fish_oil",1993,0.157434015904764
20,"fish_oil",1994,0.264793213044681
20,"fish_oil",1995,0.492664141815983
20,"fish_oil",1996,0.612753678537708
20,"fish_oil",1997,0.701653883284003
