"rgn_id","product","year","weight"
209,"ornamentals",2011,0.0203652797256642
209,"seaweeds",2007,0.762866889579258
209,"seaweeds",2008,0.762866889579258
209,"seaweeds",2009,0.762866889579258
209,"seaweeds",2010,0.762866889579258
209,"seaweeds",2011,0.762866889579258
209,"sponges",2007,1.13460769030904e-05
209,"sponges",2008,1.13460769030904e-05
209,"sponges",2009,1.13460769030904e-05
209,"sponges",2010,1.13460769030904e-05
209,"sponges",2011,1.13460769030904e-05
132,"corals",2007,0.00223935161327747
132,"corals",2008,0.00223935161327747
132,"corals",2009,0.00223935161327747
132,"corals",2010,0.00223935161327747
132,"corals",2011,0.00223935161327747
132,"fish_oil",2007,0.067668888930858
132,"fish_oil",2008,0.067668888930858
132,"fish_oil",2009,0.067668888930858
132,"fish_oil",2010,0.067668888930858
132,"fish_oil",2011,0.067668888930858
132,"ornamentals",2007,0.900678010916165
132,"ornamentals",2008,0.900678010916165
132,"ornamentals",2009,0.900678010916165
132,"ornamentals",2010,0.900678010916165
132,"ornamentals",2011,0.900678010916165
132,"seaweeds",2007,0.000167276867497835
132,"seaweeds",2008,0.000167276867497835
132,"seaweeds",2009,0.000167276867497835
132,"seaweeds",2010,0.000167276867497835
132,"seaweeds",2011,0.000167276867497835
132,"sponges",2007,0.0292464716722021
132,"sponges",2008,0.0292464716722021
132,"sponges",2009,0.0292464716722021
132,"sponges",2010,0.0292464716722021
132,"sponges",2011,0.0292464716722021
153,"ornamentals",2007,0.572763684913218
153,"ornamentals",2008,0.572763684913218
153,"ornamentals",2009,0.572763684913218
153,"ornamentals",2010,0.572763684913218
153,"ornamentals",2011,0.572763684913218
153,"shells",2007,0.427236315086782
153,"shells",2008,0.427236315086782
153,"shells",2009,0.427236315086782
153,"shells",2010,0.427236315086782
153,"shells",2011,0.427236315086782
130,"fish_oil",2007,0.120489296636086
130,"fish_oil",2008,0.120489296636086
130,"fish_oil",2009,0.120489296636086
130,"fish_oil",2010,0.120489296636086
130,"fish_oil",2011,0.120489296636086
130,"ornamentals",2007,0.838532110091743
130,"ornamentals",2008,0.838532110091743
130,"ornamentals",2009,0.838532110091743
130,"ornamentals",2010,0.838532110091743
130,"ornamentals",2011,0.838532110091743
130,"seaweeds",2007,0.0409785932721713
130,"seaweeds",2008,0.0409785932721713
130,"seaweeds",2009,0.0409785932721713
130,"seaweeds",2010,0.0409785932721713
130,"seaweeds",2011,0.0409785932721713
187,"corals",2007,0.0201660735468565
187,"corals",2008,0.0201660735468565
187,"corals",2009,0.0201660735468565
187,"corals",2010,0.0201660735468565
187,"corals",2011,0.0201660735468565
187,"fish_oil",2007,0.315539739027283
187,"fish_oil",2008,0.315539739027283
187,"fish_oil",2009,0.315539739027283
187,"fish_oil",2010,0.315539739027283
187,"fish_oil",2011,0.315539739027283
187,"seaweeds",2007,0.0173190984578885
187,"seaweeds",2008,0.0173190984578885
187,"seaweeds",2009,0.0173190984578885
187,"seaweeds",2010,0.0173190984578885
187,"seaweeds",2011,0.0173190984578885
187,"shells",2007,0.101304863582444
187,"shells",2008,0.101304863582444
187,"shells",2009,0.101304863582444
187,"shells",2010,0.101304863582444
187,"shells",2011,0.101304863582444
187,"sponges",2007,0.545670225385528
187,"sponges",2008,0.545670225385528
187,"sponges",2009,0.545670225385528
187,"sponges",2010,0.545670225385528
187,"sponges",2011,0.545670225385528
112,"ornamentals",2007,0.397488226059655
112,"ornamentals",2008,0.397488226059655
112,"ornamentals",2009,0.397488226059655
112,"ornamentals",2010,0.397488226059655
112,"ornamentals",2011,0.397488226059655
112,"seaweeds",2007,0.556357927786499
112,"seaweeds",2008,0.556357927786499
112,"seaweeds",2009,0.556357927786499
112,"seaweeds",2010,0.556357927786499
112,"seaweeds",2011,0.556357927786499
112,"shells",2007,0.0461538461538462
112,"shells",2008,0.0461538461538462
112,"shells",2009,0.0461538461538462
112,"shells",2010,0.0461538461538462
112,"shells",2011,0.0461538461538462
81,"sponges",2007,1
81,"sponges",2008,1
81,"sponges",2009,1
81,"sponges",2010,1
81,"sponges",2011,1
199,"ornamentals",2007,1
199,"ornamentals",2008,1
199,"ornamentals",2009,1
199,"ornamentals",2010,1
199,"ornamentals",2011,1
175,"fish_oil",2007,0.976099775628222
175,"fish_oil",2008,0.976099775628222
175,"fish_oil",2009,0.976099775628222
175,"fish_oil",2010,0.976099775628222
175,"fish_oil",2011,0.976099775628222
175,"ornamentals",2007,0.000313916868025955
175,"ornamentals",2008,0.000313916868025955
175,"ornamentals",2009,0.000313916868025955
175,"ornamentals",2010,0.000313916868025955
175,"ornamentals",2011,0.000313916868025955
175,"seaweeds",2007,0.0132584425456985
175,"seaweeds",2008,0.0132584425456985
175,"seaweeds",2009,0.0132584425456985
175,"seaweeds",2010,0.0132584425456985
175,"seaweeds",2011,0.0132584425456985
175,"shells",2007,0.0101665432007788
175,"shells",2008,0.0101665432007788
175,"shells",2009,0.0101665432007788
175,"shells",2010,0.0101665432007788
175,"shells",2011,0.0101665432007788
175,"sponges",2007,0.000161321757275114
175,"sponges",2008,0.000161321757275114
175,"sponges",2009,0.000161321757275114
175,"sponges",2010,0.000161321757275114
175,"sponges",2011,0.000161321757275114
123,"seaweeds",2007,0.135593220338983
123,"seaweeds",2008,0.135593220338983
123,"seaweeds",2009,0.135593220338983
123,"seaweeds",2010,0.135593220338983
123,"seaweeds",2011,0.135593220338983
123,"shells",2007,0.864406779661017
123,"shells",2008,0.864406779661017
123,"shells",2009,0.864406779661017
123,"shells",2010,0.864406779661017
123,"shells",2011,0.864406779661017
115,"corals",2007,0.160971223021583
115,"corals",2008,0.160971223021583
115,"corals",2009,0.160971223021583
115,"corals",2010,0.160971223021583
115,"corals",2011,0.160971223021583
115,"fish_oil",2007,0.00899280575539568
115,"fish_oil",2008,0.00899280575539568
115,"fish_oil",2009,0.00899280575539568
115,"fish_oil",2010,0.00899280575539568
115,"fish_oil",2011,0.00899280575539568
115,"ornamentals",2007,0.830035971223022
115,"ornamentals",2008,0.830035971223022
115,"ornamentals",2009,0.830035971223022
115,"ornamentals",2010,0.830035971223022
115,"ornamentals",2011,0.830035971223022
137,"corals",2007,0.00660082339439272
137,"corals",2008,0.00660082339439272
137,"corals",2009,0.00660082339439272
137,"corals",2010,0.00660082339439272
137,"corals",2011,0.00660082339439272
137,"fish_oil",2007,0.940564310307041
137,"fish_oil",2008,0.940564310307041
137,"fish_oil",2009,0.940564310307041
137,"fish_oil",2010,0.940564310307041
137,"fish_oil",2011,0.940564310307041
137,"ornamentals",2007,0.00897862803735675
137,"ornamentals",2008,0.00897862803735675
137,"ornamentals",2009,0.00897862803735675
137,"ornamentals",2010,0.00897862803735675
137,"ornamentals",2011,0.00897862803735675
137,"seaweeds",2007,0.0438562382612097
137,"seaweeds",2008,0.0438562382612097
137,"seaweeds",2009,0.0438562382612097
137,"seaweeds",2010,0.0438562382612097
137,"seaweeds",2011,0.0438562382612097
214,"corals",2007,0.05703125
214,"corals",2008,0.05703125
214,"corals",2009,0.05703125
214,"corals",2010,0.05703125
214,"corals",2011,0.05703125
214,"fish_oil",2008,0.15
214,"fish_oil",2009,0.15
214,"fish_oil",2010,0.15
214,"fish_oil",2011,0.15
214,"ornamentals",2007,0.2640625
214,"ornamentals",2008,0.2640625
214,"ornamentals",2009,0.2640625
214,"ornamentals",2010,0.2640625
214,"ornamentals",2011,0.2640625
214,"seaweeds",2007,0.45078125
214,"seaweeds",2008,0.45078125
214,"seaweeds",2009,0.45078125
214,"seaweeds",2010,0.45078125
214,"seaweeds",2011,0.45078125
214,"sponges",2007,0.078125
214,"sponges",2008,0.078125
214,"sponges",2009,0.078125
214,"sponges",2010,0.078125
214,"sponges",2011,0.078125
134,"corals",2007,0.510089686098655
134,"corals",2008,0.510089686098655
134,"corals",2009,0.510089686098655
134,"corals",2010,0.510089686098655
134,"corals",2011,0.510089686098655
134,"fish_oil",2007,0.393497757847534
134,"fish_oil",2008,0.393497757847534
134,"fish_oil",2009,0.393497757847534
134,"fish_oil",2010,0.393497757847534
134,"fish_oil",2011,0.393497757847534
134,"ornamentals",2007,0.0515695067264574
134,"ornamentals",2008,0.0515695067264574
134,"ornamentals",2009,0.0515695067264574
134,"ornamentals",2010,0.0515695067264574
134,"ornamentals",2011,0.0515695067264574
134,"sponges",2007,0.0448430493273543
134,"sponges",2008,0.0448430493273543
134,"sponges",2009,0.0448430493273543
134,"sponges",2010,0.0448430493273543
134,"sponges",2011,0.0448430493273543
104,"ornamentals",2007,1
104,"ornamentals",2008,1
104,"ornamentals",2009,1
104,"ornamentals",2010,1
104,"ornamentals",2011,1
45,"ornamentals",2007,1
45,"ornamentals",2008,1
45,"ornamentals",2009,1
45,"ornamentals",2010,1
45,"ornamentals",2011,1
70,"fish_oil",2007,0.0917060140333716
70,"fish_oil",2008,0.0917060140333716
70,"fish_oil",2009,0.0917060140333716
70,"fish_oil",2010,0.0917060140333716
70,"fish_oil",2011,0.0917060140333716
70,"seaweeds",2007,0.905208901597096
70,"seaweeds",2008,0.905208901597096
70,"seaweeds",2009,0.905208901597096
70,"seaweeds",2010,0.905208901597096
70,"seaweeds",2011,0.905208901597096
70,"shells",2007,0.00308508436953291
70,"shells",2008,0.00308508436953291
70,"shells",2009,0.00308508436953291
70,"shells",2010,0.00308508436953291
70,"shells",2011,0.00308508436953291
141,"fish_oil",2007,0.96682615629984
141,"fish_oil",2008,0.96682615629984
141,"fish_oil",2009,0.96682615629984
141,"fish_oil",2010,0.96682615629984
141,"fish_oil",2011,0.96682615629984
141,"shells",2007,0.0331738437001595
141,"shells",2008,0.0331738437001595
141,"shells",2009,0.0331738437001595
141,"shells",2010,0.0331738437001595
141,"shells",2011,0.0331738437001595
18,"corals",2007,0.855467287776068
18,"corals",2008,0.855467287776068
18,"corals",2009,0.855467287776068
18,"corals",2010,0.855467287776068
18,"corals",2011,0.855467287776068
18,"fish_oil",2007,0
18,"fish_oil",2008,0
18,"fish_oil",2009,0
18,"fish_oil",2010,0
18,"fish_oil",2011,0
18,"ornamentals",2007,0.110094414174604
18,"ornamentals",2008,0.110094414174604
18,"ornamentals",2009,0.110094414174604
18,"ornamentals",2010,0.110094414174604
18,"ornamentals",2011,0.110094414174604
18,"seaweeds",2007,0.0158882003077819
18,"seaweeds",2008,0.0158882003077819
18,"seaweeds",2009,0.0158882003077819
18,"seaweeds",2010,0.0158882003077819
18,"seaweeds",2011,0.0158882003077819
18,"shells",2007,0.0185500977415464
18,"shells",2008,0.0185500977415464
18,"shells",2009,0.0185500977415464
18,"shells",2010,0.0185500977415464
18,"shells",2011,0.0185500977415464
174,"fish_oil",2007,0.965115750216037
174,"fish_oil",2008,0.965115750216037
174,"fish_oil",2009,0.965115750216037
174,"fish_oil",2010,0.965115750216037
174,"fish_oil",2011,0.965115750216037
174,"seaweeds",2007,0.0245827079637968
174,"seaweeds",2008,0.0245827079637968
174,"seaweeds",2009,0.0245827079637968
174,"seaweeds",2010,0.0245827079637968
174,"seaweeds",2011,0.0245827079637968
174,"shells",2007,0.0014099240460272
174,"shells",2008,0.0014099240460272
174,"shells",2009,0.0014099240460272
174,"shells",2010,0.0014099240460272
174,"shells",2011,0.0014099240460272
174,"sponges",2007,0.00889161777413927
174,"sponges",2008,0.00889161777413927
174,"sponges",2009,0.00889161777413927
174,"sponges",2010,0.00889161777413927
174,"sponges",2011,0.00889161777413927
179,"corals",2007,0
179,"corals",2008,0
179,"corals",2009,0
179,"corals",2010,0
179,"corals",2011,0
179,"fish_oil",2007,0.549817851396751
179,"fish_oil",2008,0.549817851396751
179,"fish_oil",2009,0.549817851396751
179,"fish_oil",2010,0.549817851396751
179,"fish_oil",2011,0.549817851396751
179,"ornamentals",2007,0.101440516184966
179,"ornamentals",2008,0.101440516184966
179,"ornamentals",2009,0.101440516184966
179,"ornamentals",2010,0.101440516184966
179,"ornamentals",2011,0.101440516184966
179,"seaweeds",2007,0.273889810515435
179,"seaweeds",2008,0.273889810515435
179,"seaweeds",2009,0.273889810515435
179,"seaweeds",2010,0.273889810515435
179,"seaweeds",2011,0.273889810515435
179,"shells",2007,0.036433888810157
179,"shells",2008,0.036433888810157
179,"shells",2009,0.036433888810157
179,"shells",2010,0.036433888810157
179,"shells",2011,0.036433888810157
179,"sponges",2007,0.0384179330926916
179,"sponges",2008,0.0384179330926916
179,"sponges",2009,0.0384179330926916
179,"sponges",2010,0.0384179330926916
179,"sponges",2011,0.0384179330926916
147,"ornamentals",2007,0.0730879788888365
147,"ornamentals",2008,0.0730879788888365
147,"ornamentals",2009,0.0730879788888365
147,"ornamentals",2010,0.0730879788888365
147,"ornamentals",2011,0.0730879788888365
147,"seaweeds",2007,0.000235615663729325
147,"seaweeds",2008,0.000235615663729325
147,"seaweeds",2009,0.000235615663729325
147,"seaweeds",2010,0.000235615663729325
147,"seaweeds",2011,0.000235615663729325
147,"shells",2007,0.926676405447434
147,"shells",2008,0.926676405447434
147,"shells",2009,0.926676405447434
147,"shells",2010,0.926676405447434
147,"shells",2011,0.926676405447434
74,"fish_oil",2007,1
74,"fish_oil",2008,1
74,"fish_oil",2009,1
74,"fish_oil",2010,1
74,"fish_oil",2011,1
176,"fish_oil",2007,0.610110318259423
176,"fish_oil",2008,0.610110318259423
176,"fish_oil",2009,0.610110318259423
176,"fish_oil",2010,0.610110318259423
176,"fish_oil",2011,0.610110318259423
176,"ornamentals",2007,0.0138116709714136
176,"ornamentals",2008,0.0138116709714136
176,"ornamentals",2009,0.0138116709714136
176,"ornamentals",2010,0.0138116709714136
176,"ornamentals",2011,0.0138116709714136
176,"seaweeds",2007,0.341346364312919
176,"seaweeds",2008,0.341346364312919
176,"seaweeds",2009,0.341346364312919
176,"seaweeds",2010,0.341346364312919
176,"seaweeds",2011,0.341346364312919
176,"shells",2007,0.016777568620584
176,"shells",2008,0.016777568620584
176,"shells",2009,0.016777568620584
176,"shells",2010,0.016777568620584
176,"shells",2011,0.016777568620584
176,"sponges",2007,0.0179540778356608
176,"sponges",2008,0.0179540778356608
176,"sponges",2009,0.0179540778356608
176,"sponges",2010,0.0179540778356608
176,"sponges",2011,0.0179540778356608
106,"fish_oil",2007,0.858029918148462
106,"fish_oil",2008,0.858029918148462
106,"fish_oil",2009,0.858029918148462
106,"fish_oil",2010,0.858029918148462
106,"fish_oil",2011,0.858029918148462
106,"ornamentals",2007,0.0228619813717189
106,"ornamentals",2008,0.0228619813717189
106,"ornamentals",2009,0.0228619813717189
106,"ornamentals",2010,0.0228619813717189
106,"ornamentals",2011,0.0228619813717189
106,"shells",2007,0.0169348010160881
106,"shells",2008,0.0169348010160881
106,"shells",2009,0.0169348010160881
106,"shells",2010,0.0169348010160881
106,"shells",2011,0.0169348010160881
106,"sponges",2007,0.102173299463731
106,"sponges",2008,0.102173299463731
106,"sponges",2009,0.102173299463731
106,"sponges",2010,0.102173299463731
106,"sponges",2011,0.102173299463731
80,"fish_oil",2007,0.00890318344453039
80,"fish_oil",2008,0.00890318344453039
80,"fish_oil",2009,0.00890318344453039
80,"fish_oil",2010,0.00890318344453039
80,"fish_oil",2011,0.00890318344453039
80,"ornamentals",2007,0.300037282080674
80,"ornamentals",2008,0.300037282080674
80,"ornamentals",2009,0.300037282080674
80,"ornamentals",2010,0.300037282080674
80,"ornamentals",2011,0.300037282080674
80,"seaweeds",2007,0.0206498211016577
80,"seaweeds",2008,0.0206498211016577
80,"seaweeds",2009,0.0206498211016577
80,"seaweeds",2010,0.0206498211016577
80,"seaweeds",2011,0.0206498211016577
80,"shells",2007,0.220687659631297
80,"shells",2008,0.220687659631297
80,"shells",2009,0.220687659631297
80,"shells",2010,0.220687659631297
80,"shells",2011,0.220687659631297
80,"sponges",2007,0.449722053741841
80,"sponges",2008,0.449722053741841
80,"sponges",2009,0.449722053741841
80,"sponges",2010,0.449722053741841
80,"sponges",2011,0.449722053741841
145,"corals",2007,0.999115826702034
145,"corals",2008,0.999115826702034
145,"corals",2009,0.999115826702034
145,"corals",2010,0.999115826702034
145,"corals",2011,0.999115826702034
145,"fish_oil",2007,0.000884173297966401
145,"fish_oil",2008,0.000884173297966401
145,"fish_oil",2009,0.000884173297966401
145,"fish_oil",2010,0.000884173297966401
145,"fish_oil",2011,0.000884173297966401
136,"fish_oil",2007,0.795081967213115
136,"fish_oil",2008,0.795081967213115
136,"fish_oil",2009,0.795081967213115
136,"fish_oil",2010,0.795081967213115
136,"fish_oil",2011,0.795081967213115
136,"ornamentals",2007,0.0819672131147541
136,"ornamentals",2008,0.0819672131147541
136,"ornamentals",2009,0.0819672131147541
136,"ornamentals",2010,0.0819672131147541
136,"ornamentals",2011,0.0819672131147541
136,"seaweeds",2007,0.00252206809583859
