"rgn_id","product","year","usd_rel"
11,"ornamentals",2007,0.597346177456675
11,"ornamentals",2008,0.80370212966898
11,"ornamentals",2009,1
11,"ornamentals",2010,1
11,"ornamentals",2011,1
11,"shells",2004,0.175824175824176
11,"shells",2005,0.0879120879120879
11,"shells",2006,0.742368742368742
11,"shells",2007,1
11,"shells",2008,1
11,"shells",2009,1
11,"shells",2010,0.996336996336996
11,"shells",2011,0.0146520146520147
14,"corals",1976,1
14,"corals",1977,1
14,"corals",1978,1
14,"corals",1979,1
14,"corals",1980,1
14,"corals",1981,1
14,"corals",1982,1
14,"corals",1983,1
14,"corals",1984,1
14,"corals",1985,1
14,"corals",1986,1
14,"corals",1987,1
14,"corals",1988,1
14,"corals",1989,1
14,"corals",1990,1
14,"corals",1991,1
14,"corals",1992,1
14,"corals",1993,0
14,"corals",1994,0.229904178866117
14,"corals",1995,0.493745009315944
14,"corals",1996,1
14,"corals",1997,1
14,"corals",1998,1
14,"corals",1999,1
14,"corals",2000,1
14,"corals",2001,1
14,"corals",2002,1
14,"corals",2003,1
14,"corals",2004,1
14,"corals",2005,1
14,"corals",2006,1
14,"corals",2007,1
14,"corals",2008,1
14,"corals",2009,0.991149853606601
14,"corals",2010,0.886345488421613
14,"corals",2011,0.854072398190045
14,"fish_oil",1976,0.126215248166468
14,"fish_oil",1977,0.0631076240832338
14,"fish_oil",1978,0.0551481039285917
14,"fish_oil",1979,0.056711581101825
14,"fish_oil",1980,0.0614020126215248
14,"fish_oil",1981,0.0665188470066519
14,"fish_oil",1982,0.056711581101825
14,"fish_oil",1983,0.0413610779464438
14,"fish_oil",1984,0.00511683438512707
14,"fish_oil",1985,0
14,"fish_oil",1986,0.0929558246631417
14,"fish_oil",1987,0.223008698618455
14,"fish_oil",1988,0.24390243902439
14,"fish_oil",1989,0.435783728466655
14,"fish_oil",1990,0.62766501790892
14,"fish_oil",1991,0.958127238615043
14,"fish_oil",1992,1
14,"fish_oil",1993,1
14,"fish_oil",1994,1
14,"fish_oil",1995,1
14,"fish_oil",1996,1
14,"fish_oil",1997,1
14,"fish_oil",1998,1
14,"fish_oil",1999,1
14,"fish_oil",2000,1
14,"fish_oil",2001,0.643015521064301
14,"fish_oil",2002,0.358178406958895
14,"fish_oil",2003,0.322786969128433
14,"fish_oil",2004,0.268207402353744
14,"fish_oil",2005,0.187190857922565
14,"fish_oil",2006,0.132184888282449
14,"fish_oil",2007,0.225140712945591
14,"fish_oil",2008,1
14,"fish_oil",2009,1
14,"fish_oil",2010,1
14,"fish_oil",2011,1
14,"ornamentals",1976,0.220985453605301
14,"ornamentals",1977,0.12029011144525
14,"ornamentals",1978,0.136256219751709
14,"ornamentals",1979,0.212684891616432
14,"ornamentals",1980,0.190368626597178
14,"ornamentals",1981,0.199893861666372
14,"ornamentals",1982,0.181523765461498
14,"ornamentals",1983,0.0809644980881492
14,"ornamentals",1984,0.0737525343929023
14,"ornamentals",1985,0.0911701070908571
14,"ornamentals",1986,0.0993345942930234
14,"ornamentals",1987,0.140429179877261
14,"ornamentals",1988,0.146688620065588
14,"ornamentals",1989,0.220577229245193
14,"ornamentals",1990,0.25772564601505
14,"ornamentals",1991,0.291063968757229
14,"ornamentals",1992,0.333519302208494
14,"ornamentals",1993,0.334063601355305
14,"ornamentals",1994,0.420062866551457
14,"ornamentals",1995,0.476806052606512
14,"ornamentals",1996,0.547701016478657
14,"ornamentals",1997,0.553416157520173
14,"ornamentals",1998,0.521438582645022
14,"ornamentals",1999,0.528514471553566
14,"ornamentals",2000,0.577365319979861
14,"ornamentals",2001,0.67942141000694
14,"ornamentals",2002,0.792227408183538
14,"ornamentals",2003,0.910476397828246
14,"ornamentals",2004,1
14,"ornamentals",2005,1
14,"ornamentals",2006,1
14,"ornamentals",2007,1
14,"ornamentals",2008,1
14,"ornamentals",2009,1
14,"ornamentals",2010,1
14,"ornamentals",2011,1
14,"seaweeds",1976,0.596045929379263
14,"seaweeds",1977,0.556418889752223
14,"seaweeds",1978,0.92146536590981
14,"seaweeds",1979,1
14,"seaweeds",1980,1
14,"seaweeds",1981,1
14,"seaweeds",1982,0.856600189933523
14,"seaweeds",1983,0.743762410429077
14,"seaweeds",1984,0.787835621168954
14,"seaweeds",1985,0.922731589398256
14,"seaweeds",1986,1
14,"seaweeds",1987,0.864845031511698
14,"seaweeds",1988,0.618881118881119
14,"seaweeds",1989,1
14,"seaweeds",1990,1
14,"seaweeds",1991,1
14,"seaweeds",1992,1
14,"seaweeds",1993,0
14,"seaweeds",1994,1
14,"seaweeds",1995,1
14,"seaweeds",1996,1
14,"seaweeds",1997,1
14,"seaweeds",1998,1
14,"seaweeds",1999,1
14,"seaweeds",2000,1
14,"seaweeds",2001,1
14,"seaweeds",2002,1
14,"seaweeds",2003,1
14,"seaweeds",2004,1
14,"seaweeds",2005,1
14,"seaweeds",2006,1
14,"seaweeds",2007,0.965121298454632
14,"seaweeds",2008,0.813778813778814
14,"seaweeds",2009,0.814685314685315
14,"seaweeds",2010,0.840283173616507
14,"seaweeds",2011,0.83967883967884
14,"shells",1976,1
14,"shells",1977,1
14,"shells",1978,1
14,"shells",1979,1
14,"shells",1980,1
14,"shells",1981,1
14,"shells",1982,1
14,"shells",1983,1
14,"shells",1984,1
14,"shells",1985,1
14,"shells",1986,1
14,"shells",1987,1
14,"shells",1988,1
14,"shells",1989,1
14,"shells",1990,1
14,"shells",1991,1
14,"shells",1992,1
14,"shells",1993,0
14,"shells",1994,0.453485908031363
14,"shells",1995,1
14,"shells",1996,1
14,"shells",1997,1
14,"shells",1998,1
14,"shells",1999,1
14,"shells",2000,1
14,"shells",2001,1
14,"shells",2002,1
14,"shells",2003,1
14,"shells",2004,1
14,"shells",2005,0.758635304089849
14,"shells",2006,0.411104047467684
14,"shells",2007,0.296673023945751
14,"shells",2008,0.207671116762026
14,"shells",2009,0.19919474464929
14,"shells",2010,0.169527442254715
14,"shells",2011,0.114431023521933
14,"sponges",1978,0.217948717948718
14,"sponges",1979,0.108974358974359
14,"sponges",1980,0.333333333333333
14,"sponges",1981,0.25
14,"sponges",1982,0.195512820512821
14,"sponges",1983,0.195512820512821
14,"sponges",1984,0.0576923076923077
14,"sponges",1985,0.826923076923077
14,"sponges",1986,1
14,"sponges",1987,1
14,"sponges",1988,1
14,"sponges",1989,1
14,"sponges",1990,1
14,"sponges",1991,1
14,"sponges",1992,1
14,"sponges",1993,0
14,"sponges",1994,0.112179487179487
14,"sponges",1995,0.112179487179487
14,"sponges",1996,0.125
14,"sponges",1997,0.128205128205128
14,"sponges",1998,0.016025641025641
14,"sponges",1999,0.0256410256410256
14,"sponges",2000,0.131410256410256
14,"sponges",2001,0.201923076923077
14,"sponges",2002,0.352564102564103
14,"sponges",2003,0.5
14,"sponges",2004,0.458333333333333
14,"sponges",2005,0.461538461538462
14,"sponges",2006,0.477564102564103
14,"sponges",2007,0.41025641025641
14,"sponges",2008,0.442307692307692
14,"sponges",2009,0.634615384615385
14,"sponges",2010,0.733974358974359
14,"sponges",2011,1
15,"corals",1991,1
15,"corals",1992,1
15,"corals",1993,1
15,"corals",1994,1
15,"corals",1995,1
15,"corals",1996,1
15,"corals",1997,1
15,"corals",1998,1
15,"corals",1999,1
15,"corals",2000,1
15,"corals",2001,0.901030433740714
15,"corals",2002,0.883297387970285
15,"corals",2003,1
15,"corals",2004,1
15,"corals",2005,1
15,"corals",2006,1
15,"corals",2007,1
15,"corals",2008,0.700694943685598
15,"corals",2009,0.328420800383417
15,"corals",2010,0
15,"corals",2011,0
15,"fish_oil",1977,0.515980751274869
15,"fish_oil",1978,0.533218415571357
15,"fish_oil",1979,0.753860518566401
15,"fish_oil",1980,1
15,"fish_oil",1981,1
15,"fish_oil",1982,1
15,"fish_oil",1983,1
15,"fish_oil",1984,1
15,"fish_oil",1985,1
15,"fish_oil",1986,1
15,"fish_oil",1987,1
15,"fish_oil",1988,1
15,"fish_oil",1989,1
15,"fish_oil",1990,0.757020757020757
15,"fish_oil",1991,0.939165409753645
15,"fish_oil",1992,1
15,"fish_oil",1993,1
15,"fish_oil",1994,1
15,"fish_oil",1995,0.894060188177835
15,"fish_oil",1996,0.413129354305825
15,"fish_oil",1997,0.171514759750054
15,"fish_oil",1998,0.0474035768153415
15,"fish_oil",1999,0.0172376642964878
15,"fish_oil",2000,0.0109171873877756
15,"fish_oil",2001,0.0571715865833513
15,"fish_oil",2002,0.174387703799468
15,"fish_oil",2003,0.240178122531064
15,"fish_oil",2004,0.271493212669683
15,"fish_oil",2005,0.230122818358112
15,"fish_oil",2006,0.124398477339654
15,"fish_oil",2007,0.142498024850966
15,"fish_oil",2008,0.716224951519069
15,"fish_oil",2009,1
15,"fish_oil",2010,1
15,"fish_oil",2011,1
15,"ornamentals",1991,1
15,"ornamentals",1992,1
15,"ornamentals",1993,1
15,"ornamentals",1994,1
15,"ornamentals",1995,1
15,"ornamentals",1996,1
15,"ornamentals",1997,1
15,"ornamentals",1998,1
15,"ornamentals",1999,1
15,"ornamentals",2000,1
15,"ornamentals",2001,1
15,"ornamentals",2002,1
15,"ornamentals",2003,1
15,"ornamentals",2004,1
15,"ornamentals",2005,1
15,"ornamentals",2006,1
15,"ornamentals",2007,1
15,"ornamentals",2008,1
15,"ornamentals",2009,1
15,"ornamentals",2010,1
15,"ornamentals",2011,1
15,"seaweeds",1991,0.802608240665358
15,"seaweeds",1992,0.751701457690702
15,"seaweeds",1993,0.729380549138426
15,"seaweeds",1994,0.754657640078655
15,"seaweeds",1995,0.923348929635303
15,"seaweeds",1996,1
15,"seaweeds",1997,1
15,"seaweeds",1998,1
15,"seaweeds",1999,1
15,"seaweeds",2000,1
15,"seaweeds",2001,1
15,"seaweeds",2002,1
15,"seaweeds",2003,1
15,"seaweeds",2004,1
15,"seaweeds",2005,1
15,"seaweeds",2006,1
15,"seaweeds",2007,1
15,"seaweeds",2008,0.953458544500462
15,"seaweeds",2009,0.803108808290155
15,"seaweeds",2010,0.925039525953015
15,"seaweeds",2011,1
15,"shells",2007,1
15,"shells",2008,1
15,"shells",2009,0.927258193445244
15,"shells",2010,0.988220412680844
15,"shells",2011,1
15,"sponges",1991,0.934492599721245
15,"sponges",1992,0.761930045795447
15,"sponges",1993,0.7433463861419
15,"sponges",1994,0.776531492666091
15,"sponges",1995,0.623880002654808
15,"sponges",1996,0.564146810911263
15,"sponges",1997,0.686268002920289
15,"sponges",1998,0.667684343266742
15,"sponges",1999,0.753965620229641
15,"sponges",2000,0.996880599986726
15,"sponges",2001,1
15,"sponges",2002,1
15,"sponges",2003,1
15,"sponges",2004,1
15,"sponges",2005,1
15,"sponges",2006,1
15,"sponges",2007,1
15,"sponges",2008,1
15,"sponges",2009,1
15,"sponges",2010,0.861485365368023
15,"sponges",2011,0.744673790402867
16,"corals",1976,0.217600424586194
16,"corals",1977,0.229210203336982
16,"corals",1978,0.268241173803916
16,"corals",1979,0.329883570504528
16,"corals",1980,0.502040003980496
16,"corals",1981,0.5627425614489
16,"corals",1982,0.605532888844661
16,"corals",1983,0.663747636580754
16,"corals",1984,0.633396357846552
16,"corals",1985,0.683152552492785
16,"corals",1986,0.553786446412578
16,"corals",1987,0.366869008524895
16,"corals",1988,0.170663747636581
16,"corals",1989,0
16,"corals",1990,1
16,"corals",1991,1
16,"corals",1992,1
16,"corals",1993,1
16,"corals",1994,1
16,"corals",1995,1
16,"corals",1996,1
16,"corals",1997,1
16,"corals",1998,1
16,"corals",1999,1
16,"corals",2000,1
16,"corals",2001,1
16,"corals",2002,0.855143131986599
16,"corals",2003,0.712840415298371
16,"corals",2004,0.706869671940823
16,"corals",2005,0.748499021461505
16,"corals",2006,0.745679503764885
16,"corals",2007,0.949016485885826
16,"corals",2008,1
16,"corals",2009,1
16,"corals",2010,1
16,"corals",2011,1
16,"fish_oil",1976,0.0293774382728393
16,"fish_oil",1977,0.0216694965477874
16,"fish_oil",1978,0.0220088398941734
16,"fish_oil",1979,0.0168702120774721
16,"fish_oil",1980,0.00981671823473591
16,"fish_oil",1981,0.0077079417250519
16,"fish_oil",1982,0.00290865725473657
16,"fish_oil",1983,0.00443570231347326
16,"fish_oil",1984,0.0925680171319912
16,"fish_oil",1985,0.0917681363869387
16,"fish_oil",1986,0.0964219879945172
16,"fish_oil",1987,0.0946040772103068
16,"fish_oil",1988,0.0147614355677881
16,"fish_oil",1989,0.0306136176061024
16,"fish_oil",1990,0.030904483331576
16,"fish_oil",1991,0.0424663959191539
16,"fish_oil",1992,0.0887867627008337
16,"fish_oil",1993,0.129217098541672
16,"fish_oil",1994,0.19211681167535
16,"fish_oil",1995,0.263815213004607
16,"fish_oil",1996,0.327151224726495
16,"fish_oil",1997,0.399358641075331
16,"fish_oil",1998,0.492799255383743
16,"fish_oil",1999,0.467275787973429
16,"fish_oil",2000,0.465094295032377
16,"fish_oil",2001,0.425754705662065
16,"fish_oil",2002,0.306208892492392
16,"fish_oil",2003,0.366636246959544
16,"fish_oil",2004,0.366127231939965
16,"fish_oil",2005,0.451859904523326
16,"fish_oil",2006,0.711239415214459
16,"fish_oil",2007,1
16,"fish_oil",2008,1
16,"fish_oil",2009,1
16,"fish_oil",2010,1
16,"fish_oil",2011,1
16,"ornamentals",1989,0.233120020895912
16,"ornamentals",1990,0.215815593574507
16,"ornamentals",1991,0.245962300291672
16,"ornamentals",1992,0.277034086456837
16,"ornamentals",1993,0.36453571894998
16,"ornamentals",1994,0.501338644377694
16,"ornamentals",1995,0.666383701188455
16,"ornamentals",1996,1
16,"ornamentals",1997,1
16,"ornamentals",1998,1
16,"ornamentals",1999,1
16,"ornamentals",2000,0.79306516912629
16,"ornamentals",2001,0.676341909363981
16,"ornamentals",2002,0.704584040747029
16,"ornamentals",2003,0.698543816115972
16,"ornamentals",2004,0.782290714379
16,"ornamentals",2005,0.741151887162074
16,"ornamentals",2006,0.734295415959253
16,"ornamentals",2007,0.818205563536633
16,"ornamentals",2008,0.977863392973749
16,"ornamentals",2009,1
16,"ornamentals",2010,1
16,"ornamentals",2011,1
16,"seaweeds",1990,0.352137328371948
16,"seaweeds",1991,0.561397139856604
16,"seaweeds",1992,0.597267780817418
16,"seaweeds",1993,0.641652296801462
16,"seaweeds",1994,0.765081875818434
16,"seaweeds",1995,0.819665754774469
16,"seaweeds",1996,0.89240104240947
16,"seaweeds",1997,0.937131299511208
16,"seaweeds",1998,0.917553708721752
16,"seaweeds",1999,0.856487183808943
16,"seaweeds",2000,0.757302700670306
16,"seaweeds",2001,0.694809993647007
16,"seaweeds",2002,0.752505542662293
16,"seaweeds",2003,0.656692035421177
16,"seaweeds",2004,0.834186881717642
16,"seaweeds",2005,1
16,"seaweeds",2006,1
16,"seaweeds",2007,1
16,"seaweeds",2008,1
16,"seaweeds",2009,1
16,"seaweeds",2010,1
16,"seaweeds",2011,1
16,"shells",1976,0.325634491426726
16,"shells",1977,0.336704219180609
16,"shells",1978,0.447708989157048
16,"shells",1979,0.470232810211824
16,"shells",1980,0.704311428340809
16,"shells",1981,0.884655742997821
16,"shells",1982,0.927320318715911
16,"shells",1983,0.958915166680119
16,"shells",1984,0.766809266284607
16,"shells",1985,0.597765298709685
16,"shells",1986,0.387671090714113
16,"shells",1987,0.221625174405867
16,"shells",1988,0.0982438338157121
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,0.202022531508366
16,"shells",1997,0.202022531508366
16,"shells",1998,0.202022531508366
16,"shells",1999,0.202022531508366
16,"shells",2000,0.176193166749305
16,"shells",2001,0.325865110754932
16,"shells",2002,0.325865110754932
16,"shells",2003,0.498829606909355
16,"shells",2004,0.455703792534852
16,"shells",2005,0.669257290453513
16,"shells",2006,0.875892208525996
16,"shells",2007,1
16,"shells",2008,1
16,"shells",2009,1
16,"shells",2010,1
16,"shells",2011,1
16,"sponges",1995,0.281388591527757
16,"sponges",1996,0.575011469643676
16,"sponges",1997,1
16,"sponges",1998,0.945098638935617
16,"sponges",1999,1
16,"sponges",2000,1
16,"sponges",2001,0.529132894938064
16,"sponges",2002,0.394555742468267
16,"sponges",2003,0.162104297293164
16,"sponges",2004,0.385380027527145
16,"sponges",2005,0.519957179996941
16,"sponges",2006,0.801345771524698
16,"sponges",2007,0.727940051995718
16,"sponges",2008,0.636182902584493
16,"sponges",2009,0.8839272059948
16,"sponges",2010,1
16,"sponges",2011,1
17,"corals",1996,1
17,"corals",1997,0.632842334969995
17,"corals",1998,0.429168939807238
17,"corals",1999,0.321876704855428
17,"corals",2000,0.010911074740862
17,"corals",2001,1
17,"corals",2002,1
17,"corals",2003,1
17,"corals",2004,1
17,"corals",2005,0.141843971631206
17,"corals",2006,0.158210583742499
17,"corals",2007,0.158210583742499
17,"corals",2008,0.152755046372068
17,"corals",2009,0.0872885979268958
17,"corals",2010,0.709219858156028
17,"corals",2011,0.709219858156028
17,"fish_oil",1991,1
17,"fish_oil",1992,1
17,"fish_oil",1993,1
17,"fish_oil",1994,1
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,0.282574568288854
17,"fish_oil",1999,1
17,"fish_oil",2000,1
17,"fish_oil",2001,1
17,"fish_oil",2002,1
17,"fish_oil",2003,0.251177394034537
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"fish_oil",2010,0
17,"fish_oil",2011,0
17,"ornamentals",1998,1
17,"ornamentals",1999,1
17,"ornamentals",2000,1
17,"ornamentals",2001,0.763403263403263
17,"ornamentals",2002,0.0116550116550117
17,"ornamentals",2003,0.00582750582750583
17,"ornamentals",2004,0.00582750582750583
17,"ornamentals",2005,0.00582750582750583
17,"ornamentals",2006,0
17,"ornamentals",2007,0.20979020979021
17,"ornamentals",2008,0.378787878787879
17,"ornamentals",2009,0.588578088578089
17,"ornamentals",2010,1
17,"ornamentals",2011,1
17,"shells",1996,0.773106997259908
17,"shells",1997,0.386553498629954
17,"shells",1998,0.671523090289381
17,"shells",1999,1
17,"shells",2000,1
17,"shells",2001,1
17,"shells",2002,1
17,"shells",2003,0.685424045980084
17,"shells",2004,0.823096972532246
17,"shells",2005,0.91131457595402
17,"shells",2006,1
17,"shells",2007,1
17,"shells",2008,1
17,"shells",2009,1
17,"shells",2010,1
17,"shells",2011,0.842077123571476
18,"corals",1990,0.766538012745714
18,"corals",1991,0.509379768422942
18,"corals",1992,0.414285571811826
18,"corals",1993,0.336145767884391
18,"corals",1994,0.20681865781049
18,"corals",1995,0.143763276785447
18,"corals",1996,0.1731592017473
18,"corals",1997,0.283038626095802
18,"corals",1998,0.304655476767495
18,"corals",1999,0.363073332734943
18,"corals",2000,0.399275947700685
18,"corals",2001,0.263964934326661
18,"corals",2002,0.352003111629716
18,"corals",2003,0.544161206354905
18,"corals",2004,0.804012207162732
18,"corals",2005,1
18,"corals",2006,1
18,"corals",2007,1
18,"corals",2008,1
18,"corals",2009,1
18,"corals",2010,0.83804565718218
18,"corals",2011,0.617164826616402
18,"ornamentals",1989,0.146464793234721
18,"ornamentals",1990,0.263869111621284
18,"ornamentals",1991,0.344850968198154
18,"ornamentals",1992,0.258638226148615
18,"ornamentals",1993,0.222022027839935
18,"ornamentals",1994,0.126703670337973
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,0.10229287146552
18,"ornamentals",1999,0.205748161924966
18,"ornamentals",2000,0.633518351689867
18,"ornamentals",2001,1
18,"ornamentals",2002,1
18,"ornamentals",2003,1
18,"ornamentals",2004,1
18,"ornamentals",2005,1
18,"ornamentals",2006,1
18,"ornamentals",2007,1
18,"ornamentals",2008,1
18,"ornamentals",2009,1
18,"ornamentals",2010,1
18,"ornamentals",2011,1
18,"seaweeds",2000,1
18,"seaweeds",2001,1
18,"seaweeds",2002,1
18,"seaweeds",2003,0.801449859041482
18,"seaweeds",2004,0.277889649617398
18,"seaweeds",2005,0.475231574708014
18,"seaweeds",2006,0.781312927909786
18,"seaweeds",2007,0.829641562625856
18,"seaweeds",2008,0.628272251308901
18,"seaweeds",2009,0.49536850583971
18,"seaweeds",2010,0.310108739428111
18,"seaweeds",2011,0.587998389045509
18,"shells",1996,1
18,"shells",1997,1
18,"shells",1998,1
18,"shells",1999,1
18,"shells",2000,1
18,"shells",2001,1
18,"shells",2002,0.727837185236288
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
18,"shells",2010,0
18,"shells",2011,0
20,"fish_oil",1976,0.0133930232269745
20,"fish_oil",1977,0.0282741601458351
20,"fish_oil",1978,0.026620700488184
20,"fish_oil",1979,0.0212056201093764
20,"fish_oil",1980,0.0178573643026327
20,"fish_oil",1981,0.00706854003645878
20,"fish_oil",1982,0.00124009474323838
20,"fish_oil",1983,0.000248018948647677
20,"fish_oil",1984,0.00285221790944828
20,"fish_oil",1985,0.00458835054998202
20,"fish_oil",1986,0.00458835054998202
20,"fish_oil",1987,0.00694453056213495
20,"fish_oil",1988,0.00719254951078262
20,"fish_oil",1989,0.0124009474323838
20,"fish_oil",1990,0.0126489663810315
20,"fish_oil",1991,0.0412951549498382
20,"fish_oil",1992,0.0840784235915624
20,"fish_oil",1993,0.129589900668411
20,"fish_oil",1994,0.214288371631593
20,"fish_oil",1995,0.398194422053845
