"rgn_id","product","year","usd_rel"
11,"ornamentals",1987,0
11,"ornamentals",1988,0.0721358777624762
11,"ornamentals",1989,0.216407633287429
11,"ornamentals",1990,0.327890353465801
11,"ornamentals",1991,0.327890353465801
11,"ornamentals",1992,0.255754475703325
11,"ornamentals",1993,0.111482720178372
11,"ornamentals",1994,0
11,"ornamentals",1995,0.313463177913306
11,"ornamentals",1996,0.495770214440291
11,"ornamentals",1997,0.567250311495836
11,"ornamentals",1998,0.60987605744639
11,"ornamentals",1999,0.327234572758869
11,"ornamentals",2000,0.179683913699259
11,"ornamentals",2001,0.176405010164601
11,"ornamentals",2002,0.198045773493344
11,"ornamentals",2003,0.234113712374582
11,"ornamentals",2004,0.313463177913306
11,"ornamentals",2005,0.405928257590662
11,"ornamentals",2006,0.608564496032527
11,"ornamentals",2007,0.829562594268477
11,"ornamentals",2008,1
11,"ornamentals",2009,1
11,"shells",2004,0.175824175824176
11,"shells",2005,0.0879120879120879
11,"shells",2006,0.742368742368742
11,"shells",2007,1
11,"shells",2008,1
11,"shells",2009,1
14,"corals",1976,1
14,"corals",1977,1
14,"corals",1978,1
14,"corals",1979,1
14,"corals",1980,1
14,"corals",1981,1
14,"corals",1982,1
14,"corals",1983,1
14,"corals",1984,1
14,"corals",1985,1
14,"corals",1986,1
14,"corals",1987,1
14,"corals",1988,1
14,"corals",1989,1
14,"corals",1990,1
14,"corals",1991,1
14,"corals",1992,1
14,"corals",1993,0
14,"corals",1994,0.210052741173073
14,"corals",1995,0.451111820406426
14,"corals",1996,0.918942744668886
14,"corals",1997,1
14,"corals",1998,1
14,"corals",1999,1
14,"corals",2000,1
14,"corals",2001,1
14,"corals",2002,1
14,"corals",2003,1
14,"corals",2004,0.998586475764899
14,"corals",2005,1
14,"corals",2006,0.993418752754852
14,"corals",2007,0.932925995166659
14,"corals",2008,0.983387290441232
14,"corals",2009,0.905567461584059
14,"fish_oil",1976,0.131576022936901
14,"fish_oil",1977,0.0657880114684506
14,"fish_oil",1978,0.0574904244363938
14,"fish_oil",1979,0.059120307603405
14,"fish_oil",1980,0.0640099571044385
14,"fish_oil",1981,0.069344120196475
14,"fish_oil",1982,0.059120307603405
14,"fish_oil",1983,0.0431178183272954
14,"fish_oil",1984,0.00533416309203654
14,"fish_oil",1985,0
14,"fish_oil",1986,0.0969039628386638
14,"fish_oil",1987,0.232480608094592
14,"fish_oil",1988,0.254261774053742
14,"fish_oil",1989,0.454292890005112
14,"fish_oil",1990,0.654324005956482
14,"fish_oil",1991,0.998822038983842
14,"fish_oil",1992,1
14,"fish_oil",1993,1
14,"fish_oil",1994,1
14,"fish_oil",1995,1
14,"fish_oil",1996,1
14,"fish_oil",1997,1
14,"fish_oil",1998,1
14,"fish_oil",1999,1
14,"fish_oil",2000,1
14,"fish_oil",2001,0.670326495232592
14,"fish_oil",2002,0.373391416442558
14,"fish_oil",2003,0.336496788389305
14,"fish_oil",2004,0.279599048740915
14,"fish_oil",2005,0.195141466450337
14,"fish_oil",2006,0.137799213210944
14,"fish_oil",2007,0.234703176049608
14,"fish_oil",2008,1
14,"fish_oil",2009,1
14,"ornamentals",1976,0.234091777238034
14,"ornamentals",1977,0.127424341797058
14,"ornamentals",1978,0.144337376605717
14,"ornamentals",1979,0.225298921073305
14,"ornamentals",1980,0.201659111056656
14,"ornamentals",1981,0.211749273868641
14,"ornamentals",1982,0.192289674159814
14,"ornamentals",1983,0.085766383901866
14,"ornamentals",1984,0.0781266892013636
14,"ornamentals",1985,0.0965772726289919
14,"ornamentals",1986,0.105225983610693
14,"ornamentals",1987,0.148757828885253
14,"ornamentals",1988,0.155388507304557
14,"ornamentals",1989,0.233659341688949
14,"ornamentals",1990,0.273010976655688
14,"ornamentals",1991,0.308326546497632
14,"ornamentals",1992,0.353299843602476
14,"ornamentals",1993,0.35387642433459
14,"ornamentals",1994,0.444976180008505
14,"ornamentals",1995,0.505084721331325
14,"ornamentals",1996,0.580184361689093
14,"ornamentals",1997,0.586238459376284
14,"ornamentals",1998,0.552364341364622
14,"ornamentals",1999,0.559859890882096
14,"ornamentals",2000,0.611608011589273
14,"ornamentals",2001,0.719716898860532
14,"ornamentals",2002,0.839213255591031
14,"ornamentals",2003,0.964475419642664
14,"ornamentals",2004,1
14,"ornamentals",2005,1
14,"ornamentals",2006,1
14,"ornamentals",2007,1
14,"ornamentals",2008,1
14,"ornamentals",2009,1
14,"seaweeds",1976,0.449218146357016
14,"seaweeds",1977,0.419352687321982
14,"seaweeds",1978,0.694474944300485
14,"seaweeds",1979,0.903511468759201
14,"seaweeds",1980,1
14,"seaweeds",1981,0.933246795075127
14,"seaweeds",1982,0.645588419489327
14,"seaweeds",1983,0.560546687552968
14,"seaweeds",1984,0.593763064105004
14,"seaweeds",1985,0.695429250907269
14,"seaweeds",1986,0.804740734957064
14,"seaweeds",1987,0.651802256826681
14,"seaweeds",1988,0.466428198458903
14,"seaweeds",1989,1
14,"seaweeds",1990,1
14,"seaweeds",1991,1
14,"seaweeds",1992,1
14,"seaweeds",1993,0
14,"seaweeds",1994,0.765440653786781
14,"seaweeds",1995,1
14,"seaweeds",1996,1
14,"seaweeds",1997,1
14,"seaweeds",1998,1
14,"seaweeds",1999,1
14,"seaweeds",2000,1
14,"seaweeds",2001,1
14,"seaweeds",2002,0.926837758659112
14,"seaweeds",2003,0.82683076402546
14,"seaweeds",2004,0.87898145120755
14,"seaweeds",2005,0.822991848811807
14,"seaweeds",2006,0.806887924822328
14,"seaweeds",2007,0.727376833448013
14,"seaweeds",2008,0.613315505150816
14,"seaweeds",2009,0.613998701926127
14,"shells",1976,1
14,"shells",1977,1
14,"shells",1978,1
14,"shells",1979,1
14,"shells",1980,1
14,"shells",1981,1
14,"shells",1982,1
14,"shells",1983,1
14,"shells",1984,1
14,"shells",1985,1
14,"shells",1986,1
14,"shells",1987,1
14,"shells",1988,1
14,"shells",1989,1
14,"shells",1990,1
14,"shells",1991,1
14,"shells",1992,1
14,"shells",1993,0
14,"shells",1994,0.425362750944146
14,"shells",1995,1
14,"shells",1996,1
14,"shells",1997,1
14,"shells",1998,1
14,"shells",1999,1
14,"shells",2000,0.962035380640032
14,"shells",2001,1
14,"shells",2002,1
14,"shells",2003,1
14,"shells",2004,1
14,"shells",2005,0.711588153448619
14,"shells",2006,0.385609222818525
14,"shells",2007,0.278274696879348
14,"shells",2008,0.194792287815544
14,"shells",2009,0.186841582190419
14,"sponges",1978,0.528360528360528
14,"sponges",1979,0.264180264180264
14,"sponges",1980,0.808080808080808
14,"sponges",1981,0.606060606060606
14,"sponges",1982,0.473970473970474
14,"sponges",1983,0.473970473970474
14,"sponges",1984,0.13986013986014
14,"sponges",1985,1
14,"sponges",1986,1
14,"sponges",1987,1
14,"sponges",1988,1
14,"sponges",1989,1
14,"sponges",1990,1
14,"sponges",1991,1
14,"sponges",1992,1
14,"sponges",1993,0
14,"sponges",1994,0.271950271950272
14,"sponges",1995,0.271950271950272
14,"sponges",1996,0.303030303030303
14,"sponges",1997,0.310800310800311
14,"sponges",1998,0.0388500388500388
14,"sponges",1999,0.0621600621600622
14,"sponges",2000,0.318570318570319
14,"sponges",2001,0.489510489510489
14,"sponges",2002,0.854700854700855
14,"sponges",2003,1
14,"sponges",2004,1
14,"sponges",2005,1
14,"sponges",2006,1
14,"sponges",2007,0.994560994560994
14,"sponges",2008,1
14,"sponges",2009,1
15,"corals",1991,1
15,"corals",1992,1
15,"corals",1993,1
15,"corals",1994,1
15,"corals",1995,1
15,"corals",1996,1
15,"corals",1997,1
15,"corals",1998,1
15,"corals",1999,1
15,"corals",2000,1
15,"corals",2001,0.901030433740714
15,"corals",2002,0.883297387970285
15,"corals",2003,1
15,"corals",2004,1
15,"corals",2005,1
15,"corals",2006,1
15,"corals",2007,1
15,"corals",2008,0.700694943685598
15,"corals",2009,0.328420800383417
15,"fish_oil",1977,0.693195414720753
15,"fish_oil",1978,0.716353390713652
15,"fish_oil",1979,1
15,"fish_oil",1980,1
15,"fish_oil",1981,1
15,"fish_oil",1982,1
15,"fish_oil",1983,1
15,"fish_oil",1984,1
15,"fish_oil",1985,1
15,"fish_oil",1986,1
15,"fish_oil",1987,1
15,"fish_oil",1988,1
15,"fish_oil",1989,1
15,"fish_oil",1990,1
15,"fish_oil",1991,1
15,"fish_oil",1992,1
15,"fish_oil",1993,1
15,"fish_oil",1994,1
15,"fish_oil",1995,1
15,"fish_oil",1996,0.555019491296461
15,"fish_oil",1997,0.230421861129337
15,"fish_oil",1998,0.0636844339804701
15,"fish_oil",1999,0.0231579759928982
15,"fish_oil",2000,0.0146667181288355
15,"fish_oil",2001,0.0768072870431124
15,"fish_oil",2002,0.23428152379482
15,"fish_oil",2003,0.322667798834382
15,"fish_oil",2004,0.364738121888147
15,"fish_oil",2005,0.309158979505191
15,"fish_oil",2006,0.167123393415415
15,"fish_oil",2007,0.191439268207959
15,"fish_oil",2008,0.962213902504921
15,"fish_oil",2009,1
15,"ornamentals",1991,1
15,"ornamentals",1992,1
15,"ornamentals",1993,1
15,"ornamentals",1994,1
15,"ornamentals",1995,1
15,"ornamentals",1996,1
15,"ornamentals",1997,1
15,"ornamentals",1998,1
15,"ornamentals",1999,1
15,"ornamentals",2000,1
15,"ornamentals",2001,1
15,"ornamentals",2002,1
15,"ornamentals",2003,1
15,"ornamentals",2004,1
15,"ornamentals",2005,1
15,"ornamentals",2006,1
15,"ornamentals",2007,1
15,"ornamentals",2008,1
15,"ornamentals",2009,1
15,"seaweeds",1991,0.802608240665358
15,"seaweeds",1992,0.751701457690702
15,"seaweeds",1993,0.729380549138426
15,"seaweeds",1994,0.754657640078655
15,"seaweeds",1995,0.923348929635303
15,"seaweeds",1996,1
15,"seaweeds",1997,1
15,"seaweeds",1998,1
15,"seaweeds",1999,1
15,"seaweeds",2000,1
15,"seaweeds",2001,1
15,"seaweeds",2002,1
15,"seaweeds",2003,1
15,"seaweeds",2004,1
15,"seaweeds",2005,1
15,"seaweeds",2006,1
15,"seaweeds",2007,1
15,"seaweeds",2008,0.953458544500462
15,"seaweeds",2009,0.803108808290155
15,"sponges",1991,0.934492599721245
15,"sponges",1992,0.761930045795447
15,"sponges",1993,0.7433463861419
15,"sponges",1994,0.776531492666091
15,"sponges",1995,0.623880002654808
15,"sponges",1996,0.564146810911263
15,"sponges",1997,0.686268002920289
15,"sponges",1998,0.667684343266742
15,"sponges",1999,0.753965620229641
15,"sponges",2000,0.996880599986726
15,"sponges",2001,1
15,"sponges",2002,1
15,"sponges",2003,1
15,"sponges",2004,1
15,"sponges",2005,1
15,"sponges",2006,1
15,"sponges",2007,1
15,"sponges",2008,1
15,"sponges",2009,1
16,"corals",1976,0.225930326669078
16,"corals",1977,0.237984536171239
16,"corals",1978,0.278509640497552
16,"corals",1979,0.342511752854265
16,"corals",1980,0.521258459472026
16,"corals",1981,0.58428475486904
16,"corals",1982,0.628713127034148
16,"corals",1983,0.689156377537842
16,"corals",1984,0.657643229839335
16,"corals",1985,0.709304127705739
16,"corals",1986,0.574985793253087
16,"corals",1987,0.380913020268292
16,"corals",1988,0.177196879681769
16,"corals",1989,0
16,"corals",1990,1
16,"corals",1991,1
16,"corals",1992,1
16,"corals",1993,1
16,"corals",1994,1
16,"corals",1995,1
16,"corals",1996,1
16,"corals",1997,1
16,"corals",1998,1
16,"corals",1999,1
16,"corals",2000,1
16,"corals",2001,1
16,"corals",2002,0.887878631330613
16,"corals",2003,0.740128463432694
16,"corals",2004,0.733929155688726
16,"corals",2005,0.777152106903618
16,"corals",2006,0.774224656024522
16,"corals",2007,0.98534552530523
16,"corals",2008,1
16,"corals",2009,1
16,"fish_oil",1976,0.0294302979089191
16,"fish_oil",1977,0.0217084870714304
16,"fish_oil",1978,0.022048441007672
16,"fish_oil",1979,0.0169005671160129
16,"fish_oil",1980,0.00983438172699028
16,"fish_oil",1981,0.00772181083748866
16,"fish_oil",1982,0.00291389088207119
16,"fish_oil",1983,0.00444368359515857
16,"fish_oil",1984,0.0927345773219157
16,"fish_oil",1985,0.0919332573293462
16,"fish_oil",1986,0.0965954827406601
16,"fish_oil",1987,0.0947743009393656
16,"fish_oil",1988,0.0147879962265113
16,"fish_oil",1989,0.0306687015337993
16,"fish_oil",1990,0.0309600906220064
16,"fish_oil",1991,0.0425428068782394
16,"fish_oil",1992,0.0889465191752232
16,"fish_oil",1993,0.129449602436013
16,"fish_oil",1994,0.192462492760802
16,"fish_oil",1995,0.264289903003857
16,"fish_oil",1996,0.327739876960958
16,"fish_oil",1997,0.400077218108375
16,"fish_oil",1998,0.493685962694912
16,"fish_oil",1999,0.468116570204737
16,"fish_oil",2000,0.465931152043184
16,"fish_oil",2001,0.426520777863171
16,"fish_oil",2002,0.306759862610045
16,"fish_oil",2003,0.367295945685074
16,"fish_oil",2004,0.366786014780711
16,"fish_oil",2005,0.45267294852976
16,"fish_oil",2006,0.712519167938459
16,"fish_oil",2007,1
16,"fish_oil",2008,1
16,"fish_oil",2009,1
16,"ornamentals",1989,0.295961616182551
16,"ornamentals",1990,0.273992476605975
16,"ornamentals",1991,0.312265757503532
16,"ornamentals",1992,0.351713489258956
16,"ornamentals",1993,0.462802723344283
16,"ornamentals",1994,0.636483279619478
16,"ornamentals",1995,0.846019129731914
16,"ornamentals",1996,1
16,"ornamentals",1997,1
16,"ornamentals",1998,1
16,"ornamentals",1999,1
16,"ornamentals",2000,1
16,"ornamentals",2001,0.858661747790133
16,"ornamentals",2002,0.894517041627374
16,"ornamentals",2003,0.886848568378947
16,"ornamentals",2004,0.993170913688225
16,"ornamentals",2005,0.940942393185422
16,"ornamentals",2006,0.932237639768288
16,"ornamentals",2007,1
16,"ornamentals",2008,1
16,"ornamentals",2009,1
16,"seaweeds",1990,0.352137328371948
16,"seaweeds",1991,0.561397139856604
16,"seaweeds",1992,0.597267780817418
16,"seaweeds",1993,0.641652296801462
16,"seaweeds",1994,0.765081875818434
16,"seaweeds",1995,0.819665754774469
16,"seaweeds",1996,0.89240104240947
16,"seaweeds",1997,0.937131299511208
16,"seaweeds",1998,0.917553708721752
16,"seaweeds",1999,0.856487183808943
16,"seaweeds",2000,0.757302700670306
16,"seaweeds",2001,0.694809993647007
16,"seaweeds",2002,0.752505542662293
16,"seaweeds",2003,0.656692035421177
16,"seaweeds",2004,0.834186881717642
16,"seaweeds",2005,1
16,"seaweeds",2006,1
16,"seaweeds",2007,1
16,"seaweeds",2008,1
16,"seaweeds",2009,1
16,"shells",1976,0.359059122695486
16,"shells",1977,0.371265098537826
16,"shells",1978,0.49366391184573
16,"shells",1979,0.518499682136046
16,"shells",1980,0.776605212968849
16,"shells",1981,0.97546090273363
16,"shells",1982,1
16,"shells",1983,1
16,"shells",1984,0.845518118245391
16,"shells",1985,0.659122695486332
16,"shells",1986,0.427463445645264
16,"shells",1987,0.244373808010172
16,"shells",1988,0.108328035600763
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,0.222759059122695
16,"shells",1997,0.222759059122695
16,"shells",1998,0.222759059122695
16,"shells",1999,0.222759059122695
16,"shells",2000,0.194278448823903
16,"shells",2001,0.359313413858868
16,"shells",2002,0.359313413858868
16,"shells",2003,0.550031786395423
16,"shells",2004,0.502479338842975
16,"shells",2005,0.737952956134774
16,"shells",2006,0.965797838525111
16,"shells",2007,1
16,"shells",2008,1
16,"shells",2009,1
16,"sponges",1995,0.354732986311934
16,"sponges",1996,0.724889145941777
16,"sponges",1997,1
16,"sponges",1998,1
16,"sponges",1999,1
16,"sponges",2000,1
16,"sponges",2001,0.667052245999614
16,"sponges",2002,0.497397339502603
16,"sponges",2003,0.20435704646231
16,"sponges",2004,0.48582995951417
16,"sponges",2005,0.655484866011182
16,"sponges",2006,1
16,"sponges",2007,0.917678812415654
16,"sponges",2008,0.802005012531328
16,"sponges",2009,1
17,"corals",1996,1
17,"corals",1997,0.632842334969995
17,"corals",1998,0.429168939807238
17,"corals",1999,0.321876704855428
17,"corals",2000,0.010911074740862
17,"corals",2001,1
17,"corals",2002,1
17,"corals",2003,1
17,"corals",2004,1
17,"corals",2005,0.141843971631206
17,"corals",2006,0.158210583742499
17,"corals",2007,0.158210583742499
17,"corals",2008,0.152755046372068
17,"corals",2009,0.0872885979268958
17,"fish_oil",1991,1
17,"fish_oil",1992,1
17,"fish_oil",1993,1
17,"fish_oil",1994,1
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,0.282574568288854
17,"fish_oil",1999,1
17,"fish_oil",2000,1
17,"fish_oil",2001,1
17,"fish_oil",2002,1
17,"fish_oil",2003,0.251177394034537
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"ornamentals",1998,1
17,"ornamentals",1999,1
17,"ornamentals",2000,1
17,"ornamentals",2001,0.769230769230769
17,"ornamentals",2002,0.0117439812096301
17,"ornamentals",2003,0.00587199060481503
17,"ornamentals",2004,0.00587199060481503
17,"ornamentals",2005,0.00587199060481503
17,"ornamentals",2006,0
17,"ornamentals",2007,0.211391661773341
17,"ornamentals",2008,0.381679389312977
17,"ornamentals",2009,0.593071051086318
17,"shells",1996,0.752194551011119
17,"shells",1997,0.37609727550556
17,"shells",1998,0.653358475843683
17,"shells",1999,1
17,"shells",2000,1
17,"shells",2001,1
17,"shells",2002,1
17,"shells",2003,0.666883412445543
17,"shells",2004,0.800832303790884
17,"shells",2005,0.886663632225762
17,"shells",2006,1
17,"shells",2007,1
17,"shells",2008,1
17,"shells",2009,1
18,"corals",1990,0.766538012745714
18,"corals",1991,0.509379768422942
18,"corals",1992,0.414285571811826
18,"corals",1993,0.336145767884391
18,"corals",1994,0.20681865781049
18,"corals",1995,0.143763276785447
18,"corals",1996,0.1731592017473
18,"corals",1997,0.283038626095802
18,"corals",1998,0.304655476767495
18,"corals",1999,0.363073332734943
18,"corals",2000,0.399275947700685
18,"corals",2001,0.263964934326661
18,"corals",2002,0.352003111629716
18,"corals",2003,0.544161206354905
18,"corals",2004,0.804012207162732
18,"corals",2005,1
18,"corals",2006,1
18,"corals",2007,1
18,"corals",2008,1
18,"corals",2009,1
18,"ornamentals",1989,0.146464793234721
18,"ornamentals",1990,0.263869111621284
18,"ornamentals",1991,0.344850968198154
18,"ornamentals",1992,0.258638226148615
18,"ornamentals",1993,0.222022027839935
18,"ornamentals",1994,0.126703670337973
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,0.10229287146552
18,"ornamentals",1999,0.205748161924966
18,"ornamentals",2000,0.633518351689867
18,"ornamentals",2001,1
18,"ornamentals",2002,1
18,"ornamentals",2003,1
18,"ornamentals",2004,1
18,"ornamentals",2005,1
18,"ornamentals",2006,1
18,"ornamentals",2007,1
18,"ornamentals",2008,1
18,"ornamentals",2009,1
18,"seaweeds",2000,1
18,"seaweeds",2001,0.769230769230769
18,"seaweeds",2002,0.512820512820513
18,"seaweeds",2003,0.400724929520741
18,"seaweeds",2004,0.138944824808699
18,"seaweeds",2005,0.237615787354007
18,"seaweeds",2006,0.390656463954893
18,"seaweeds",2007,0.414820781312928
18,"seaweeds",2008,0.31413612565445
18,"seaweeds",2009,0.247684252919855
18,"shells",1996,1
18,"shells",1997,1
18,"shells",1998,1
18,"shells",1999,1
18,"shells",2000,1
18,"shells",2001,0.686840686840687
18,"shells",2002,0.324940324940325
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
20,"fish_oil",1976,0.015261674120864
20,"fish_oil",1977,0.0322190898107128
20,"fish_oil",1978,0.0303349325118407
20,"fish_oil",1979,0.0241643173580346
20,"fish_oil",1980,0.0203488988278186
20,"fish_oil",1981,0.00805477245267821
20,"fish_oil",1982,0.00141311797415407
20,"fish_oil",1983,0.000282623594830814
20,"fish_oil",1984,0.00325017134055437
20,"fish_oil",1985,0.00522853650437007
20,"fish_oil",1986,0.00522853650437007
20,"fish_oil",1987,0.0079134606552628
20,"fish_oil",1988,0.00819608425009362
20,"fish_oil",1989,0.0141311797415407
20,"fish_oil",1990,0.0144138033363715
20,"fish_oil",1991,0.0470568285393306
20,"fish_oil",1992,0.0958093986476461
20,"fish_oil",1993,0.147670828299101
20,"fish_oil",1994,0.244186785933824
20,"fish_oil",1995,0.453752181500873
20,"fish_oil",1996,0.576976068847108
20,"fish_oil",1997,0.660208717524782
20,"fish_oil",1998,0.795868043043574
20,"fish_oil",1999,0.653849686641089
20,"fish_oil",2000,0.660773964714444
20,"fish_oil",2001,0.790922130134034
20,"fish_oil",2002,0.756159427969844
20,"fish_oil",2003,0.965159576347231
20,"fish_oil",2004,1
20,"fish_oil",2005,1
20,"fish_oil",2006,1
20,"fish_oil",2007,1
20,"fish_oil",2008,1
20,"fish_oil",2009,1
20,"ornamentals",1977,1
20,"ornamentals",1978,1
20,"ornamentals",1979,1
20,"ornamentals",1980,1
20,"ornamentals",1981,1
20,"ornamentals",1982,1
20,"ornamentals",1983,1
20,"ornamentals",1984,1
20,"ornamentals",1985,1
20,"ornamentals",1986,0.953019384391933
20,"ornamentals",1987,0.62231160270376
20,"ornamentals",1988,0.387687838668231
20,"ornamentals",1989,0.208926875593542
20,"ornamentals",1990,0.116194625998548
20,"ornamentals",1991,0.00335176805765041
20,"ornamentals",1992,0
20,"ornamentals",1993,0.0134070722306016
20,"ornamentals",1994,0.0245796324227697
20,"ornamentals",1995,0.0525110329031898
20,"ornamentals",1996,0.0670353611530082
20,"ornamentals",1997,0.0782079213451762
20,"ornamentals",1998,0.165353890844087
20,"ornamentals",1999,0.222333947824144
20,"ornamentals",2000,0.38098430255293
20,"ornamentals",2001,0.598849226300207
20,"ornamentals",2002,0.940729568180549
20,"ornamentals",2003,1
20,"ornamentals",2004,1
20,"ornamentals",2005,1
20,"ornamentals",2006,1
20,"ornamentals",2007,1
20,"ornamentals",2008,1
20,"ornamentals",2009,1
20,"seaweeds",1981,0.184407877718947
20,"seaweeds",1982,0.163991647064642
20,"seaweeds",1983,0.157247910135376
20,"seaweeds",1984,0.149442681023259
20,"seaweeds",1985,0.316415994398168
20,"seaweeds",1986,0.322311723605938
20,"seaweeds",1987,0.512547727119892
20,"seaweeds",1988,0.886234486351049
20,"seaweeds",1989,1
20,"seaweeds",1990,1
20,"seaweeds",1991,1
20,"seaweeds",1992,1
20,"seaweeds",1993,1
20,"seaweeds",1994,1
20,"seaweeds",1995,1
20,"seaweeds",1996,1
20,"seaweeds",1997,1
20,"seaweeds",1998,1
20,"seaweeds",1999,1
20,"seaweeds",2000,1
20,"seaweeds",2001,1
20,"seaweeds",2002,1
20,"seaweeds",2003,1
20,"seaweeds",2004,1
20,"seaweeds",2005,1
20,"seaweeds",2006,1
