"rgn_id","product","weight"
81,"sponges",1
82,"corals",0.961038961038961
82,"ornamentals",0.038961038961039
84,"ornamentals",1
86,"ornamentals",1
96,"ornamentals",1
97,"ornamentals",1
100,"ornamentals",1
101,"fish_oil",0.634316552925388
101,"ornamentals",0.0142771479969161
101,"seaweeds",0.345449872933383
101,"shells",0.00559664201479113
101,"sponges",0.000359784129522287
102,"corals",0.0187562122933681
102,"fish_oil",0.512201833316798
102,"ornamentals",0.0231364055834361
102,"seaweeds",0.37182974151244
102,"shells",0.0284207156936336
102,"sponges",0.0456550916003242
103,"ornamentals",1
104,"ornamentals",1
106,"fish_oil",0.761949834358732
106,"ornamentals",0.0383341221012778
106,"shells",0.0283956460009465
106,"sponges",0.171320397539044
110,"shells",1
111,"shells",1
112,"ornamentals",0.383636363636364
112,"seaweeds",0.558181818181818
112,"shells",0.0581818181818182
114,"corals",0.37551912568306
114,"ornamentals",0.619016393442623
114,"shells",0.00546448087431694
115,"corals",0.154967847115298
115,"fish_oil",0.00905715062041482
115,"ornamentals",0.835975002264288
123,"seaweeds",0.135593220338983
123,"shells",0.864406779661017
124,"fish_oil",0.0367304707708226
124,"ornamentals",0.832902224521469
124,"seaweeds",0.124159337816865
124,"shells",0.00620796689084325
126,"fish_oil",5.56266340323747e-05
126,"ornamentals",0.96790343216332
126,"seaweeds",0.0294821160371586
126,"shells",0.00233631862935974
126,"sponges",0.000222506536129499
127,"corals",0.571428571428571
127,"fish_oil",0.428571428571429
129,"fish_oil",0.987171217659285
129,"ornamentals",0
129,"seaweeds",0.00200673690245825
129,"shells",0.010822045438257
130,"fish_oil",0.00964187327823691
130,"ornamentals",0.944214876033058
130,"seaweeds",0.0461432506887052
131,"corals",0.654154365246731
131,"ornamentals",0.345845634753269
132,"corals",0.00224763118628891
132,"fish_oil",0.0679190816666411
132,"ornamentals",0.900298149630856
132,"seaweeds",0.000180532625404732
132,"sponges",0.0293546048908094
133,"corals",0.017156862745098
133,"fish_oil",0.615196078431373
133,"ornamentals",0.367647058823529
134,"corals",0.433746425166826
134,"fish_oil",0.483317445185891
134,"ornamentals",0.0448045757864633
134,"sponges",0.0381315538608198
135,"fish_oil",0.83936280539276
135,"ornamentals",0.00446180932397559
135,"seaweeds",0.108144610857873
135,"shells",0.0480307744253913
136,"fish_oil",0.795081967213115
136,"ornamentals",0.0819672131147541
136,"seaweeds",0.00252206809583859
136,"sponges",0.120428751576293
137,"corals",0.00831179467700918
137,"fish_oil",0.93328901958806
137,"ornamentals",0.00872426860064512
137,"seaweeds",0.0496749171342855
138,"corals",4.70760459140792e-05
138,"fish_oil",0.946724444667019
138,"ornamentals",0.0195365590543429
138,"seaweeds",0.0336919202327245
139,"corals",0.43637904250812
139,"fish_oil",0.0423668973308855
139,"ornamentals",0.508402767970626
139,"sponges",0.0128512921903686
141,"fish_oil",0.96682615629984
141,"shells",0.0331738437001595
143,"corals",0.00332938024333465
143,"fish_oil",0.948322864965374
143,"seaweeds",0.0483477547912915
145,"corals",0.999557717823972
145,"fish_oil",0.000442282176028306
147,"ornamentals",0.0730879788888365
147,"seaweeds",0.000235615663729325
147,"shells",0.926676405447434
152,"ornamentals",1
153,"ornamentals",0.572763684913218
153,"shells",0.427236315086782
155,"ornamentals",0.0384387936132466
155,"seaweeds",0.827912477823773
155,"shells",0.13364872856298
162,"corals",0.235452914147674
162,"fish_oil",0.624741793365312
162,"ornamentals",0.0161783210497933
162,"seaweeds",0.123280067866953
162,"sponges",0.000346903570268472
163,"corals",0.079886594788725
163,"fish_oil",0.596422371077945
163,"ornamentals",0.0928402715168133
163,"seaweeds",0.169623497678993
163,"sponges",0.0612272649375228
164,"ornamentals",0.54950495049505
164,"seaweeds",0.00495049504950495
164,"shells",0.445544554455445
166,"corals",0.00944482838055748
166,"ornamentals",0.891499654457498
166,"seaweeds",0.09214466712739
166,"sponges",0.00691085003455425
167,"ornamentals",0.954749679075738
167,"shells",0.0452503209242619
168,"corals",0.134615384615385
168,"ornamentals",0.865384615384615
171,"corals",0.0101571118803972
171,"fish_oil",0.00308137101989577
171,"ornamentals",0.935062958877012
171,"seaweeds",0.0505573096968083
171,"sponges",0.00114124852588732
172,"fish_oil",0.685192472396472
172,"ornamentals",0.0275456586653087
172,"seaweeds",0.287261868938219
173,"fish_oil",1
174,"fish_oil",0.908482740165908
174,"seaweeds",0.075996788868076
174,"shells",0.00321113192400321
174,"sponges",0.0123093390420123
175,"fish_oil",0.972377498443632
175,"ornamentals",0.000365457261819226
175,"seaweeds",0.0152335003806964
175,"shells",0.0118357355681068
175,"sponges",0.000187808345745711
176,"fish_oil",0.622675787953747
176,"ornamentals",0.0149365021126511
176,"seaweeds",0.326034725592075
176,"shells",0.0169367151530932
176,"sponges",0.0194162691884343
177,"fish_oil",0.781679144228945
177,"ornamentals",0.0608583979101907
177,"seaweeds",0.119866322256761
177,"shells",0.0363994571165886
177,"sponges",0.00119667848751514
178,"fish_oil",0.578832647130056
178,"seaweeds",0.0724146282392831
178,"shells",0.348752724630661
179,"corals",0
179,"fish_oil",0.526649695451092
179,"ornamentals",0.108122637024795
179,"seaweeds",0.285445183417967
179,"shells",0.038833873124614
179,"sponges",0.0409486109815316
180,"fish_oil",0.519780446204741
180,"ornamentals",0.0403507366155748
180,"seaweeds",0.247805034398288
180,"shells",0.173193374466283
180,"sponges",0.0188704083151135
181,"fish_oil",0.0056154977930358
181,"ornamentals",0.0719715546836684
181,"seaweeds",0.902133398724865
181,"shells",0.0120402157920549
181,"sponges",0.00823933300637567
182,"corals",0
182,"fish_oil",0.235612645375314
182,"ornamentals",0.388319657728827
182,"seaweeds",0.265470148091263
182,"shells",0.00302361720432452
182,"sponges",0.107573931600271
183,"fish_oil",0.46020499127385
183,"ornamentals",0.0565421010559269
183,"seaweeds",0.480858971193243
183,"shells",0.000336908892302155
183,"sponges",0.00205702758467713
184,"fish_oil",0.0313074275786027
184,"ornamentals",0.0683116709545925
184,"seaweeds",0.521868421931906
184,"shells",0.320358181028434
184,"sponges",0.0581542985064653
186,"corals",0.355601233299075
186,"seaweeds",0.0226104830421377
186,"shells",0.621788283658787
187,"corals",0.0289207618151893
187,"fish_oil",0.312720432635787
187,"seaweeds",0.0171643545732424
187,"shells",0.100399717846226
187,"sponges",0.540794733129556
188,"fish_oil",0.733537562182063
188,"seaweeds",0.254349231331329
188,"shells",0.0109609061015711
188,"sponges",0.00115230038503696
189,"fish_oil",0.234500805152979
189,"seaweeds",0.119047619047619
189,"shells",0.508396595353117
189,"sponges",0.138054980446285
191,"ornamentals",1
194,"ornamentals",1
195,"fish_oil",0.666666666666667
195,"ornamentals",0.333333333333333
196,"ornamentals",1
199,"ornamentals",1
200,"fish_oil",1
202,"fish_oil",0.000816993464052288
202,"ornamentals",0.0537730243612597
202,"seaweeds",0.825906120023767
202,"shells",0.0680332739156269
202,"sponges",0.0514705882352941
203,"corals",0.00812168173339073
203,"fish_oil",0.597130147797388
203,"ornamentals",0.124953364901708
203,"seaweeds",0.202138039890946
203,"shells",0.067240637107189
203,"sponges",0.000416128569378677
204,"ornamentals",0.106737320211961
204,"shells",0.893262679788039
205,"ornamentals",0.540865384615385
205,"shells",0.459134615384615
206,"corals",0.00405744980058556
206,"fish_oil",0.0302349171219771
206,"ornamentals",0.803305899439795
206,"seaweeds",0.161767757106301
206,"shells",0.000253590612536598
206,"sponges",0.000380385918804897
207,"corals",0.109218694637111
207,"fish_oil",0.533163129104438
207,"ornamentals",0.319011585860106
207,"seaweeds",0.0386065903983458
208,"corals",0.00843701345153101
208,"fish_oil",0.0510744392857644
208,"ornamentals",0.898468292819772
208,"seaweeds",0.0404177128189303
208,"sponges",0.00160254162400236
209,"corals",0.0150920824651555
209,"fish_oil",0.146023189308498
209,"ornamentals",0.025732667956884
209,"seaweeds",0.813138466025513
209,"sponges",1.35942439499435e-05
210,"corals",0.260087820935608
210,"fish_oil",0.140121333119426
210,"ornamentals",0.293757464482433
210,"seaweeds",0.303297147305062
210,"shells",0
210,"sponges",0.00273623415747161
212,"ornamentals",0.872665975103734
212,"seaweeds",0.127334024896266
214,"corals",0.0792811839323467
214,"ornamentals",0.384778012684989
214,"seaweeds",0.379492600422833
214,"sponges",0.156448202959831
216,"corals",0.0208166289443503
216,"fish_oil",0.0259502471403778
216,"ornamentals",0.0681275183452252
216,"seaweeds",0.885105605570047
218,"corals",0.0247886229308864
218,"fish_oil",0.675773586797786
218,"ornamentals",0.0031902424960357
218,"seaweeds",0.287942889018421
218,"sponges",0.00830465875687093
220,"corals",0.0615942028985507
220,"ornamentals",0.938405797101449
222,"fish_oil",0.940253286982095
222,"ornamentals",0.00972093034731355
222,"seaweeds",0.040598454026661
222,"shells",0.00615576680623028
222,"sponges",0.00327156183769994
223,"corals",0.00417613165148446
223,"fish_oil",0.970756724394192
223,"ornamentals",2.03020498370659e-07
223,"seaweeds",0.0249877629394607
223,"sponges",7.9177994364557e-05
224,"corals",0.00170438464032896
224,"fish_oil",0.405017159843543
224,"ornamentals",6.03185126795185e-05
224,"seaweeds",0.592476270851775
224,"shells",0.000721759980780563
224,"sponges",2.01061708931728e-05
232,"shells",1
245,"corals",0.0615942028985507
245,"ornamentals",0.938405797101449
247,"ornamentals",1
248,"corals",0.0615942028985507
248,"ornamentals",0.938405797101449
249,"corals",0.0615942028985507
249,"ornamentals",0.938405797101449
255,"fish_oil",1
