"rgn_id","product","year","tonnes"
14,"ornamentals",2005,94.8401646270272
14,"ornamentals",2006,102.840164627027
14,"ornamentals",2007,109.340164627027
14,"ornamentals",2008,136.25
14,"ornamentals",2009,134.5
14,"seaweeds",1976,18
14,"seaweeds",1977,21
14,"seaweeds",1978,51.6666666666667
14,"seaweeds",1979,80.25
14,"seaweeds",1980,93.5
14,"seaweeds",1981,94.25
14,"seaweeds",1982,67.75
14,"seaweeds",1983,30.25
14,"seaweeds",1984,28
14,"seaweeds",1985,26.5
14,"seaweeds",1986,29
14,"seaweeds",1987,28.25
14,"seaweeds",1988,16
14,"seaweeds",1989,251.75
14,"seaweeds",1990,247.5
14,"seaweeds",1991,244.25
14,"seaweeds",1992,241
14,"seaweeds",1993,0
14,"seaweeds",1994,309.25
14,"seaweeds",1995,612.5
14,"seaweeds",1996,851
14,"seaweeds",1997,995.75
14,"seaweeds",1998,891.25
14,"seaweeds",1999,738
14,"seaweeds",2000,606.5
14,"seaweeds",2001,580
14,"seaweeds",2002,469
14,"seaweeds",2003,439
14,"seaweeds",2004,503.242012779553
14,"seaweeds",2005,484.742012779553
14,"seaweeds",2006,497.242012779553
14,"seaweeds",2007,475.492012779553
14,"seaweeds",2008,411.5
14,"seaweeds",2009,420.5
14,"shells",1976,327
14,"shells",1977,313.5
14,"shells",1978,264.333333333333
14,"shells",1979,260.5
14,"shells",1980,212.75
14,"shells",1981,209.25
14,"shells",1982,197.25
14,"shells",1983,205.25
14,"shells",1984,250.25
14,"shells",1985,290.25
14,"shells",1986,431.5
14,"shells",1987,575.5
14,"shells",1988,706
14,"shells",1989,719.25
14,"shells",1990,548.5
14,"shells",1991,334.25
14,"shells",1992,124.75
14,"shells",1993,0
14,"shells",1994,23.75
14,"shells",1995,43
14,"shells",1996,59.5
14,"shells",1997,67.5
14,"shells",1998,47.75
14,"shells",1999,44
14,"shells",2000,47.75
14,"shells",2001,58.5
14,"shells",2002,73.5
14,"shells",2003,88.25
14,"shells",2004,81
14,"shells",2005,65
14,"shells",2006,47.75
14,"shells",2007,43.25
14,"shells",2008,34.5
14,"shells",2009,38.4178217149069
14,"sponges",1978,0.266972241546867
14,"sponges",1979,0.133486120773433
14,"sponges",1980,0.422324080515622
14,"sponges",1981,0.316743060386717
14,"sponges",1982,0.25
14,"sponges",1983,0.25
14,"sponges",1984,0.117616930646427
14,"sponges",1985,0.367616930646427
14,"sponges",1986,0.746429276774716
14,"sponges",1987,1.24642927677472
14,"sponges",1988,1.37881234612829
14,"sponges",1989,1.37881234612829
14,"sponges",1990,1
14,"sponges",1991,0.5
14,"sponges",1992,0.25
14,"sponges",1993,0
14,"sponges",1994,1.25
14,"sponges",1995,1.25
14,"sponges",1996,1.44034635923769
14,"sponges",1997,1.63342848928289
14,"sponges",1998,0.383428489282892
14,"sponges",1999,0.596491316907173
14,"sponges",2000,0.68904840243512
14,"sponges",2001,0.745966272389921
14,"sponges",2002,1.99596627238992
14,"sponges",2003,2.28290344476564
14,"sponges",2004,2.75
14,"sponges",2005,3
14,"sponges",2006,2.5
14,"sponges",2007,2.5
14,"sponges",2008,2
14,"sponges",2009,2.75
15,"corals",1991,1789
15,"corals",1992,2462
15,"corals",1993,2193.33333333333
15,"corals",1994,2210
15,"corals",1995,2209
15,"corals",1996,1906.5
15,"corals",1997,1950.5
15,"corals",1998,1816.5
15,"corals",1999,1683.75
15,"corals",2000,1512.25
15,"corals",2001,1505.5
15,"corals",2002,1623.5
15,"corals",2003,2111.75
15,"corals",2004,2983
15,"corals",2005,3466.75
15,"corals",2006,3593.25
15,"corals",2007,2791.5
15,"corals",2008,1610.5
15,"corals",2009,675.5
15,"fish_oil",1977,218
15,"fish_oil",1978,215.5
15,"fish_oil",1979,241
15,"fish_oil",1980,327.25
15,"fish_oil",1981,399.5
15,"fish_oil",1982,397.25
15,"fish_oil",1983,408.5
15,"fish_oil",1984,347.5
15,"fish_oil",1985,350.25
15,"fish_oil",1986,424.25
15,"fish_oil",1987,384
15,"fish_oil",1988,325.75
15,"fish_oil",1989,216.5
15,"fish_oil",1990,114.25
15,"fish_oil",1991,115.25
15,"fish_oil",1992,135
15,"fish_oil",1993,140.75
15,"fish_oil",1994,130.5
15,"fish_oil",1995,89
15,"fish_oil",1996,43.5
15,"fish_oil",1997,17.75
15,"fish_oil",1998,17.4516514234172
15,"fish_oil",1999,13.9516514234172
15,"fish_oil",2000,13.9516514234172
15,"fish_oil",2001,23.2016514234172
15,"fish_oil",2002,39.25
15,"fish_oil",2003,53.2009867027603
15,"fish_oil",2004,59.9509867027603
15,"fish_oil",2005,51.9509867027603
15,"fish_oil",2006,30.4509867027603
15,"fish_oil",2007,25.75
15,"fish_oil",2008,202.5
15,"fish_oil",2009,261.25
15,"ornamentals",1991,4659
15,"ornamentals",1992,4938
15,"ornamentals",1993,5250
15,"ornamentals",1994,5490.25
15,"ornamentals",1995,5925.25
15,"ornamentals",1996,6122.75
15,"ornamentals",1997,6115
15,"ornamentals",1998,5922.5
15,"ornamentals",1999,5712.25
15,"ornamentals",2000,5645.75
15,"ornamentals",2001,5570.5
15,"ornamentals",2002,5618.25
15,"ornamentals",2003,5706.5
15,"ornamentals",2004,6006.5
15,"ornamentals",2005,6295.5
15,"ornamentals",2006,6552.5
15,"ornamentals",2007,6766.25
15,"ornamentals",2008,6641.25
15,"ornamentals",2009,6355.5
15,"seaweeds",1991,27137
15,"seaweeds",1992,23987
15,"seaweeds",1993,23268.3333333333
15,"seaweeds",1994,23340.5
15,"seaweeds",1995,23786.5
15,"seaweeds",1996,25272.25
15,"seaweeds",1997,26730.25
15,"seaweeds",1998,27579.5
15,"seaweeds",1999,28427
15,"seaweeds",2000,34002.25
15,"seaweeds",2001,35226.75
15,"seaweeds",2002,36254.25
15,"seaweeds",2003,35951.5
15,"seaweeds",2004,31726.5
15,"seaweeds",2005,28936.75
15,"seaweeds",2006,25907.75
15,"seaweeds",2007,21140.75
15,"seaweeds",2008,16451.25
15,"seaweeds",2009,13784.25
15,"sponges",1991,13
15,"sponges",1992,9
15,"sponges",1993,8
15,"sponges",1994,8.75
15,"sponges",1995,6.75
15,"sponges",1996,6.5
15,"sponges",1997,8.75
15,"sponges",1998,8.25
15,"sponges",1999,8.75
15,"sponges",2000,11.25
15,"sponges",2001,11.25
15,"sponges",2002,13.25
15,"sponges",2003,14.75
15,"sponges",2004,15.75
15,"sponges",2005,15.75
15,"sponges",2006,15.25
15,"sponges",2007,14.5
15,"sponges",2008,11.5
15,"sponges",2009,9
16,"corals",1976,464
16,"corals",1977,494
16,"corals",1978,564.333333333333
16,"corals",1979,668.5
16,"corals",1980,928.75
16,"corals",1981,963.5
16,"corals",1982,972
16,"corals",1983,880
16,"corals",1984,637.5
16,"corals",1985,588.75
16,"corals",1986,404
16,"corals",1987,250.75
16,"corals",1988,117
16,"corals",1989,0
16,"corals",1990,404.5
16,"corals",1991,759.5
16,"corals",1992,1084.5
16,"corals",1993,1426.75
16,"corals",1994,1467.25
16,"corals",1995,1409.25
16,"corals",1996,1307.75
16,"corals",1997,1191
16,"corals",1998,1090.25
16,"corals",1999,1008.5
16,"corals",2000,1030.5
16,"corals",2001,1012.25
16,"corals",2002,1021
16,"corals",2003,1041
16,"corals",2004,991
16,"corals",2005,960.5
16,"corals",2006,1026.5
16,"corals",2007,945.25
16,"corals",2008,861.25
16,"corals",2009,758
16,"fish_oil",1976,21
16,"fish_oil",1977,38.5
16,"fish_oil",1978,46.3333333333333
16,"fish_oil",1979,35
16,"fish_oil",1980,30.25
16,"fish_oil",1981,17.75
16,"fish_oil",1982,4
16,"fish_oil",1983,10.75
16,"fish_oil",1984,190
16,"fish_oil",1985,189.5
16,"fish_oil",1986,208.75
16,"fish_oil",1987,311.785710854589
16,"fish_oil",1988,189.535710854589
16,"fish_oil",1989,321.785710854589
16,"fish_oil",1990,308.035710854589
16,"fish_oil",1991,358.237545396936
16,"fish_oil",1992,421.987545396936
16,"fish_oil",1993,370.237545396936
16,"fish_oil",1994,505.737545396936
16,"fish_oil",1995,408.75
16,"fish_oil",1996,354.5
16,"fish_oil",1997,328
16,"fish_oil",1998,272.5
16,"fish_oil",1999,255.5
16,"fish_oil",2000,250
16,"fish_oil",2001,237.25
16,"fish_oil",2002,172.25
16,"fish_oil",2003,186.75
16,"fish_oil",2004,170
16,"fish_oil",2005,208
16,"fish_oil",2006,296
16,"fish_oil",2007,364.25
16,"fish_oil",2008,409.75
16,"fish_oil",2009,726
16,"ornamentals",1989,114.511629838938
16,"ornamentals",1990,109.33881747866
16,"ornamentals",1991,109.40219829777
16,"ornamentals",1992,109.567660864643
16,"ornamentals",1993,112.696826848844
16,"ornamentals",1994,128.155325569248
16,"ornamentals",1995,143.773085585251
16,"ornamentals",1996,210.507073443935
16,"ornamentals",1997,259.75
16,"ornamentals",1998,251
16,"ornamentals",1999,249.75
16,"ornamentals",2000,200.25
16,"ornamentals",2001,169.75
16,"ornamentals",2002,157
16,"ornamentals",2003,152.463003025765
16,"ornamentals",2004,145.18168316856
16,"ornamentals",2005,126.288118352629
16,"ornamentals",2006,135.328392617631
16,"ornamentals",2007,121.302459345543
16,"ornamentals",2008,112.859962257497
16,"ornamentals",2009,112.381259526135
16,"seaweeds",1990,1551
16,"seaweeds",1991,2121.5
16,"seaweeds",1992,2127
16,"seaweeds",1993,2384.25
16,"seaweeds",1994,2746.5
16,"seaweeds",1995,2933
16,"seaweeds",1996,3181
16,"seaweeds",1997,3285.25
16,"seaweeds",1998,3385.75
16,"seaweeds",1999,3517.25
16,"seaweeds",2000,3409.75
16,"seaweeds",2001,3359
16,"seaweeds",2002,3616
16,"seaweeds",2003,2962.5
16,"seaweeds",2004,3325
16,"seaweeds",2005,3833.5
16,"seaweeds",2006,4094.75
16,"seaweeds",2007,4642.25
16,"seaweeds",2008,4307.75
16,"seaweeds",2009,3452
16,"shells",1976,366
16,"shells",1977,408.5
16,"shells",1978,451.666666666667
16,"shells",1979,421.5
16,"shells",1980,454
16,"shells",1981,440
16,"shells",1982,383.5
16,"shells",1983,365.5
16,"shells",1984,299.75
16,"shells",1985,247
16,"shells",1986,169
16,"shells",1987,104.25
16,"shells",1988,46
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,58.5
16,"shells",1997,58.5
16,"shells",1998,58.5
16,"shells",1999,58.5
16,"shells",2000,52.25
16,"shells",2001,107
16,"shells",2002,107
16,"shells",2003,152.25
16,"shells",2004,133.25
16,"shells",2005,145.5
16,"shells",2006,183
16,"shells",2007,185
16,"shells",2008,205.5
16,"shells",2009,172.25
16,"sponges",1995,11
16,"sponges",1996,9
16,"sponges",1997,23
16,"sponges",1998,19.5
16,"sponges",1999,23.25
16,"sponges",2000,21.5
16,"sponges",2001,8.75
16,"sponges",2002,62.75
16,"sponges",2003,216
16,"sponges",2004,248
16,"sponges",2005,259.25
16,"sponges",2006,205.75
16,"sponges",2007,46.5
16,"sponges",2008,15.5
16,"sponges",2009,6.5
17,"corals",1996,4
17,"corals",1997,2
17,"corals",1998,20.1947312417641
17,"corals",1999,15.1460484313231
17,"corals",2000,28.4955458959495
17,"corals",2001,46.7455458959495
17,"corals",2002,35.4177393790342
17,"corals",2003,35.4177393790342
17,"corals",2004,22.0682419144078
17,"corals",2005,12.3182419144078
17,"corals",2006,13.25
17,"corals",2007,13.25
17,"corals",2008,13.5
17,"corals",2009,5
17,"fish_oil",1991,15
17,"fish_oil",1992,7.5
17,"fish_oil",1993,5
17,"fish_oil",1994,3.75
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,400.791511821124
17,"fish_oil",1999,407.041511821124
17,"fish_oil",2000,411.791511821124
17,"fish_oil",2001,411.791511821124
17,"fish_oil",2002,11
17,"fish_oil",2003,4.75
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"ornamentals",1998,7
17,"ornamentals",1999,4
17,"ornamentals",2000,2.66666666666667
17,"ornamentals",2001,2
17,"ornamentals",2002,1.04915316218053
17,"ornamentals",2003,0.799153162180528
17,"ornamentals",2004,0.799153162180528
17,"ornamentals",2005,0.799153162180528
17,"ornamentals",2006,0
17,"ornamentals",2007,1
17,"ornamentals",2008,2.25
17,"ornamentals",2009,3.98353258929086
17,"shells",1996,56
17,"shells",1997,28
17,"shells",1998,96.6666666666667
17,"shells",1999,1100.75
17,"shells",2000,1089.25
17,"shells",2001,1127.5
17,"shells",2002,1164.15463204993
17,"shells",2003,217.654632049934
17,"shells",2004,263.180085757472
17,"shells",2005,320.180085757472
17,"shells",2006,325.025453707538
17,"shells",2007,333.275453707538
17,"shells",2008,377.75
17,"shells",2009,310.75
18,"corals",1990,589
18,"corals",1991,523
18,"corals",1992,465.666666666667
18,"corals",1993,376.5
18,"corals",1994,306
18,"corals",1995,191.75
18,"corals",1996,238
18,"corals",1997,505.75
18,"corals",1998,749
18,"corals",1999,956.5
18,"corals",2000,1131.25
18,"corals",2001,836.25
18,"corals",2002,772.75
18,"corals",2003,918.25
18,"corals",2004,1033.25
18,"corals",2005,1496.25
18,"corals",2006,1699
18,"corals",2007,1799.5
18,"corals",2008,1686.75
18,"corals",2009,1419.25
18,"ornamentals",1989,20.193388100131
18,"ornamentals",1990,35.8459463273357
18,"ornamentals",1991,46.468636802997
18,"ornamentals",1992,34.8514776022478
18,"ornamentals",1993,29.803130577215
18,"ornamentals",1994,16.9285044385799
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,11.5948367565743
18,"ornamentals",1999,23.0698317639406
18,"ornamentals",2000,79.0516840091955
18,"ornamentals",2001,137.301684009195
18,"ornamentals",2002,188.956847252621
18,"ornamentals",2003,232.481852245255
18,"ornamentals",2004,243.75
18,"ornamentals",2005,217
18,"ornamentals",2006,176.25
18,"ornamentals",2007,150.5
18,"ornamentals",2008,113
18,"ornamentals",2009,106.25
18,"seaweeds",2000,106
18,"seaweeds",2001,53
18,"seaweeds",2002,35.3333333333333
18,"seaweeds",2003,30.1434941135126
18,"seaweeds",2004,8.39349411351256
18,"seaweeds",2005,10.8934941135126
18,"seaweeds",2006,33.6434941135126
18,"seaweeds",2007,40.25
18,"seaweeds",2008,39.25
18,"seaweeds",2009,44.75
18,"shells",1996,42
18,"shells",1997,55.1352828476465
18,"shells",1998,49.0901885650977
18,"shells",1999,49.0676414238233
18,"shells",2000,38.5676414238233
18,"shells",2001,21.5
18,"shells",2002,12.25
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
20,"fish_oil",1976,17
20,"fish_oil",1977,48
20,"fish_oil",1978,36.6666666666667
20,"fish_oil",1979,29.75
20,"fish_oil",1980,25.5
20,"fish_oil",1981,5.75
20,"fish_oil",1982,2.25
20,"fish_oil",1983,0.164897318278232
20,"fish_oil",1984,14.6648973182782
20,"fish_oil",1985,16.1648973182782
20,"fish_oil",1986,16.1648973182782
20,"fish_oil",1987,30.25
20,"fish_oil",1988,30
20,"fish_oil",1989,37.9487449885629
20,"fish_oil",1990,38.6987449885629
20,"fish_oil",1991,119.703811019333
20,"fish_oil",1992,205.953811019333
20,"fish_oil",1993,371.00506603077
20,"fish_oil",1994,624.00506603077
20,"fish_oil",1995,1161
20,"fish_oil",1996,1444
20,"fish_oil",1997,1653.5
20,"fish_oil",1998,2074
20,"fish_oil",1999,1670
20,"fish_oil",2000,1951.25
20,"fish_oil",2001,2301.75
20,"fish_oil",2002,2161.75
20,"fish_oil",2003,2940.75
20,"fish_oil",2004,3625.5
20,"fish_oil",2005,3590.5
20,"fish_oil",2006,3591
20,"fish_oil",2007,3616.75
20,"fish_oil",2008,3150.5
20,"fish_oil",2009,2977.5
20,"ornamentals",1977,237
20,"ornamentals",1978,159
20,"ornamentals",1979,143.333333333333
20,"ornamentals",1980,196
20,"ornamentals",1981,151.5
20,"ornamentals",1982,148.75
20,"ornamentals",1983,155.75
20,"ornamentals",1984,89.75
20,"ornamentals",1985,83.5
20,"ornamentals",1986,69.75
20,"ornamentals",1987,50.25
20,"ornamentals",1988,28
20,"ornamentals",1989,19.5
20,"ornamentals",1990,15.75
20,"ornamentals",1991,0.25
20,"ornamentals",1992,0
20,"ornamentals",1993,2.95395765164903
20,"ornamentals",1994,4.95089280969182
20,"ornamentals",1995,5.20089280969182
20,"ornamentals",1996,5.40631197382299
20,"ornamentals",1997,3.20235432217396
20,"ornamentals",1998,2.70541916413117
20,"ornamentals",1999,3.95541916413117
20,"ornamentals",2000,4.5
20,"ornamentals",2001,4
20,"ornamentals",2002,3.25
20,"ornamentals",2003,2.25
20,"ornamentals",2004,1.75
20,"ornamentals",2005,1.75
20,"ornamentals",2006,1.40129920880789
20,"ornamentals",2007,1.15129920880789
20,"ornamentals",2008,1.15129920880789
20,"ornamentals",2009,4.40129920880789
20,"seaweeds",1981,4065
20,"seaweeds",1982,3518
20,"seaweeds",1983,3095.66666666667
20,"seaweeds",1984,2908.25
20,"seaweeds",1985,10131.5
20,"seaweeds",1986,10019.75
20,"seaweeds",1987,16919
20,"seaweeds",1988,24981.75
20,"seaweeds",1989,26095
20,"seaweeds",1990,34919.75
20,"seaweeds",1991,35373.75
20,"seaweeds",1992,33484
20,"seaweeds",1993,31368.75
20,"seaweeds",1994,29051.25
20,"seaweeds",1995,27280
20,"seaweeds",1996,25833.5
20,"seaweeds",1997,23994
20,"seaweeds",1998,23211.25
20,"seaweeds",1999,23788
20,"seaweeds",2000,24362
20,"seaweeds",2001,24231.25
20,"seaweeds",2002,22735.5
20,"seaweeds",2003,21753.25
20,"seaweeds",2004,23889.75
20,"seaweeds",2005,26377
20,"seaweeds",2006,26677.75
20,"seaweeds",2007,24398.25
20,"seaweeds",2008,20871.75
20,"seaweeds",2009,16852.6924674804
20,"shells",1982,1586
20,"shells",1983,1267
20,"shells",1984,1355
20,"shells",1985,1553.75
20,"shells",1986,1635.75
20,"shells",1987,1812.5
20,"shells",1988,1758.5
20,"shells",1989,1524.75
20,"shells",1990,1467.5
20,"shells",1991,1301.75
20,"shells",1992,1186.25
20,"shells",1993,1146.5
20,"shells",1994,2854
20,"shells",1995,2981.75
20,"shells",1996,2999.25
20,"shells",1997,3076.75
20,"shells",1998,1224.75180184598
20,"shells",1999,971.75180184598
20,"shells",2000,876.75180184598
20,"shells",2001,614.25180184598
20,"shells",2002,440
20,"shells",2003,443
20,"shells",2004,677.75
20,"shells",2005,849.75
20,"shells",2006,985.75
20,"shells",2007,1111.5
20,"shells",2008,1139.5
20,"shells",2009,1368
21,"corals",1990,49
21,"corals",1991,24.5
21,"corals",1992,16.3333333333333
21,"corals",1993,12.25
21,"corals",1994,0
21,"corals",1995,0
21,"corals",1996,0
21,"corals",1997,0
21,"corals",1998,9
21,"corals",1999,40.25
21,"corals",2000,53.25
21,"corals",2001,65.75
21,"corals",2002,82.5
21,"corals",2003,99.75
21,"corals",2004,170
