"rgn_id","product","year","usd"
15,"seaweeds",2002,40723
15,"seaweeds",2003,37995.5
15,"seaweeds",2004,35321
15,"seaweeds",2005,32860.25
15,"seaweeds",2006,30727
15,"seaweeds",2007,27852.25
15,"seaweeds",2008,25238
15,"seaweeds",2009,21258.25
15,"seaweeds",2010,24485.75
15,"shells",2007,2919
15,"shells",2008,2090.5
15,"shells",2009,1759.33333333333
15,"shells",2010,1875
15,"sponges",1991,176
15,"sponges",1992,143.5
15,"sponges",1993,140
15,"sponges",1994,146.25
15,"sponges",1995,117.5
15,"sponges",1996,106.25
15,"sponges",1997,129.25
15,"sponges",1998,125.75
15,"sponges",1999,142
15,"sponges",2000,187.75
15,"sponges",2001,200.75
15,"sponges",2002,232
15,"sponges",2003,258.5
15,"sponges",2004,283
15,"sponges",2005,277
15,"sponges",2006,289
15,"sponges",2007,289.75
15,"sponges",2008,245.25
15,"sponges",2009,206.5
15,"sponges",2010,162.25
16,"corals",1976,328
16,"corals",1977,345.5
16,"corals",1978,404.333333333333
16,"corals",1979,497.25
16,"corals",1980,756.75
16,"corals",1981,848.25
16,"corals",1982,912.75
16,"corals",1983,1000.5
16,"corals",1984,954.75
16,"corals",1985,1029.75
16,"corals",1986,834.75
16,"corals",1987,553
16,"corals",1988,257.25
16,"corals",1989,0
16,"corals",1990,1825.25
16,"corals",1991,2902
16,"corals",1992,3986.75
16,"corals",1993,4844
16,"corals",1994,3976.75
16,"corals",1995,3701.25
16,"corals",1996,3192.5
16,"corals",1997,2875.75
16,"corals",1998,2651.25
16,"corals",1999,2233.5
16,"corals",2000,1896.75
16,"corals",2001,1556.75
16,"corals",2002,1289
16,"corals",2003,1074.5
16,"corals",2004,1065.5
16,"corals",2005,1128.25
16,"corals",2006,1124
16,"corals",2007,1430.5
16,"corals",2008,1653.75
16,"corals",2009,1872.75
16,"corals",2010,2078.25
16,"fish_oil",1976,101
16,"fish_oil",1977,74.5
16,"fish_oil",1978,75.6666666666667
16,"fish_oil",1979,58
16,"fish_oil",1980,33.75
16,"fish_oil",1981,26.5
16,"fish_oil",1982,10
16,"fish_oil",1983,15.25
16,"fish_oil",1984,318.25
16,"fish_oil",1985,315.5
16,"fish_oil",1986,331.5
16,"fish_oil",1987,325.25
16,"fish_oil",1988,50.75
16,"fish_oil",1989,105.25
16,"fish_oil",1990,106.25
16,"fish_oil",1991,146
16,"fish_oil",1992,305.25
16,"fish_oil",1993,444.25
16,"fish_oil",1994,660.5
16,"fish_oil",1995,907
16,"fish_oil",1996,1124.75
16,"fish_oil",1997,1373
16,"fish_oil",1998,1694.25
16,"fish_oil",1999,1606.5
16,"fish_oil",2000,1599
16,"fish_oil",2001,1463.75
16,"fish_oil",2002,1052.75
16,"fish_oil",2003,1260.5
16,"fish_oil",2004,1258.75
16,"fish_oil",2005,1553.5
16,"fish_oil",2006,2445.25
16,"fish_oil",2007,4411
16,"fish_oil",2008,4822.5
16,"fish_oil",2009,5279.75
16,"fish_oil",2010,5289.25
16,"ornamentals",1989,357
16,"ornamentals",1990,330.5
16,"ornamentals",1991,376.666666666667
16,"ornamentals",1992,424.25
16,"ornamentals",1993,558.25
16,"ornamentals",1994,767.75
16,"ornamentals",1995,1020.5
16,"ornamentals",1996,1748
16,"ornamentals",1997,2046.5
16,"ornamentals",1998,1956.5
16,"ornamentals",1999,1855.75
16,"ornamentals",2000,1214.5
16,"ornamentals",2001,1035.75
16,"ornamentals",2002,1079
16,"ornamentals",2003,1069.75
16,"ornamentals",2004,1198
16,"ornamentals",2005,1135
16,"ornamentals",2006,1124.5
16,"ornamentals",2007,1253
16,"ornamentals",2008,1497.5
16,"ornamentals",2009,1829.5
16,"ornamentals",2010,2167.5
16,"seaweeds",1990,679
16,"seaweeds",1991,1082.5
16,"seaweeds",1992,1151.66666666667
16,"seaweeds",1993,1237.25
16,"seaweeds",1994,1475.25
16,"seaweeds",1995,1580.5
16,"seaweeds",1996,1720.75
16,"seaweeds",1997,1807
16,"seaweeds",1998,1769.25
16,"seaweeds",1999,1651.5
16,"seaweeds",2000,1460.25
16,"seaweeds",2001,1339.75
16,"seaweeds",2002,1451
16,"seaweeds",2003,1266.25
16,"seaweeds",2004,1608.5
16,"seaweeds",2005,2045
16,"seaweeds",2006,2480.5
16,"seaweeds",2007,2966.5
16,"seaweeds",2008,2957.5
16,"seaweeds",2009,2609.5
16,"seaweeds",2010,2380
16,"shells",1976,353
16,"shells",1977,365
16,"shells",1978,485.333333333333
16,"shells",1979,509.75
16,"shells",1980,763.5
16,"shells",1981,959
16,"shells",1982,1005.25
16,"shells",1983,1039.5
16,"shells",1984,831.25
16,"shells",1985,648
16,"shells",1986,420.25
16,"shells",1987,240.25
16,"shells",1988,106.5
16,"shells",1989,0
16,"shells",1990,0
16,"shells",1991,0
16,"shells",1992,0
16,"shells",1993,0
16,"shells",1994,0
16,"shells",1995,0
16,"shells",1996,219
16,"shells",1997,219
16,"shells",1998,219
16,"shells",1999,219
16,"shells",2000,191
16,"shells",2001,353.25
16,"shells",2002,353.25
16,"shells",2003,540.75
16,"shells",2004,494
16,"shells",2005,725.5
16,"shells",2006,949.5
16,"shells",2007,1146.75
16,"shells",2008,1512.5
16,"shells",2009,1371.25
16,"shells",2010,1667.75
16,"sponges",1995,23
16,"sponges",1996,47
16,"sponges",1997,83
16,"sponges",1998,77.25
16,"sponges",1999,99.75
16,"sponges",2000,82
16,"sponges",2001,43.25
16,"sponges",2002,32.25
16,"sponges",2003,13.25
16,"sponges",2004,31.5
16,"sponges",2005,42.5
16,"sponges",2006,65.5
16,"sponges",2007,59.5
16,"sponges",2008,52
16,"sponges",2009,72.25
16,"sponges",2010,98
17,"corals",1996,58
17,"corals",1997,29
17,"corals",1998,19.6666666666667
17,"corals",1999,14.75
17,"corals",2000,0.5
17,"corals",2001,67.5
17,"corals",2002,67.75
17,"corals",2003,67.75
17,"corals",2004,70.5
17,"corals",2005,6.5
17,"corals",2006,7.25
17,"corals",2007,7.25
17,"corals",2008,7
17,"corals",2009,4
17,"corals",2010,32.5
17,"fish_oil",1991,76
17,"fish_oil",1992,38
17,"fish_oil",1993,25.3333333333333
17,"fish_oil",1994,19
17,"fish_oil",1995,0
17,"fish_oil",1996,0
17,"fish_oil",1997,0
17,"fish_oil",1998,2.25
17,"fish_oil",1999,10.25
17,"fish_oil",2000,12.25
17,"fish_oil",2001,12.25
17,"fish_oil",2002,10
17,"fish_oil",2003,2
17,"fish_oil",2004,0
17,"fish_oil",2005,0
17,"fish_oil",2006,0
17,"fish_oil",2007,0
17,"fish_oil",2008,0
17,"fish_oil",2009,0
17,"fish_oil",2010,0
17,"ornamentals",1998,130
17,"ornamentals",1999,65.5
17,"ornamentals",2000,43.6666666666667
17,"ornamentals",2001,32.75
17,"ornamentals",2002,0.5
17,"ornamentals",2003,0.25
17,"ornamentals",2004,0.25
17,"ornamentals",2005,0.25
17,"ornamentals",2006,0
17,"ornamentals",2007,9
17,"ornamentals",2008,16.25
17,"ornamentals",2009,25.25
17,"ornamentals",2010,62.75
17,"shells",1996,723
17,"shells",1997,361.5
17,"shells",1998,628
17,"shells",1999,1478.75
17,"shells",2000,1315.25
17,"shells",2001,1438.75
17,"shells",2002,1368
17,"shells",2003,641
17,"shells",2004,769.75
17,"shells",2005,852.25
17,"shells",2006,1051
17,"shells",2007,1069.5
17,"shells",2008,1154
17,"shells",2009,1224.25
17,"shells",2010,970.5
18,"corals",1990,2562
18,"corals",1991,1702.5
18,"corals",1992,1384.66666666667
18,"corals",1993,1123.5
18,"corals",1994,691.25
18,"corals",1995,480.5
18,"corals",1996,578.75
18,"corals",1997,946
18,"corals",1998,1018.25
18,"corals",1999,1213.5
18,"corals",2000,1334.5
18,"corals",2001,882.25
18,"corals",2002,1176.5
18,"corals",2003,1818.75
18,"corals",2004,2687.25
18,"corals",2005,3938.25
18,"corals",2006,4707
18,"corals",2007,5142
18,"corals",2008,4600.5
18,"corals",2009,3690.25
18,"corals",2010,2801
18,"ornamentals",1989,63
18,"ornamentals",1990,113.5
18,"ornamentals",1991,148.333333333333
18,"ornamentals",1992,111.25
18,"ornamentals",1993,95.5
18,"ornamentals",1994,54.5
18,"ornamentals",1995,0
18,"ornamentals",1996,0
18,"ornamentals",1997,0
18,"ornamentals",1998,44
18,"ornamentals",1999,88.5
18,"ornamentals",2000,272.5
18,"ornamentals",2001,437.25
18,"ornamentals",2002,532.25
18,"ornamentals",2003,660.5
18,"ornamentals",2004,661.75
18,"ornamentals",2005,650.25
18,"ornamentals",2006,635.5
18,"ornamentals",2007,599.25
18,"ornamentals",2008,551.25
18,"ornamentals",2009,516.25
18,"ornamentals",2010,539
18,"seaweeds",2000,191
18,"seaweeds",2001,95.5
18,"seaweeds",2002,63.6666666666667
18,"seaweeds",2003,49.75
18,"seaweeds",2004,17.25
18,"seaweeds",2005,29.5
18,"seaweeds",2006,48.5
18,"seaweeds",2007,51.5
18,"seaweeds",2008,39
18,"seaweeds",2009,30.75
18,"seaweeds",2010,19.25
18,"shells",1996,343
18,"shells",1997,276.5
18,"shells",1998,262.666666666667
18,"shells",1999,249.75
18,"shells",2000,164
18,"shells",2001,111.5
18,"shells",2002,52.75
18,"shells",2003,0
18,"shells",2004,0
18,"shells",2005,0
18,"shells",2006,0
18,"shells",2007,0
18,"shells",2008,0
18,"shells",2009,0
18,"shells",2010,0
20,"fish_oil",1976,27
20,"fish_oil",1977,57
20,"fish_oil",1978,53.6666666666667
20,"fish_oil",1979,42.75
20,"fish_oil",1980,36
20,"fish_oil",1981,14.25
20,"fish_oil",1982,2.5
20,"fish_oil",1983,0.5
20,"fish_oil",1984,5.75
20,"fish_oil",1985,9.25
20,"fish_oil",1986,9.25
20,"fish_oil",1987,14
20,"fish_oil",1988,14.5
20,"fish_oil",1989,25
20,"fish_oil",1990,25.5
20,"fish_oil",1991,83.25
20,"fish_oil",1992,169.5
20,"fish_oil",1993,261.25
20,"fish_oil",1994,432
20,"fish_oil",1995,802.75
20,"fish_oil",1996,1020.75
20,"fish_oil",1997,1168
20,"fish_oil",1998,1408
20,"fish_oil",1999,1156.75
20,"fish_oil",2000,1169
20,"fish_oil",2001,1399.25
20,"fish_oil",2002,1337.75
20,"fish_oil",2003,1707.5
20,"fish_oil",2004,2238
20,"fish_oil",2005,2308
20,"fish_oil",2006,2368
20,"fish_oil",2007,2687
20,"fish_oil",2008,2721.75
20,"fish_oil",2009,2712.75
20,"fish_oil",2010,3069.75
20,"ornamentals",1977,1131
20,"ornamentals",1978,717
20,"ornamentals",1979,572.666666666667
20,"ornamentals",1980,526.25
20,"ornamentals",1981,277.25
20,"ornamentals",1982,244.5
20,"ornamentals",1983,272.75
20,"ornamentals",1984,229.25
20,"ornamentals",1985,235.5
20,"ornamentals",1986,213.25
20,"ornamentals",1987,139.25
20,"ornamentals",1988,86.75
20,"ornamentals",1989,46.75
20,"ornamentals",1990,26
20,"ornamentals",1991,0.75
20,"ornamentals",1992,0
20,"ornamentals",1993,3
20,"ornamentals",1994,5.5
20,"ornamentals",1995,11.75
20,"ornamentals",1996,15
20,"ornamentals",1997,17.5
20,"ornamentals",1998,37
20,"ornamentals",1999,49.75
20,"ornamentals",2000,85.25
20,"ornamentals",2001,134
20,"ornamentals",2002,210.5
20,"ornamentals",2003,258.5
20,"ornamentals",2004,273.25
20,"ornamentals",2005,296
20,"ornamentals",2006,251.5
20,"ornamentals",2007,285.5
20,"ornamentals",2008,328.5
20,"ornamentals",2009,344.25
20,"ornamentals",2010,392
20,"seaweeds",1981,12957
20,"seaweeds",1982,11522.5
20,"seaweeds",1983,11048.6666666667
20,"seaweeds",1984,10500.25
20,"seaweeds",1985,22232.25
20,"seaweeds",1986,22646.5
20,"seaweeds",1987,36013
20,"seaweeds",1988,62269.25
20,"seaweeds",1989,81116.5
20,"seaweeds",1990,110141.75
20,"seaweeds",1991,126787
20,"seaweeds",1992,132635
20,"seaweeds",1993,133627
20,"seaweeds",1994,140843.5
20,"seaweeds",1995,143743.75
20,"seaweeds",1996,136899.5
20,"seaweeds",1997,127573.75
20,"seaweeds",1998,115911.75
20,"seaweeds",1999,108096.5
20,"seaweeds",2000,105369.5
20,"seaweeds",2001,103175.25
20,"seaweeds",2002,97905.25
20,"seaweeds",2003,94104
20,"seaweeds",2004,95079.5
20,"seaweeds",2005,97635.5
20,"seaweeds",2006,102144.75
20,"seaweeds",2007,99623.75
20,"seaweeds",2008,100338.25
20,"seaweeds",2009,96383
20,"seaweeds",2010,96289.5
20,"shells",1982,773
20,"shells",1983,793
20,"shells",1984,842.666666666667
20,"shells",1985,1000.5
20,"shells",1986,1423.75
20,"shells",1987,2018.75
20,"shells",1988,2616
20,"shells",1989,2947.5
20,"shells",1990,3413.25
20,"shells",1991,3434.75
20,"shells",1992,3249.75
20,"shells",1993,3248.5
20,"shells",1994,2943
20,"shells",1995,3148.75
20,"shells",1996,3255.25
20,"shells",1997,3371.75
20,"shells",1998,3160.25
20,"shells",1999,2635.25
20,"shells",2000,2485.5
20,"shells",2001,1925.75
20,"shells",2002,1591.5
20,"shells",2003,1460.25
20,"shells",2004,1290.25
20,"shells",2005,1325.25
20,"shells",2006,1447.75
20,"shells",2007,1484.75
20,"shells",2008,1386
20,"shells",2009,1495.13069044006
20,"shells",2010,1444.13069044006
21,"corals",1990,290
21,"corals",1991,145
21,"corals",1992,96.6666666666667
21,"corals",1993,72.5
21,"corals",1994,0
21,"corals",1995,0
21,"corals",1996,0
21,"corals",1997,0
21,"corals",1998,1.25
21,"corals",1999,3.5
21,"corals",2000,5.75
21,"corals",2001,8
21,"corals",2002,11
21,"corals",2003,19.25
21,"corals",2004,26.75
21,"corals",2005,57.5
