"rgn_id","commodity","product","year","usd","rgn_name"
82,"Ornamental fish nei","ornamentals",1984,,"Albania"
82,"Ornamental fish nei","ornamentals",1985,,"Albania"
82,"Ornamental fish nei","ornamentals",1986,,"Albania"
82,"Ornamental fish nei","ornamentals",1987,,"Albania"
82,"Ornamental fish nei","ornamentals",1988,,"Albania"
82,"Ornamental fish nei","ornamentals",1989,,"Albania"
82,"Ornamental fish nei","ornamentals",1990,,"Albania"
82,"Ornamental fish nei","ornamentals",1991,,"Albania"
82,"Ornamental fish nei","ornamentals",1992,,"Albania"
82,"Ornamental fish nei","ornamentals",1993,,"Albania"
82,"Ornamental fish nei","ornamentals",1994,,"Albania"
82,"Ornamental fish nei","ornamentals",1995,,"Albania"
82,"Ornamental fish nei","ornamentals",1996,,"Albania"
82,"Ornamental fish nei","ornamentals",1997,,"Albania"
82,"Ornamental fish nei","ornamentals",1998,,"Albania"
82,"Ornamental fish nei","ornamentals",1999,,"Albania"
82,"Ornamental fish nei","ornamentals",2002,,"Albania"
82,"Ornamental fish nei","ornamentals",2003,,"Albania"
82,"Ornamental fish nei","ornamentals",2007,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,11,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,,"Albania"
82,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,,"Albania"
84,"Fish liver oils, nei","fish_oil",2004,0.1,"Algeria"
84,"Fish liver oils, nei","fish_oil",2005,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2006,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2007,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2008,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2009,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2010,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",2011,0,"Algeria"
84,"Fish liver oils, nei","fish_oil",1976,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1977,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1978,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1979,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1980,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1981,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1982,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1983,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1984,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1985,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1986,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1987,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1988,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1989,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1990,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1991,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1992,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1993,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1994,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1995,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1996,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1997,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1998,,"Algeria"
84,"Fish liver oils, nei","fish_oil",1999,,"Algeria"
84,"Fish liver oils, nei","fish_oil",2000,,"Algeria"
84,"Fish liver oils, nei","fish_oil",2001,,"Algeria"
84,"Fish liver oils, nei","fish_oil",2002,,"Algeria"
84,"Fish liver oils, nei","fish_oil",2003,,"Algeria"
84,"Ornamental fish nei","ornamentals",2001,3,"Algeria"
84,"Ornamental fish nei","ornamentals",2002,2,"Algeria"
84,"Ornamental fish nei","ornamentals",2003,12,"Algeria"
84,"Ornamental fish nei","ornamentals",2004,8,"Algeria"
84,"Ornamental fish nei","ornamentals",2005,5,"Algeria"
84,"Ornamental fish nei","ornamentals",2006,0.1,"Algeria"
84,"Ornamental fish nei","ornamentals",2007,4,"Algeria"
84,"Ornamental fish nei","ornamentals",2008,0,"Algeria"
84,"Ornamental fish nei","ornamentals",2009,0,"Algeria"
84,"Ornamental fish nei","ornamentals",2010,0,"Algeria"
84,"Ornamental fish nei","ornamentals",2011,0,"Algeria"
84,"Ornamental fish nei","ornamentals",1976,,"Algeria"
84,"Ornamental fish nei","ornamentals",1977,,"Algeria"
84,"Ornamental fish nei","ornamentals",1978,,"Algeria"
84,"Ornamental fish nei","ornamentals",1979,,"Algeria"
84,"Ornamental fish nei","ornamentals",1980,,"Algeria"
84,"Ornamental fish nei","ornamentals",1981,,"Algeria"
84,"Ornamental fish nei","ornamentals",1982,,"Algeria"
84,"Ornamental fish nei","ornamentals",1983,,"Algeria"
84,"Ornamental fish nei","ornamentals",1984,,"Algeria"
84,"Ornamental fish nei","ornamentals",1985,,"Algeria"
84,"Ornamental fish nei","ornamentals",1986,,"Algeria"
84,"Ornamental fish nei","ornamentals",1987,,"Algeria"
84,"Ornamental fish nei","ornamentals",1988,,"Algeria"
84,"Ornamental fish nei","ornamentals",1989,,"Algeria"
84,"Ornamental fish nei","ornamentals",1990,,"Algeria"
84,"Ornamental fish nei","ornamentals",1991,,"Algeria"
84,"Ornamental fish nei","ornamentals",1992,,"Algeria"
84,"Ornamental fish nei","ornamentals",1993,,"Algeria"
84,"Ornamental fish nei","ornamentals",1994,,"Algeria"
84,"Ornamental fish nei","ornamentals",1995,,"Algeria"
84,"Ornamental fish nei","ornamentals",1996,,"Algeria"
84,"Ornamental fish nei","ornamentals",1997,,"Algeria"
84,"Ornamental fish nei","ornamentals",1998,,"Algeria"
84,"Ornamental fish nei","ornamentals",1999,,"Algeria"
84,"Ornamental fish nei","ornamentals",2000,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,57,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Algeria"
84,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Algeria"
200,"Fish body oils, nei","fish_oil",1998,565,"Angola"
200,"Fish body oils, nei","fish_oil",1999,438,"Angola"
200,"Fish body oils, nei","fish_oil",2000,228,"Angola"
200,"Fish body oils, nei","fish_oil",2003,417,"Angola"
200,"Fish body oils, nei","fish_oil",2004,204,"Angola"
200,"Fish body oils, nei","fish_oil",2005,446,"Angola"
200,"Fish body oils, nei","fish_oil",2006,100,"Angola"
200,"Fish body oils, nei","fish_oil",2011,430,"Angola"
200,"Fish body oils, nei","fish_oil",1976,,"Angola"
200,"Fish body oils, nei","fish_oil",1977,,"Angola"
200,"Fish body oils, nei","fish_oil",1978,,"Angola"
200,"Fish body oils, nei","fish_oil",1979,,"Angola"
200,"Fish body oils, nei","fish_oil",1980,,"Angola"
200,"Fish body oils, nei","fish_oil",1981,,"Angola"
200,"Fish body oils, nei","fish_oil",1982,,"Angola"
200,"Fish body oils, nei","fish_oil",1983,,"Angola"
200,"Fish body oils, nei","fish_oil",1984,,"Angola"
200,"Fish body oils, nei","fish_oil",1985,,"Angola"
200,"Fish body oils, nei","fish_oil",1986,,"Angola"
200,"Fish body oils, nei","fish_oil",1987,,"Angola"
200,"Fish body oils, nei","fish_oil",1988,,"Angola"
200,"Fish body oils, nei","fish_oil",1989,,"Angola"
200,"Fish body oils, nei","fish_oil",1990,,"Angola"
200,"Fish body oils, nei","fish_oil",1991,,"Angola"
200,"Fish body oils, nei","fish_oil",1992,,"Angola"
200,"Fish body oils, nei","fish_oil",1993,,"Angola"
200,"Fish body oils, nei","fish_oil",1994,,"Angola"
200,"Fish body oils, nei","fish_oil",1995,,"Angola"
200,"Fish body oils, nei","fish_oil",1996,,"Angola"
200,"Fish body oils, nei","fish_oil",1997,,"Angola"
200,"Fish body oils, nei","fish_oil",2001,,"Angola"
200,"Fish body oils, nei","fish_oil",2002,,"Angola"
200,"Fish body oils, nei","fish_oil",2007,,"Angola"
200,"Fish body oils, nei","fish_oil",2008,,"Angola"
200,"Fish body oils, nei","fish_oil",2009,,"Angola"
200,"Fish body oils, nei","fish_oil",2010,,"Angola"
200,"Fish liver oils, nei","fish_oil",1997,227,"Angola"
200,"Fish liver oils, nei","fish_oil",1998,100,"Angola"
200,"Fish liver oils, nei","fish_oil",1999,1,"Angola"
200,"Fish liver oils, nei","fish_oil",2008,445,"Angola"
200,"Fish liver oils, nei","fish_oil",2009,76,"Angola"
200,"Fish liver oils, nei","fish_oil",2010,80,"Angola"
200,"Fish liver oils, nei","fish_oil",2011,15,"Angola"
200,"Fish liver oils, nei","fish_oil",1976,,"Angola"
200,"Fish liver oils, nei","fish_oil",1977,,"Angola"
200,"Fish liver oils, nei","fish_oil",1978,,"Angola"
200,"Fish liver oils, nei","fish_oil",1979,,"Angola"
200,"Fish liver oils, nei","fish_oil",1980,,"Angola"
200,"Fish liver oils, nei","fish_oil",1981,,"Angola"
200,"Fish liver oils, nei","fish_oil",1982,,"Angola"
200,"Fish liver oils, nei","fish_oil",1983,,"Angola"
200,"Fish liver oils, nei","fish_oil",1984,,"Angola"
200,"Fish liver oils, nei","fish_oil",1985,,"Angola"
200,"Fish liver oils, nei","fish_oil",1986,,"Angola"
200,"Fish liver oils, nei","fish_oil",1987,,"Angola"
200,"Fish liver oils, nei","fish_oil",1988,,"Angola"
200,"Fish liver oils, nei","fish_oil",1989,,"Angola"
200,"Fish liver oils, nei","fish_oil",1990,,"Angola"
200,"Fish liver oils, nei","fish_oil",1991,,"Angola"
200,"Fish liver oils, nei","fish_oil",1992,,"Angola"
200,"Fish liver oils, nei","fish_oil",1993,,"Angola"
200,"Fish liver oils, nei","fish_oil",1994,,"Angola"
200,"Fish liver oils, nei","fish_oil",1995,,"Angola"
200,"Fish liver oils, nei","fish_oil",1996,,"Angola"
200,"Fish liver oils, nei","fish_oil",2000,,"Angola"
200,"Fish liver oils, nei","fish_oil",2001,,"Angola"
200,"Fish liver oils, nei","fish_oil",2002,,"Angola"
200,"Fish liver oils, nei","fish_oil",2003,,"Angola"
200,"Fish liver oils, nei","fish_oil",2004,,"Angola"
200,"Fish liver oils, nei","fish_oil",2005,,"Angola"
200,"Fish liver oils, nei","fish_oil",2006,,"Angola"
200,"Fish liver oils, nei","fish_oil",2007,,"Angola"
200,"Ornamental fish nei","ornamentals",2003,1,"Angola"
200,"Ornamental fish nei","ornamentals",2004,0,"Angola"
200,"Ornamental fish nei","ornamentals",2005,0,"Angola"
200,"Ornamental fish nei","ornamentals",2006,0,"Angola"
200,"Ornamental fish nei","ornamentals",2007,0,"Angola"
200,"Ornamental fish nei","ornamentals",2008,0,"Angola"
200,"Ornamental fish nei","ornamentals",2009,0,"Angola"
200,"Ornamental fish nei","ornamentals",2010,0,"Angola"
200,"Ornamental fish nei","ornamentals",2011,0,"Angola"
200,"Ornamental fish nei","ornamentals",1976,,"Angola"
200,"Ornamental fish nei","ornamentals",1977,,"Angola"
200,"Ornamental fish nei","ornamentals",1978,,"Angola"
200,"Ornamental fish nei","ornamentals",1979,,"Angola"
200,"Ornamental fish nei","ornamentals",1980,,"Angola"
200,"Ornamental fish nei","ornamentals",1981,,"Angola"
200,"Ornamental fish nei","ornamentals",1982,,"Angola"
200,"Ornamental fish nei","ornamentals",1983,,"Angola"
200,"Ornamental fish nei","ornamentals",1984,,"Angola"
200,"Ornamental fish nei","ornamentals",1985,,"Angola"
200,"Ornamental fish nei","ornamentals",1986,,"Angola"
200,"Ornamental fish nei","ornamentals",1987,,"Angola"
200,"Ornamental fish nei","ornamentals",1988,,"Angola"
200,"Ornamental fish nei","ornamentals",1989,,"Angola"
200,"Ornamental fish nei","ornamentals",1990,,"Angola"
200,"Ornamental fish nei","ornamentals",1991,,"Angola"
200,"Ornamental fish nei","ornamentals",1992,,"Angola"
200,"Ornamental fish nei","ornamentals",1993,,"Angola"
200,"Ornamental fish nei","ornamentals",1994,,"Angola"
200,"Ornamental fish nei","ornamentals",1995,,"Angola"
200,"Ornamental fish nei","ornamentals",1996,,"Angola"
200,"Ornamental fish nei","ornamentals",1997,,"Angola"
200,"Ornamental fish nei","ornamentals",1998,,"Angola"
200,"Ornamental fish nei","ornamentals",1999,,"Angola"
200,"Ornamental fish nei","ornamentals",2000,,"Angola"
200,"Ornamental fish nei","ornamentals",2001,,"Angola"
200,"Ornamental fish nei","ornamentals",2002,,"Angola"
120,"Ornamental fish nei","ornamentals",2002,2,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2003,2,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2010,0.1,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2011,0,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1976,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1977,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1978,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1979,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1980,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1981,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1982,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1983,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1984,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1985,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1986,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1987,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1988,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1989,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1990,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1991,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1992,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1993,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1994,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1995,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1996,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1997,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1998,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",1999,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2000,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2001,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2004,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2005,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2006,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2007,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2008,,"Antigua and Barbuda"
120,"Ornamental fish nei","ornamentals",2009,,"Antigua and Barbuda"
172,"Agar agar nei","seaweeds",1994,1014,"Argentina"
172,"Agar agar nei","seaweeds",1995,1134,"Argentina"
172,"Agar agar nei","seaweeds",1996,519,"Argentina"
172,"Agar agar nei","seaweeds",1997,52,"Argentina"
172,"Agar agar nei","seaweeds",1998,20,"Argentina"
172,"Agar agar nei","seaweeds",1999,30,"Argentina"
172,"Agar agar nei","seaweeds",2000,29,"Argentina"
172,"Agar agar nei","seaweeds",2001,14,"Argentina"
172,"Agar agar nei","seaweeds",2002,19,"Argentina"
172,"Agar agar nei","seaweeds",2003,36,"Argentina"
172,"Agar agar nei","seaweeds",2004,56,"Argentina"
172,"Agar agar nei","seaweeds",2005,29,"Argentina"
172,"Agar agar nei","seaweeds",2006,37,"Argentina"
172,"Agar agar nei","seaweeds",2007,47,"Argentina"
172,"Agar agar nei","seaweeds",2008,25,"Argentina"
172,"Agar agar nei","seaweeds",2009,15,"Argentina"
172,"Agar agar nei","seaweeds",2010,41,"Argentina"
172,"Agar agar nei","seaweeds",2011,9,"Argentina"
172,"Agar agar nei","seaweeds",1976,,"Argentina"
172,"Agar agar nei","seaweeds",1977,,"Argentina"
172,"Agar agar nei","seaweeds",1978,,"Argentina"
172,"Agar agar nei","seaweeds",1979,,"Argentina"
172,"Agar agar nei","seaweeds",1980,,"Argentina"
172,"Agar agar nei","seaweeds",1981,,"Argentina"
172,"Agar agar nei","seaweeds",1982,,"Argentina"
172,"Agar agar nei","seaweeds",1983,,"Argentina"
172,"Agar agar nei","seaweeds",1984,,"Argentina"
172,"Agar agar nei","seaweeds",1985,,"Argentina"
172,"Agar agar nei","seaweeds",1986,,"Argentina"
172,"Agar agar nei","seaweeds",1987,,"Argentina"
172,"Agar agar nei","seaweeds",1988,,"Argentina"
172,"Agar agar nei","seaweeds",1989,,"Argentina"
172,"Agar agar nei","seaweeds",1990,,"Argentina"
172,"Agar agar nei","seaweeds",1991,,"Argentina"
172,"Agar agar nei","seaweeds",1992,,"Argentina"
172,"Agar agar nei","seaweeds",1993,,"Argentina"
172,"Fish body oils, nei","fish_oil",1988,21,"Argentina"
172,"Fish body oils, nei","fish_oil",1989,50,"Argentina"
172,"Fish body oils, nei","fish_oil",1990,34,"Argentina"
172,"Fish body oils, nei","fish_oil",1991,79,"Argentina"
172,"Fish body oils, nei","fish_oil",1992,93,"Argentina"
172,"Fish body oils, nei","fish_oil",1993,9,"Argentina"
172,"Fish body oils, nei","fish_oil",1994,61,"Argentina"
172,"Fish body oils, nei","fish_oil",1995,119,"Argentina"
172,"Fish body oils, nei","fish_oil",1996,178,"Argentina"
172,"Fish body oils, nei","fish_oil",1997,224,"Argentina"
172,"Fish body oils, nei","fish_oil",1998,263,"Argentina"
172,"Fish body oils, nei","fish_oil",1999,47,"Argentina"
172,"Fish body oils, nei","fish_oil",2000,26,"Argentina"
172,"Fish body oils, nei","fish_oil",2001,297,"Argentina"
172,"Fish body oils, nei","fish_oil",2002,476,"Argentina"
172,"Fish body oils, nei","fish_oil",2003,495,"Argentina"
172,"Fish body oils, nei","fish_oil",2004,588,"Argentina"
172,"Fish body oils, nei","fish_oil",2005,454,"Argentina"
172,"Fish body oils, nei","fish_oil",2006,496,"Argentina"
172,"Fish body oils, nei","fish_oil",2007,922,"Argentina"
172,"Fish body oils, nei","fish_oil",2008,1859,"Argentina"
172,"Fish body oils, nei","fish_oil",2009,1326,"Argentina"
172,"Fish body oils, nei","fish_oil",2010,1812,"Argentina"
172,"Fish body oils, nei","fish_oil",2011,1972,"Argentina"
172,"Fish body oils, nei","fish_oil",1976,,"Argentina"
172,"Fish body oils, nei","fish_oil",1977,,"Argentina"
172,"Fish body oils, nei","fish_oil",1978,,"Argentina"
172,"Fish body oils, nei","fish_oil",1979,,"Argentina"
172,"Fish body oils, nei","fish_oil",1980,,"Argentina"
172,"Fish body oils, nei","fish_oil",1981,,"Argentina"
172,"Fish body oils, nei","fish_oil",1982,,"Argentina"
172,"Fish body oils, nei","fish_oil",1983,,"Argentina"
172,"Fish body oils, nei","fish_oil",1984,,"Argentina"
172,"Fish body oils, nei","fish_oil",1985,,"Argentina"
172,"Fish body oils, nei","fish_oil",1986,,"Argentina"
172,"Fish body oils, nei","fish_oil",1987,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1987,4,"Argentina"
172,"Fish liver oils, nei","fish_oil",1988,8,"Argentina"
172,"Fish liver oils, nei","fish_oil",1990,5,"Argentina"
172,"Fish liver oils, nei","fish_oil",1991,1,"Argentina"
172,"Fish liver oils, nei","fish_oil",1992,5,"Argentina"
172,"Fish liver oils, nei","fish_oil",1993,5,"Argentina"
172,"Fish liver oils, nei","fish_oil",1994,1071,"Argentina"
172,"Fish liver oils, nei","fish_oil",1995,229,"Argentina"
172,"Fish liver oils, nei","fish_oil",1996,0,"Argentina"
172,"Fish liver oils, nei","fish_oil",1997,1,"Argentina"
