"rgn_id","product","weight"
80,"sponges",0.449774611831488
81,"sponges",1
82,"corals",0.953206239168111
82,"ornamentals",0.0467937608318891
84,"ornamentals",1
86,"ornamentals",1
97,"ornamentals",1
100,"ornamentals",1
101,"fish_oil",0.594040857340379
101,"ornamentals",0.0179881558060919
101,"seaweeds",0.386097776221957
101,"sponges",0.00187321063157264
102,"corals",0.0141034947630405
102,"fish_oil",0.615939023125583
102,"ornamentals",0.00985170590065332
102,"seaweeds",0.317950845172664
102,"sponges",0.0421549310380587
103,"ornamentals",1
104,"ornamentals",1
106,"fish_oil",0.968858131487889
106,"shells",0.0311418685121107
110,"shells",1
111,"shells",1
112,"ornamentals",0.397488226059655
112,"seaweeds",0.556357927786499
112,"shells",0.0461538461538462
114,"corals",0.37551912568306
114,"ornamentals",0.619016393442623
114,"shells",0.00546448087431694
115,"corals",0.160425442148211
115,"fish_oil",0.0123528645400651
115,"ornamentals",0.827221693311724
123,"shells",1
124,"fish_oil",0.0561224489795918
124,"ornamentals",0.821428571428571
124,"seaweeds",0.122448979591837
126,"ornamentals",0.970440602342443
126,"seaweeds",0.0295593976575572
127,"fish_oil",1
129,"fish_oil",0.995662859621223
129,"ornamentals",0
129,"shells",0.00433714037877693
130,"fish_oil",0.120489296636086
130,"ornamentals",0.838532110091743
130,"seaweeds",0.0409785932721713
131,"corals",0.654008438818565
131,"ornamentals",0.345991561181435
132,"corals",0.00223936973883013
132,"fish_oil",0.0676667386142888
132,"ornamentals",0.900685301100799
132,"seaweeds",0.000161882149794949
132,"sponges",0.0292467083962875
133,"corals",0.017156862745098
133,"fish_oil",0.615196078431373
133,"ornamentals",0.367647058823529
134,"corals",0.534037558685446
134,"fish_oil",0.411971830985916
134,"ornamentals",0.0539906103286385
135,"fish_oil",0.876317357464715
135,"ornamentals",0.0040498268349905
135,"seaweeds",0.0825512978065766
135,"shells",0.0370815178937176
136,"fish_oil",0.805530034195371
136,"ornamentals",0.0790034236081305
136,"sponges",0.115466542196498
137,"fish_oil",0.946814062722399
137,"ornamentals",0.00903828818143
137,"seaweeds",0.0441476490961712
138,"corals",0.000128759339758249
138,"fish_oil",0.940854284335259
138,"ornamentals",0.0181241947835149
138,"seaweeds",0.0408927615414677
139,"corals",0.455752212389381
139,"ornamentals",0.530973451327434
139,"sponges",0.0132743362831858
141,"fish_oil",0.96682615629984
141,"shells",0.0331738437001595
143,"corals",0.00299012233992195
143,"fish_oil",0.953588672774897
143,"seaweeds",0.0434212048851814
147,"ornamentals",0.0731052036199095
147,"shells",0.926894796380091
152,"ornamentals",1
153,"ornamentals",0.572763684913218
153,"shells",0.427236315086782
155,"ornamentals",0.0397041650447645
155,"seaweeds",0.817438692098093
155,"shells",0.142857142857143
162,"corals",0.217009650040693
162,"fish_oil",0.639402395070341
162,"ornamentals",0.0149110568538542
162,"seaweeds",0.128357167771189
162,"sponges",0.0003197302639228
163,"corals",0.081265903307888
163,"fish_oil",0.613624859777285
163,"ornamentals",0.0884942132479685
163,"seaweeds",0.164260650086186
163,"sponges",0.0523543735806725
164,"ornamentals",0.995555555555556
164,"seaweeds",0.00444444444444444
166,"corals",0
166,"ornamentals",1
166,"sponges",0
167,"ornamentals",1
168,"ornamentals",1
171,"corals",0.00937170937170937
171,"fish_oil",0.00284310284310284
171,"ornamentals",0.942365742365742
171,"seaweeds",0.0443664443664444
171,"sponges",0.00105300105300105
172,"fish_oil",0.719269274434926
172,"ornamentals",0.024563938486944
172,"seaweeds",0.25616678707813
173,"fish_oil",1
174,"fish_oil",0.966499544211486
174,"seaweeds",0.02461257976299
174,"sponges",0.00888787602552416
175,"fish_oil",0.976099891038095
175,"ornamentals",0.000313916944121572
175,"seaweeds",0.0132584457596366
175,"shells",0.0101665456652191
175,"sponges",0.000161200592927294
176,"fish_oil",0.610110318259423
176,"ornamentals",0.0138116709714136
176,"seaweeds",0.341346364312919
176,"shells",0.016777568620584
176,"sponges",0.0179540778356608
177,"fish_oil",0.796433551614346
177,"ornamentals",0.0598201601657645
177,"seaweeds",0.107443443590099
177,"shells",0.0361223245750584
177,"sponges",0.000180520054731588
178,"fish_oil",0.575307809074043
178,"seaweeds",0.0487434643278799
178,"shells",0.375948726598077
179,"corals",0
179,"fish_oil",0.549817851396751
179,"ornamentals",0.101440516184966
179,"seaweeds",0.273889810515435
179,"shells",0.036433888810157
179,"sponges",0.0384179330926916
180,"fish_oil",0.522312239982483
180,"ornamentals",0.0479143858112547
180,"seaweeds",0.237004598204511
180,"shells",0.17472082329757
180,"sponges",0.0180479527041822
181,"fish_oil",0.0333711513634052
181,"ornamentals",0.0826649974570635
181,"seaweeds",0.870544970854035
181,"shells",0.0110324322209616
181,"sponges",0.00238644810453425
182,"corals",0
182,"fish_oil",0.21398237743144
182,"ornamentals",0.440256783021473
182,"seaweeds",0.243615596650566
182,"shells",0.00274603596421295
182,"sponges",0.0993992069323079
183,"fish_oil",0.480868427130649
183,"ornamentals",0.0744861036261452
183,"seaweeds",0.442278081453538
183,"shells",0.000423435214412195
183,"sponges",0.00194395257525599
184,"fish_oil",0.0375940935951339
184,"ornamentals",0.0590784968141823
184,"seaweeds",0.487365090373196
184,"shells",0.365668299307933
184,"sponges",0.0502940199095546
186,"corals",0.281786941580756
186,"seaweeds",0.0252004581901489
186,"shells",0.693012600229095
187,"corals",0.0201660735468565
187,"fish_oil",0.315539739027283
187,"seaweeds",0.0173190984578885
187,"shells",0.101304863582444
187,"sponges",0.545670225385528
188,"fish_oil",0.686381009857172
188,"seaweeds",0.266948300140817
188,"shells",0.0462683564675116
188,"sponges",0.000402333534500101
189,"fish_oil",0.230798287584991
189,"seaweeds",0.203349282296651
189,"shells",0.445227902291614
189,"sponges",0.120624527826744
191,"ornamentals",1
194,"ornamentals",1
195,"fish_oil",0.771349862258953
195,"ornamentals",0.228650137741047
196,"ornamentals",1
199,"ornamentals",1
200,"fish_oil",1
202,"fish_oil",0.000445070840442104
202,"ornamentals",0.0537052147466805
202,"seaweeds",0.826496550700987
202,"shells",0.0679474816408278
202,"sponges",0.051405682071063
203,"corals",0.00631788094254747
203,"fish_oil",0.635427015080313
203,"ornamentals",0.0972016029111367
203,"seaweeds",0.208423097101142
203,"shells",0.0523066962840591
203,"sponges",0.000323707680801902
204,"ornamentals",0.0551211884284597
204,"shells",0.94487881157154
205,"ornamentals",0.599033816425121
205,"shells",0.400966183574879
206,"corals",0.00497269003186163
206,"fish_oil",0.041693218024579
206,"ornamentals",0.793013199817934
206,"seaweeds",0.159695038689122
206,"shells",0.00025034137460173
206,"sponges",0.000375512061902594
207,"corals",0.0901973265436028
207,"fish_oil",0.633923690418242
207,"ornamentals",0.246096528999888
207,"seaweeds",0.0297824540382671
208,"corals",0.00845109010632356
208,"fish_oil",0.0511596539478814
208,"ornamentals",0.899967333691609
208,"seaweeds",0.0388167068848636
208,"sponges",0.00160521536932247
209,"corals",0.0139959030343539
209,"fish_oil",0.202760603941421
209,"ornamentals",0.0203651786801004
209,"seaweeds",0.762866968266051
209,"sponges",1.13460780733947e-05
210,"corals",0.316016039011554
210,"fish_oil",0.123122386220651
210,"ornamentals",0.287041919669195
210,"seaweeds",0.2714153696752
210,"shells",0
210,"sponges",0.00240428542339962
212,"ornamentals",0.872665975103734
212,"seaweeds",0.127334024896266
214,"corals",0.05703125
214,"fish_oil",0.15
214,"ornamentals",0.2640625
214,"seaweeds",0.45078125
214,"sponges",0.078125
216,"corals",0.0172095520985417
216,"fish_oil",0.0214536239910051
216,"ornamentals",0.0563224756246958
216,"seaweeds",0.905014348285757
218,"corals",0.0255325166419634
218,"fish_oil",0.710369606092189
218,"ornamentals",0.00266585660938654
218,"seaweeds",0.254492413569158
218,"sponges",0.00693960708730288
220,"corals",0.0615942028985507
220,"ornamentals",0.938405797101449
222,"fish_oil",0.939305432317855
222,"ornamentals",0.00971113082914325
222,"seaweeds",0.0405575273587696
222,"shells",0.00614956127378488
222,"sponges",0.0042763482204476
223,"corals",0.00384641994977402
223,"fish_oil",0.974099775048945
223,"ornamentals",0
223,"seaweeds",0.0220164066546618
223,"sponges",3.7398346619096e-05
224,"corals",0.0015349664522078
224,"fish_oil",0.412472786381978
224,"ornamentals",5.01440946274781e-05
224,"seaweeds",0.585248443095506
224,"shells",0.000675552385953525
224,"sponges",1.81075897265893e-05
232,"shells",1
245,"corals",0.0615942028985507
245,"ornamentals",0.938405797101449
247,"ornamentals",1
248,"corals",0.0615942028985507
248,"ornamentals",0.938405797101449
249,"corals",0.0615942028985507
249,"ornamentals",0.938405797101449
255,"fish_oil",1
