rgn_id,rgn_mean_cat,rgn_mean_trend,status
161,0.112874121378915,-0.240087303365553,0.84950117149478
162,0.15626305268757,-0.166249565874753,0.791649263083241
163,0.132467534942702,-0.112505932994923,0.823376620076397
164,0.0626031648508362,-0.123804261549203,0.916529113532218
166,0.0808701330618433,-0.129688006048303,0.892173155917542
167,0.083787279062857,-0.172995151216951,0.888283627916191
168,0.094427180415521,-0.178616311845953,0.874097092779305
169,0.0949554266623056,-0.182720093191326,0.873392764450259
171,0.117006050396916,-0.180827939298257,0.843991932804111
172,0.131827391159512,-0.116230613080741,0.82423014512065
173,0.166453612222751,-0.156162238704456,0.778061850369665
174,0.0743568256788233,-0.0576135702800686,0.900857565761569
175,0.0869818818995551,-0.105720227401904,0.88402415746726
176,0.0860796354500858,-0.100942352158041,0.885227152733219
177,0.0973013623386993,-0.0883645358318677,0.870264850215067
178,0.0735923135490676,-0.110969534382438,0.90187691526791
179,0.10277176937398,-0.104961547468604,0.862970974168027
180,0.107103387490269,-0.0891081851355687,0.857195483346307
181,0.122667865051388,-0.0747209580944508,0.836442846598149
182,0.105283647983043,-0.117550707204936,0.859621802689275
183,0.127464773468528,-0.110729398833772,0.830046968708629
184,0.082028907683571,-0.115047810126293,0.890628123088572
185,0.0635113840273456,-0.108841269741951,0.915318154630206
186,0.0640457963776906,-0.119509849728809,0.914605604829746
187,0.0667535226674232,-0.120251371057448,0.910995303110102
188,0.0620689655172414,-0.16,0.917241379310345
189,0.087199913499693,-0.100149687570634,0.883733448667076
190,0.0516398503721579,-0.238900930795407,0.931146866170456
191,0.0575603171898515,-0.216810146860912,0.923252910413531
192,0.0522393309628003,-0.228865761748526,0.930347558716266
193,0.0951445282707997,-0.155805378070248,0.873140628972267
194,0.0891094827488751,-0.146225895992037,0.881187356334833
195,0.10002622133337,-0.133109058985481,0.86663170488884
196,0.0868794302953208,-0.149603885869271,0.884160759606239
197,0.0592319067829863,-0.158255033423472,0.921024124289352
198,0.0949116050962098,-0.173933426487665,0.873451193205054
199,0.103783045840954,-0.167446180226416,0.861622605545395
200,0.123213814268611,-0.178474190766111,0.835714914308519
202,0.082334714430982,-0.24040383067998,0.890220380758691
203,0.074579316118898,-0.204937569342737,0.900560911841469
204,0.0641313908998142,-0.219288270972968,0.914491478800248
205,0.0833079360769801,-0.246759811264283,0.88892275189736
206,0.0851431638725827,-0.303343552200278,0.886475781503223
207,0.0795109666950378,-0.260700847076429,0.89398537773995
208,0.0912484806389998,-0.318352693466592,0.878335359148
209,0.0556211022881673,-0.218464279160128,0.925838530282444
210,0.126647471801903,-0.201196190160907,0.831136704264129
212,0.117723372207981,-0.24419161628983,0.843035503722692
213,0.10925870587694,-0.0316560318118966,0.854321725497414
214,0.0797668055757886,-0.171971146723757,0.893644259232282
215,0.0647860806322054,-0.253153424262458,0.913618559157059
216,0.0891203682563056,-0.284770574019745,0.881172842324926
218,0.121712976104658,-0.122028643732204,0.837716031860456
219,0.127884238529933,-0.0774616155346741,0.829487681960089
220,0.0560060280272555,-0.135102793867935,0.925325295963659
221,0.0572780555851033,-0.137288348484686,0.923629259219862
222,0.0788030806906894,-0.0681833429042366,0.894929225745747
223,0.156172668070288,-0.0165476772702179,0.791769775906283
224,0.175568400606551,-0.14861265224968,0.765908799191266
227,0.0793341196169028,-0.155160190020908,0.89422117384413
228,0.0947834359601798,-0.116692458650363,0.873622085386427
231,0.0769289576038783,-0.28010685148801,0.897428056528162
232,0.0619883040935673,-0.14957264957265,0.917348927875244
237,0.0742333827071607,-0.279006907398361,0.901022156390452
244,0.0797537016973938,-0.139814596541015,0.893661731070142
245,0.0682722598007908,-0.14273602112639,0.908970320265612
247,0.102746574463881,-0.265677137372092,0.863004567381492
248,0.0578961895238355,-0.129892760371836,0.922805080634886
249,0.0577246268484312,-0.132966380835598,0.923033830868758
250,0.074855872014499,-0.142424278076241,0.900192170647335
255,0.0848899847119678,-0.223820980302094,0.886813353717376
