rgn_id,rgn_mean_cat,rgn_mean_trend,status
102,0.109473370426214,-0.252157011850779,0.854035506098382
103,0.0442045600042616,-0.127859266511187,0.941060586660984
104,0.0793935287070486,-0.225334305840936,0.894141961723935
105,0,NaN,1
106,0.0513199300641604,-0.150157550860968,0.93157342658112
107,0.113945556841765,-0.297921548251052,0.848072590877647
108,0.154033720296885,-0.294145994716944,0.79462170627082
110,0.0675630305143077,-0.132849006173109,0.909915959314256
111,0.085187255046842,-0.176887870575599,0.886416993270877
112,0.0533440301299003,-0.103002953645651,0.928874626493466
113,0.0689945034850521,-0.135521710605831,0.908007328686597
114,0.0582895866343096,-0.110837702499312,0.922280551154254
115,0.063957172771152,-0.14100019993109,0.914723769638464
116,0.0672318952890651,-0.144736756863857,0.910357472947913
117,0.0930960822275678,-0.206243068315382,0.875871890363243
118,0.093516000767136,-0.215107806138246,0.875311998977152
119,0.0503399083560319,-0.092061039499692,0.932880122191957
120,0.0926974716678546,-0.216708150085393,0.876403371109527
121,0.0536132228233207,-0.0977125838221575,0.928515702902239
122,0.0533074854265143,-0.103773607982397,0.928923352764648
123,0.0658888185434732,-0.157138572934518,0.912148241942036
124,0.0923337563717468,-0.231064692220077,0.876888324837671
125,0.0464656377240073,-0.104538306190272,0.93804581636799
126,0.0507291933518067,-0.126029748879379,0.932361075530924
127,0.0505476041975981,-0.113344621505581,0.932603194403202
129,0.0499662811712999,-0.160608481268055,0.9333782917716
130,0.0774346409487283,-0.228395092338358,0.896753812068362
131,0.0575901122022396,-0.153545321297525,0.923213183730347
132,0.0621441249044647,-0.178389545575092,0.917141166794047
133,0.0650882365963467,-0.14580243036773,0.913215684538204
134,0.0654371597871008,-0.207891844220652,0.912750453617199
135,0.0780813103145734,NaN,0.895891586247236
136,0.0706716477760127,-0.225275108225051,0.90577113629865
137,0.0696642092862573,-0.219441167531761,0.907114387618324
138,0.0443072615852206,-0.223897712689259,0.940923651219706
139,0.0603854811579603,-0.144649692391008,0.91948602512272
140,0.0808938942413255,-0.194389006772182,0.892141474344899
141,0.0502868237445635,-0.256786636874293,0.932950901673915
143,0,-0.27279463203638,1
144,0,NaN,1
145,0.00130342690837172,NaN,0.998262097455504
146,0.112689910126609,-0.351334002670543,0.849746786497854
147,0.0863146140514905,-0.29665896513959,0.884913847931346
148,0.104986297613839,-0.353460862479177,0.860018269848215
149,0.103180758020907,-0.325333797271331,0.862425655972124
150,0.10161936603015,-0.33359221437812,0.8645075119598
151,0.0881199793331656,-0.311973437636122,0.882506694222446
152,0.077431397620525,-0.289425455934061,0.896758136505967
153,0.0930823067095806,-0.335349557896785,0.875890257720559
154,0.0878109683309574,-0.305810967224703,0.882918708892057
155,0.0762254474007004,-0.287920767817751,0.898366070132399
156,0.0937264690750417,-0.358361424588119,0.875031374566611
157,0.09485574974156,-0.355722299806234,0.873525667011253
158,0.10420031305096,-0.348126371295182,0.861066249265387
159,0.134844260466567,-0.367703782751786,0.820207652711244
161,0.0834916840558361,-0.322456665090198,0.888677754592219
162,0.121706316670725,NaN,0.8377249111057
163,0.0772186922055661,NaN,0.897041743725912
164,0.0591990158166727,-0.107219568544141,0.921067978911103
166,0.064935520379108,-0.15121768580552,0.913419306161189
167,0.0454771027541827,-0.164477115100753,0.939363862994423
168,0.056581601669936,-0.186186363301189,0.924557864440085
169,0.0710266921391868,-0.208138640300513,0.905297743814418
171,0.0901593655306753,-0.225390347692546,0.879787512625766
172,0.0305807498749699,NaN,0.959225666833374
173,0.111899870816241,-0.18542860464847,0.850800172245012
174,0.265438905103677,-0.5,0.646081459861763
175,0.0853472484634085,-0.283478872505062,0.886203668715455
176,0.0902903934786065,-0.278891037535522,0.879612808695191
177,0.0567758362909644,-0.191064917685493,0.924298884945381
178,0.2,-0.5,0.733333333333333
179,0.0438441395562803,-0.140499465721846,0.941541147258293
180,0.0543205237292294,-0.213393652880316,0.927572635027694
181,0.0727933282706424,-0.257349884975228,0.902942228972477
182,0.0558876449301052,-0.164627615485019,0.925483140093193
183,0.0861812183441647,-0.214648422995698,0.885091708874447
184,0.0330512244304609,-0.112380326882808,0.955931700759386
185,0.0191908219826876,-0.0761273070786634,0.974412237356416
186,0.0196122892532291,-0.080121803519826,0.973850280995694
187,0.0199771074162423,-0.0802554761568671,0.973363856778344
188,0.0203389830508475,-0.078125,0.972881355932203
189,0.2,-0.5,0.733333333333333
190,0.0452513698895208,-0.268640059696439,0.939664840147306
191,0.04500445645436,-0.250143344178746,0.939994058060853
192,0.0457516339869281,-0.271186440677966,0.938997821350763
193,0.0492263132678322,-0.119165105658911,0.93436491564289
194,0.0420299439820326,-0.101862729350606,0.943960074690623
195,0.0460122709550732,-0.128441364406076,0.938650305393236
196,0.0389155407947678,-0.107774647646206,0.948112612273643
197,0.022105452026376,-0.0454545454545455,0.970526063964832
198,0.0527226860188784,-0.148616264474065,0.929703085308162
199,0.0564034720376347,-0.168524881968713,0.924795370616487
200,0.0594002892566733,-0.176813721388121,0.920799614324436
202,0.0659255394977808,-0.291437802676672,0.912099280669626
203,0.0514832798076326,-0.256023494464451,0.931355626923156
204,0.0343666079601464,-0.211678843014588,0.954177856053138
205,0.0635992886598374,-0.314687667053859,0.91520094845355
206,0.0988750329562806,-0.343095069653882,0.868166622724959
207,0.0683027931794866,-0.291064995838467,0.908929609094018
208,0.110363807222446,-0.361274813895782,0.852848257036739
209,0.024776456950049,-0.238911788684189,0.966964724066601
210,0.106388396059412,-0.314748340245841,0.858148805254118
212,0.10991391638602,-0.350913323889992,0.853448111485306
213,0.0110771672946078,NaN,0.98523044360719
214,0.0518729111602758,-0.213877211163433,0.930836118452966
215,0.0758620689655172,-0.305232558139535,0.898850574712644
216,0.0972047441733384,-0.322395071911678,0.870393674435549
218,0.0853718786701244,-0.20216536490552,0.886170828439834
219,0.100713640971449,-0.253806429396063,0.865715145371401
220,0.0497092628079676,-0.08048329966858,0.93372098292271
221,0.0513813586887424,-0.0918604208991231,0.931491521748343
222,0.217591079015684,-0.481672261729227,0.709878561312422
223,0.084846890761172,NaN,0.886870812318437
224,0.061026365994393,NaN,0.918631512007476
227,0.0432950160751601,-0.117647058823529,0.942273311899786
228,0.0428571428571429,-0.117647058823529,0.942857142857143
231,0.103367867483515,-0.319169238400384,0.862176176688647
232,0.0193548387096774,-0.0806451612903226,0.974193548387097
237,0.101595427926704,-0.315842732929001,0.864539429431061
244,0.0649207599053289,-0.15195469943339,0.913438986792895
245,0.0594478536970278,-0.120858703562704,0.92073619507063
247,0.0826054584917296,-0.27575987966234,0.889859388677694
248,0.0490102192245902,-0.0824579251426147,0.93465304103388
249,0.0501759342085102,-0.089280230800852,0.933098754388653
250,0.0641612215396536,-0.142936160826071,0.914451704613795
255,0.074253217044868,-0.290773128149554,0.900995710606843
