"rgn_id","year","weighted_gapfilling"
41,2011,0
42,2006,0
42,2007,0
42,2008,0
42,2009,0
42,2010,0
42,2011,0
43,2006,0.0231539790867286
43,2007,0
43,2008,0
43,2009,0
43,2010,0
43,2011,0
44,2006,0.429394812680115
44,2007,0
44,2008,0
44,2009,1
44,2010,0
44,2011,0
45,2006,1
45,2007,1
45,2008,0
45,2009,0
45,2010,0
45,2011,0
47,2006,0.464497041420118
47,2007,0.232248520710059
47,2008,0
47,2009,0
47,2010,0
47,2011,0
48,2006,0
48,2007,0
48,2008,0
48,2009,0
48,2010,0
48,2011,0
49,2006,0
49,2007,0
49,2008,0
49,2009,0
49,2010,0
49,2011,0
50,2006,0
50,2007,0
50,2008,0
50,2009,0
50,2010,0
50,2011,0
52,2006,0
52,2007,0
52,2008,0
52,2009,0
52,2010,0
52,2011,0
53,2006,0.242857142857143
53,2007,0
53,2008,0
53,2009,0
53,2010,0
53,2011,0
54,2006,0.151907034352118
54,2007,0.35302903355069
54,2008,0.252468033951404
54,2009,0
54,2010,0
54,2011,0.0134785618010273
59,2006,0
59,2007,0
59,2008,0
59,2009,0
59,2010,0
59,2011,0
61,2006,0.00243086137044214
61,2007,0.00243086137044214
61,2008,0
61,2009,0
61,2010,0
61,2011,0
62,2006,0
62,2007,0
62,2008,0
62,2009,0
62,2010,0
62,2011,0
64,2006,0
64,2007,0
64,2008,0
64,2009,0
64,2010,0
64,2011,0
66,2006,0
66,2007,0
66,2008,0
66,2009,0
66,2010,0
66,2011,0
67,2006,0.950832072617247
67,2007,0
67,2008,0
67,2009,0
67,2010,0
67,2011,0
69,2006,0.298962782184259
69,2007,0
69,2008,0
69,2009,0
69,2010,0
69,2011,0
70,2006,0
70,2007,0
70,2008,0
70,2009,0
70,2010,0
70,2011,0
71,2006,0.00293159609120521
71,2007,0
71,2008,0
71,2009,0
71,2010,0
71,2011,0
72,2006,0
72,2007,0
72,2008,0
72,2009,0
72,2010,0
72,2011,0
73,2006,0
73,2007,0
73,2008,0
73,2009,0
73,2010,0
73,2011,0
74,2006,1
74,2007,0
74,2008,0
74,2009,0
74,2010,0
74,2011,0
75,2006,0
75,2007,0
75,2008,0
75,2009,0
75,2010,0
75,2011,0
76,2006,0.251877604359297
76,2007,0.251877604359297
76,2008,0
76,2009,0
76,2010,0
76,2011,0
77,2006,0.203099946552646
77,2007,0.203099946552646
77,2008,0
77,2009,0
77,2010,0.203099946552646
77,2011,0
78,2006,0
78,2007,0
78,2008,0
78,2009,0
78,2010,0
78,2011,0
79,2006,0.6902907380273
79,2007,0.6902907380273
79,2008,0.6902907380273
79,2009,0.6902907380273
79,2010,0.6902907380273
79,2011,0.6902907380273
80,2006,0
80,2007,0.300037282080674
80,2008,0
80,2009,0.300037282080674
80,2010,0
80,2011,0
81,2006,0
81,2007,0
81,2008,0
81,2009,0
81,2010,0
81,2011,0
82,2006,0
82,2007,0.0467937608318891
82,2008,0
82,2009,0
82,2010,0
82,2011,0
84,2006,0
84,2007,0
84,2008,0
84,2009,0
84,2010,0
84,2011,0
86,2006,0
86,2007,0
86,2008,0
86,2009,0
86,2010,0
86,2011,0
96,2006,0
96,2007,1
96,2008,0
96,2009,0
96,2010,0
96,2011,0
97,2006,0
97,2007,0
97,2008,0
97,2009,0
97,2010,0
97,2011,0
100,2006,1
100,2007,0
100,2008,0
100,2009,0
100,2010,0
100,2011,0
101,2006,0
101,2007,0
101,2008,0
101,2009,0
101,2010,0
101,2011,0
102,2006,0.00959978981512826
102,2007,0.00959978981512826
102,2008,0.00959978981512826
102,2009,0.00959978981512826
102,2010,0
102,2011,0
103,2006,0
103,2007,0
103,2008,0
103,2009,0
103,2010,0
103,2011,0
104,2006,0
104,2007,0
104,2008,0
104,2009,0
104,2010,0
104,2011,0
106,2006,0
106,2007,0
106,2008,0
106,2009,0
106,2010,0
106,2011,0
110,2006,0
110,2007,0
110,2008,0
110,2009,0
110,2010,0
110,2011,0
111,2006,0
111,2007,0
111,2008,0
111,2009,0
111,2010,0
111,2011,0
112,2006,0
112,2007,0
112,2008,0
112,2009,0
112,2010,0
112,2011,0
114,2006,0
114,2007,0
114,2008,0
114,2009,0
114,2010,0
114,2011,0
115,2006,0
115,2007,0
115,2008,0
115,2009,0
115,2010,0
115,2011,0
123,2006,0
123,2007,0
123,2008,0
123,2009,0
123,2010,0
123,2011,0
124,2006,0
124,2007,0
124,2008,0
124,2009,0.816430020283976
124,2010,0
124,2011,0
126,2006,0
126,2007,0
126,2008,0
126,2009,0
126,2010,0
126,2011,0
127,2006,0
127,2007,0
127,2008,0
127,2009,0
127,2010,0
127,2011,0
129,2006,0.0043283797431828
129,2007,0.0043283797431828
129,2008,0.0043283797431828
129,2009,0.00634829029000144
129,2010,0
129,2011,0
130,2006,0.060244648318043
130,2007,0.060244648318043
130,2008,0.060244648318043
130,2009,0.060244648318043
130,2010,0
130,2011,0
131,2006,0
131,2007,0
131,2008,0
131,2009,0
131,2010,0
131,2011,0
132,2006,0
132,2007,0
132,2008,0
132,2009,0
132,2010,0
132,2011,0
133,2006,0
133,2007,0
133,2008,0
133,2009,0
133,2010,0
133,2011,0
134,2006,0.0448430493273543
134,2007,0.0448430493273543
134,2008,0.0448430493273543
134,2009,0
134,2010,0
134,2011,0
135,2006,0.0040498268349905
135,2007,0.0040498268349905
135,2008,0.0040498268349905
135,2009,0.0040498268349905
135,2010,0.0040498268349905
135,2011,0.0040498268349905
136,2006,0
136,2007,0
136,2008,0
136,2009,0
136,2010,0
136,2011,0
137,2006,0
137,2007,0
137,2008,0
137,2009,0
137,2010,0
137,2011,0
138,2006,0
138,2007,0
138,2008,0
138,2009,0
138,2010,0
138,2011,0
139,2006,0.0211834486654428
139,2007,0
139,2008,0
139,2009,0
139,2010,0
139,2011,0
141,2006,0
141,2007,0.51658692185008
141,2008,0
141,2009,0
141,2010,0
141,2011,0
143,2006,0
143,2007,0
143,2008,0
143,2009,0
143,2010,0
143,2011,0
145,2006,0.000884173297966401
145,2007,0.000884173297966401
145,2008,0.000884173297966401
145,2009,0.000884173297966401
145,2010,0
145,2011,0
147,2006,0
147,2007,0
147,2008,0
147,2009,0
147,2010,0
147,2011,0
152,2006,0
152,2007,0
152,2008,0
152,2009,0
152,2010,1
152,2011,0
153,2006,0
153,2007,0
153,2008,0
153,2009,0
153,2010,0
153,2011,0
155,2006,0.0397041650447645
155,2007,0.182561307901907
155,2008,0
155,2009,0.817438692098093
155,2010,0
155,2011,0
162,2006,0.303281068524971
162,2007,0.302961672473868
162,2008,0.302961672473868
162,2009,0.259872241579559
162,2010,0
162,2011,0
163,2006,0.0884942132479685
163,2007,0.0884942132479685
163,2008,0.0884942132479685
163,2009,0.0884942132479685
163,2010,0.0884942132479685
163,2011,0.0884942132479685
164,2006,0
164,2007,0
164,2008,0
164,2009,0
164,2010,0
164,2011,0
166,2006,0
166,2007,0
166,2008,0
166,2009,0
166,2010,0
166,2011,0
167,2006,0
167,2007,0
167,2008,0
167,2009,0
167,2010,0
167,2011,0
168,2006,0
168,2007,0
168,2008,0
168,2009,0
168,2010,0
168,2011,0
171,2006,0
171,2007,0
171,2008,0
171,2009,0
171,2010,0
171,2011,0
172,2006,0
172,2007,0
172,2008,0
172,2009,0
172,2010,0
172,2011,0
173,2006,0
173,2007,0
173,2008,0
173,2009,0
173,2010,0
173,2011,0
174,2006,0
174,2007,0
174,2008,0
174,2009,0
174,2010,0
174,2011,0
175,2006,0
175,2007,8.0660878637557e-05
175,2008,0
175,2009,0
175,2010,0
175,2011,0
176,2006,0
176,2007,0
176,2008,0
176,2009,0
176,2010,0
176,2011,0
177,2006,0
177,2007,0
177,2008,0
177,2009,0
177,2010,0
177,2011,0
178,2006,0
178,2007,0
178,2008,0
178,2009,0
178,2010,0
178,2011,0
179,2006,0
179,2007,0
179,2008,0
179,2009,0
179,2010,0
179,2011,0
180,2006,0
180,2007,0
180,2008,0
180,2009,0
180,2010,0
180,2011,0
181,2006,0.00654511453950444
181,2007,0.00327255726975222
181,2008,0
181,2009,0
181,2010,0
181,2011,0
182,2006,0
182,2007,0
182,2008,0
182,2009,0
182,2010,0
182,2011,0
183,2006,0
183,2007,0.000973897244217245
183,2008,0
183,2009,0
183,2010,0
183,2011,0
184,2006,0
184,2007,0
184,2008,0
184,2009,0
184,2010,0
184,2011,0
186,2006,0
186,2007,0
186,2008,0
186,2009,0
186,2010,0
186,2011,0
187,2006,0
187,2007,0
187,2008,0
187,2009,0
187,2010,0
187,2011,0
188,2006,0
188,2007,0
188,2008,0
188,2009,0
188,2010,0
188,2011,0
189,2006,0
189,2007,0
189,2008,0
189,2009,0
189,2010,0
189,2011,0
191,2006,0
191,2007,1
191,2008,0
191,2009,0
191,2010,0
191,2011,0
194,2006,0
194,2007,0
194,2008,0
194,2009,1
194,2010,1
194,2011,1
195,2006,0
195,2007,0
195,2008,0
195,2009,0
195,2010,0
195,2011,0
196,2006,1
196,2007,1
196,2008,1
196,2009,1
196,2010,0
196,2011,0
199,2006,1
199,2007,1
199,2008,1
199,2009,1
199,2010,0
199,2011,1
200,2006,0.5
200,2007,1
200,2008,0.5
200,2009,0.5
200,2010,0.5
200,2011,0
202,2006,0.000445070840442104
202,2007,0.000445070840442104
202,2008,0.000445070840442104
202,2009,0.000445070840442104
202,2010,0
202,2011,0
203,2006,0.000323707680801902
203,2007,0
203,2008,0
203,2009,0
203,2010,0
203,2011,0
204,2006,0
204,2007,0
204,2008,0.0551211884284597
204,2009,0.0551211884284597
204,2010,0
204,2011,0
205,2006,1
205,2007,0.599033816425121
205,2008,0.599033816425121
205,2009,0.599033816425121
205,2010,0.599033816425121
205,2011,0.599033816425121
206,2006,0.793013199817933
206,2007,0.793013199817933
206,2008,0.793013199817933
206,2009,0.793013199817933
206,2010,0
206,2011,0
207,2006,0
207,2007,0
207,2008,0
207,2009,0
207,2010,0.246096528999888
207,2011,0.246096528999888
208,2006,0.899967333691609
208,2007,0.899967333691609
208,2008,0.899967333691609
208,2009,0.899967333691609
208,2010,0.899967333691609
208,2011,0.899967333691609
209,2006,0.11916362408844
209,2007,0.11916362408844
209,2008,0.0101826398628321
209,2009,0.0101826398628321
209,2010,0.0101826398628321
209,2011,0.0101826398628321
210,2006,0
210,2007,0.00240428542339962
210,2008,0
210,2009,0
210,2010,0
210,2011,0
212,2006,1
212,2007,0
212,2008,0
212,2009,0
212,2010,0
212,2011,0
214,2006,0.530330882352941
214,2007,0
214,2008,0
214,2009,0
214,2010,0
214,2011,0
216,2006,0
216,2007,0
216,2008,0
216,2009,0
216,2010,0
216,2011,0
218,2006,0
218,2007,0
218,2008,0
218,2009,0
218,2010,0
218,2011,0
220,2006,0
220,2007,0
220,2008,0.0615942028985507
220,2009,0.0615942028985507
220,2010,0.0615942028985507
220,2011,0
222,2006,0
222,2007,0.00485555943069182
222,2008,0
222,2009,0
222,2010,0
222,2011,0
223,2006,0.0111562829239332
223,2007,0
223,2008,0
223,2009,0
223,2010,0
223,2011,0
224,2006,0
224,2007,0
224,2008,0
224,2009,0
224,2010,0
224,2011,0
232,2006,0
232,2007,0
232,2008,0
232,2009,0
232,2010,0
232,2011,0
245,2006,0
245,2007,0
245,2008,0.0615942028985507
245,2009,0.0615942028985507
245,2010,0.0615942028985507
245,2011,0
247,2006,1
247,2007,0
247,2008,0
247,2009,0
247,2010,0
247,2011,0
248,2006,0
248,2007,0
248,2008,0.0615942028985507
248,2009,0.0615942028985507
248,2010,0.0615942028985507
248,2011,0
249,2006,0
249,2007,0
249,2008,0.0615942028985507
249,2009,0.0615942028985507
249,2010,0.0615942028985507
249,2011,0
255,2006,0
255,2007,0
255,2008,0
255,2009,0
255,2010,0
255,2011,0
