"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
16,"Australia","seaweeds",1998,3385.75,1,0.201470363515969
16,"Australia","seaweeds",1999,3517.275,1,0.201470363515969
16,"Australia","seaweeds",2000,3409.8,1,0.201470363515969
16,"Australia","seaweeds",2001,3359.075,1,0.201470363515969
16,"Australia","seaweeds",2002,3616.1,1,0.201470363515969
16,"Australia","seaweeds",2003,2962.6,0.981813045079439,0.201470363515969
16,"Australia","seaweeds",2004,3325.1,1,0.201470363515969
16,"Australia","seaweeds",2005,3833.575,1,0.201470363515969
16,"Australia","seaweeds",2006,4094.8,1,0.201470363515969
16,"Australia","seaweeds",2007,4642.275,1,0.201470363515969
16,"Australia","seaweeds",2008,4307.75,1,0.201470363515969
16,"Australia","seaweeds",2009,3452,1,0.201470363515969
16,"Australia","seaweeds",2010,2893.275,0.958838566800181,0.201470363515969
16,"Australia","seaweeds",2011,2620.8,0.868539670743332,0.201470363515969
16,"Australia","shells",1976,366,1,0.113265531351342
16,"Australia","shells",1977,408.5,1,0.113265531351342
16,"Australia","shells",1978,451.666666666667,1,0.113265531351342
16,"Australia","shells",1979,421.5,1,0.113265531351342
16,"Australia","shells",1980,454,1,0.113265531351342
16,"Australia","shells",1981,440,1,0.113265531351342
16,"Australia","shells",1982,383.5,1,0.113265531351342
16,"Australia","shells",1983,365.5,1,0.113265531351342
16,"Australia","shells",1984,299.75,1,0.113265531351342
16,"Australia","shells",1985,247,0.837004405286344,0.113265531351342
16,"Australia","shells",1986,169,0.572687224669604,0.113265531351342
16,"Australia","shells",1987,104.25,0.353270077939681,0.113265531351342
16,"Australia","shells",1988,46,0.155879362927821,0.113265531351342
16,"Australia","shells",1989,0,0,0.113265531351342
16,"Australia","shells",1990,0,0,0.113265531351342
16,"Australia","shells",1991,0,0,0.113265531351342
16,"Australia","shells",1992,0,0,0.113265531351342
16,"Australia","shells",1993,0,0,0.113265531351342
16,"Australia","shells",1994,0,0,0.113265531351342
16,"Australia","shells",1995,0,0,0.113265531351342
16,"Australia","shells",1996,58.5,0.198237885462555,0.113265531351342
16,"Australia","shells",1997,58.5,0.198237885462555,0.113265531351342
16,"Australia","shells",1998,58.5,0.198237885462555,0.113265531351342
16,"Australia","shells",1999,58.5,0.198237885462555,0.113265531351342
16,"Australia","shells",2000,52.25,0.177058624195188,0.113265531351342
16,"Australia","shells",2001,107,0.362588952897323,0.113265531351342
16,"Australia","shells",2002,107,0.362588952897323,0.113265531351342
16,"Australia","shells",2003,152.25,0.51592680447306,0.113265531351342
16,"Australia","shells",2004,133.25,0.451541850220264,0.113265531351342
16,"Australia","shells",2005,145.5,0.493053202304304,0.113265531351342
16,"Australia","shells",2006,183,0.620128769908506,0.113265531351342
16,"Australia","shells",2007,185,0.626906133514063,0.113265531351342
16,"Australia","shells",2008,205.5,0.696374110471027,0.113265531351342
16,"Australia","shells",2009,172.25,0.583700440528634,0.113265531351342
16,"Australia","shells",2010,220.25,0.746357167062013,0.113265531351342
16,"Australia","shells",2011,224,0.759064723822433,0.113265531351342
16,"Australia","sponges",1995,11,0.0652770565981752,0.00854033312392821
16,"Australia","sponges",1996,9,0.0534085008530524,0.00854033312392821
16,"Australia","sponges",1997,23,0.136488391068912,0.00854033312392821
16,"Australia","sponges",1998,19.5,0.115718418514947,0.00854033312392821
16,"Australia","sponges",1999,23.25,0.137971960537052,0.00854033312392821
16,"Australia","sponges",2000,21.5,0.12758697426007,0.00854033312392821
16,"Australia","sponges",2001,8.75,0.0519249313849121,0.00854033312392821
16,"Australia","sponges",2002,62.75,0.372375936503227,0.00854033312392821
16,"Australia","sponges",2003,216,1,0.00854033312392821
16,"Australia","sponges",2004,248,1,0.00854033312392821
16,"Australia","sponges",2005,259.25,1,0.00854033312392821
16,"Australia","sponges",2006,205.75,1,0.00854033312392821
16,"Australia","sponges",2007,46.5,0.275943921074104,0.00854033312392821
16,"Australia","sponges",2008,15.5,0.0919813070247014,0.00854033312392821
16,"Australia","sponges",2009,6.5,0.038572806171649,0.00854033312392821
16,"Australia","sponges",2010,7.75,0.0459906535123507,0.00854033312392821
16,"Australia","sponges",2011,9.75,0.0578592092574735,0.00854033312392821
255,"Azerbaijan","fish_oil",1999,143,1,1
255,"Azerbaijan","fish_oil",2000,107,1,1
255,"Azerbaijan","fish_oil",2001,83.3333333333333,0.89653935807782,1
255,"Azerbaijan","fish_oil",2002,65.75,0.7073695535234,1
255,"Azerbaijan","fish_oil",2003,30,0.322754168908015,1
255,"Azerbaijan","fish_oil",2004,12.275,0.132060247444863,1
255,"Azerbaijan","fish_oil",2005,3.275,0.0352339967724583,1
255,"Azerbaijan","fish_oil",2006,0.025,0.000268961807423346,1
255,"Azerbaijan","fish_oil",2007,0.025,0.000268961807423346,1
255,"Azerbaijan","fish_oil",2008,0,0,1
255,"Azerbaijan","fish_oil",2009,0,0,1
255,"Azerbaijan","fish_oil",2010,0,0,1
255,"Azerbaijan","fish_oil",2011,0,0,1
110,"Bahamas","shells",2000,7,0.152215275890188,1
110,"Bahamas","shells",2001,5.5,0.119597716770862,1
110,"Bahamas","shells",2002,3.66666666666667,0.0797318111805744,1
110,"Bahamas","shells",2003,2.75,0.0597988583854308,1
110,"Bahamas","shells",2004,1,0.0217450394128839,1
110,"Bahamas","shells",2005,5,0.10872519706442,1
110,"Bahamas","shells",2006,16.25,0.353356890459364,1
110,"Bahamas","shells",2007,17.25,0.375101929872248,1
110,"Bahamas","shells",2008,41,0.891546615928241,1
110,"Bahamas","shells",2009,51.5,1,1
110,"Bahamas","shells",2010,43.5,0.945909214460451,1
110,"Bahamas","shells",2011,70.75,1,1
52,"Bahrain","fish_oil",1976,2,0.0436442989634479,0
52,"Bahrain","fish_oil",1977,1,0.0218221494817239,0
52,"Bahrain","fish_oil",1978,1,0.0218221494817239,0
52,"Bahrain","fish_oil",1979,0.75,0.016366612111293,0
52,"Bahrain","fish_oil",1980,0.25,0.00545553737043099,0
52,"Bahrain","fish_oil",1981,0.25,0.00545553737043099,0
52,"Bahrain","fish_oil",1982,0.025,0.000545553737043099,0
52,"Bahrain","fish_oil",1983,0.05,0.0010911074740862,0
52,"Bahrain","fish_oil",1984,0.075,0.0016366612111293,0
52,"Bahrain","fish_oil",1985,0.075,0.0016366612111293,0
52,"Bahrain","fish_oil",1986,0.05,0.0010911074740862,0
52,"Bahrain","fish_oil",1987,0.025,0.000545553737043099,0
52,"Bahrain","fish_oil",1988,0,0,0
52,"Bahrain","fish_oil",1989,0,0,0
52,"Bahrain","fish_oil",1990,0,0,0
52,"Bahrain","fish_oil",1991,0,0,0
52,"Bahrain","fish_oil",1992,0,0,0
52,"Bahrain","fish_oil",1993,0,0,0
52,"Bahrain","fish_oil",1994,0,0,0
52,"Bahrain","fish_oil",1995,0,0,0
52,"Bahrain","fish_oil",1996,0,0,0
52,"Bahrain","fish_oil",1997,70.5,1,0
52,"Bahrain","fish_oil",1998,70.5,1,0
52,"Bahrain","fish_oil",1999,70.5,1,0
52,"Bahrain","fish_oil",2000,70.5,1,0
52,"Bahrain","fish_oil",2001,0,0,0
52,"Bahrain","fish_oil",2002,0,0,0
52,"Bahrain","fish_oil",2003,0,0,0
52,"Bahrain","fish_oil",2004,0,0,0
52,"Bahrain","fish_oil",2005,0,0,0
52,"Bahrain","fish_oil",2006,0,0,0
52,"Bahrain","fish_oil",2007,0,0,0
52,"Bahrain","fish_oil",2008,0,0,0
52,"Bahrain","fish_oil",2009,0,0,0
52,"Bahrain","fish_oil",2010,0,0,0
52,"Bahrain","fish_oil",2011,0,0,0
52,"Bahrain","ornamentals",1994,1,0.512820512820513,1
52,"Bahrain","ornamentals",1995,2.5,1,1
52,"Bahrain","ornamentals",1996,3,1,1
52,"Bahrain","ornamentals",1997,2.5,1,1
52,"Bahrain","ornamentals",1998,2.275,1,1
52,"Bahrain","ornamentals",1999,1.525,0.782051282051282,1
52,"Bahrain","ornamentals",2000,0.525,0.269230769230769,1
52,"Bahrain","ornamentals",2001,0.275,0.141025641025641,1
52,"Bahrain","ornamentals",2002,0.25,0.128205128205128,1
52,"Bahrain","ornamentals",2003,0,0,1
52,"Bahrain","ornamentals",2004,0,0,1
52,"Bahrain","ornamentals",2005,0,0,1
52,"Bahrain","ornamentals",2006,0,0,1
52,"Bahrain","ornamentals",2007,0,0,1
52,"Bahrain","ornamentals",2008,0,0,1
52,"Bahrain","ornamentals",2009,0,0,1
52,"Bahrain","ornamentals",2010,0,0,1
52,"Bahrain","ornamentals",2011,0,0,1
204,"Bangladesh","ornamentals",1984,32,1,0.0551211884284597
204,"Bangladesh","ornamentals",1985,21,1,0.0551211884284597
204,"Bangladesh","ornamentals",1986,14,0.673076923076923,0.0551211884284597
204,"Bangladesh","ornamentals",1987,11.25,0.540865384615385,0.0551211884284597
204,"Bangladesh","ornamentals",1988,3.25,0.15625,0.0551211884284597
204,"Bangladesh","ornamentals",1989,0.75,0.0360576923076923,0.0551211884284597
204,"Bangladesh","ornamentals",1990,0.75,0.0360576923076923,0.0551211884284597
204,"Bangladesh","ornamentals",1991,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1992,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1993,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1994,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1995,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1996,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1997,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1998,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",1999,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",2000,0,0,0.0551211884284597
204,"Bangladesh","ornamentals",2001,0.25,0.0120192307692308,0.0551211884284597
204,"Bangladesh","ornamentals",2002,0.75,0.0360576923076923,0.0551211884284597
204,"Bangladesh","ornamentals",2003,1,0.0480769230769231,0.0551211884284597
204,"Bangladesh","ornamentals",2004,1.25,0.0600961538461538,0.0551211884284597
204,"Bangladesh","ornamentals",2005,3.75,0.180288461538462,0.0551211884284597
204,"Bangladesh","ornamentals",2006,5.75,0.276442307692308,0.0551211884284597
204,"Bangladesh","ornamentals",2007,6,0.288461538461538,0.0551211884284597
204,"Bangladesh","ornamentals",2008,5.75,0.276442307692308,0.0551211884284597
204,"Bangladesh","ornamentals",2009,3,0.144230769230769,0.0551211884284597
204,"Bangladesh","ornamentals",2010,0.75,0.0360576923076923,0.0551211884284597
204,"Bangladesh","ornamentals",2011,0.25,0.0120192307692308,0.0551211884284597
204,"Bangladesh","shells",2005,118,0.123769191435801,0.94487881157154
204,"Bangladesh","shells",2006,119.5,0.12534252861507,0.94487881157154
204,"Bangladesh","shells",2007,162.333333333333,0.170270045845297,0.94487881157154
204,"Bangladesh","shells",2008,225.25,0.23626279975351,0.94487881157154
204,"Bangladesh","shells",2009,474.25,0.497436771512108,0.94487881157154
204,"Bangladesh","shells",2010,833.25,0.873988803083741,0.94487881157154
204,"Bangladesh","shells",2011,1466.75,1,0.94487881157154
124,"Barbados","fish_oil",1999,0.1,0.293040293040293,0.0557809330628803
124,"Barbados","fish_oil",2000,0.05,0.146520146520146,0.0557809330628803
124,"Barbados","fish_oil",2001,0.0333333333333333,0.0976800976800977,0.0557809330628803
124,"Barbados","fish_oil",2002,0.025,0.0732600732600732,0.0557809330628803
124,"Barbados","fish_oil",2003,0.025,0.0732600732600732,0.0557809330628803
124,"Barbados","fish_oil",2004,0.025,0.0732600732600732,0.0557809330628803
124,"Barbados","fish_oil",2005,0.05,0.146520146520146,0.0557809330628803
124,"Barbados","fish_oil",2006,0.075,0.21978021978022,0.0557809330628803
