"taxon_name","b_bmsy","year"
"Epinephelus socialis_71",0.358042120868313,1998
"Epinephelus socialis_71",0.368906293675475,1999
"Epinephelus socialis_71",0.380752071434244,2000
"Epinephelus socialis_71",0.388877396010898,2001
"Epinephelus socialis_71",0.403935189421935,2002
"Epinephelus socialis_71",0.423560611360658,2003
"Epinephelus socialis_71",0.445505699371005,2004
"Epinephelus socialis_71",0.469860433760679,2005
"Epinephelus socialis_71",0.497526856709594,2006
"Epinephelus socialis_71",0.525521706498842,2007
"Epinephelus socialis_71",0.55427421885054,2008
"Epinephelus socialis_71",0.583694546908528,2009
"Epinephelus socialis_71",0.613684003396909,2010
"Epinephelus socialis_71",0.644136970253952,2011
"Hippoglossus stenolepis_67",0.571490206645412,1950
"Hippoglossus stenolepis_67",0.671755840922065,1951
"Hippoglossus stenolepis_67",0.807402452343312,1952
"Hippoglossus stenolepis_67",0.912135625442399,1953
"Hippoglossus stenolepis_67",0.965503310849659,1954
"Hippoglossus stenolepis_67",1.01347972402064,1955
"Hippoglossus stenolepis_67",1.05959782871917,1956
"Hippoglossus stenolepis_67",1.12060620384208,1957
"Hippoglossus stenolepis_67",1.11774146679253,1958
"Hippoglossus stenolepis_67",1.06276793621324,1959
"Hippoglossus stenolepis_67",1.02703328981575,1960
"Hippoglossus stenolepis_67",1.01796342161055,1961
"Hippoglossus stenolepis_67",0.970593173906218,1962
"Hippoglossus stenolepis_67",0.983041674208458,1963
"Hippoglossus stenolepis_67",0.999746730807194,1964
"Hippoglossus stenolepis_67",0.990972012755285,1965
"Hippoglossus stenolepis_67",0.986944920633053,1966
"Hippoglossus stenolepis_67",1.00152989862634,1967
"Hippoglossus stenolepis_67",1.02975159520547,1968
"Hippoglossus stenolepis_67",1.02086930455104,1969
"Hippoglossus stenolepis_67",1.02221929424283,1970
"Hippoglossus stenolepis_67",1.04605720361234,1971
"Hippoglossus stenolepis_67",1.06622470381724,1972
"Hippoglossus stenolepis_67",1.11501438425764,1973
"Hippoglossus stenolepis_67",1.16175553533095,1974
"Hippoglossus stenolepis_67",1.17120244918771,1975
"Hippoglossus stenolepis_67",1.20377757944521,1976
"Hippoglossus stenolepis_67",1.22978113633743,1977
"Hippoglossus stenolepis_67",1.25629205386341,1978
"Hippoglossus stenolepis_67",1.2723294665235,1979
"Hippoglossus stenolepis_67",1.29842940535157,1980
"Hippoglossus stenolepis_67",1.29900613012001,1981
"Hippoglossus stenolepis_67",1.31185984741704,1982
"Hippoglossus stenolepis_67",1.2858625699591,1983
"Hippoglossus stenolepis_67",1.27970028110091,1984
"Hippoglossus stenolepis_67",1.23486550065147,1985
"Hippoglossus stenolepis_67",1.19307151511702,1986
"Hippoglossus stenolepis_67",1.16270899867195,1987
"Hippoglossus stenolepis_67",1.12519785657427,1988
"Hippoglossus stenolepis_67",1.12377405914543,1989
"Hippoglossus stenolepis_67",1.13094939585778,1990
"Hippoglossus stenolepis_67",1.14240399517567,1991
"Hippoglossus stenolepis_67",1.13658949984653,1992
"Hippoglossus stenolepis_67",1.1351832458809,1993
"Hippoglossus stenolepis_67",1.14659233092631,1994
"Hippoglossus stenolepis_67",1.18394510986083,1995
"Hippoglossus stenolepis_67",1.18299058596874,1996
"Hippoglossus stenolepis_67",1.13276453907302,1997
"Hippoglossus stenolepis_67",1.10557292702634,1998
"Hippoglossus stenolepis_67",1.07527518725615,1999
"Hippoglossus stenolepis_67",1.06974654311201,2000
"Hippoglossus stenolepis_67",1.06230818723126,2001
"Hippoglossus stenolepis_67",1.03388500724279,2002
"Hippoglossus stenolepis_67",1.0194955648166,2003
"Hippoglossus stenolepis_67",1.00407280745049,2004
"Hippoglossus stenolepis_67",1.002547133203,2005
"Hippoglossus stenolepis_67",1.00336344292853,2006
"Hippoglossus stenolepis_67",0.949758324008569,2007
"Hippoglossus stenolepis_67",0.89906954808967,2008
"Hippoglossus stenolepis_67",0.887324142802634,2009
"Hippoglossus stenolepis_67",0.886457103754867,2010
"Hippoglossus stenolepis_67",0.850994219988774,2011
"Istiophorus albicans_41",1.14124063644668,1960
"Istiophorus albicans_41",1.23538547880314,1961
"Istiophorus albicans_41",1.21960443387973,1962
"Istiophorus albicans_41",1.2628786977752,1963
"Istiophorus albicans_41",1.2895539057069,1964
"Istiophorus albicans_41",1.24715981939721,1965
"Istiophorus albicans_41",1.16818774447874,1966
"Istiophorus albicans_41",1.11341886461542,1967
"Istiophorus albicans_41",1.12304027570873,1968
"Istiophorus albicans_41",1.13677440725339,1969
"Istiophorus albicans_41",1.1102491327253,1970
"Istiophorus albicans_41",1.134574762339,1971
"Istiophorus albicans_41",1.17772359784831,1972
"Istiophorus albicans_41",1.17696458938786,1973
"Istiophorus albicans_41",1.20548649611399,1974
"Istiophorus albicans_41",1.24080917328487,1975
"Istiophorus albicans_41",1.24615560797744,1976
"Istiophorus albicans_41",1.23598148650966,1977
"Istiophorus albicans_41",1.24158458364702,1978
"Istiophorus albicans_41",1.25541214827456,1979
"Istiophorus albicans_41",1.26443111277101,1980
"Istiophorus albicans_41",1.30477743020087,1981
"Istiophorus albicans_41",1.29787345533725,1982
"Istiophorus albicans_41",1.33268702870657,1983
"Istiophorus albicans_41",1.34801474133411,1984
"Istiophorus albicans_41",1.3431198187986,1985
"Istiophorus albicans_41",1.31394595784644,1986
"Istiophorus albicans_41",1.31926276228414,1987
"Istiophorus albicans_41",1.28491487124252,1988
"Istiophorus albicans_41",1.27937099329568,1989
"Istiophorus albicans_41",1.24623842756266,1990
"Istiophorus albicans_41",1.25985548972309,1991
"Istiophorus albicans_41",1.22519170958991,1992
"Istiophorus albicans_41",1.22311804468707,1993
"Istiophorus albicans_41",1.24445682492641,1994
"Istiophorus albicans_41",1.24150832399861,1995
"Istiophorus albicans_41",1.23095122405017,1996
"Istiophorus albicans_41",1.2467168996501,1997
"Istiophorus albicans_41",1.2400618387112,1998
"Istiophorus albicans_41",1.19028723648599,1999
"Istiophorus albicans_41",1.10926914844278,2000
"Istiophorus albicans_41",1.05465561717921,2001
"Istiophorus albicans_41",0.938817671062485,2002
"Istiophorus albicans_41",0.8528777745386,2003
"Istiophorus albicans_41",0.794443771994346,2004
"Istiophorus albicans_41",0.767719510522778,2005
"Istiophorus albicans_41",0.812426857938497,2006
"Istiophorus albicans_41",0.830908527932124,2007
"Istiophorus albicans_41",0.721995123731573,2008
"Istiophorus albicans_41",0.639078868590782,2009
"Istiophorus albicans_41",0.708772023240552,2010
"Istiophorus albicans_41",0.834547604083997,2011
"Mallotus villosus_21",1.28837021505788,1950
"Mallotus villosus_21",1.30198745345966,1951
"Mallotus villosus_21",1.318830234611,1952
"Mallotus villosus_21",1.33841325443292,1953
"Mallotus villosus_21",1.35809691497947,1954
"Mallotus villosus_21",1.37765086735466,1955
"Mallotus villosus_21",1.39721505823553,1956
"Mallotus villosus_21",1.43590393004125,1957
"Mallotus villosus_21",1.45612376724159,1958
"Mallotus villosus_21",1.47845474969962,1959
"Mallotus villosus_21",1.49948380857593,1960
"Mallotus villosus_21",1.52107275408995,1961
"Mallotus villosus_21",1.54211791125146,1962
"Mallotus villosus_21",1.56161408101256,1963
"Mallotus villosus_21",1.57768910803046,1964
"Mallotus villosus_21",1.5947145107334,1965
"Mallotus villosus_21",1.61109655876821,1966
"Mallotus villosus_21",1.62582536457091,1967
"Mallotus villosus_21",1.64261133890333,1968
"Mallotus villosus_21",1.65836511626373,1969
"Mallotus villosus_21",1.67130594265997,1970
"Mallotus villosus_21",1.68412391768005,1971
"Mallotus villosus_21",1.64787579516354,1972
"Mallotus villosus_21",1.47136094252107,1973
"Mallotus villosus_21",1.28907164327666,1974
"Mallotus villosus_21",1.05808534842908,1975
"Mallotus villosus_21",0.834292341375235,1976
"Mallotus villosus_21",0.703582424048283,1977
"Mallotus villosus_21",0.65591687948548,1978
"Mallotus villosus_21",0.661350677018021,1979
"Mallotus villosus_21",0.671391657825242,1980
"Mallotus villosus_21",0.673197674136062,1981
"Mallotus villosus_21",0.673683617006885,1982
"Mallotus villosus_21",0.674915987188319,1983
"Mallotus villosus_21",0.661102616824721,1984
"Mallotus villosus_21",0.652902774196025,1985
"Mallotus villosus_21",0.621675324366139,1986
"Mallotus villosus_21",0.604751722388975,1987
"Mallotus villosus_21",0.551685738477156,1988
"Mallotus villosus_21",0.488653739700819,1989
"Mallotus villosus_21",0.385570158206582,1990
"Mallotus villosus_21",0.370283126072018,1991
"Mallotus villosus_21",0.367392972447998,1992
"Mallotus villosus_21",0.351652427441487,1993
"Mallotus villosus_21",0.369410589048258,1994
"Mallotus villosus_21",0.389550645193771,1995
"Mallotus villosus_21",0.387225075649726,1996
"Mallotus villosus_21",0.392567856779218,1997
"Mallotus villosus_21",0.386320178429871,1998
"Mallotus villosus_21",0.390480028521715,1999
"Mallotus villosus_21",0.396388220217936,2000
"Mallotus villosus_21",0.403703423936941,2001
"Mallotus villosus_21",0.41571685547286,2002
"Mallotus villosus_21",0.421641236597506,2003
"Mallotus villosus_21",0.419593220181981,2004
"Mallotus villosus_21",0.41538695078059,2005
"Mallotus villosus_21",0.407185386640706,2006
"Mallotus villosus_21",0.40237472690433,2007
"Mallotus villosus_21",0.397261318206992,2008
"Mallotus villosus_21",0.396674820996689,2009
"Mallotus villosus_21",0.404683303940199,2010
"Mallotus villosus_21",0.42093213980848,2011
"Melanogrammus aeglefinus_21",0.979104527160044,1950
"Melanogrammus aeglefinus_21",0.967507135789754,1951
"Melanogrammus aeglefinus_21",0.957457229899388,1952
"Melanogrammus aeglefinus_21",0.93268456051803,1953
"Melanogrammus aeglefinus_21",0.914298808214979,1954
"Melanogrammus aeglefinus_21",0.881426387332482,1955
"Melanogrammus aeglefinus_21",0.832849575032257,1956
"Melanogrammus aeglefinus_21",0.747600458235478,1957
"Melanogrammus aeglefinus_21",0.721988399149129,1958
"Melanogrammus aeglefinus_21",0.698497239060958,1959
"Melanogrammus aeglefinus_21",0.653520539378527,1960
"Melanogrammus aeglefinus_21",0.608397512118745,1961
"Melanogrammus aeglefinus_21",0.578620220877037,1962
"Melanogrammus aeglefinus_21",0.553302833761005,1963
"Melanogrammus aeglefinus_21",0.520658110030923,1964
"Melanogrammus aeglefinus_21",0.443605290630203,1965
"Melanogrammus aeglefinus_21",0.382404165424371,1966
"Melanogrammus aeglefinus_21",0.353675621883153,1967
"Melanogrammus aeglefinus_21",0.332001551546461,1968
"Melanogrammus aeglefinus_21",0.319511243781,1969
"Melanogrammus aeglefinus_21",0.316299306824814,1970
"Melanogrammus aeglefinus_21",0.312655611479001,1971
"Melanogrammus aeglefinus_21",0.316920292114404,1972
"Melanogrammus aeglefinus_21",0.322643130568322,1973
"Melanogrammus aeglefinus_21",0.329910628037085,1974
"Melanogrammus aeglefinus_21",0.335473249782849,1975
"Melanogrammus aeglefinus_21",0.342526266576501,1976
"Melanogrammus aeglefinus_21",0.344250707787833,1977
"Melanogrammus aeglefinus_21",0.33737590866256,1978
"Melanogrammus aeglefinus_21",0.333183726343252,1979
"Melanogrammus aeglefinus_21",0.318448507581381,1980
"Melanogrammus aeglefinus_21",0.301867608629272,1981
"Melanogrammus aeglefinus_21",0.291530704706609,1982
"Melanogrammus aeglefinus_21",0.285007615134935,1983
"Melanogrammus aeglefinus_21",0.281300600678045,1984
"Melanogrammus aeglefinus_21",0.276659777252486,1985
"Melanogrammus aeglefinus_21",0.270455747077928,1986
"Melanogrammus aeglefinus_21",0.27193273108186,1987
"Melanogrammus aeglefinus_21",0.272995476817436,1988
"Melanogrammus aeglefinus_21",0.27630821772277,1989
"Melanogrammus aeglefinus_21",0.281850671637099,1990
"Melanogrammus aeglefinus_21",0.288236894228271,1991
"Melanogrammus aeglefinus_21",0.294938112496931,1992
"Melanogrammus aeglefinus_21",0.306264920052793,1993
"Melanogrammus aeglefinus_21",0.32072882220807,1994
"Melanogrammus aeglefinus_21",0.335520136436636,1995
"Melanogrammus aeglefinus_21",0.350060907925475,1996
"Melanogrammus aeglefinus_21",0.365123414780378,1997
"Melanogrammus aeglefinus_21",0.379621364785241,1998
"Melanogrammus aeglefinus_21",0.39513964014716,1999
"Melanogrammus aeglefinus_21",0.410223594967021,2000
"Melanogrammus aeglefinus_21",0.424178975890924,2001
"Melanogrammus aeglefinus_21",0.438381213398303,2002
"Melanogrammus aeglefinus_21",0.453259260815622,2003
"Melanogrammus aeglefinus_21",0.468292308431229,2004
"Melanogrammus aeglefinus_21",0.483261592886364,2005
"Melanogrammus aeglefinus_21",0.501664681575041,2006
"Melanogrammus aeglefinus_21",0.52037659149292,2007
"Melanogrammus aeglefinus_21",0.539521658470063,2008
"Melanogrammus aeglefinus_21",0.560531117570158,2009
"Melanogrammus aeglefinus_21",0.585195938711068,2010
"Melanogrammus aeglefinus_21",0.614775436288798,2011
"Parapenaeus longirostris_27",1.0900900518697,1989
"Parapenaeus longirostris_27",1.28409388603452,1990
"Parapenaeus longirostris_27",1.46100307909765,1991
"Parapenaeus longirostris_27",1.59154222543722,1992
"Parapenaeus longirostris_27",1.68012400641081,1993
"Parapenaeus longirostris_27",1.74229561858352,1994
"Parapenaeus longirostris_27",1.78786705851628,1995
"Parapenaeus longirostris_27",1.84932514945637,1996
"Parapenaeus longirostris_27",1.87073706083585,1997
"Parapenaeus longirostris_27",1.88807897177936,1998
"Parapenaeus longirostris_27",1.6324529522845,1999
"Parapenaeus longirostris_27",1.57168950663491,2000
"Parapenaeus longirostris_27",1.5507754217197,2001
"Parapenaeus longirostris_27",1.58455937548734,2002
"Parapenaeus longirostris_27",1.48199071564157,2003
"Parapenaeus longirostris_27",1.5509073635423,2004
"Parapenaeus longirostris_27",1.5812697458291,2005
"Parapenaeus longirostris_27",1.5696903576883,2006
"Parapenaeus longirostris_27",1.54162298494058,2007
"Parapenaeus longirostris_27",1.33707700043876,2008
"Parapenaeus longirostris_27",0.913609425459143,2009
"Parapenaeus longirostris_27",0.841491808675113,2010
"Parapenaeus longirostris_27",0.789022767209299,2011
"Psenopsis anomala_61",0.725940686137878,1950
"Psenopsis anomala_61",0.73615223385863,1951
"Psenopsis anomala_61",0.74641842002818,1952
"Psenopsis anomala_61",0.757093909882582,1953
"Psenopsis anomala_61",0.764119890163747,1954
"Psenopsis anomala_61",0.770257623356334,1955
"Psenopsis anomala_61",0.789429417570621,1956
"Psenopsis anomala_61",0.794018765904781,1957
"Psenopsis anomala_61",0.787337465923123,1958
"Psenopsis anomala_61",0.795362526239153,1959
"Psenopsis anomala_61",0.809642588821462,1960
"Psenopsis anomala_61",0.76965758629556,1961
"Psenopsis anomala_61",0.766864253533223,1962
"Psenopsis anomala_61",0.763748389452793,1963
"Psenopsis anomala_61",0.771415474451512,1964
"Psenopsis anomala_61",0.783403354743789,1965
"Psenopsis anomala_61",0.801277434651584,1966
"Psenopsis anomala_61",0.818654452856436,1967
"Psenopsis anomala_61",0.843022044767745,1968
"Psenopsis anomala_61",0.839930373949828,1969
"Psenopsis anomala_61",0.828592884711318,1970
"Psenopsis anomala_61",0.814707074241622,1971
"Psenopsis anomala_61",0.816509539974654,1972
"Psenopsis anomala_61",0.825091418587992,1973
"Psenopsis anomala_61",0.825377081595522,1974
"Psenopsis anomala_61",0.827992077721364,1975
"Psenopsis anomala_61",0.834872671345635,1976
"Psenopsis anomala_61",0.849475905522106,1977
"Psenopsis anomala_61",0.867132932116001,1978
"Psenopsis anomala_61",0.88956245570292,1979
"Psenopsis anomala_61",0.906435860328707,1980
"Psenopsis anomala_61",0.929215534243774,1981
"Psenopsis anomala_61",0.948240344110657,1982
"Psenopsis anomala_61",0.933128784409603,1983
"Psenopsis anomala_61",0.933543409513172,1984
"Psenopsis anomala_61",0.934012872650807,1985
"Psenopsis anomala_61",0.879264045850806,1986
"Psenopsis anomala_61",0.817856708206181,1987
"Psenopsis anomala_61",0.792156942798985,1988
"Psenopsis anomala_61",0.780076680261849,1989
"Psenopsis anomala_61",0.760894292553375,1990
"Psenopsis anomala_61",0.707076111054487,1991
"Psenopsis anomala_61",0.678238212479542,1992
"Psenopsis anomala_61",0.658801539111489,1993
"Psenopsis anomala_61",0.636614611803505,1994
"Psenopsis anomala_61",0.608303689138439,1995
"Psenopsis anomala_61",0.582872849820594,1996
"Psenopsis anomala_61",0.563648921639764,1997
"Psenopsis anomala_61",0.527356330696866,1998
"Psenopsis anomala_61",0.502349770249362,1999
"Psenopsis anomala_61",0.485091606881173,2000
"Psenopsis anomala_61",0.465829795294651,2001
"Psenopsis anomala_61",0.451534860141617,2002
"Psenopsis anomala_61",0.440839237810359,2003
"Psenopsis anomala_61",0.426980152789414,2004
"Psenopsis anomala_61",0.41546443015753,2005
"Psenopsis anomala_61",0.403526838656057,2006
"Psenopsis anomala_61",0.413327692927722,2007
"Psenopsis anomala_61",0.421762017115888,2008
"Psenopsis anomala_61",0.434844095019796,2009
"Psenopsis anomala_61",0.454361694423337,2010
"Psenopsis anomala_61",0.481261617385542,2011
"Sphyrna lewini_31",1.26955029065733,1993
"Sphyrna lewini_31",1.35584412983914,1994
"Sphyrna lewini_31",1.4514659590731,1995
"Sphyrna lewini_31",1.53675759900492,1996
"Sphyrna lewini_31",1.60628483876476,1997
"Sphyrna lewini_31",1.6450630234032,1998
"Sphyrna lewini_31",1.70035591598103,1999
"Sphyrna lewini_31",1.2575590081097,2000
"Sphyrna lewini_31",1.02885619003435,2001
"Sphyrna lewini_31",0.854570550976683,2002
"Sphyrna lewini_31",0.714373190906476,2003
"Sphyrna lewini_31",0.625774842037263,2004
"Sphyrna lewini_31",0.50285546190445,2005
"Sphyrna lewini_31",0.424505064331377,2006
"Sphyrna lewini_31",0.427372475427458,2007
"Sphyrna lewini_31",0.436843416690903,2008
"Sphyrna lewini_31",0.404763827739367,2009
"Sphyrna lewini_31",0.418409213311052,2010
"Sphyrna lewini_31",0.466461388024371,2011
