Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Australia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,7,51,9,26,...,...,225,639,128,45,11,2,4,9,16,10 F
Australia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,166,172,377,324,131,167,179,191,80,52,56,8,20,5,1,8,48,...
Australia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,-,...,...,...,...,...,...,...,...,...
Australia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1551,2692,2138,3156,3000,3431,3126,3569,3400,3964,2700 F,3370 F,4430 F,1350 F,4150 F,5400 F,5420 F,3340 F,2690 F,1980 F,3240 F,2450 F
Australia,Shells nei,Export,366,451,538,331,496,395,312,259,233,184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Australia,Whale oil,Export,7564,5810,4854,4458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,22,12,32,19,24,44,43,38,35,16,22,9,10,19,20,10,32
Austria,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,7,6,19,23,6,1,4,3,22,158,93,96,92,42,91,8,10,67,99,58,28,65,3,211
Austria,"Fish liver oils, nei",Export,...,...,...,...,1,...,...,2,2,...,1,...,...,...,...,...,1,28,...,1,1,22,0 0,7,5,8,8,14,9,5,9,6,8,4,4,2
Austria,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,0 0
Austria,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23,0 0,0 0,...,0 0,16,0 0,3,-,0 0,-,1,-,-,-,-,1
Austria,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,57,0 0,25,27,0 0,47,0 0,24,0 0,6,10,14,18,28,28,0 0,21
Austria,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,67,93,6,6,0 0,0 0,0 0,0 0,0 0,0 0,0 0,1,0 0,0 0,0 0
Austria,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,21,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,...,0 0,0 0,-,-,-
Austria,"Oils and fats of aquatic animals, nei",Export,2,0 0,-,0 0,0 0,1,5,2,-,-,2,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,0 0,2,0 0,0 0,1,0 0,0 0,1,7,1,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,2,0 0,0 0,-,-,-,-,-,-,-,-,0 0,-,0 0,0 0,0 0,0 0
Austria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,0 0,0 0,0 0,13,6,10 F,2,2,148,13,42,68,55,90
Azerbaijan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,143,71,36,13,-,0 0,-,-,-,-,-,-,-
Bahamas,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,4,-,-,-,20,45,4,95,62,13,113
Bahamas,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,90,73,66,96,97,84,67,8,3,31,23,50,31,26,...,...,...
Bahamas,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,4,-,-,-,-,-,-,-,-,-,-
Bahrain,"Fish body oils, nei",Export,2,...,1,...,...,...,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,282,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bahrain,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,4,4,1,0 0,1,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,8,...,-,-,-
Bangladesh,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,...,...,...,...,1 F,0 0
Bangladesh,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,118,121,248,414 F,1114 F,1557 F,2782 F
Bangladesh,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,32,10,...,3,...,...,...,...,...,...,...,...,...,...,...,...,...,1,2,1,1,11,10,2,...,...,1 F,-
Bangladesh,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Barbados,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,0 0,0 0,0 0,1,-,0 0,1
Barbados,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,10,-,-,-,0 0,-,-,-
Barbados,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,-,-
Barbados,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,...,...,...,...,...,0 0,...,...,0 0,-,0 0,0 0,-,-
Belarus,Agar agar nei,Export,0 0,-,-,0 0,-,-,-,-,-,-,-,-,0 0,-,-,-,-,-,0 0,1,0 0,0 0,-,-,40,-,-,-,0 0,-,-,-,-,-,-,-
Belarus,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,...,0 0,-,-,1,-,-,0 0
Belarus,"Fish liver oils, nei",Export,83,323,440,362,588,282,398,424,478,221,1,12,79,57,4,46,4,71,75,150,81,48,57,73,95,92,33,-,-,-,63,-,-,3,7,-
Belarus,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Belarus,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Belarus,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,41,-,-
Belgium,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Belgium,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,-
Belgium,"Fish liver oils, nei",Export,0 0,1,1,0 0,0 0,0 0,0 0,-,0 0,-,-,-,-,-,0 0,-,-,-,-,-,-,-,3,12,20,34,48,56,53,47,37,27,35,27,24,21
Belgium,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Belgium,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Belgium,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,6,-,9
Belgium,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26,21,8,13,12,-,-,11,-,11,-,-,3,-,-,-,-,-,-,-,-
Belgium,Natural sponges raw,Export,...,2496,-,-,-,-,-,-,-,-,-,-,-,340,61,80,31,9,106,14,233,303,431,119,28,377,83,1368,677,252,4,-,-,29,3,-
Belgium,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,-,-,-,-,-,-,-,-,-,-,-,-
Belgium,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Belgium,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,15,-,41,16,0 0,-,-,22,-,-,-,-,-,-
Belize,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Belize,Miscellaneous corals and shells,Export,3,2,0 0,0 0,0 0,1,-,2,2,1,4,2,1,8,8,24,4,32,8,39,11,30,20,27,64,65,57,135,53,31,71,81,77,77,43,80
Belize,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,4 F,2 F,-,-,2,-,-,169,10 F,-
Belize,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,0 0,6,-
Benin,Ornamental fish nei,Export,0 0,-,1,-,-,-,-,-,-,-,-,2,-,-,0 0,-,-,-,-,0 0,-,-,1,0 0,-,-,-,-,-,-,-,3,2,1,-,-
Bermuda,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,1,7,6,3,0 0,0 0,0 0,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Bermuda,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,83,119,817,500 F,278 F,270 F,220 F,160 F,240 F,150 F,134 F,210 F,280 F,360 F,270 F,255 F
Bermuda,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35
Bermuda,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,171,80,81,51,69,60,68,86,23,61,103,28,21,2,9
Bhutan,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,...,...,...,...,0 0,...,-,-,-,0 0,-,...,...,...
Bolivia (Plurinat.State),Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,2,4,-,-,-,-,-,-,-,0 0,0 0,-,0 0,-,-
Bosnia and Herzegovina,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,3,13,3,2,2,1,0 0,3,0 0,0 0,0 0,0 0,-
Bosnia and Herzegovina,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,1,1,1,1,...,...,...,...,...,...,...,...,...
Bosnia and Herzegovina,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Bosnia and Herzegovina,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,322,449,433,253,142,124,63,110,13,47,230,141
Bosnia and Herzegovina,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,69,79,36,44,15,100,100,60,45
Botswana,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Botswana,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,42,45,59,74,75,78,90,109,117,129,126,89,93,95,114,142,225,255,204,240,229,258,269,266
Botswana,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,-,-,-,-,-,-,-,-,-,-,-
Botswana,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-
Botswana,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,0 0,1 F,0 0,1 F,-,-,-,-,-
Botswana,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,1 F,8 F,2 F,2 F,-,-,0 0,-,-,-,-,-,-
Botswana,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,83,0 0,-,-,-,-,0 0,0 0,-,-,-,-,-,-,-,-,-,-
Botswana,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,...,...,...,...,...,0 0,...,0 0,-,-,0 0,-,-,-
Botswana,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,-,-,-,0 0,0 0,-,-,-,0 0,-
Brazil,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,52,40,30,25,47,38,54,49,33,41,-,11 F,5,36,42,104,526,18,22,15,21,18
Brazil,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3128,2126
Brazil,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-
Brazil,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,20,-,-,-,-,-,-,-,-,-,-,-,-,-
Brazil,"Fish liver oils, nei",Export,...,...,...,...,...,0 0,...,...,...,...,...,...,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,2 F
Brazil,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,1,3,-,-,-,1,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,0 0,-,-,0 0,0 0,0 0,-,-
Brazil,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,-,-,-,0 0,-,0 0,0 0,0 0,0 0
Brazil,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Brazil,Other seaweeds and aquatic plants and products thereof,Export,0 0,1,...,...,0 0,...,6,1,0 0,1,3,2,1,4,0 0,9,5,8,1,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Brunei Darussalam,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,7,7,4,7,6,7,10,8,10,15,4,3,3,3,2,2,3,2,3
Brunei Darussalam,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-
Brunei Darussalam,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,4,6,8,7,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Brunei Darussalam,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7 F,-,-,-,-,-,-,-,-,-,5,-,-
Bulgaria,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,22,4,80,72,-,-,0 0,-,-,-
Bulgaria,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Bulgaria,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,0 0,0 0,-,-,-
Bulgaria,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,0 0,-,1,0 0,0 0,0 0,1,0 0,-,-,0 0,0 0,69,4,19,15,7,-,-,-
Bulgaria,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,84,6,2,2,5,8,0 0,2,1,-,-,4,-,6,13,12,-,2,4
Bulgaria,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-
Bulgaria,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,3,...,3,5,...,...,...,...,...,...,...,...,...,4,5,1,7,7,4,5,5,4,3,4,4,3,6,6
Bulgaria,Natural sponges raw,Export,...,14,12,23,28,32,50,59,68,62,52,55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bulgaria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3 F,...,2 F,2 F,1 F,2 F,2 F,0 0,6,8,9,2 F,2 F,0 0,-
Bulgaria,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,19,18,4,41
Bulgaria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,2,0 0,0 0,-,-,0 0,1,21,0 0,0 0,-,-,-,0 0,-,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-
Burundi,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27 F,28 F,75 F,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,51,-
Cambodia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,171,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cambodia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,0 0,35,114,26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cambodia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,16,16,51,14,25,19,10,17,17,8,24,14,14,6,14,18,15,10,8,13,8,8,5
Cameroon,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,1 F,...,...,0 0,...,...,...,...,4 F,5 F,0 0,11 F,36
Cameroon,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4659,5217,5874,6211,6399,6007,5843,5441,5558,5741,5542,5632,5911,6941,6698,6660,-,-,-,-,-
Canada,Agar agar nei,Export,368,346,354,384,264,254,63,28,140 F,90 F,0 0,-,0 0,0 0,0 0,0 0,-,-,534,451,498,466,581,513,583,604,548,641,603,583,552,454,505,410,441,387
Canada,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,43,1,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Canada,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,0 0,...,-,-,-,-,-,0 0,0 0,0 0,...
Canada,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Canada,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Canada,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1 F,2 F,0 0,0 0,...,...,...,...,...,...,...,...,3 F,1 F,0 0,0 0
