Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Australia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,357,304,469,567,893,1142,1480,3477,2087,782,1077,912,1194,955,876,1278,833,753,1442,2135,2172,2149,2226
Australia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,178,-,164,147,287,160,112,268,276,116,82
Australia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,679,1486,1290,1494,1631,1847,1812,1803,1462,1430,1085,1355,1920,682,2448,3023,3471,2008,1957,1671,2721,2914
Australia,Shells nei,Export,353,377,726,583,1368,1159,911,720,535,426,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Australia,Whale oil,Export,1707,2480,2706,1567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,37,443,614,369,395,640,629,611,570,303,300,134,207,337,336,204,593
Austria,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,6,6,6,13,7,7,9,1,179,1123,665,742,479,160,401,95,93,154,272,277,119,192,89,854
Austria,"Fish liver oils, nei",Export,...,...,...,...,1,...,...,2,2,...,2,...,...,...,...,...,1,20,...,4,10,9,2,19,9,16,14,38,27,20,57,60,88,63,71,28
Austria,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,35
Austria,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,21,0 0,1,...,4,10,0 0,13,-,19,-,4,-,-,-,-,32
Austria,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,7,0 0,5,4,1,7,1,9,1,30,148,28,12,18,17,1,24
Austria,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,0 0,0 0,6,9,34,25,3,12,15,2,9,10,11,25,11,32,45
Austria,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,8,2,4,1,2,3,0 0,1,5,0 0,...,0 0,0 0,-,-,-
Austria,"Oils and fats of aquatic animals, nei",Export,1,0 0,-,0 0,0 0,1,3,1,-,-,1,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,33,13,23,16,30,6,19,64,86,69,63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Austria,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,4,3,16,0 0,1,-,-,-,-,-,-,-,-,6,-,71,19,25,38
Austria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,5,6,1,2,8,480,291,200,160,285,393,445,325,411,693,671
Azerbaijan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,17,7,5,-,0 0,-,-,-,-,-,-,-
Bahamas,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,177,46,-,-,-,20,414,148,694,800,255,925
Bahamas,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2038,1797,1104,1555,2780,1579,1496,52,8,16,569,1053,717,368,...,...,...
Bahamas,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,34,107,-,-,-,-,-,-,-,-,-,-
Bahrain,"Fish body oils, nei",Export,0 0,...,3,...,...,...,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,77,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bahrain,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,56,37,8,3,11,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,24,...,-,-,-
Bangladesh,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,...,...,...,...,7 F,0 0
Bangladesh,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,102,66,112,120 F,286 F,662 F,1349 F
Bangladesh,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,43,18,...,46,...,...,...,...,...,...,...,...,...,...,...,...,...,4,6,3,3,86,45,7,...,...,4 F,-
Bangladesh,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,-
Barbados,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,3,-,1,1,0 0,5,-,2,4
Barbados,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,1,-,-,-,1,-,-,-
Barbados,Ornamental fish nei,Export,7,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,1,2,89,26,22,24,20,9,-,-,-,5,-,2
Barbados,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,8,2,-,-,-,1,-,-,-,-,-
Belarus,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,134,194,61,-,-,2,-,-,-,0 0,-,-,-,66
Belarus,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,53,1,8,13,12,3,19,0 0,-,-,-,-,-,-
Belarus,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,-,-,-,-,-,-,-,-,-,-,-,-,-
Belarus,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,6,26,23,-,43,204,145,266,29,196,90,239,101
Belarus,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,42,-,0 0,-,-,-,-,-,-,-,-
Belarus,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,202,8,...,9,217,3,16,9,9,-,0 0,48,-,0 0
Belgium,Agar agar nei,Export,0 0,0 0,1,1,1,44,29,101,128,170,104,136,70,31,...,...,...,...,133,241,229,181,213,702,611,404,452,420,541,805,781,1358,1503,1478,1617,1611
Belgium,"Fish body oils, nei",Export,149,130,140,181,244,75,52,98,230,74,101,576,109,159,173,79,91,274,311,1132,1268,831,643,362,259,88,529,1946,11355,18470,21656,20529,14290,25706,17334,21060
Belgium,"Fish liver oils, nei",Export,138,30,24,60,118,38,23,12,33,67,155,406,749,393,173,149,123,209,146,355,141,124,223,220,162,206,279,308,372,184,139,358,487,224,189,119
Belgium,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,-,-,0 0,-,-,-,-,96,38,-,3
Belgium,"Marine mammal oils, nei",Export,24,76,125,129,106,81,138,106,111,61,1,18,91,19,44,15,18,125,128,208,131,75,90,56,101,58,46,-,-,-,65,-,-,26,23,-
Belgium,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,186,196,300,506,540,280,196,219,195,64,144,281,358,353,518,14137,17631,16430,16279,1572,1100,1273
Belgium,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,238,289,323,307,336,236,215,213,140,169,235,304,128,129,149,99,70,40
Belgium,Natural sponges raw,Export,2,2,2,1,2,44,29,32,17,25,24,44,66,84,78,223,268,252,238,7,8,1,...,0 0,1,115,88,68,26,0 0,1,1,0 0,0 0,0 0,1
Belgium,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,174,82,117,71,129,197,283,285,194,121,20,33,18,415,617,241,123,97,30,51,40,45,68,90
Belgium,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,336,247,155,141,180,371,886,383,303,340,490,456,384,732,990,1713,1478,1682,1067,1583,1553,1508,1893,1487
Belgium,Shells nei,Export,3,4,4,4,4,119,87,185,137,151,217,245,212,158,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Belize,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Belize,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,61,119,0 0,-,-,0 0,-,-
Belize,Ornamental fish nei,Export,...,6,...,39,65,...,9,7,8,18,20,7,17,42,16,28,30,27,36,32,36,47,...,...,43,20,23,44,90,95,51,116,125,119,84,120
Belize,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,4,...,2,2,-,-,-,-,-,-,-,-,-,-,-,-,-
Benin,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35 F,7 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bermuda,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,59 F,...,...,...,...,...,...,...,...
Bermuda,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-
Bermuda,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,81,205,1200 F,800 F,423 F,409 F,335 F,259 F,351 F,231 F,212 F,307 F,428 F,565 F,413 F,387 F
Bermuda,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,43,66,63,30,13,4,1,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Bhutan,Miscellaneous corals and shells,Export,0 0,-,2,-,-,-,-,-,-,-,-,2,-,-,1,-,-,-,-,0 0,-,-,12,1,-,-,-,-,-,-,-,4,3,1,-,-
Bolivia (Plurinat.State),Ornamental fish nei,Export,20,29,...,30,...,...,...,...,...,...,...,...,3503,3554,4569,4977,5087,5605,7156,8385,8238,8369,7086,6083,5399,5540,5603,8525,10790,10975,11370,13593,15929,15646,15223,15859
Bosnia and Herzegovina,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,44 F,38,31,24,21,19,13,...,...,...,...,...,...,...,...,...
Bosnia and Herzegovina,Coral and the like,Export,18,97,57,42,6,...,28,59,31,49,72,110 F,138,114,...,58,164,198,176,134,139,233,86,19,49,50,27,18,3,1,9,1,1,0 0,1,-
Bosnia and Herzegovina,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,57,83,-,-,-,-,-,-,-,1,2,-,1,-,-
Bosnia and Herzegovina,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,4,-,-,-,-,-,-,-,-,-,-,-
Bosnia and Herzegovina,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,3546,4138,5495,5838,6198,6380,7251,8414,9493,8903,7306,6832,8109,7149,7918,12170,18408,16669,16504,20777,22245,23891,31964,31856
Botswana,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Botswana,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,141,1106,50,89,15,78,108,43,36
Botswana,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2327,3237,2435,1147,502,318,119,233,7,34,87,113
Botswana,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,2,-,-,-,2,2,-,-,-,0 0,-
Botswana,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,3 F,1 F,...,...,...,...,...,2 F,...,1 F,-,-,1 F,-,-,-
Botswana,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,0 0,-,-,-,-,0 0,0 0,-,-,-,-,-,-,-,-,-,-
Botswana,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6 F,-,14 F,72 F,24 F,20 F,-,-,3 F,-,-,-,-,-,-
Botswana,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,...,16 F,1 F,10 F,3 F,2 F,-,-,-,-,-
Botswana,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,-,-,-
Brazil,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,3,-,-,-,1,-,0 0,0 0,11,6
Brazil,Cod liver oil,Export,...,...,...,...,...,...,...,7,3,-,-,-,0 0,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,1,-,-,1,1,0 0,-,-
Brazil,Coral and the like,Export,...,...,...,...,...,73,...,...,...,...,...,...,110 F,220 F,170 F,...,...,...,...,478 F,278 F,109 F,65 F,47 F,53 F,104 F,98 F,102 F,173 F,245 F,391 F,401 F,553 F,818 F,1046 F,684 F
Brazil,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,27,-,-,-,-,-,-,-,-,-,-,-,-,-
Brazil,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,...,...,...,...,...,...,...,...,...,...,...,...,...,42 F,-,-
Brazil,"Marine mammal oils, nei",Export,89,109,101,101,99,104,94,378,67,143,172,387,397,475,1369,1555,2191,4058,4488,6673,9835,8819,6541,7769,8219,10583,17559,14147,13666,15368,14859,19720,19638,13373,12919,11444
Brazil,Natural sponges raw,Export,370,270,300,206,307,272,174,113,128,161,...,243,235,310 F,348,328,185,197,327,238,267,229,104,191,-,55,85,556,728,335,1525,254,287,198,276,278
Brazil,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35,41,48,62,71,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Brazil,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,66,-
Brunei Darussalam,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,69,72,74,52,83,53,56,55,61,62,87,79,63,96,115,95,103,70,76,38
Brunei Darussalam,Miscellaneous corals and shells,Export,1,1,...,...,1,...,43,5,1,6,13,7,4,16,0 0,13,10,22,1,1,4,69,22,20,73,24,66,30,47,79,58,44,63,115,148,109
Brunei Darussalam,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Brunei Darussalam,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,-,0 0,2,-,-,-
Bulgaria,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Bulgaria,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,7,19,117,107,-,-,0 0,-,-,-
Bulgaria,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,-,-,-,-,-,-,-,-,-,1,-,-
Bulgaria,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,48 F,73 F,55,56 F,50 F,38 F,38 F,42 F,7 F,42,72,69,58 F,60 F,1 F,-
Bulgaria,Miscellaneous corals and shells,Export,...,1180,1515,1932,1932,1723,2034,2012,2066,2435,3876,4958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bulgaria,Natural sponges nei,Export,...,...,...,...,...,...,...,...,23,...,45,62,...,...,...,...,...,...,...,...,...,131,111,20,96,112,87,105,120,106,101,113,141,132,182,124
Bulgaria,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,366 F,463 F,444 F,-,-,-,-,-,-
Bulgaria,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27,14,4,3,5,9,1,4,3,-,-,12,-,23,35,24,-,10,19
Bulgaria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,1,4,-,3,3,1,0 0,12,1,-,-,6,20,276,50,118,69,54,-,-,-
Bulgaria,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,450 F,530 F,1207,1882 F,71,1264 F,434,580 F,800 F,1031 F,1100 F,1200 F,1866 F,1213 F,...,...,...,...,105,-
Bulgaria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,1,1,2,-,-,4,8,18,6,2,-,-,-,1,-,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-
Burundi,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,31,34,18,107
Cambodia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,265,89,54,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cambodia,Ornamental fish nei,Export,973,1051,1105,1142,811,992,255,133,552,359,335,-,1061,795,172,131,-,-,2494,1236,1643,2089,1628,2140,4753,9776,6439,3102,2967,3247,3731,3813,4242,3132,4454,3543
Cambodia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5530,6198,7404,8178,8808,7705,7315,6403,6475,6737,6497,6439,6729,7346,7132,7287,-,-,-,-,-
Cameroon,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,130,1 F,...,...,1,...,...,...,...,36 F,29 F,36,150 F,49
Cameroon,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,8,10,17,13,24,19,14,31,26,13,36,25,25,9,29,48,39,29,25,30,16,19,14
Canada,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,5,2,1,28,135,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Canada,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9055,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Canada,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19 F,1 F,...,3 F,...,...,...,57 F,105 F,90 F,62 F,65 F,66 F,-,-,-,5 F
Canada,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-
Canada,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,53 F,119 F,98 F,14 F,5 F,...,...,...,...,...,...,...,...,150 F,114 F,8 F,4 F
Canada,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Canada,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,-,-,-
