"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"48","Micronesia",9,"corals",2006,57.5,1,0.85012285012285,0.00355314695174036
"49","Micronesia",9,"corals",2007,48,0.911680911680912,0.85012285012285,0.00297064679166381
"50","Micronesia",9,"corals",2008,50.25,0.954415954415954,0.85012285012285,0.00310876806786217
"51","Micronesia",9,"corals",2009,59,1,0.85012285012285,0.00364495840612065
"52","Micronesia",9,"corals",2010,81,1,0.85012285012285,0.0049864780853898
"53","Marshall Islands",11,"corals",1998,11,0.638606676342525,0.810922441486921,0.00117003805031818
"54","Marshall Islands",11,"corals",1999,8.25,0.478955007256894,0.810922441486921,0.000878200133037144
"55","Marshall Islands",11,"corals",2000,1.75,0.101596516690856,0.810922441486921,0.000186622758021332
"56","Marshall Islands",11,"corals",2001,4.75,0.275761973875181,0.810922441486921,0.000506123655538911
"57","Marshall Islands",11,"corals",2002,9.25,0.537010159651669,0.810922441486921,0.000984374637853336
"58","Marshall Islands",11,"corals",2003,17.75,1,0.810922441486921,0.00188448170563744
"59","Marshall Islands",11,"corals",2004,26.5,1,0.810922441486921,0.00280665070784329
"60","Marshall Islands",11,"corals",2005,26.5,1,0.810922441486921,0.00280665070784329
"61","Marshall Islands",11,"corals",2006,23.75,1,0.810922441486921,0.00251730587481096
"62","Marshall Islands",11,"corals",2007,19.25,1,0.810922441486921,0.00204288451736199
"63","Marshall Islands",11,"corals",2008,8.75,0.507982583454281,0.810922441486921,0.000931294766712195
"64","Marshall Islands",11,"corals",2009,7.66666666666667,0.445089501693275,0.810922441486921,0.000816237724588485
"65","Marshall Islands",11,"corals",2010,8,0.4644412191582,0.810922441486921,0.000851647277682829
"66","Taiwan",14,"corals",1976,129.666666666667,1,0.430879636462848,0.0631113589027923
"67","Taiwan",14,"corals",1977,150.5,1,0.430879636462848,0.0715561021103723
"68","Taiwan",14,"corals",1978,137.75,1,0.430879636462848,0.0664324139681795
"69","Taiwan",14,"corals",1979,123.25,1,0.430879636462848,0.0604332963485487
"70","Taiwan",14,"corals",1980,76,0.776897521083568,0.430879636462848,0.0394633727451997
"71","Taiwan",14,"corals",1981,38.75,0.396115512394582,0.430879636462848,0.0211372574089091
"72","Taiwan",14,"corals",1982,55.25,0.564784053156146,0.430879636462848,0.0294726176547641
"73","Taiwan",14,"corals",1983,75,0.766675185279836,0.430879636462848,0.0389936951418498
"74","Taiwan",14,"corals",1984,83.25,0.851009455660618,0.430879636462848,0.0428344109806752
"75","Taiwan",14,"corals",1985,93.25,0.95323281369793,0.430879636462848,0.0473885519652245
"76","Taiwan",14,"corals",1986,100.5,1,0.430879636462848,0.0506236663529388
"77","Taiwan",14,"corals",1987,103.25,1,0.430879636462848,0.0518365785363366
"78","Taiwan",14,"corals",1988,85.75,0.876565295169946,0.430879636462848,0.0439831717443922
"79","Taiwan",14,"corals",1989,59.75,0.610784564272936,0.430879636462848,0.0316841251245537
"80","Taiwan",14,"corals",1990,33,0.337337081523128,0.430879636462848,0.0181448330201478
"81","Taiwan",14,"corals",1991,0,0,0.430879636462848,0
"82","Taiwan",14,"corals",1992,0.25,0.00255558395093279,0.430879636462848,0.000144150941285428
"83","Taiwan",14,"corals",1993,1,0.0102223358037312,0.430879636462848,0.000575951833150881
"84","Taiwan",14,"corals",1994,2.5,0.0255558395093279,0.430879636462848,0.00143663460869609
"85","Taiwan",14,"corals",1995,3,0.0306670074111935,0.430879636462848,0.00172266873008308
"86","Taiwan",14,"corals",1996,3.25,0.0332225913621262,0.430879636462848,0.00186552523948579
"87","Taiwan",14,"corals",1997,3.5,0.035778175313059,0.430879636462848,0.00200827492813376
"88","Taiwan",14,"corals",1998,2.5,0.0255558395093279,0.430879636462848,0.00143663460869609
"89","Taiwan",14,"corals",1999,2.75,0.0281114234602607,0.430879636462848,0.00157970523993624
"90","Taiwan",14,"corals",2000,10,0.102223358037312,0.430879636462848,0.00568278848093535
"91","Taiwan",14,"corals",2001,13,0.132890365448505,0.430879636462848,0.00735515407973536
"92","Taiwan",14,"corals",2002,16.25,0.166112956810631,0.430879636462848,0.0091505025111195
"93","Taiwan",14,"corals",2003,20.25,0.207002300025556,0.430879636462848,0.011337232509362
"94","Taiwan",14,"corals",2004,21.75,0.222335803731153,0.430879636462848,0.0121508414671788
"95","Taiwan",14,"corals",2005,24.5,0.250447227191413,0.430879636462848,0.013633511386186
"96","Taiwan",14,"corals",2006,26.75,0.273447482749808,0.430879636462848,0.0148380980060217
"97","Taiwan",14,"corals",2007,23.25,0.237669307436749,0.430879636462848,0.012960997671637
"98","Taiwan",14,"corals",2008,14.5,0.148223869154102,0.430879636462848,0.00818587495523393
"99","Taiwan",14,"corals",2009,10.3333333333333,0.105630803305222,0.430879636462848,0.00586933199131065
"100","Taiwan",14,"corals",2010,3.5,0.035778175313059,0.430879636462848,0.00200827492813376
"101","Philippines",15,"corals",1991,2193.33333333333,0.939082717417094,0.0670267155075684,0.0390307889728395
"102","Philippines",15,"corals",1992,2210,0.946218604327559,0.0670267155075684,0.0392988334292987
"103","Philippines",15,"corals",1993,2209,0.945790451112931,0.0670267155075684,0.0392827613706639
"104","Philippines",15,"corals",1994,1906.5,0.816274103688005,0.0670267155075684,0.0343577744334713
"105","Philippines",15,"corals",1995,1950.5,0.83511284513163,0.0670267155075684,0.0350820807188901
"106","Philippines",15,"corals",1996,1816.5,0.777740314371498,0.0670267155075684,0.0328676240716069
"107","Philippines",15,"corals",1997,1683.75,0.72090297512965,0.0670267155075684,0.0306482002231116
"108","Philippines",15,"corals",1998,1512.25,0.647474698820973,0.0670267155075684,0.0277421838278346
"109","Philippines",15,"corals",1999,1505.5,0.644584664622235,0.0670267155075684,0.0276268973170467
"110","Philippines",15,"corals",2000,1623.5,0.695106743948322,0.0670267155075684,0.0296323148057818
"111","Philippines",15,"corals",2001,2111.75,0.904152550990372,0.0670267155075684,0.0377132537714113
"112","Philippines",15,"corals",2002,2983,1,0.0670267155075684,0.0513345162835529
"113","Philippines",15,"corals",2003,3466.75,1,0.0670267155075684,0.0584979380127471
"114","Philippines",15,"corals",2004,3593.25,1,0.0670267155075684,0.0603276577703226
"115","Philippines",15,"corals",2005,2791.5,1,0.0670267155075684,0.0484227961943043
"116","Philippines",15,"corals",2006,1610.5,0.68954075215816,0.0670267155075684,0.0294124087574028
"117","Philippines",15,"corals",2007,675.5,0.289217496481116,0.0670267155075684,0.0128923757725785
"118","Philippines",15,"corals",2008,0,0,0.0670267155075684,0
"119","Philippines",15,"corals",2009,0,0,0.0670267155075684,0
"120","Philippines",15,"corals",2010,0,0,0.0670267155075684,0
"121","Australia",16,"corals",1976,564.333333333333,0.591722697703274,0.279186378809347,0.00337052649406794
"122","Australia",16,"corals",1977,668.5,0.700944991284061,0.279186378809347,0.00398621651415659
"123","Australia",16,"corals",1978,928.75,0.9738259695663,0.279186378809347,0.00551583427552745
"124","Australia",16,"corals",1979,963.5,1,0.279186378809347,0.00571915281924927
"125","Australia",16,"corals",1980,972,1,0.279186378809347,0.00576885246913681
"126","Australia",16,"corals",1981,880,0.922709936170492,0.279186378809347,0.00523023776223283
"127","Australia",16,"corals",1982,637.5,0.668440436714419,0.279186378809347,0.00380319460916804
"128","Australia",16,"corals",1983,588.75,0.61732440331861,0.279186378809347,0.00351502250634686
"129","Australia",16,"corals",1984,404,0.423607743423726,0.279186378809347,0.00241895900790163
"130","Australia",16,"corals",1985,250.75,0.262919905107671,0.279186378809347,0.0015049756810601
"131","Australia",16,"corals",1986,117,0.12267848014994,0.279186378809347,0.000703698618869216
"132","Australia",16,"corals",1987,0,0,0.279186378809347,0
"133","Australia",16,"corals",1988,404.5,0.424132010432913,0.279186378809347,0.00242193385884001
"134","Australia",16,"corals",1989,759.5,0.796361586956237,0.279186378809347,0.00452246305942521
"135","Australia",16,"corals",1990,1084.5,1,0.279186378809347,0.00642542598153271
"136","Australia",16,"corals",1991,1426.75,1,0.279186378809347,0.00840909582686775
"137","Australia",16,"corals",1992,1467.25,1,0.279186378809347,0.00864247445831006
"138","Australia",16,"corals",1993,1409.25,1,0.279186378809347,0.0083081648680908
"139","Australia",16,"corals",1994,1307.75,1,0.279186378809347,0.00772171067305805
"140","Australia",16,"corals",1995,1191,1,0.279186378809347,0.00704490843434147
"141","Australia",16,"corals",1996,1090.25,1,0.279186378809347,0.00645892360282243
"142","Australia",16,"corals",1997,1008.5,1,0.279186378809347,0.00598212166485319
"143","Australia",16,"corals",1998,1030.5,1,0.279186378809347,0.00611055249597365
"144","Australia",16,"corals",1999,1012.25,1,0.279186378809347,0.00600401939324215
"145","Australia",16,"corals",2000,1021,1,0.279186378809347,0.00605510432696745
"146","Australia",16,"corals",2001,1041,1,0.279186378809347,0.00617181858330599
"147","Australia",16,"corals",2002,991,1,0.279186378809347,0.00587989904149748
"148","Australia",16,"corals",2003,960.5,1,0.279186378809347,0.00570160867674517
"149","Australia",16,"corals",2004,1026.5,1,0.279186378809347,0.00608720786137699
"150","Australia",16,"corals",2005,945.25,0.991126780869497,0.279186378809347,0.00561240101481529
"151","Australia",16,"corals",2006,861.25,0.90304992332595,0.279186378809347,0.00512027908308736
"152","Australia",16,"corals",2007,758,0.794788785928674,0.279186378809347,0.00451363602947619
"153","Australia",16,"corals",2008,427.25,0.447986159350957,0.279186378809347,0.00255724056055268
"154","Australia",16,"corals",2009,364.333333333333,0.382015894028162,0.279186378809347,0.00218280632653738
"155","Australia",16,"corals",2010,323.5,0.339200754944493,0.279186378809347,0.00193940245525648
"156","Papua New Guinea",17,"corals",1996,1.33333333333333,0.0325600325600326,0.0368290453180097,3.93276405278564e-05
"157","Papua New Guinea",17,"corals",1997,1,0.0244200244200244,0.0368290453180097,2.94964899042335e-05
"158","Papua New Guinea",17,"corals",1998,0,0,0.0368290453180097,0
"159","Papua New Guinea",17,"corals",1999,18.25,0.445665445665446,0.0368290453180097,0.000537594879898757
"160","Papua New Guinea",17,"corals",2000,18.25,0.445665445665446,0.0368290453180097,0.000537594879898757
"161","Papua New Guinea",17,"corals",2001,18.25,0.445665445665446,0.0368290453180097,0.000537594879898757
"162","Papua New Guinea",17,"corals",2002,19.25,0.47008547008547,0.0368290453180097,0.000567008430367329
"163","Papua New Guinea",17,"corals",2003,9.5,0.231990231990232,0.0368290453180097,0.000280032817799096
"164","Papua New Guinea",17,"corals",2004,13.25,0.323565323565324,0.0368290453180097,0.000390459111411031
"165","Papua New Guinea",17,"corals",2005,13.25,0.323565323565324,0.0368290453180097,0.000390459111411031
"166","Papua New Guinea",17,"corals",2006,13.5,0.32967032967033,0.0368290453180097,0.000397818593732346
"167","Papua New Guinea",17,"corals",2007,5,0.122100122100122,0.0368290453180097,0.000147436896221063
"168","Papua New Guinea",17,"corals",2008,32.75,0.7997557997558,0.0368290453180097,0.000963648443895861
"169","Papua New Guinea",17,"corals",2009,43.6666666666667,1,0.0368290453180097,0.00128378666591599
"170","Papua New Guinea",17,"corals",2010,63,1,0.0368290453180097,0.00184943507017253
"171","Fiji",18,"corals",1990,465.666666666667,0.398116285862882,0.829477476508624,0.0274454818725146
"172","Fiji",18,"corals",1991,376.5,0.32188428409601,0.829477476508624,0.0224866152516832
"173","Fiji",18,"corals",1992,306,0.261611131297155,0.829477476508624,0.0184725956566098
"174","Fiji",18,"corals",1993,191.75,0.163934426229508,0.829477476508624,0.0117828841892837
"175","Fiji",18,"corals",1994,238,0.203475324342232,0.829477476508624,0.0145192751471262
"176","Fiji",18,"corals",1995,505.75,0.432385064227243,0.829477476508624,0.02963336662148
"177","Fiji",18,"corals",1996,749,0.64034881484173,0.829477476508624,0.0423985332783521
"178","Fiji",18,"corals",1997,956.5,0.817748519888003,0.829477476508624,0.0526512421455743
"179","Fiji",18,"corals",1998,1131.25,0.96714899437878,0.829477476508624,0.0608781482496171
"180","Fiji",18,"corals",1999,836.25,0.714942184794922,0.829477476508624,0.0467768831248929
"181","Fiji",18,"corals",2000,772.75,0.660653600359074,0.829477476508624,0.0436003289385965
"182","Fiji",18,"corals",2001,918.25,0.785047128475859,0.829477476508624,0.0508022135031434
"183","Fiji",18,"corals",2002,1033.25,0.883365037296685,0.829477476508624,0.0563082239063792
"184","Fiji",18,"corals",2003,1496.25,1,0.829477476508624,0.0769966615967543
"185","Fiji",18,"corals",2004,1699,1,0.829477476508624,0.0853951273985954
"186","Fiji",18,"corals",2005,1799.5,1,0.829477476508624,0.0894250376964655
"187","Fiji",18,"corals",2006,1686.75,1,0.829477476508624,0.0848980516262495
"188","Fiji",18,"corals",2007,1419.25,1,0.829477476508624,0.0737077412018768
"189","Fiji",18,"corals",2008,1217.5,1,0.829477476508624,0.0648115881599038
"190","Fiji",18,"corals",2009,1018.66666666667,0.870897186540421,0.829477476508624,0.0556187271423196
"191","Fiji",18,"corals",2010,906,0.774574133840597,0.829477476508624,0.0502062345837668
"192","North Korea",21,"corals",1990,16.3333333333333,0.0355797594735648,0.0867484295542925,NA
"193","North Korea",21,"corals",1991,12.25,0.0266848196051736,0.0867484295542925,NA
"194","North Korea",21,"corals",1992,0,0,0.0867484295542925,0
"195","North Korea",21,"corals",1993,0,0,0.0867484295542925,0
"196","North Korea",21,"corals",1994,0,0,0.0867484295542925,0
"197","North Korea",21,"corals",1995,0,0,0.0867484295542925,0
"198","North Korea",21,"corals",1996,9,0.0196051735874745,0.0867484295542925,NA
"199","North Korea",21,"corals",1997,40.25,0.0876786929884275,0.0867484295542925,NA
"200","North Korea",21,"corals",1998,53.25,0.115997277059224,0.0867484295542925,NA
"201","North Korea",21,"corals",1999,65.75,0.143226684819605,0.0867484295542925,NA
"202","North Korea",21,"corals",2000,82.5,0.179714091218516,0.0867484295542925,NA
"203","North Korea",21,"corals",2001,99.75,0.217290673927842,0.0867484295542925,NA
"204","North Korea",21,"corals",2002,170,0.370319945541184,0.0867484295542925,NA
"205","North Korea",21,"corals",2003,514,1,0.0867484295542925,NA
"206","North Korea",21,"corals",2004,644,1,0.0867484295542925,NA
"207","North Korea",21,"corals",2005,706.25,1,0.0867484295542925,NA
"208","North Korea",21,"corals",2006,682.75,1,0.0867484295542925,NA
"209","North Korea",21,"corals",2007,431.5,0.939959155888359,0.0867484295542925,NA
"210","North Korea",21,"corals",2008,399,0.869162695711368,0.0867484295542925,NA
"211","North Korea",21,"corals",2009,384.333333333333,0.837213523939188,0.0867484295542925,NA
"212","North Korea",21,"corals",2010,457,0.995507147719537,0.0867484295542925,NA
"213","Thailand",25,"corals",1994,0.666666666666667,0.0169527442254715,0.00223100162677202,0.000817031236227457
"214","Thailand",25,"corals",1995,0.5,0.0127145581691036,0.00223100162677202,0.000613101008426239
"215","Thailand",25,"corals",1996,0.25,0.00635727908455181,0.00223100162677202,0.000306796628406184
"216","Thailand",25,"corals",1997,0.25,0.00635727908455181,0.00223100162677202,0.000306796628406184
"217","Thailand",25,"corals",1998,0.25,0.00635727908455181,0.00223100162677202,0.000306796628406184
"218","Thailand",25,"corals",1999,0.25,0.00635727908455181,0.00223100162677202,0.000306796628406184
"219","Thailand",25,"corals",2000,0,0,0.00223100162677202,0
"220","Thailand",25,"corals",2001,0,0,0.00223100162677202,0
"221","Thailand",25,"corals",2002,0,0,0.00223100162677202,0
"222","Thailand",25,"corals",2003,5.25,0.133502860775588,0.00223100162677202,0.00634141021814316
"223","Thailand",25,"corals",2004,19.75,0.502225047679593,0.00223100162677202,0.0228346523897836
"224","Thailand",25,"corals",2005,60.25,1,0.00223100162677202,0.0625377867254418
"225","Thailand",25,"corals",2006,60.5,1,0.00223100162677202,0.0627589332023467
"226","Thailand",25,"corals",2007,55.25,1,0.00223100162677202,0.0580601928237588
"227","Thailand",25,"corals",2008,42.75,1,0.00223100162677202,0.0463840015392115
"228","Thailand",25,"corals",2009,3,0.0762873490146217,0.00223100162677202,0.00364941439582269
"229","Thailand",25,"corals",2010,4,0.101716465352829,0.00223100162677202,0.00485054584553609
"230","Maldives",39,"corals",1996,13.3333333333333,0.672551492223623,0.0943219145940873,0.000963711386594902
"231","Maldives",39,"corals",1997,13.25,0.668348045397226,0.0943219145940873,0.000957703273167076
"232","Maldives",39,"corals",1998,18,0.907944514501892,0.0943219145940873,0.00129986431644147
"233","Maldives",39,"corals",1999,19.25,0.970996216897856,0.0943219145940873,0.00138980486296973
"234","Maldives",39,"corals",2000,26.5,1,0.0943219145940873,0.00191062608270311
"235","Maldives",39,"corals",2001,30.5,1,0.0943219145940873,0.00219736865731127
"236","Maldives",39,"corals",2002,27.25,1,0.0943219145940873,0.00196442313217256
"237","Maldives",39,"corals",2003,20,1,0.0943219145940873,0.00144374885876583
"238","Maldives",39,"corals",2004,10.75,0.542244640605296,0.0943219145940873,0.000777371889586151
"239","Maldives",39,"corals",2005,3.5,0.176544766708701,0.0943219145940873,0.000253445522845612
"240","Maldives",39,"corals",2006,0,0,0.0943219145940873,0
"241","Maldives",39,"corals",2007,0.25,0.0126103404791929,0.0943219145940873,1.81144143944985e-05
"242","Maldives",39,"corals",2008,0.25,0.0126103404791929,0.0943219145940873,1.81144143944985e-05
"243","Maldives",39,"corals",2009,0.333333333333333,0.0168137873055906,0.0943219145940873,2.41521705873624e-05
"244","Maldives",39,"corals",2010,0.5,0.0252206809583859,0.0943219145940873,3.62271101375467e-05
"245","Sri Lanka",40,"corals",1994,408.666666666667,1,0.13531458251666,0.316725324856776
"246","Sri Lanka",40,"corals",1995,418,1,0.13531458251666,0.320223304665831
"247","Sri Lanka",40,"corals",1996,534.5,1,0.13531458251666,0.359219518213772
"248","Sri Lanka",40,"corals",1997,593.75,1,0.13531458251666,0.376364444664751
"249","Sri Lanka",40,"corals",1998,425.5,1,0.13531458251666,0.322988463085846
"250","Sri Lanka",40,"corals",1999,438.5,1,0.13531458251666,0.327688524932112
"251","Sri Lanka",40,"corals",2000,368.75,0.955465587044534,0.13531458251666,0.300996824300677
"252","Sri Lanka",40,"corals",2001,376.25,0.974898785425101,0.13531458251666,0.304052639816458
"253","Sri Lanka",40,"corals",2002,524,1,0.13531458251666,0.356013799748469
"254","Sri Lanka",40,"corals",2003,538.75,1,0.13531458251666,0.360501920413964
"255","Sri Lanka",40,"corals",2004,576.25,1,0.13531458251666,0.371458781964687
"256","Sri Lanka",40,"corals",2005,549,1,0.13531458251666,0.36355978674925
"257","Sri Lanka",40,"corals",2006,525.5,1,0.13531458251666,0.35647506849243
"258","Sri Lanka",40,"corals",2007,390.5,1,0.13531458251666,0.309727286944187
"259","Sri Lanka",40,"corals",2008,276,0.715141700404858,0.13531458251666,0.258505944730881
"260","Sri Lanka",40,"corals",2009,176.666666666667,0.457759784075574,0.13531458251666,0.199212944403723
"261","Sri Lanka",40,"corals",2010,16.5,0.042753036437247,0.13531458251666,0.0302618617708247
"262","Madagascar",42,"corals",1990,37.6666666666667,0.206223195547039,0.184931506849315,0.00344757032739201
"263","Madagascar",42,"corals",1991,28.75,0.157404872707364,0.184931506849315,0.00263704885559086
"264","Madagascar",42,"corals",1992,18.75,0.102655351765672,0.184931506849315,0.00172394020133734
"265","Madagascar",42,"corals",1993,44.25,0.242266630166986,0.184931506849315,0.00404379216478066
"266","Madagascar",42,"corals",1994,53,0.290172460990966,0.184931506849315,0.00483336767449661
"267","Madagascar",42,"corals",1995,52.5,0.287434984943882,0.184931506849315,0.00478833693883591
"268","Madagascar",42,"corals",1996,90,0.492745688475226,0.184931506849315,0.00813650741980905
"269","Madagascar",42,"corals",1997,90,0.492745688475226,0.184931506849315,0.00813650741980905
"270","Madagascar",42,"corals",1998,107.75,0.589926088146729,0.184931506849315,0.00970106298638845
"271","Madagascar",42,"corals",1999,107.75,0.589926088146729,0.184931506849315,0.00970106298638845
"272","Madagascar",42,"corals",2000,67.5,0.369559266356419,0.184931506849315,0.00613465984459162
"273","Madagascar",42,"corals",2001,60.5,0.331234601697235,0.184931506849315,0.00550755719056744
"274","Madagascar",42,"corals",2002,76.25,0.4174650971804,0.184931506849315,0.00691565240591312
"275","Madagascar",42,"corals",2003,133.25,0.729537366548043,0.184931506849315,0.0119265270696076
"276","Madagascar",42,"corals",2004,264.25,1,0.184931506849315,0.0229674086229811
"277","Madagascar",42,"corals",2005,281,1,0.184931506849315,0.024334173178207
"278","Madagascar",42,"corals",2006,272.5,1,0.184931506849315,0.0236418140783018
"279","Madagascar",42,"corals",2007,254.75,1,0.184931506849315,0.0221878577407927
"280","Madagascar",42,"corals",2008,205,1,0.184931506849315,0.0180526620347351
"281","Madagascar",42,"corals",2009,209.666666666667,1,0.184931506849315,0.0184443824605044
"282","Madagascar",42,"corals",2010,241,1,0.184931506849315,0.0210538924420718
"283","Somalia",44,"corals",2003,0.333333333333333,0.0238521168753727,0.405994550408719,0.000186281940263243
"284","Somalia",44,"corals",2004,0.25,0.0178890876565295,0.405994550408719,0.000139728493352283
"285","Somalia",44,"corals",2005,13,0.930232558139535,0.405994550408719,0.00713358526222689
"286","Somalia",44,"corals",2006,16.25,1,0.405994550408719,0.00887609595732642
"287","Somalia",44,"corals",2007,16.25,1,0.405994550408719,0.00887609595732642
"288","Somalia",44,"corals",2008,21.5,1,0.405994550408719,0.0116577493983031
"289","Somalia",44,"corals",2009,11.3333333333333,0.810971973762671,0.405994550408719,0.00623378220770602
"290","Somalia",44,"corals",2010,10.5,0.75134168157424,0.405994550408719,0.00578228526590954
"291","Oman",48,"corals",1995,11,0.778072502210433,0.0664556962025316,0.00903204848111783
"292","Oman",48,"corals",1996,10.5,0.742705570291777,0.0664556962025316,0.00863063955314586
"293","Oman",48,"corals",1997,7.25,0.512820512820513,0.0664556962025316,0.00600070432977993
"294","Oman",48,"corals",1998,12.75,0.901856763925729,0.0664556962025316,0.0104303700810901
"295","Oman",48,"corals",1999,20.25,1,0.0664556962025316,0.0163098099438252
"296","Oman",48,"corals",2000,18,1,0.0664556962025316,0.0145649121325117
"297","Oman",48,"corals",2001,21.75,1,0.0664556962025316,0.0174642773801992
"298","Oman",48,"corals",2002,11.25,0.795755968169761,0.0664556962025316,0.00923243687937054
"299","Oman",48,"corals",2003,3.75,0.26525198938992,0.0664556962025316,0.00312735242052803
"300","Oman",48,"corals",2004,11.25,0.795755968169761,0.0664556962025316,0.00923243687937054
"301","Oman",48,"corals",2005,21.5,1,0.0664556962025316,0.0172723503103894
"302","Oman",48,"corals",2006,21.5,1,0.0664556962025316,0.0172723503103894
"303","Oman",48,"corals",2007,21.5,1,0.0664556962025316,0.0172723503103894
"304","Oman",48,"corals",2008,14,0.99027409372237,0.0664556962025316,0.011422937420376
"305","Oman",48,"corals",2009,0,0,0.0664556962025316,0
"306","Oman",48,"corals",2010,0,0,0.0664556962025316,0
"307","Sudan",49,"corals",1995,249,0.988585607940447,1,0.0660326613180897
"308","Sudan",49,"corals",1996,289.75,1,1,0.0749564776125157
"309","Sudan",49,"corals",1997,340,1,1,0.085415642369761
"310","Sudan",49,"corals",1998,387.5,1,1,0.0948018862386859
"311","Sudan",49,"corals",1999,368,1,1,0.0910042565572426
"312","Sudan",49,"corals",2000,351.25,1,1,0.0876807659718074
"313","Sudan",49,"corals",2001,375.75,1,1,0.0925226288704036
"314","Sudan",49,"corals",2002,365.5,1,1,0.0905118716242325
"315","Sudan",49,"corals",2003,356,1,1,0.0886291404970489
"316","Sudan",49,"corals",2004,350.25,1,1,0.0874805064301713
"317","Sudan",49,"corals",2005,262.75,1,1,0.0690906280077661
"318","Sudan",49,"corals",2006,262.5,1,1,0.0690354635763935
"319","Sudan",49,"corals",2007,220.5,0.875434243176179,1,0.0595339249699814
"320","Sudan",49,"corals",2008,178.5,0.708684863523573,1,0.0495346043571506
"321","Sudan",49,"corals",2009,233.333333333333,0.926385442514475,1,0.0624876662165932
"322","Sudan",49,"corals",2010,168,0.666997518610422,1,0.0469507403387814
"323","Tunisia",61,"corals",1990,16.3333333333333,1,0.15307961412064,NA
