"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
6,"corals",2008,8,3.75,0,0,30.875,67.6,0.64,0.259109311740891,0.0554733727810651
6,"corals",2009,0,0,0,0,30.875,67.6,0.64,0,0
6,"shells",2001,12,15,12,15,7.9625,38.025,0.36,1,0.394477317554241
6,"shells",2002,6,7.5,0,0,7.9625,38.025,0.36,0.753532182103611,0.19723865877712
6,"shells",2003,4,5,0,0,7.9625,38.025,0.36,0.502354788069074,0.131492439184747
6,"shells",2004,3.025,3.775,0.1,0.1,7.9625,38.025,0.36,0.379905808477237,0.0992767915844839
6,"shells",2005,3.025,3.275,12,13,7.9625,38.025,0.36,0.379905808477237,0.0861275476660092
6,"shells",2006,5.775,17.025,11,55,7.9625,38.025,0.36,0.725274725274725,0.447731755424063
6,"shells",2007,6.275,18.775,2,7,7.9625,38.025,0.36,0.78806907378336,0.493754109138725
6,"shells",2008,8.75,25,10,25,7.9625,38.025,0.36,1,0.657462195923734
6,"shells",2009,12.25,58.5,26,147,7.9625,38.025,0.36,1,1
7,"corals",1998,391,1007,391,1007,254.15,590.525,0.808633733867379,1,1
7,"corals",1999,314.5,908.5,238,810,254.15,590.525,0.808633733867379,1,1
7,"corals",2000,266,819.666666666667,169,642,254.15,590.525,0.808633733867379,1,1
7,"corals",2001,235.25,818,143,813,254.15,590.525,0.808633733867379,0.925634467833956,1
7,"corals",2002,204,722.25,266,624,254.15,590.525,0.808633733867379,0.802675585284281,1
7,"corals",2003,177.25,651.25,131,526,254.15,590.525,0.808633733867379,0.697422781821759,1
7,"corals",2004,183.5,712.25,194,886,254.15,590.525,0.808633733867379,0.722014558331694,1
7,"corals",2005,218.25,745.5,282,946,254.15,590.525,0.808633733867379,0.858744835726933,1
7,"corals",2006,246.25,789.25,378,799,254.15,590.525,0.808633733867379,0.968915994491442,1
7,"corals",2007,312.75,831.75,397,696,254.15,590.525,0.808633733867379,1,1
7,"corals",2008,369.25,810.25,420,800,254.15,590.525,0.808633733867379,1,1
7,"corals",2009,368.75,786.25,280,850,254.15,590.525,0.808633733867379,1,1
7,"seaweeds",2004,168,148,168,148,172.25,139.75,0.191366266132621,0.975326560232221,1
7,"seaweeds",2005,265,215,362,282,172.25,139.75,0.191366266132621,1,1
7,"seaweeds",2006,225.666666666667,178.666666666667,147,106,172.25,139.75,0.191366266132621,1,1
7,"seaweeds",2007,195.5,157.5,105,94,172.25,139.75,0.191366266132621,1,1
7,"seaweeds",2008,166,135.5,50,60,172.25,139.75,0.191366266132621,0.963715529753266,0.9695885509839
7,"seaweeds",2009,113,107.5,150,170,172.25,139.75,0.191366266132621,0.656023222060958,0.769230769230769
8,"corals",1998,50,195,50,195,32.5,64.675,0.552777777777778,1,1
8,"corals",1999,44,99.5,38,4,32.5,64.675,0.552777777777778,1,1
8,"corals",2000,36,67.3333333333333,20,3,32.5,64.675,0.552777777777778,1,1
8,"corals",2001,27,50.5,0,0,32.5,64.675,0.552777777777778,0.830769230769231,0.780827212988017
8,"corals",2002,14.5,1.75,0,0,32.5,64.675,0.552777777777778,0.446153846153846,0.0270583687669115
8,"corals",2003,5.025,1.5,0.1,3,32.5,64.675,0.552777777777778,0.154615384615385,0.0231928875144956
8,"corals",2004,0.025,0.75,0,0,32.5,64.675,0.552777777777778,0.000769230769230769,0.0115964437572478
8,"corals",2005,13.775,61,55,241,32.5,64.675,0.552777777777778,0.423846153846154,0.943177425589486
8,"corals",2006,17.275,63,14,8,32.5,64.675,0.552777777777778,0.531538461538462,0.974101275608813
8,"corals",2007,17.5,65.5,1,13,32.5,64.675,0.552777777777778,0.538461538461538,1
8,"corals",2008,41.5,79,96,54,32.5,64.675,0.552777777777778,1,1
8,"corals",2009,27.75,18.75,0,0,32.5,64.675,0.552777777777778,0.853846153846154,0.289911093931194
8,"ornamentals",1995,0.361451893367274,19,0.361451893367274,19,1.19541885750956,52.325,0.447222222222222,0.302364222461987,0.363115145723841
8,"ornamentals",1996,0.267781152517571,10,0.174110411667868,1,1.19541885750956,52.325,0.447222222222222,0.224006130433182,0.191113234591495
8,"ornamentals",1997,0.178520768345048,6.66666666666667,0,0,1.19541885750956,52.325,0.447222222222222,0.149337420288788,0.127408823060997
8,"ornamentals",1998,0.216845425919033,5.75,0.331819398640988,3,1.19541885750956,52.325,0.447222222222222,0.181397026286494,0.10989010989011
8,"ornamentals",1999,0.126482452577214,1,0,0,1.19541885750956,52.325,0.447222222222222,0.105805970670998,0.0191113234591495
8,"ornamentals",2000,0.082954849660247,0.75,0,0,1.19541885750956,52.325,0.447222222222222,0.0693939610699036,0.0143334925943622
8,"ornamentals",2001,0.082954849660247,0.75,0,0,1.19541885750956,52.325,0.447222222222222,0.0693939610699036,0.0143334925943622
8,"ornamentals",2002,0.336938274190196,14.25,1.34775309676078,57,1.19541885750956,52.325,0.447222222222222,0.281857921241218,0.272336359292881
8,"ornamentals",2003,0.858211366932828,40.5,2.08509237097053,105,1.19541885750956,52.325,0.447222222222222,0.717916872016523,0.774008600095557
8,"ornamentals",2004,1.34315682511321,63,1.93978183272154,90,1.19541885750956,52.325,0.447222222222222,1,1
8,"ornamentals",2005,1.74624112666006,78.5,1.61233720618739,62,1.19541885750956,52.325,0.447222222222222,1,1
8,"ornamentals",2006,1.83910593463009,80.5,1.71921232864091,65,1.19541885750956,52.325,0.447222222222222,1,1
8,"ornamentals",2007,1.76734954741932,70.75,1.79806682212745,66,1.19541885750956,52.325,0.447222222222222,1,1
8,"ornamentals",2008,1.28240408923894,48.25,0,0,1.19541885750956,52.325,0.447222222222222,1,0.922121356903966
8,"ornamentals",2009,0.87931978769209,32.75,0,0,1.19541885750956,52.325,0.447222222222222,0.735574633249466,0.625895843287148
9,"corals",1998,26,129,26,129,37.375,98.15,0.879184861717613,0.695652173913043,1
9,"corals",1999,35,151,44,173,37.375,98.15,0.879184861717613,0.936454849498328,1
9,"corals",2000,28.6666666666667,115.333333333333,16,44,37.375,98.15,0.879184861717613,0.767001114827202,1
9,"corals",2001,21.5,86.5,0,0,37.375,98.15,0.879184861717613,0.575250836120401,0.881304126337239
9,"corals",2002,18,88.5,12,137,37.375,98.15,0.879184861717613,0.481605351170569,0.901681100356597
9,"corals",2003,7.75,56.25,3,44,37.375,98.15,0.879184861717613,0.207357859531773,0.573102394294447
9,"corals",2004,3.775,47.25,0.1,8,37.375,98.15,0.879184861717613,0.101003344481605,0.481406011207336
9,"corals",2005,13.775,57,40,39,37.375,98.15,0.879184861717613,0.368561872909699,0.580743759551707
9,"corals",2006,48.525,42.5,151,79,37.375,98.15,0.879184861717613,1,0.43301069791136
9,"corals",2007,53.775,48,24,66,37.375,98.15,0.879184861717613,1,0.489047376464595
9,"corals",2008,57.5,52,15,24,37.375,98.15,0.879184861717613,1,0.529801324503311
9,"corals",2009,48,54.25,2,48,37.375,98.15,0.879184861717613,1,0.552725420275089
9,"ornamentals",1991,2.18065140395633,40,2.18065140395633,40,2.6,13.4875,0.120815138282387,0.838712078444742,1
9,"ornamentals",1992,2.17517353029479,40,2.16969565663326,40,2.6,13.4875,0.120815138282387,0.836605203959536,1
9,"ornamentals",1993,1.4501156868632,26.6666666666667,0,0,2.6,13.4875,0.120815138282387,0.557736802639691,1
9,"ornamentals",1994,1.0875867651474,20,0,0,2.6,13.4875,0.120815138282387,0.418302601979768,1
9,"ornamentals",1995,0.542423914158315,10,0,0,2.6,13.4875,0.120815138282387,0.208624582368583,0.741427247451344
9,"ornamentals",1996,0.025,4.75,0.1,19,2.6,13.4875,0.120815138282387,0.00961538461538462,0.352177942539388
9,"ornamentals",1997,0.05,8,0.1,13,2.6,13.4875,0.120815138282387,0.0192307692307692,0.593141797961075
9,"ornamentals",1998,0.3,16.25,1,33,2.6,13.4875,0.120815138282387,0.115384615384615,1
9,"ornamentals",1999,2.3,20.75,8,18,2.6,13.4875,0.120815138282387,0.884615384615384,1
9,"ornamentals",2000,3.525,18.5,5,10,2.6,13.4875,0.120815138282387,1,1
9,"ornamentals",2001,4,16,2,3,2.6,13.4875,0.120815138282387,1,1
9,"ornamentals",2002,3.775,8.25,0.1,2,2.6,13.4875,0.120815138282387,1,0.611677479147359
9,"ornamentals",2003,2.19924688398598,10.5,1.69698753594392,27,2.6,13.4875,0.120815138282387,0.845864186148454,0.778498609823911
9,"ornamentals",2004,1.33011695804862,13.25,1.52348029625058,21,2.6,13.4875,0.120815138282387,0.511583445403317,0.982391102873031
9,"ornamentals",2005,1.09310745485156,13.5,1.05196198721174,4,2.6,13.4875,0.120815138282387,0.420425944173677,1
9,"ornamentals",2006,1.06810745485156,13,0,0,2.6,13.4875,0.120815138282387,0.410810559558292,0.963855421686747
9,"ornamentals",2007,0.64386057086558,6.25,0,0,2.6,13.4875,0.120815138282387,0.247638681102146,0.46339202965709
9,"ornamentals",2008,0.52453716196233,2.25,1.04618666063758,5,2.6,13.4875,0.120815138282387,0.201745062293204,0.166821130676552
9,"ornamentals",2009,0.554219287731829,3.75,1.17069049028974,10,2.6,13.4875,0.120815138282387,0.213161264512242,0.278035217794254
11,"corals",1998,33,151,33,151,21.45,95.7125,0.19375,1,1
11,"corals",1999,16.5,75.5,0,0,21.45,95.7125,0.19375,0.769230769230769,0.788820686953115
11,"corals",2000,11,50.3333333333333,0,0,21.45,95.7125,0.19375,0.512820512820513,0.525880457968743
11,"corals",2001,8.275,38,0.1,1,21.45,95.7125,0.19375,0.385780885780886,0.397022332506203
11,"corals",2002,1.775,20.75,7,82,21.45,95.7125,0.19375,0.0827505827505828,0.216795089460624
11,"corals",2003,4.775,48.5,12,111,21.45,95.7125,0.19375,0.222610722610723,0.506725871751339
11,"corals",2004,9.275,87.5,18,156,21.45,95.7125,0.19375,0.432400932400932,0.914196160376126
11,"corals",2005,17.75,117.25,34,120,21.45,95.7125,0.19375,0.827505827505828,1
11,"corals",2006,26.5,142,42,181,21.45,95.7125,0.19375,1,1
11,"corals",2007,26.5,147.25,12,132,21.45,95.7125,0.19375,1,1
11,"corals",2008,23.75,142.75,7,138,21.45,95.7125,0.19375,1,1
11,"corals",2009,19.25,138,16,101,21.45,95.7125,0.19375,0.897435897435897,1
11,"ornamentals",1981,0.1,73,0.1,73,6.91440476954784,381.225,0.77171052631579,0.0144625608903338,0.191487966424028
11,"ornamentals",1982,0.05,36.5,0,0,6.91440476954784,381.225,0.77171052631579,0.00723128044516689,0.0957439832120139
11,"ornamentals",1983,0.0333333333333333,24.3333333333333,0,0,6.91440476954784,381.225,0.77171052631579,0.00482085363011126,0.0638293221413426
11,"ornamentals",1984,0.025,18.25,0,0,6.91440476954784,381.225,0.77171052631579,0.00361564022258345,0.0478719916060069
11,"ornamentals",1985,0,0,0,0,6.91440476954784,381.225,0.77171052631579,0,0
11,"ornamentals",1986,0,0,0,0,6.91440476954784,381.225,0.77171052631579,0,0
11,"ornamentals",1987,0,0,0,0,6.91440476954784,381.225,0.77171052631579,0,0
11,"ornamentals",1988,0.025,27.5,0.1,110,6.91440476954784,381.225,0.77171052631579,0.00361564022258345,0.0721358777624762
11,"ornamentals",1989,0.05,82.5,0.1,220,6.91440476954784,381.225,0.77171052631579,0.00723128044516689,0.216407633287429
11,"ornamentals",1990,0.075,125,0.1,170,6.91440476954784,381.225,0.77171052631579,0.0108469206677503,0.327890353465801
11,"ornamentals",1991,0.075,125,0,0,6.91440476954784,381.225,0.77171052631579,0.0108469206677503,0.327890353465801
11,"ornamentals",1992,0.05,97.5,0,0,6.91440476954784,381.225,0.77171052631579,0.00723128044516689,0.255754475703325
11,"ornamentals",1993,0.025,42.5,0,0,6.91440476954784,381.225,0.77171052631579,0.00361564022258345,0.111482720178372
11,"ornamentals",1994,0,0,0,0,6.91440476954784,381.225,0.77171052631579,0,0
11,"ornamentals",1995,1.69804656032019,119.5,6.79218624128077,478,6.91440476954784,381.225,0.77171052631579,0.245581017732526,0.313463177913306
11,"ornamentals",1996,2.71178844121757,189,4.05496752358951,278,6.91440476954784,381.225,0.77171052631579,0.392194054528125,0.495770214440291
11,"ornamentals",1997,3.14980557993905,216.25,1.75206855488591,109,6.91440476954784,381.225,0.77171052631579,0.455542549925816,0.567250311495836
11,"ornamentals",1998,3.44992030409311,232.5,1.20045889661623,65,6.91440476954784,381.225,0.77171052631579,0.498946824647454,0.60987605744639
11,"ornamentals",1999,2.00515309750212,124.75,1.01311741491682,47,6.91440476954784,381.225,0.77171052631579,0.289996487670658,0.327234572758869
11,"ornamentals",2000,1.28191708680993,68.5,1.16202348082075,53,6.91440476954784,381.225,0.77171052631579,0.185398039243479,0.179683913699259
11,"ornamentals",2001,1.32924837270867,67.25,1.94139369848088,104,6.91440476954784,381.225,0.77171052631579,0.192243355286762,0.176405010164601
11,"ornamentals",2002,1.50967764620039,75.5,1.92217599058313,98,6.91440476954784,381.225,0.77171052631579,0.21833804882949,0.198045773493344
11,"ornamentals",2003,1.76716364935122,89.25,2.04306142752012,102,6.91440476954784,381.225,0.77171052631579,0.255577118819265,0.234113712374582
11,"ornamentals",2004,2.49772775994587,119.5,4.08427992319934,174,6.91440476954784,381.225,0.77171052631579,0.361235398156941,0.313463177913306
11,"ornamentals",2005,3.05643552449132,154.75,4.17622475666271,245,6.91440476954784,381.225,0.77171052631579,0.44203884880335,0.405928257590662
11,"ornamentals",2006,4.48906254556601,232,7.65268407488189,407,6.91440476954784,381.225,0.77171052631579,0.649233404057653,0.608564496032527
11,"ornamentals",2007,6.08897163620789,316.25,8.4426977900876,439,6.91440476954784,381.225,0.77171052631579,0.880621230481719,0.829562594268477
11,"ornamentals",2008,7.8598997381971,425.5,11.1679923311562,611,6.91440476954784,381.225,0.77171052631579,1,1
11,"ornamentals",2009,10.6375457993044,586.5,15.2868090010918,889,6.91440476954784,381.225,0.77171052631579,1,1
11,"shells",2004,0.1,3,0.1,3,5.6875,17.0625,0.0345394736842105,0.0175824175824176,0.175824175824176
11,"shells",2005,0.05,1.5,0,0,5.6875,17.0625,0.0345394736842105,0.00879120879120879,0.0879120879120879
11,"shells",2006,3.36666666666667,12.6666666666667,10,35,5.6875,17.0625,0.0345394736842105,0.591941391941392,0.742368742368742
11,"shells",2007,7.775,26.25,21,67,5.6875,17.0625,0.0345394736842105,1,1
11,"shells",2008,8.75,25.75,4,1,5.6875,17.0625,0.0345394736842105,1,1
11,"shells",2009,8.75,25.75,0,0,5.6875,17.0625,0.0345394736842105,1,1
14,"corals",1976,63,82985,63,82985,97.825,822.4125,0.0754596013061176,0.644007155635063,1
14,"corals",1977,81.5,81492.5,100,80000,97.825,822.4125,0.0754596013061176,0.833120368004089,1
14,"corals",1978,129.666666666667,93535,226,117620,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1979,150.5,96336.5,213,104741,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1980,137.75,92116.75,12,66106,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1981,123.25,81377.75,42,37044,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1982,76,64001.5,37,48115,97.825,822.4125,0.0754596013061176,0.776897521083568,1
14,"corals",1983,38.75,45069.75,64,29014,97.825,822.4125,0.0754596013061176,0.396115512394582,1
14,"corals",1984,55.25,31010.5,78,9869,97.825,822.4125,0.0754596013061176,0.564784053156146,1
14,"corals",1985,75,24429.5,121,10720,97.825,822.4125,0.0754596013061176,0.766675185279836,1
14,"corals",1986,83.25,22961.5,70,42243,97.825,822.4125,0.0754596013061176,0.851009455660618,1
14,"corals",1987,93.25,39200.25,104,93969,97.825,822.4125,0.0754596013061176,0.95323281369793,1
14,"corals",1988,100.5,38042,107,5236,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1989,103.25,36812,132,5800,97.825,822.4125,0.0754596013061176,1,1
14,"corals",1990,85.75,26251.25,0,0,97.825,822.4125,0.0754596013061176,0.876565295169946,1
14,"corals",1991,59.75,2759,0,0,97.825,822.4125,0.0754596013061176,0.610784564272936,1
14,"corals",1992,33,1450,0,0,97.825,822.4125,0.0754596013061176,0.337337081523128,1
14,"corals",1993,0,0,0,0,97.825,822.4125,0.0754596013061176,0,0
14,"corals",1994,0.25,172.75,1,691,97.825,822.4125,0.0754596013061176,0.00255558395093279,0.210052741173073
14,"corals",1995,1,371,3,793,97.825,822.4125,0.0754596013061176,0.0102223358037312,0.451111820406426
14,"corals",1996,2.5,755.75,6,1539,97.825,822.4125,0.0754596013061176,0.0255558395093279,0.918942744668886
14,"corals",1997,3,915.25,2,638,97.825,822.4125,0.0754596013061176,0.0306670074111935,1
14,"corals",1998,3.25,1073.5,2,1324,97.825,822.4125,0.0754596013061176,0.0332225913621262,1
14,"corals",1999,3.5,1265.25,4,1560,97.825,822.4125,0.0754596013061176,0.035778175313059,1
14,"corals",2000,2.5,1158.75,2,1113,97.825,822.4125,0.0754596013061176,0.0255558395093279,1
14,"corals",2001,2.75,1156,3,627,97.825,822.4125,0.0754596013061176,0.0281114234602607,1
14,"corals",2002,10,1029.25,31,817,97.825,822.4125,0.0754596013061176,0.102223358037312,1
14,"corals",2003,13,893.5,16,1017,97.825,822.4125,0.0754596013061176,0.132890365448505,1
14,"corals",2004,16.25,821.25,15,824,97.825,822.4125,0.0754596013061176,0.166112956810631,0.998586475764899
14,"corals",2005,20.25,866.25,19,807,97.825,822.4125,0.0754596013061176,0.207002300025556,1
14,"corals",2006,21.75,817,37,620,97.825,822.4125,0.0754596013061176,0.222335803731153,0.993418752754852
14,"corals",2007,24.5,767.25,27,818,97.825,822.4125,0.0754596013061176,0.250447227191413,0.932925995166659
14,"corals",2008,26.75,808.75,24,990,97.825,822.4125,0.0754596013061176,0.273447482749808,0.983387290441232
14,"corals",2009,23.25,744.75,5,551,97.825,822.4125,0.0754596013061176,0.237669307436749,0.905567461584059
14,"fish_oil",1976,26,74,26,74,367.4125,562.4125,0.0516035724403226,0.070765148164529,0.131576022936901
14,"fish_oil",1977,13,37,0,0,367.4125,562.4125,0.0516035724403226,0.0353825740822645,0.0657880114684506
14,"fish_oil",1978,15.6666666666667,32.3333333333333,21,23,367.4125,562.4125,0.0516035724403226,0.0426405379965751,0.0574904244363938
14,"fish_oil",1979,19.75,33.25,32,36,367.4125,562.4125,0.0516035724403226,0.0537542952403633,0.059120307603405
14,"fish_oil",1980,17.5,36,17,85,367.4125,562.4125,0.0516035724403226,0.0476303881876637,0.0640099571044385
14,"fish_oil",1981,17.525,39,0.1,12,367.4125,562.4125,0.0516035724403226,0.0476984315993604,0.069344120196475
14,"fish_oil",1982,12.275,33.25,0,0,367.4125,562.4125,0.0516035724403226,0.0334093151430613,0.059120307603405
14,"fish_oil",1983,4.275,24.25,0,0,367.4125,562.4125,0.0516035724403226,0.0116354234001293,0.0431178183272954
14,"fish_oil",1984,0.025,3,0,0,367.4125,562.4125,0.0516035724403226,6.80434116966625e-05,0.00533416309203654
14,"fish_oil",1985,0,0,0,0,367.4125,562.4125,0.0516035724403226,0,0
14,"fish_oil",1986,7.5,54.5,30,218,367.4125,562.4125,0.0516035724403226,0.0204130235089987,0.0969039628386638
14,"fish_oil",1987,16.25,130.75,35,305,367.4125,562.4125,0.0516035724403226,0.0442282176028306,0.232480608094592
14,"fish_oil",1988,16.775,143,2.1,49,367.4125,562.4125,0.0516035724403226,0.0456571292484605,0.254261774053742
14,"fish_oil",1989,52.775,255.5,144,450,367.4125,562.4125,0.0516035724403226,0.143639642091654,0.454292890005112
14,"fish_oil",1990,101.775,368,226,668,367.4125,562.4125,0.0516035724403226,0.277004729017113,0.654324005956482
14,"fish_oil",1991,202.775,561.75,439,1080,367.4125,562.4125,0.0516035724403226,0.551900112271629,0.998822038983842
14,"fish_oil",1992,382.5,818.5,721,1076,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1993,513.75,924.75,669,875,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1994,565.25,1028.75,432,1084,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1995,545.525,984,360.1,901,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1996,506.025,997,563,1128,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1997,352.275,1108.75,54,1322,367.4125,562.4125,0.0516035724403226,0.958799714217671,1
14,"fish_oil",1998,496.525,1055.75,1009,872,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",1999,411,865.25,18,139,367.4125,562.4125,0.0516035724403226,1,1
14,"fish_oil",2000,290.25,630.25,80,188,367.4125,562.4125,0.0516035724403226,0.789984009798251,1
14,"fish_oil",2001,345.5,377,275,309,367.4125,562.4125,0.0516035724403226,0.940359949647875,0.670326495232592
14,"fish_oil",2002,159.25,210,264,204,367.4125,562.4125,0.0516035724403226,0.43343653250774,0.373391416442558
14,"fish_oil",2003,171.5,189.25,67,56,367.4125,562.4125,0.0516035724403226,0.466777804239105,0.336496788389305
14,"fish_oil",2004,169.25,157.25,71,60,367.4125,562.4125,0.0516035724403226,0.460653897186405,0.279599048740915
14,"fish_oil",2005,109.25,109.75,35,119,367.4125,562.4125,0.0516035724403226,0.297349709114415,0.195141466450337
14,"fish_oil",2006,54.25,77.5,44,75,367.4125,562.4125,0.0516035724403226,0.147654203381758,0.137799213210944
14,"fish_oil",2007,46.25,132,35,274,367.4125,562.4125,0.0516035724403226,0.125880311638826,0.234703176049608
14,"fish_oil",2008,59.25,637,123,2080,367.4125,562.4125,0.0516035724403226,0.16126288572109,1
14,"fish_oil",2009,62.25,779,47,687,367.4125,562.4125,0.0516035724403226,0.16942809512469,1
14,"ornamentals",1976,33,406,33,406,88.5625,1734.3625,0.159134622552893,0.372618207480593,0.234091777238034
14,"ornamentals",1977,26,221,19,36,88.5625,1734.3625,0.159134622552893,0.293577981651376,0.127424341797058
14,"ornamentals",1978,24.6666666666667,250.333333333333,22,309,88.5625,1734.3625,0.159134622552893,0.278522700541049,0.144337376605717
14,"ornamentals",1979,69.25,390.75,203,812,88.5625,1734.3625,0.159134622552893,0.781933662667608,0.225298921073305
14,"ornamentals",1980,74.75,349.75,55,242,88.5625,1734.3625,0.159134622552893,0.844036697247706,0.201659111056656
