"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
5,"shells",2002,153.75,366,78,238,146.575,799.825,0.894746409743683,1,0.45760010002188
5,"shells",2003,154.25,369.5,100,365,146.575,799.825,0.894746409743683,1,0.461976057262526
5,"shells",2004,160.25,407.25,120,484,146.575,799.825,0.894746409743683,1,0.509173881786641
5,"shells",2005,112.75,446.5,153,699,146.575,799.825,0.894746409743683,0.769230769230769,0.558247116556747
5,"shells",2006,140,669.25,187,1129,146.575,799.825,0.894746409743683,0.955142418557053,0.836745538086456
5,"shells",2007,164.5,852.25,198,1097,146.575,799.825,0.894746409743683,1,1
5,"shells",2008,184.25,1012.25,199,1124,146.575,799.825,0.894746409743683,1,1
5,"shells",2009,215.25,1211.5,277,1496,146.575,799.825,0.894746409743683,1,1
5,"shells",2010,225.5,1230.5,228,1205,146.575,799.825,0.894746409743683,1,1
5,"shells",2011,212.25,1168.5776738845,145,849.310695538008,146.575,799.825,0.894746409743683,1,1
6,"corals",1998,25,34,25,34,30.875,67.6,0.574585635359116,0.809716599190283,0.502958579881657
6,"corals",1999,36.5,44,48,54,30.875,67.6,0.574585635359116,1,0.650887573964497
6,"corals",2000,24.3333333333333,29.3333333333333,0,0,30.875,67.6,0.574585635359116,0.788124156545209,0.433925049309665
6,"corals",2001,25.5,46.75,29,99,30.875,67.6,0.574585635359116,0.825910931174089,0.691568047337278
6,"corals",2002,34,52.5,59,57,30.875,67.6,0.574585635359116,1,0.776627218934911
6,"corals",2003,37.75,93.75,63,219,30.875,67.6,0.574585635359116,1,1
6,"corals",2004,46.75,104,36,41,30.875,67.6,0.574585635359116,1,1
6,"corals",2005,47.5,83,32,15,30.875,67.6,0.574585635359116,1,1
6,"corals",2006,32.75,68.75,0,0,30.875,67.6,0.574585635359116,1,1
6,"corals",2007,17,14,0,0,30.875,67.6,0.574585635359116,0.550607287449393,0.207100591715976
6,"corals",2008,8,3.75,0,0,30.875,67.6,0.574585635359116,0.259109311740891,0.0554733727810651
6,"corals",2009,0,0,0,0,30.875,67.6,0.574585635359116,0,0
6,"corals",2010,0,0,0,0,30.875,67.6,0.574585635359116,0,0
6,"corals",2011,0,0,0,0,30.875,67.6,0.574585635359116,0,0
6,"shells",2001,12,15,12,15,9.5875,50.05,0.425414364640884,1,0.2997002997003
6,"shells",2002,6,7.5,0,0,9.5875,50.05,0.425414364640884,0.625814863102999,0.14985014985015
6,"shells",2003,4,5,0,0,9.5875,50.05,0.425414364640884,0.417209908735332,0.0999000999000999
6,"shells",2004,3,3.75,0,0,9.5875,50.05,0.425414364640884,0.312907431551499,0.0749250749250749
6,"shells",2005,3,3.25,12,13,9.5875,50.05,0.425414364640884,0.312907431551499,0.0649350649350649
6,"shells",2006,5.75,17,11,55,9.5875,50.05,0.425414364640884,0.59973924380704,0.33966033966034
6,"shells",2007,6.25,18.75,2,7,9.5875,50.05,0.425414364640884,0.651890482398957,0.374625374625375
6,"shells",2008,8.75,25,10,25,9.5875,50.05,0.425414364640884,0.91264667535854,0.499500499500499
6,"shells",2009,12.25,58.5,26,147,9.5875,50.05,0.425414364640884,1,1
6,"shells",2010,13.75,71.75,17,108,9.5875,50.05,0.425414364640884,1,1
6,"shells",2011,14.75,77,6,28,9.5875,50.05,0.425414364640884,1,1
7,"corals",1998,391,1007,391,1007,254.15,540.6375,0.785967399007796,1,1
7,"corals",1999,314.5,908.5,238,810,254.15,540.6375,0.785967399007796,1,1
7,"corals",2000,266,819.666666666667,169,642,254.15,540.6375,0.785967399007796,1,1
7,"corals",2001,235.25,818,143,813,254.15,540.6375,0.785967399007796,0.925634467833956,1
7,"corals",2002,204,722.25,266,624,254.15,540.6375,0.785967399007796,0.802675585284281,1
7,"corals",2003,177.25,651.25,131,526,254.15,540.6375,0.785967399007796,0.697422781821759,1
7,"corals",2004,183.5,712.25,194,886,254.15,540.6375,0.785967399007796,0.722014558331694,1
7,"corals",2005,218.25,745.5,282,946,254.15,540.6375,0.785967399007796,0.858744835726933,1
7,"corals",2006,246.25,789.25,378,799,254.15,540.6375,0.785967399007796,0.968915994491442,1
7,"corals",2007,312.75,831.75,397,696,254.15,540.6375,0.785967399007796,1,1
7,"corals",2008,369.25,810.25,420,800,254.15,540.6375,0.785967399007796,1,1
7,"corals",2009,368.75,786.25,280,850,254.15,540.6375,0.785967399007796,1,1
7,"corals",2010,333.75,770,238,734,254.15,540.6375,0.785967399007796,1,1
7,"corals",2011,324,644.75,358,195,254.15,540.6375,0.785967399007796,1,1
7,"seaweeds",2004,168,148,168,148,202.475,147.225,0.214032600992204,0.829732065687122,1
7,"seaweeds",2005,265,215,362,282,202.475,147.225,0.214032600992204,1,1
7,"seaweeds",2006,225.666666666667,178.666666666667,147,106,202.475,147.225,0.214032600992204,1,1
7,"seaweeds",2007,195.5,157.5,105,94,202.475,147.225,0.214032600992204,0.965551302629954,1
7,"seaweeds",2008,166,135.5,50,60,202.475,147.225,0.214032600992204,0.81985430300037,0.920359993207675
7,"seaweeds",2009,113,107.5,150,170,202.475,147.225,0.214032600992204,0.558093591801457,0.730174902360333
7,"seaweeds",2010,162.25,221,344,560,202.475,147.225,0.214032600992204,0.801333497962711,1
7,"seaweeds",2011,311.5,226.5,702,116,202.475,147.225,0.214032600992204,1,1
8,"corals",1998,50,195,50,195,32.5,51.35,0.495297805642633,1,1
8,"corals",1999,44,99.5,38,4,32.5,51.35,0.495297805642633,1,1
8,"corals",2000,36,67.3333333333333,20,3,32.5,51.35,0.495297805642633,1,1
8,"corals",2001,27,50.5,0,0,32.5,51.35,0.495297805642633,0.830769230769231,0.983446932814021
8,"corals",2002,14.5,1.75,0,0,32.5,51.35,0.495297805642633,0.446153846153846,0.0340798442064265
8,"corals",2003,8.23088230601985,1.5,12.9235292240794,3,32.5,51.35,0.495297805642633,0.253257917108303,0.0292112950340798
8,"corals",2004,3.23088230601985,0.75,0,0,32.5,51.35,0.495297805642633,0.0994117632621491,0.0146056475170399
8,"corals",2005,16.9808823060198,61,55,241,32.5,51.35,0.495297805642633,0.522488686339072,1
8,"corals",2006,20.4808823060198,63,14,8,32.5,51.35,0.495297805642633,0.63018099403138,1
8,"corals",2007,17.5,65.5,1,13,32.5,51.35,0.495297805642633,0.538461538461538,1
8,"corals",2008,41.5,79,96,54,32.5,51.35,0.495297805642633,1,1
8,"corals",2009,27.75,18.75,0,0,32.5,51.35,0.495297805642633,0.853846153846154,0.365141187925998
8,"corals",2010,27.5425803702066,17.75,13.1703214808265,4,32.5,51.35,0.495297805642633,0.847464011390973,0.345666991236611
8,"corals",2011,35.2925803702066,25,32,42,32.5,51.35,0.495297805642633,1,0.486854917234664
8,"ornamentals",1995,0.688350623750367,19,0.688350623750367,19,1.284552748962,52.325,0.504702194357367,0.535867930925062,0.363115145723841
8,"ornamentals",1996,0.577762249116752,10,0.467173874483137,1,1.284552748962,52.325,0.504702194357367,0.449776974580157,0.191113234591495
8,"ornamentals",1997,0.385174832744501,6.66666666666667,0,0,1.284552748962,52.325,0.504702194357367,0.299851316386771,0.127408823060997
8,"ornamentals",1998,0.433564081687777,5.75,0.578731828517604,3,1.284552748962,52.325,0.504702194357367,0.33752143073776,0.10989010989011
8,"ornamentals",1999,0.261476425750185,1,0,0,1.284552748962,52.325,0.504702194357367,0.203554448006495,0.0191113234591495
8,"ornamentals",2000,0.144682957129401,0.75,0,0,1.284552748962,52.325,0.504702194357367,0.112632943447682,0.0143334925943622
8,"ornamentals",2001,0.144682957129401,0.75,0,0,1.284552748962,52.325,0.504702194357367,0.112632943447682,0.0143334925943622
8,"ornamentals",2002,0.382669648807457,14.25,1.53067859522983,57,1.284552748962,52.325,0.504702194357367,0.297901078111957,0.272336359292881
8,"ornamentals",2003,0.950559293650393,40.5,2.27155857937174,105,1.284552748962,52.325,0.504702194357367,0.739992417141691,0.774008600095557
8,"ornamentals",2004,1.47408721405617,63,2.09411168162312,90,1.284552748962,52.325,0.504702194357367,1,1
8,"ornamentals",2005,1.90587940421298,78.5,1.72716876062724,62,1.284552748962,52.325,0.504702194357367,1,1
8,"ornamentals",2006,1.97623499840308,80.5,1.8121009719902,65,1.284552748962,52.325,0.504702194357367,1,1
8,"ornamentals",2007,1.875315340812,70.75,1.86787994900745,66,1.284552748962,52.325,0.504702194357367,1,1
8,"ornamentals",2008,1.35178742040622,48.25,0,0,1.284552748962,52.325,0.504702194357367,1,0.922121356903966
8,"ornamentals",2009,0.919995230249413,32.75,0,0,1.284552748962,52.325,0.504702194357367,0.716198872325662,0.625895843287148
8,"ornamentals",2010,0.466969987251861,16.5,0,0,1.284552748962,52.325,0.504702194357367,0.363527295885049,0.315336837075967
8,"ornamentals",2011,0.285878935210025,1.25,1.1435157408401,5,1.284552748962,52.325,0.504702194357367,0.222551339710287,0.0238891543239369
9,"corals",1998,26,129,26,129,44.85,57.525,0.682080924855491,0.579710144927536,1
9,"corals",1999,35,151,44,173,44.85,57.525,0.682080924855491,0.780379041248606,1
9,"corals",2000,28.6666666666667,115.333333333333,16,44,44.85,57.525,0.682080924855491,0.639167595689335,1
9,"corals",2001,21.5,86.5,0,0,44.85,57.525,0.682080924855491,0.479375696767001,1
9,"corals",2002,18,88.5,12,137,44.85,57.525,0.682080924855491,0.40133779264214,1
9,"corals",2003,7.75,56.25,3,44,44.85,57.525,0.682080924855491,0.172798216276477,0.977835723598436
9,"corals",2004,5.27866005251052,47.25,6.11464021004207,8,44.85,57.525,0.682080924855491,0.117695876310156,0.821382007822686
9,"corals",2005,15.2786600525105,57,40,39,44.85,57.525,0.682080924855491,0.340661316666901,0.990873533246415
9,"corals",2006,50.0286600525105,42.5,151,79,44.85,57.525,0.682080924855491,1,0.738809213385485
9,"corals",2007,55.2786600525105,48,24,66,44.85,57.525,0.682080924855491,1,0.834419817470665
9,"corals",2008,57.5,52,15,24,44.85,57.525,0.682080924855491,1,0.903954802259887
9,"corals",2009,48,54.25,2,48,44.85,57.525,0.682080924855491,1,0.943068231203824
9,"corals",2010,50.25,63.5,160,116,44.85,57.525,0.682080924855491,1,1
9,"corals",2011,69,74.25,99,109,44.85,57.525,0.682080924855491,1,1
9,"ornamentals",1991,2.92149608086164,40,2.92149608086164,40,2.64765065486687,26.8125,0.317919075144509,1,1
9,"ornamentals",1992,2.89707882137743,40,2.87266156189321,40,2.64765065486687,26.8125,0.317919075144509,1,1
9,"ornamentals",1993,1.93138588091828,26.6666666666667,0,0,2.64765065486687,26.8125,0.317919075144509,0.72947157034031,0.994560994560995
9,"ornamentals",1994,1.44853941068871,20,0,0,2.64765065486687,26.8125,0.317919075144509,0.547103677755232,0.745920745920746
9,"ornamentals",1995,0.718165390473303,10,0,0,2.64765065486687,26.8125,0.317919075144509,0.271246279849338,0.372960372960373
9,"ornamentals",1996,0.518589338389141,4.75,2.07435735355656,19,2.64765065486687,26.8125,0.317919075144509,0.195867735585085,0.177156177156177
9,"ornamentals",1997,0.981901037574534,8,1.85324679674157,13,2.64765065486687,26.8125,0.317919075144509,0.370857475388462,0.298368298368298
9,"ornamentals",1998,1.23190103757453,16.25,1,33,2.64765065486687,26.8125,0.317919075144509,0.465280808595376,0.606060606060606
9,"ornamentals",1999,3.23190103757453,20.75,8,18,2.64765065486687,26.8125,0.317919075144509,1,0.773892773892774
9,"ornamentals",2000,3.96331169918539,18.5,5,10,2.64765065486687,26.8125,0.317919075144509,1,0.68997668997669
9,"ornamentals",2001,4,16,2,3,2.64765065486687,26.8125,0.317919075144509,1,0.596736596736597
9,"ornamentals",2002,4.07330869979518,8.25,1.29323479918074,2,2.64765065486687,26.8125,0.317919075144509,1,0.307692307692308
9,"ornamentals",2003,2.56386297593842,10.5,1.96221710457294,27,2.64765065486687,26.8125,0.317919075144509,0.96835395229562,0.391608391608392
9,"ornamentals",2004,1.74913961287791,13.25,1.74110654775797,21,2.64765065486687,26.8125,0.317919075144509,0.660638369968738,0.494172494172494
9,"ornamentals",2005,1.55017875993398,13.5,1.20415658822429,4,2.64765065486687,26.8125,0.317919075144509,0.585492182318113,0.503496503496504
9,"ornamentals",2006,1.2268700601388,13,0,0,2.64765065486687,26.8125,0.317919075144509,0.463380641960293,0.484848484848485
9,"ornamentals",2007,0.736315783995565,6.25,0,0,2.64765065486687,26.8125,0.317919075144509,0.278101562470895,0.233100233100233
9,"ornamentals",2008,0.572630573129427,2.25,1.08636570429341,5,2.64765065486687,26.8125,0.317919075144509,0.216278749644265,0.0839160839160839
9,"ornamentals",2009,0.566865063622632,3.75,1.18109455019712,10,2.64765065486687,26.8125,0.317919075144509,0.214101155143195,0.13986013986014
9,"ornamentals",2010,0.871464576160619,7,1.21839805015195,13,2.64765065486687,26.8125,0.317919075144509,0.329146360211347,0.261072261072261
9,"ornamentals",2011,1.87146457616062,41.25,4,137,2.64765065486687,26.8125,0.317919075144509,0.706839693039005,1
11,"corals",1998,33,151,33,151,21.45,95.7125,0.149038461538462,1,1
11,"corals",1999,16.5,75.5,0,0,21.45,95.7125,0.149038461538462,0.769230769230769,0.788820686953115
11,"corals",2000,11,50.3333333333333,0,0,21.45,95.7125,0.149038461538462,0.512820512820513,0.525880457968743
11,"corals",2001,8.25,38,0,1,21.45,95.7125,0.149038461538462,0.384615384615385,0.397022332506203
11,"corals",2002,1.75,20.75,7,82,21.45,95.7125,0.149038461538462,0.0815850815850816,0.216795089460624
11,"corals",2003,4.75,48.5,12,111,21.45,95.7125,0.149038461538462,0.221445221445221,0.506725871751339
11,"corals",2004,9.25,87.5,18,156,21.45,95.7125,0.149038461538462,0.431235431235431,0.914196160376126
11,"corals",2005,17.75,117.25,34,120,21.45,95.7125,0.149038461538462,0.827505827505828,1
11,"corals",2006,26.5,142,42,181,21.45,95.7125,0.149038461538462,1,1
11,"corals",2007,26.5,147.25,12,132,21.45,95.7125,0.149038461538462,1,1
11,"corals",2008,23.75,142.75,7,138,21.45,95.7125,0.149038461538462,1,1
11,"corals",2009,19.25,138,16,101,21.45,95.7125,0.149038461538462,0.897435897435897,1
11,"corals",2010,8.75,93.75,0,4,21.45,95.7125,0.149038461538462,0.407925407925408,0.979495886117278
11,"corals",2011,6.25,83,2,89,21.45,95.7125,0.149038461538462,0.291375291375291,0.867180357842497
11,"ornamentals",1981,0.898654913263996,73,0.898654913263996,73,7.20821043750153,529.425,0.824392712550607,0.124671015234051,0.137885441752845
11,"ornamentals",1982,0.449327456631998,36.5,0,0,7.20821043750153,529.425,0.824392712550607,0.0623355076170254,0.0689427208764225
11,"ornamentals",1983,0.299551637754665,24.3333333333333,0,0,7.20821043750153,529.425,0.824392712550607,0.0415570050780169,0.045961813917615
11,"ornamentals",1984,0.224663728315999,18.25,0,0,7.20821043750153,529.425,0.824392712550607,0.0311677538085127,0.0344713604382113
11,"ornamentals",1985,0,0,0,0,7.20821043750153,529.425,0.824392712550607,0,0
11,"ornamentals",1986,0,0,0,0,7.20821043750153,529.425,0.824392712550607,0,0
11,"ornamentals",1987,0,0,0,0,7.20821043750153,529.425,0.824392712550607,0,0
11,"ornamentals",1988,0.431601566892645,27.5,1.72640626757058,110,7.20821043750153,529.425,0.824392712550607,0.0598763827214574,0.0519431458657978
11,"ornamentals",1989,1.27436069600019,82.5,3.37103651643019,220,7.20821043750153,529.425,0.824392712550607,0.176792937310791,0.155829437597393
11,"ornamentals",1990,1.94521270040801,125,2.68340801763127,170,7.20821043750153,529.425,0.824392712550607,0.269860698057291,0.236105208480899
11,"ornamentals",1991,1.94521270040801,125,0,0,7.20821043750153,529.425,0.824392712550607,0.269860698057291,0.236105208480899
11,"ornamentals",1992,1.51361113351537,97.5,0,0,7.20821043750153,529.425,0.824392712550607,0.209984315335833,0.184162062615101
11,"ornamentals",1993,0.670852004407816,42.5,0,0,7.20821043750153,529.425,0.824392712550607,0.0930677607465,0.0802757708835057
11,"ornamentals",1994,0,0,0,0,7.20821043750153,529.425,0.824392712550607,0,0
11,"ornamentals",1995,1.84475447652394,119.5,7.37901790609575,478,7.20821043750153,529.425,0.824392712550607,0.255924059448431,0.22571657930774
11,"ornamentals",1996,2.97097868436568,189,4.50489683136696,278,7.20821043750153,529.425,0.824392712550607,0.412165919700239,0.356991075223119
11,"ornamentals",1997,3.49164140661493,216.25,2.08265088899701,109,7.20821043750153,529.425,0.824392712550607,0.484397817861875,0.408462010671955
11,"ornamentals",1998,3.86226192992375,232.5,1.48248209323529,65,7.20821043750153,529.425,0.824392712550607,0.53581425839483,0.439155687774472
11,"ornamentals",1999,2.33283378939183,124.75,1.26130534396806,47,7.20821043750153,529.425,0.824392712550607,0.323635638778663,0.235632998063937
11,"ornamentals",2000,1.5541014332625,68.5,1.38996740684962,53,7.20821043750153,529.425,0.824392712550607,0.215601562515033,0.129385654247533
11,"ornamentals",2001,1.57708302164078,67.25,2.17457724251014,104,7.20821043750153,529.425,0.824392712550607,0.218789814103626,0.127024602162724
11,"ornamentals",2002,1.73854247316129,75.5,2.12831989931732,98,7.20821043750153,529.425,0.824392712550607,0.241189195048513,0.142607545922463
11,"ornamentals",2003,1.98017331913256,89.25,2.22782872785315,102,7.20821043750153,529.425,0.824392712550607,0.274710808778623,0.168579118855362
11,"ornamentals",2004,2.75038746623026,119.5,4.47082399524042,174,7.20821043750153,529.425,0.824392712550607,0.381563148034782,0.22571657930774
11,"ornamentals",2005,3.30541558141814,154.75,4.39468970326168,245,7.20821043750153,529.425,0.824392712550607,0.458562580834398,0.292298248099353
11,"ornamentals",2006,4.78932368541216,232,8.06395231529341,407,7.20821043750153,529.425,0.824392712550607,0.664426174421209,0.438211266940549
11,"ornamentals",2007,6.44080778678272,316.25,8.83376513333536,439,7.20821043750153,529.425,0.824392712550607,0.893537701573429,0.597346177456675
11,"ornamentals",2008,8.22710984896646,425.5,11.6160322439754,611,7.20821043750153,529.425,0.824392712550607,1,0.80370212966898
11,"ornamentals",2009,11.0895545192331,586.5,15.8444683843283,889,7.20821043750153,529.425,0.824392712550607,1,1
11,"ornamentals",2010,9.94994763538381,752,3.50552477989621,1069,7.20821043750153,529.425,0.824392712550607,1,1
11,"ornamentals",2011,8.47647188889701,814.5,2.93986214738813,689,7.20821043750153,529.425,0.824392712550607,1,1
11,"shells",2004,0,3,0,3,5.6875,17.0625,0.0265688259109312,0,0.175824175824176
11,"shells",2005,0,1.5,0,0,5.6875,17.0625,0.0265688259109312,0,0.0879120879120879
11,"shells",2006,3.33333333333333,12.6666666666667,10,35,5.6875,17.0625,0.0265688259109312,0.586080586080586,0.742368742368742
11,"shells",2007,7.75,26.25,21,67,5.6875,17.0625,0.0265688259109312,1,1
11,"shells",2008,8.75,25.75,4,1,5.6875,17.0625,0.0265688259109312,1,1
11,"shells",2009,8.75,25.75,0,0,5.6875,17.0625,0.0265688259109312,1,1
11,"shells",2010,6.25,17,0,0,5.6875,17.0625,0.0265688259109312,1,0.996336996336996
11,"shells",2011,1,0.25,0,0,5.6875,17.0625,0.0265688259109312,0.175824175824176,0.0146520146520147
14,"corals",1976,63,82985,63,82985,97.825,751.4,0.0825404758929687,0.644007155635063,1
14,"corals",1977,81.5,81492.5,100,80000,97.825,751.4,0.0825404758929687,0.833120368004089,1
14,"corals",1978,129.666666666667,93535,226,117620,97.825,751.4,0.0825404758929687,1,1
14,"corals",1979,150.5,96336.5,213,104741,97.825,751.4,0.0825404758929687,1,1
14,"corals",1980,137.75,92116.75,12,66106,97.825,751.4,0.0825404758929687,1,1
14,"corals",1981,123.25,81377.75,42,37044,97.825,751.4,0.0825404758929687,1,1
14,"corals",1982,76,64001.5,37,48115,97.825,751.4,0.0825404758929687,0.776897521083568,1
14,"corals",1983,38.75,45069.75,64,29014,97.825,751.4,0.0825404758929687,0.396115512394582,1
14,"corals",1984,55.25,31010.5,78,9869,97.825,751.4,0.0825404758929687,0.564784053156146,1
14,"corals",1985,75,24429.5,121,10720,97.825,751.4,0.0825404758929687,0.766675185279836,1
14,"corals",1986,83.25,22961.5,70,42243,97.825,751.4,0.0825404758929687,0.851009455660618,1
14,"corals",1987,93.25,39200.25,104,93969,97.825,751.4,0.0825404758929687,0.95323281369793,1
14,"corals",1988,100.5,38042,107,5236,97.825,751.4,0.0825404758929687,1,1
14,"corals",1989,103.25,36812,132,5800,97.825,751.4,0.0825404758929687,1,1
14,"corals",1990,85.75,26251.25,0,0,97.825,751.4,0.0825404758929687,0.876565295169946,1
14,"corals",1991,59.75,2759,0,0,97.825,751.4,0.0825404758929687,0.610784564272936,1
14,"corals",1992,33,1450,0,0,97.825,751.4,0.0825404758929687,0.337337081523128,1
14,"corals",1993,0,0,0,0,97.825,751.4,0.0825404758929687,0,0
14,"corals",1994,0.25,172.75,1,691,97.825,751.4,0.0825404758929687,0.00255558395093279,0.229904178866117
14,"corals",1995,1,371,3,793,97.825,751.4,0.0825404758929687,0.0102223358037312,0.493745009315944
14,"corals",1996,2.5,755.75,6,1539,97.825,751.4,0.0825404758929687,0.0255558395093279,1
14,"corals",1997,3,915.25,2,638,97.825,751.4,0.0825404758929687,0.0306670074111935,1
14,"corals",1998,3.25,1073.5,2,1324,97.825,751.4,0.0825404758929687,0.0332225913621262,1
14,"corals",1999,3.5,1265.25,4,1560,97.825,751.4,0.0825404758929687,0.035778175313059,1
14,"corals",2000,2.5,1158.75,2,1113,97.825,751.4,0.0825404758929687,0.0255558395093279,1
14,"corals",2001,2.75,1156,3,627,97.825,751.4,0.0825404758929687,0.0281114234602607,1
14,"corals",2002,10,1029.25,31,817,97.825,751.4,0.0825404758929687,0.102223358037312,1
14,"corals",2003,13,893.5,16,1017,97.825,751.4,0.0825404758929687,0.132890365448505,1
14,"corals",2004,16.25,821.25,15,824,97.825,751.4,0.0825404758929687,0.166112956810631,1
14,"corals",2005,20.25,866.25,19,807,97.825,751.4,0.0825404758929687,0.207002300025556,1
14,"corals",2006,21.75,817,37,620,97.825,751.4,0.0825404758929687,0.222335803731153,1
14,"corals",2007,24.5,767.25,27,818,97.825,751.4,0.0825404758929687,0.250447227191413,1
14,"corals",2008,26.75,808.75,24,990,97.825,751.4,0.0825404758929687,0.273447482749808,1
14,"corals",2009,23.25,744.75,5,551,97.825,751.4,0.0825404758929687,0.237669307436749,0.991149853606601
14,"corals",2010,14.5,666,2,305,97.825,751.4,0.0825404758929687,0.148223869154102,0.886345488421613
14,"corals",2011,8.5,641.75,3,721,97.825,751.4,0.0825404758929687,0.0868898543317148,0.854072398190045
14,"fish_oil",1976,26,74,26,74,1091.99390271188,586.3,0.0644044197711573,0.023809656753056,0.126215248166468
14,"fish_oil",1977,13,37,0,0,1091.99390271188,586.3,0.0644044197711573,0.011904828376528,0.0631076240832338
14,"fish_oil",1978,15.6666666666667,32.3333333333333,21,23,1091.99390271188,586.3,0.0644044197711573,0.0143468444537645,0.0551481039285917
14,"fish_oil",1979,19.75,33.25,32,36,1091.99390271188,586.3,0.0644044197711573,0.0180861815720329,0.056711581101825
14,"fish_oil",1980,17.5,36,17,85,1091.99390271188,586.3,0.0644044197711573,0.0160257305068646,0.0614020126215248
14,"fish_oil",1981,17.5,39,0,12,1091.99390271188,586.3,0.0644044197711573,0.0160257305068646,0.0665188470066519
14,"fish_oil",1982,12.25,33.25,0,0,1091.99390271188,586.3,0.0644044197711573,0.0112180113548052,0.056711581101825
14,"fish_oil",1983,4.25,24.25,0,0,1091.99390271188,586.3,0.0644044197711573,0.00389196312309569,0.0413610779464438
14,"fish_oil",1984,0,3,0,0,1091.99390271188,586.3,0.0644044197711573,0,0.00511683438512707
14,"fish_oil",1985,0,0,0,0,1091.99390271188,586.3,0.0644044197711573,0,0
14,"fish_oil",1986,7.5,54.5,30,218,1091.99390271188,586.3,0.0644044197711573,0.00686817021722769,0.0929558246631417
14,"fish_oil",1987,16.25,130.75,35,305,1091.99390271188,586.3,0.0644044197711573,0.01488103547066,0.223008698618455
14,"fish_oil",1988,1493.99061955675,143,5910.96247822698,49,1091.99390271188,586.3,0.0644044197711573,1,0.24390243902439
14,"fish_oil",1989,1529.99061955675,255.5,144,450,1091.99390271188,586.3,0.0644044197711573,1,0.435783728466655
14,"fish_oil",1990,1578.99061955675,368,226,668,1091.99390271188,586.3,0.0644044197711573,1,0.62766501790892
14,"fish_oil",1991,1679.99061955675,561.75,439,1080,1091.99390271188,586.3,0.0644044197711573,1,0.958127238615043
14,"fish_oil",1992,382.5,818.5,721,1076,1091.99390271188,586.3,0.0644044197711573,0.350276681078612,1
14,"fish_oil",1993,513.75,924.75,669,875,1091.99390271188,586.3,0.0644044197711573,0.470469659880097,1
