"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
8,"ornamentals",2009,0.87931978769209,32.75,0,0,1.19541885750956,52.325,0.504702194357367,0.735574633249466,0.625895843287148
8,"ornamentals",2010,0.449516705531863,16.5,0,0,1.19541885750956,52.325,0.504702194357367,0.376032804491934,0.315336837075967
9,"corals",1998,26,129,26,129,37.375,74.9666666666667,0.861768368617684,0.695652173913043,1
9,"corals",1999,35,151,44,173,37.375,74.9666666666667,0.861768368617684,0.936454849498328,1
9,"corals",2000,28.6666666666667,115.333333333333,16,44,37.375,74.9666666666667,0.861768368617684,0.767001114827202,1
9,"corals",2001,21.5,86.5,0,0,37.375,74.9666666666667,0.861768368617684,0.575250836120401,1
9,"corals",2002,18,88.5,12,137,37.375,74.9666666666667,0.861768368617684,0.481605351170569,1
9,"corals",2003,7.75,56.25,3,44,37.375,74.9666666666667,0.861768368617684,0.207357859531773,0.750333481547354
9,"corals",2004,3.775,47.25,0.1,8,37.375,74.9666666666667,0.861768368617684,0.101003344481605,0.630280124499778
9,"corals",2005,13.775,57,40,39,37.375,74.9666666666667,0.861768368617684,0.368561872909699,0.760337927967986
9,"corals",2006,48.525,42.5,151,79,37.375,74.9666666666667,0.861768368617684,1,0.566918630502446
9,"corals",2007,53.775,48,24,66,37.375,74.9666666666667,0.861768368617684,1,0.640284570920409
9,"corals",2008,57.5,52,15,24,37.375,74.9666666666667,0.861768368617684,1,0.69364161849711
9,"corals",2009,48,54.25,2,48,37.375,74.9666666666667,0.861768368617684,1,0.723654957759004
9,"corals",2010,50.25,63.5,160,116,37.375,74.9666666666667,0.861768368617684,1,0.847043130280124
9,"ornamentals",1991,2.18065140395633,40,2.18065140395633,40,2.6,12.025,0.138231631382316,0.838712078444742,1
9,"ornamentals",1992,2.17517353029479,40,2.16969565663326,40,2.6,12.025,0.138231631382316,0.836605203959536,1
9,"ornamentals",1993,1.4501156868632,26.6666666666667,0,0,2.6,12.025,0.138231631382316,0.557736802639691,1
9,"ornamentals",1994,1.0875867651474,20,0,0,2.6,12.025,0.138231631382316,0.418302601979768,1
9,"ornamentals",1995,0.542423914158315,10,0,0,2.6,12.025,0.138231631382316,0.208624582368583,0.831600831600832
9,"ornamentals",1996,0.025,4.75,0.1,19,2.6,12.025,0.138231631382316,0.00961538461538462,0.395010395010395
9,"ornamentals",1997,0.05,8,0.1,13,2.6,12.025,0.138231631382316,0.0192307692307692,0.665280665280665
9,"ornamentals",1998,0.3,16.25,1,33,2.6,12.025,0.138231631382316,0.115384615384615,1
9,"ornamentals",1999,2.3,20.75,8,18,2.6,12.025,0.138231631382316,0.884615384615384,1
9,"ornamentals",2000,3.525,18.5,5,10,2.6,12.025,0.138231631382316,1,1
9,"ornamentals",2001,4,16,2,3,2.6,12.025,0.138231631382316,1,1
9,"ornamentals",2002,3.775,8.25,0.1,2,2.6,12.025,0.138231631382316,1,0.686070686070686
9,"ornamentals",2003,2.19924688398598,10.5,1.69698753594392,27,2.6,12.025,0.138231631382316,0.845864186148454,0.873180873180873
9,"ornamentals",2004,1.33011695804862,13.25,1.52348029625058,21,2.6,12.025,0.138231631382316,0.511583445403317,1
9,"ornamentals",2005,1.09310745485156,13.5,1.05196198721174,4,2.6,12.025,0.138231631382316,0.420425944173677,1
9,"ornamentals",2006,1.06810745485156,13,0,0,2.6,12.025,0.138231631382316,0.410810559558292,1
9,"ornamentals",2007,0.64386057086558,6.25,0,0,2.6,12.025,0.138231631382316,0.247638681102146,0.51975051975052
9,"ornamentals",2008,0.52453716196233,2.25,1.04618666063758,5,2.6,12.025,0.138231631382316,0.201745062293204,0.187110187110187
9,"ornamentals",2009,0.554219287731829,3.75,1.17069049028974,10,2.6,12.025,0.138231631382316,0.213161264512242,0.311850311850312
9,"ornamentals",2010,0.86447191001978,7,1.2410104891518,13,2.6,12.025,0.138231631382316,0.332489196161454,0.582120582120582
11,"corals",1998,33,151,33,151,21.45,95.7125,0.159103187466234,1,1
11,"corals",1999,16.5,75.5,0,0,21.45,95.7125,0.159103187466234,0.769230769230769,0.788820686953115
11,"corals",2000,11,50.3333333333333,0,0,21.45,95.7125,0.159103187466234,0.512820512820513,0.525880457968743
11,"corals",2001,8.275,38,0.1,1,21.45,95.7125,0.159103187466234,0.385780885780886,0.397022332506203
11,"corals",2002,1.775,20.75,7,82,21.45,95.7125,0.159103187466234,0.0827505827505828,0.216795089460624
11,"corals",2003,4.775,48.5,12,111,21.45,95.7125,0.159103187466234,0.222610722610723,0.506725871751339
11,"corals",2004,9.275,87.5,18,156,21.45,95.7125,0.159103187466234,0.432400932400932,0.914196160376126
11,"corals",2005,17.75,117.25,34,120,21.45,95.7125,0.159103187466234,0.827505827505828,1
11,"corals",2006,26.5,142,42,181,21.45,95.7125,0.159103187466234,1,1
11,"corals",2007,26.5,147.25,12,132,21.45,95.7125,0.159103187466234,1,1
11,"corals",2008,23.75,142.75,7,138,21.45,95.7125,0.159103187466234,1,1
11,"corals",2009,19.25,138,16,101,21.45,95.7125,0.159103187466234,0.897435897435897,1
11,"corals",2010,8.775,93.75,0.1,4,21.45,95.7125,0.159103187466234,0.409090909090909,0.979495886117278
11,"ornamentals",1981,0.1,73,0.1,73,6.91440476954784,488.8,0.812533765532145,0.0144625608903338,0.149345335515548
11,"ornamentals",1982,0.05,36.5,0,0,6.91440476954784,488.8,0.812533765532145,0.00723128044516689,0.0746726677577741
11,"ornamentals",1983,0.0333333333333333,24.3333333333333,0,0,6.91440476954784,488.8,0.812533765532145,0.00482085363011126,0.0497817785051828
11,"ornamentals",1984,0.025,18.25,0,0,6.91440476954784,488.8,0.812533765532145,0.00361564022258345,0.0373363338788871
11,"ornamentals",1985,0,0,0,0,6.91440476954784,488.8,0.812533765532145,0,0
11,"ornamentals",1986,0,0,0,0,6.91440476954784,488.8,0.812533765532145,0,0
11,"ornamentals",1987,0,0,0,0,6.91440476954784,488.8,0.812533765532145,0,0
11,"ornamentals",1988,0.025,27.5,0.1,110,6.91440476954784,488.8,0.812533765532145,0.00361564022258345,0.0562602291325696
11,"ornamentals",1989,0.05,82.5,0.1,220,6.91440476954784,488.8,0.812533765532145,0.00723128044516689,0.168780687397709
11,"ornamentals",1990,0.075,125,0.1,170,6.91440476954784,488.8,0.812533765532145,0.0108469206677503,0.255728314238953
11,"ornamentals",1991,0.075,125,0,0,6.91440476954784,488.8,0.812533765532145,0.0108469206677503,0.255728314238953
11,"ornamentals",1992,0.05,97.5,0,0,6.91440476954784,488.8,0.812533765532145,0.00723128044516689,0.199468085106383
11,"ornamentals",1993,0.025,42.5,0,0,6.91440476954784,488.8,0.812533765532145,0.00361564022258345,0.0869476268412439
11,"ornamentals",1994,0,0,0,0,6.91440476954784,488.8,0.812533765532145,0,0
11,"ornamentals",1995,1.69804656032019,119.5,6.79218624128077,478,6.91440476954784,488.8,0.812533765532145,0.245581017732526,0.244476268412439
11,"ornamentals",1996,2.71178844121757,189,4.05496752358951,278,6.91440476954784,488.8,0.812533765532145,0.392194054528125,0.386661211129296
11,"ornamentals",1997,3.14980557993905,216.25,1.75206855488591,109,6.91440476954784,488.8,0.812533765532145,0.455542549925816,0.442409983633388
11,"ornamentals",1998,3.44992030409311,232.5,1.20045889661623,65,6.91440476954784,488.8,0.812533765532145,0.498946824647454,0.475654664484452
11,"ornamentals",1999,2.00515309750212,124.75,1.01311741491682,47,6.91440476954784,488.8,0.812533765532145,0.289996487670658,0.255216857610475
11,"ornamentals",2000,1.28191708680993,68.5,1.16202348082075,53,6.91440476954784,488.8,0.812533765532145,0.185398039243479,0.140139116202946
11,"ornamentals",2001,1.32924837270867,67.25,1.94139369848088,104,6.91440476954784,488.8,0.812533765532145,0.192243355286762,0.137581833060556
11,"ornamentals",2002,1.50967764620039,75.5,1.92217599058313,98,6.91440476954784,488.8,0.812533765532145,0.21833804882949,0.154459901800327
11,"ornamentals",2003,1.76716364935122,89.25,2.04306142752012,102,6.91440476954784,488.8,0.812533765532145,0.255577118819265,0.182590016366612
11,"ornamentals",2004,2.49772775994587,119.5,4.08427992319934,174,6.91440476954784,488.8,0.812533765532145,0.361235398156941,0.244476268412439
11,"ornamentals",2005,3.05643552449132,154.75,4.17622475666271,245,6.91440476954784,488.8,0.812533765532145,0.44203884880335,0.316591653027823
11,"ornamentals",2006,4.48906254556601,232,7.65268407488189,407,6.91440476954784,488.8,0.812533765532145,0.649233404057653,0.474631751227496
11,"ornamentals",2007,6.08897163620789,316.25,8.4426977900876,439,6.91440476954784,488.8,0.812533765532145,0.880621230481719,0.64699263502455
11,"ornamentals",2008,7.8598997381971,425.5,11.1679923311562,611,6.91440476954784,488.8,0.812533765532145,1,0.870499181669394
11,"ornamentals",2009,10.6375457993044,586.5,15.2868090010918,889,6.91440476954784,488.8,0.812533765532145,1,1
11,"ornamentals",2010,9.60235719135946,752,3.51192964310225,1069,6.91440476954784,488.8,0.812533765532145,1,1
11,"shells",2004,0.1,3,0.1,3,5.6875,17.0625,0.0283630470016207,0.0175824175824176,0.175824175824176
11,"shells",2005,0.05,1.5,0,0,5.6875,17.0625,0.0283630470016207,0.00879120879120879,0.0879120879120879
11,"shells",2006,3.36666666666667,12.6666666666667,10,35,5.6875,17.0625,0.0283630470016207,0.591941391941392,0.742368742368742
11,"shells",2007,7.775,26.25,21,67,5.6875,17.0625,0.0283630470016207,1,1
11,"shells",2008,8.75,25.75,4,1,5.6875,17.0625,0.0283630470016207,1,1
11,"shells",2009,8.75,25.75,0,0,5.6875,17.0625,0.0283630470016207,1,1
11,"shells",2010,6.25,17,0,0,5.6875,17.0625,0.0283630470016207,1,0.996336996336996
14,"corals",1976,63,82985,63,82985,97.825,753.1875,0.0807195973598509,0.644007155635063,1
14,"corals",1977,81.5,81492.5,100,80000,97.825,753.1875,0.0807195973598509,0.833120368004089,1
14,"corals",1978,129.666666666667,93535,226,117620,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1979,150.5,96336.5,213,104741,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1980,137.75,92116.75,12,66106,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1981,123.25,81377.75,42,37044,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1982,76,64001.5,37,48115,97.825,753.1875,0.0807195973598509,0.776897521083568,1
14,"corals",1983,38.75,45069.75,64,29014,97.825,753.1875,0.0807195973598509,0.396115512394582,1
14,"corals",1984,55.25,31010.5,78,9869,97.825,753.1875,0.0807195973598509,0.564784053156146,1
14,"corals",1985,75,24429.5,121,10720,97.825,753.1875,0.0807195973598509,0.766675185279836,1
14,"corals",1986,83.25,22961.5,70,42243,97.825,753.1875,0.0807195973598509,0.851009455660618,1
14,"corals",1987,93.25,39200.25,104,93969,97.825,753.1875,0.0807195973598509,0.95323281369793,1
14,"corals",1988,100.5,38042,107,5236,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1989,103.25,36812,132,5800,97.825,753.1875,0.0807195973598509,1,1
14,"corals",1990,85.75,26251.25,0,0,97.825,753.1875,0.0807195973598509,0.876565295169946,1
14,"corals",1991,59.75,2759,0,0,97.825,753.1875,0.0807195973598509,0.610784564272936,1
14,"corals",1992,33,1450,0,0,97.825,753.1875,0.0807195973598509,0.337337081523128,1
14,"corals",1993,0,0,0,0,97.825,753.1875,0.0807195973598509,0,0
14,"corals",1994,0.25,172.75,1,691,97.825,753.1875,0.0807195973598509,0.00255558395093279,0.229358559455647
14,"corals",1995,1,371,3,793,97.825,753.1875,0.0807195973598509,0.0102223358037312,0.492573230437308
14,"corals",1996,2.5,755.75,6,1539,97.825,753.1875,0.0807195973598509,0.0255558395093279,1
14,"corals",1997,3,915.25,2,638,97.825,753.1875,0.0807195973598509,0.0306670074111935,1
14,"corals",1998,3.25,1073.5,2,1324,97.825,753.1875,0.0807195973598509,0.0332225913621262,1
14,"corals",1999,3.5,1265.25,4,1560,97.825,753.1875,0.0807195973598509,0.035778175313059,1
14,"corals",2000,2.5,1158.75,2,1113,97.825,753.1875,0.0807195973598509,0.0255558395093279,1
14,"corals",2001,2.75,1156,3,627,97.825,753.1875,0.0807195973598509,0.0281114234602607,1
14,"corals",2002,10,1029.25,31,817,97.825,753.1875,0.0807195973598509,0.102223358037312,1
14,"corals",2003,13,893.5,16,1017,97.825,753.1875,0.0807195973598509,0.132890365448505,1
14,"corals",2004,16.25,821.25,15,824,97.825,753.1875,0.0807195973598509,0.166112956810631,1
14,"corals",2005,20.25,866.25,19,807,97.825,753.1875,0.0807195973598509,0.207002300025556,1
14,"corals",2006,21.75,817,37,620,97.825,753.1875,0.0807195973598509,0.222335803731153,1
14,"corals",2007,24.5,767.25,27,818,97.825,753.1875,0.0807195973598509,0.250447227191413,1
14,"corals",2008,26.75,808.75,24,990,97.825,753.1875,0.0807195973598509,0.273447482749808,1
14,"corals",2009,23.25,744.75,5,551,97.825,753.1875,0.0807195973598509,0.237669307436749,0.988797610156833
14,"corals",2010,14.5,666,2,305,97.825,753.1875,0.0807195973598509,0.148223869154102,0.884241971620612
14,"fish_oil",1976,26,74,26,74,367.4125,572.1625,0.0613190296233085,0.070765148164529,0.129333886789155
14,"fish_oil",1977,13,37,0,0,367.4125,572.1625,0.0613190296233085,0.0353825740822645,0.0646669433945776
14,"fish_oil",1978,15.6666666666667,32.3333333333333,21,23,367.4125,572.1625,0.0613190296233085,0.0426405379965751,0.056510752335802
14,"fish_oil",1979,19.75,33.25,32,36,367.4125,572.1625,0.0613190296233085,0.0537542952403633,0.0581128612937758
14,"fish_oil",1980,17.5,36,17,85,367.4125,572.1625,0.0613190296233085,0.0476303881876637,0.0629191881676971
14,"fish_oil",1981,17.525,39,0.1,12,367.4125,572.1625,0.0613190296233085,0.0476984315993604,0.0681624538483385
14,"fish_oil",1982,12.275,33.25,0,0,367.4125,572.1625,0.0613190296233085,0.0334093151430613,0.0581128612937758
14,"fish_oil",1983,4.275,24.25,0,0,367.4125,572.1625,0.0613190296233085,0.0116354234001293,0.0423830642518515
14,"fish_oil",1984,0.025,3,0,0,367.4125,572.1625,0.0613190296233085,6.80434116966625e-05,0.00524326568064143
14,"fish_oil",1985,0,0,0,0,367.4125,572.1625,0.0613190296233085,0,0
14,"fish_oil",1986,7.5,54.5,30,218,367.4125,572.1625,0.0613190296233085,0.0204130235089987,0.0952526598649859
14,"fish_oil",1987,16.25,130.75,35,305,367.4125,572.1625,0.0613190296233085,0.0442282176028306,0.228518995914622
14,"fish_oil",1988,16.775,143,2.1,49,367.4125,572.1625,0.0613190296233085,0.0456571292484605,0.249928997443908
14,"fish_oil",1989,52.775,255.5,144,450,367.4125,572.1625,0.0613190296233085,0.143639642091654,0.446551460467961
14,"fish_oil",1990,101.775,368,226,668,367.4125,572.1625,0.0613190296233085,0.277004729017113,0.643173923492015
14,"fish_oil",1991,202.775,561.75,439,1080,367.4125,572.1625,0.0613190296233085,0.551900112271629,0.981801498700107
14,"fish_oil",1992,382.5,818.5,721,1076,367.4125,572.1625,0.0613190296233085,1,1
14,"fish_oil",1993,513.75,924.75,669,875,367.4125,572.1625,0.0613190296233085,1,1
14,"fish_oil",1994,565.25,1028.75,432,1084,367.4125,572.1625,0.0613190296233085,1,1
14,"fish_oil",1995,545.525,984,360.1,901,367.4125,572.1625,0.0613190296233085,1,1
14,"fish_oil",1996,506.025,997,563,1128,367.4125,572.1625,0.0613190296233085,1,1
14,"fish_oil",1997,352.275,1108.75,54,1322,367.4125,572.1625,0.0613190296233085,0.958799714217671,1
14,"fish_oil",1998,496.525,1055.75,1009,872,367.4125,572.1625,0.0613190296233085,1,1
