"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
82,"Albania","ornamentals",2006,1,2.75,1,6,0.8125,4.3875,0.0467937608318891,1,0.626780626780627
82,"Albania","ornamentals",2007,1,2.75,0,0,0.8125,4.3875,0.0467937608318891,1,0.626780626780627
82,"Albania","ornamentals",2008,1.25,5.75,3,16,0.8125,4.3875,0.0467937608318891,1,1
82,"Albania","ornamentals",2009,1.25,6.75,1,5,0.8125,4.3875,0.0467937608318891,1,1
82,"Albania","ornamentals",2010,1,5.25,0,0,0.8125,4.3875,0.0467937608318891,1,1
82,"Albania","ornamentals",2011,1,5.25,0,0,0.8125,4.3875,0.0467937608318891,1,1
84,"Algeria","ornamentals",2001,0.1,3,0.1,3,0.50375,4.3875,1,0.198511166253102,0.683760683760684
84,"Algeria","ornamentals",2002,0.1,2.5,0.1,2,0.50375,4.3875,1,0.198511166253102,0.56980056980057
84,"Algeria","ornamentals",2003,0.4,5.66666666666667,1,12,0.50375,4.3875,1,0.794044665012407,1
84,"Algeria","ornamentals",2004,0.55,6.25,1,8,0.50375,4.3875,1,1,1
84,"Algeria","ornamentals",2005,0.775,6.75,1,5,0.50375,4.3875,1,1,1
84,"Algeria","ornamentals",2006,0.775,6.275,0.1,0.1,0.50375,4.3875,1,1,1
84,"Algeria","ornamentals",2007,0.55,4.275,0.1,4,0.50375,4.3875,1,1,0.974358974358974
84,"Algeria","ornamentals",2008,0.3,2.275,0,0,0.50375,4.3875,1,0.595533498759305,0.518518518518518
84,"Algeria","ornamentals",2009,0.05,1.025,0,0,0.50375,4.3875,1,0.0992555831265509,0.233618233618234
84,"Algeria","ornamentals",2010,0.025,1,0,0,0.50375,4.3875,1,0.0496277915632754,0.227920227920228
84,"Algeria","ornamentals",2011,0,0,0,0,0.50375,4.3875,1,0,0
200,"Angola","fish_oil",1997,90,227,90,227,501.15,216.45,1,0.179586950014966,1
200,"Angola","fish_oil",1998,527.5,446,965,665,501.15,216.45,1,1,1
200,"Angola","fish_oil",1999,581.666666666667,443.666666666667,690,439,501.15,216.45,1,1,1
200,"Angola","fish_oil",2000,536.25,389.75,400,228,501.15,216.45,1,1,1
200,"Angola","fish_oil",2001,513.75,333,0,0,501.15,216.45,1,1,1
200,"Angola","fish_oil",2002,272.5,166.75,0,0,501.15,216.45,1,0.543749376434201,0.77038577038577
200,"Angola","fish_oil",2003,330.5,161.25,922,417,501.15,216.45,1,0.659483188666068,0.744975744975745
200,"Angola","fish_oil",2004,433.25,155.25,811,204,501.15,216.45,1,0.864511623266487,0.717255717255717
200,"Angola","fish_oil",2005,646,266.75,851,446,501.15,216.45,1,1,1
200,"Angola","fish_oil",2006,771,291.75,500,100,501.15,216.45,1,1,1
200,"Angola","fish_oil",2007,540.5,187.5,0,0,501.15,216.45,1,1,0.866250866250866
200,"Angola","fish_oil",2008,347.75,247.75,40,445,501.15,216.45,1,0.69390402075227,1
200,"Angola","fish_oil",2009,137,155.25,8,76,501.15,216.45,1,0.273371246133892,0.717255717255717
200,"Angola","fish_oil",2010,14,150.25,8,80,501.15,216.45,1,0.0279357477801058,0.694155694155694
200,"Angola","fish_oil",2011,178.75,261.5,659,445,501.15,216.45,1,0.356679636835279,1
172,"Argentina","fish_oil",1987,1,4,1,4,816.595,1132.495,0.719275069149156,0.00122459726057593,0.00353202442394889
172,"Argentina","fish_oil",1988,40.5,16.5,80,29,816.595,1132.495,0.719275069149156,0.0495961890533251,0.0145696007487892
172,"Argentina","fish_oil",1989,88.3333333333333,27.6666666666667,184,50,816.595,1132.495,0.719275069149156,0.10817275801754,0.0244298355989798
172,"Argentina","fish_oil",1990,154.75,30.5,354,39,816.595,1132.495,0.719275069149156,0.189506426074125,0.0269316862326103
172,"Argentina","fish_oil",1991,248.275,49.5,375.1,80,816.595,1132.495,0.719275069149156,0.304036884869489,0.0437088022463675
172,"Argentina","fish_oil",1992,320.525,66.75,369,98,816.595,1132.495,0.719275069149156,0.392514036946099,0.0589406575746471
172,"Argentina","fish_oil",1993,286.275,57.75,47,14,816.595,1132.495,0.719275069149156,0.350571580771374,0.0509936026207621
172,"Argentina","fish_oil",1994,748.775,331,2204,1132,816.595,1132.495,0.719275069149156,0.91694781378774,0.292275021081771
172,"Argentina","fish_oil",1995,790.5,398,542,348,816.595,1132.495,0.719275069149156,0.968044134485271,0.351436430182915
172,"Argentina","fish_oil",1996,831,418,531,178,816.595,1132.495,0.719275069149156,1,0.369096552302659
172,"Argentina","fish_oil",1997,963.025,470.75,575.1,225,816.595,1132.495,0.719275069149156,1,0.415675124393485
172,"Argentina","fish_oil",1998,522.8,254.25,443.1,266,816.595,1132.495,0.719275069149156,0.640219447829095,0.224504302447251
172,"Argentina","fish_oil",1999,415.55,179,113,47,816.595,1132.495,0.719275069149156,0.508881391632327,0.158058092971713
172,"Argentina","fish_oil",2000,306.825,141.025,96.1,26.1,816.595,1132.495,0.719275069149156,0.375737054476209,0.124525936096848
172,"Argentina","fish_oil",2001,391.3,159.025,913,297,816.595,1132.495,0.719275069149156,0.479184908063361,0.140420046004618
172,"Argentina","fish_oil",2002,592.8,211.55,1249.1,476.1,816.595,1132.495,0.719275069149156,0.72594125606941,0.186799941721597
172,"Argentina","fish_oil",2003,822.3,330.05,1031,521,816.595,1132.495,0.719275069149156,1,0.291436165281083
172,"Argentina","fish_oil",2004,1053.025,484.275,1019,643,816.595,1132.495,0.719275069149156,1,0.427617781976962
172,"Argentina","fish_oil",2005,997.275,530.775,690,483,816.595,1132.495,0.719275069149156,1,0.468677565905368
172,"Argentina","fish_oil",2006,801.25,538.75,465,508,816.595,1132.495,0.719275069149156,0.981208555036462,0.475719539600616
172,"Argentina","fish_oil",2007,783.275,639.25,959.1,923,816.595,1132.495,0.719275069149156,0.95919641927761,0.564461653252332
172,"Argentina","fish_oil",2008,914.3,943.275,1543.1,1859.1,816.595,1132.495,0.719275069149156,1,0.832917584625098
172,"Argentina","fish_oil",2009,995.55,1154.025,1015,1326,816.595,1132.495,0.719275069149156,1,1
172,"Argentina","fish_oil",2010,1190.075,1480.05,1243.1,1812.1,816.595,1132.495,0.719275069149156,1,1
172,"Argentina","fish_oil",2011,1256.3,1742.3,1224,1972,816.595,1132.495,0.719275069149156,1,1
172,"Argentina","ornamentals",1976,0.1,3,0.1,3,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.0775694893341952
172,"Argentina","ornamentals",1977,0.1,6,0.1,9,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.15513897866839
172,"Argentina","ornamentals",1978,0.1,7,0.1,9,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.180995475113122
172,"Argentina","ornamentals",1979,0.1,7.5,0.1,9,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.193923723335488
172,"Argentina","ornamentals",1980,0.1,14.75,0.1,32,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.381383322559793
172,"Argentina","ornamentals",1981,0.1,14.5,0.1,8,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.37491919844861
172,"Argentina","ornamentals",1982,0.1,13.5,0.1,5,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.349062702003878
172,"Argentina","ornamentals",1983,0.1,12,0.1,3,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.310277957336781
172,"Argentina","ornamentals",1984,0.075,4,0,0,1.64125,38.675,0.0245634314494489,0.0456968773800457,0.103425985778927
172,"Argentina","ornamentals",1985,0.05,2,0,0,1.64125,38.675,0.0245634314494489,0.0304645849200305,0.0517129928894635
172,"Argentina","ornamentals",1986,0.05,2,0.1,5,1.64125,38.675,0.0245634314494489,0.0304645849200305,0.0517129928894635
172,"Argentina","ornamentals",1987,0.275,3.5,1,9,1.64125,38.675,0.0245634314494489,0.167555217060168,0.0904977375565611
172,"Argentina","ornamentals",1988,0.3,4,0.1,2,1.64125,38.675,0.0245634314494489,0.182787509520183,0.103425985778927
172,"Argentina","ornamentals",1989,0.325,4.75,0.1,3,1.64125,38.675,0.0245634314494489,0.198019801980198,0.122818358112476
172,"Argentina","ornamentals",1990,0.55,4.25,1,3,1.64125,38.675,0.0245634314494489,0.335110434120335,0.10989010989011
172,"Argentina","ornamentals",1991,2.3,8,8,24,1.64125,38.675,0.0245634314494489,1,0.206851971557854
172,"Argentina","ornamentals",1992,2.525,9.5,1,8,1.64125,38.675,0.0245634314494489,1,0.245636716224951
172,"Argentina","ornamentals",1993,2.525,14.25,0.1,22,1.64125,38.675,0.0245634314494489,1,0.368455074337427
172,"Argentina","ornamentals",1994,2.3,14,0.1,2,1.64125,38.675,0.0245634314494489,1,0.361990950226244
172,"Argentina","ornamentals",1995,0.325,16,0.1,32,1.64125,38.675,0.0245634314494489,0.198019801980198,0.413703943115708
172,"Argentina","ornamentals",1996,0.1,21.5,0.1,30,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.555914673561732
172,"Argentina","ornamentals",1997,0.1,18,0.1,8,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.465416936005171
172,"Argentina","ornamentals",1998,0.1,20,0.1,10,1.64125,38.675,0.0245634314494489,0.0609291698400609,0.517129928894635
172,"Argentina","ornamentals",1999,0.075,12,0,0,1.64125,38.675,0.0245634314494489,0.0456968773800457,0.310277957336781
172,"Argentina","ornamentals",2000,0.075,8.75,0.1,17,1.64125,38.675,0.0245634314494489,0.0456968773800457,0.226244343891403
172,"Argentina","ornamentals",2001,0.3,13,1,25,1.64125,38.675,0.0245634314494489,0.182787509520183,0.336134453781513
172,"Argentina","ornamentals",2002,0.525,16.25,1,23,1.64125,38.675,0.0245634314494489,0.31987814166032,0.420168067226891
172,"Argentina","ornamentals",2003,1.025,25.75,2,38,1.64125,38.675,0.0245634314494489,0.624523990860624,0.665804783451842
172,"Argentina","ornamentals",2004,1.25,29,1,30,1.64125,38.675,0.0245634314494489,0.761614623000762,0.74983839689722
172,"Argentina","ornamentals",2005,1.5,35.25,2,50,1.64125,38.675,0.0245634314494489,0.913937547600914,0.911441499676794
172,"Argentina","ornamentals",2006,1.75,44.5,2,60,1.64125,38.675,0.0245634314494489,1,1
172,"Argentina","ornamentals",2007,1.5,50.25,1,61,1.64125,38.675,0.0245634314494489,0.913937547600914,1
172,"Argentina","ornamentals",2008,1.5,58,1,61,1.64125,38.675,0.0245634314494489,0.913937547600914,1
172,"Argentina","ornamentals",2009,1.25,59.5,1,56,1.64125,38.675,0.0245634314494489,0.761614623000762,1
172,"Argentina","ornamentals",2010,1,57.5,1,52,1.64125,38.675,0.0245634314494489,0.609291698400609,1
172,"Argentina","ornamentals",2011,1,52,1,39,1.64125,38.675,0.0245634314494489,0.609291698400609,1
172,"Argentina","seaweeds",1991,276,369,276,369,269.425,403.325,0.256161499401395,1,0.914894935845782
172,"Argentina","seaweeds",1992,175,232.5,74,96,269.425,403.325,0.256161499401395,0.649531409483159,0.576458191284944
172,"Argentina","seaweeds",1993,196.333333333333,287.333333333333,239,397,269.425,403.325,0.256161499401395,0.728712381305867,0.712411413458956
172,"Argentina","seaweeds",1994,335.5,794.5,753,2316,269.425,403.325,0.256161499401395,1,1
172,"Argentina","seaweeds",1995,374,1104.5,430,1609,269.425,403.325,0.256161499401395,1,1
172,"Argentina","seaweeds",1996,414.5,1235.75,236,621,269.425,403.325,0.256161499401395,1,1
172,"Argentina","seaweeds",1997,404.75,1164.75,200,113,269.425,403.325,0.256161499401395,1,1
172,"Argentina","seaweeds",1998,274,631.25,230,182,269.425,403.325,0.256161499401395,1,1
172,"Argentina","seaweeds",1999,196.75,251,121,88,269.425,403.325,0.256161499401395,0.73025888466178,0.622326907580735
172,"Argentina","seaweeds",2000,142.5,105.25,19,38,269.425,403.325,0.256161499401395,0.528904147722001,0.260955804872001
172,"Argentina","seaweeds",2001,93,81,2,16,269.425,403.325,0.256161499401395,0.345179549039621,0.200830595673464
172,"Argentina","seaweeds",2002,35.775,40.275,1.1,19.1,269.425,403.325,0.256161499401395,0.132782778138629,0.0998574350709725
172,"Argentina","seaweeds",2003,21.025,52.525,62,137,269.425,403.325,0.256161499401395,0.0780365593393338,0.130229963428996
172,"Argentina","seaweeds",2004,27.775,83.025,46,160,269.425,403.325,0.256161499401395,0.103089913705113,0.205851360565301
172,"Argentina","seaweeds",2005,49.775,242.275,90,653,269.425,403.325,0.256161499401395,0.184745290897281,0.600694229219612
172,"Argentina","seaweeds",2006,92.25,467.75,171,921,269.425,403.325,0.256161499401395,0.342395842998979,1
172,"Argentina","seaweeds",2007,99,554.25,89,483,269.425,403.325,0.256161499401395,0.367449197364758,1
172,"Argentina","seaweeds",2008,116.75,620.5,117,425,269.425,403.325,0.256161499401395,0.433330240326621,1
172,"Argentina","seaweeds",2009,126,511.25,127,216,269.425,403.325,0.256161499401395,0.467662614827874,1
172,"Argentina","seaweeds",2010,115,415.25,127,537,269.425,403.325,0.256161499401395,0.42683492623179,1
172,"Argentina","seaweeds",2011,122.525,363.75,119.1,277,269.425,403.325,0.256161499401395,0.454764776839566,0.901878137978057
16,"Australia","corals",1976,464,328,464,328,953.7125,1507.35,0.157495288384807,0.486519784526259,0.217600424586194
16,"Australia","corals",1977,494,345.5,524,363,953.7125,1507.35,0.157495288384807,0.517975805077526,0.229210203336982
16,"Australia","corals",1978,564.333333333333,404.333333333333,705,522,953.7125,1507.35,0.157495288384807,0.591722697703274,0.268241173803916
16,"Australia","corals",1979,668.5,497.25,981,776,953.7125,1507.35,0.157495288384807,0.700944991284061,0.329883570504528
16,"Australia","corals",1980,928.75,756.75,1505,1366,953.7125,1507.35,0.157495288384807,0.9738259695663,0.502040003980496
16,"Australia","corals",1981,963.5,848.25,663,729,953.7125,1507.35,0.157495288384807,1,0.5627425614489
16,"Australia","corals",1982,972,912.75,739,780,953.7125,1507.35,0.157495288384807,1,0.605532888844661
16,"Australia","corals",1983,880,1000.5,613,1127,953.7125,1507.35,0.157495288384807,0.922709936170492,0.663747636580754
16,"Australia","corals",1984,637.5,954.75,535,1183,953.7125,1507.35,0.157495288384807,0.668440436714419,0.633396357846552
16,"Australia","corals",1985,588.75,1029.75,468,1029,953.7125,1507.35,0.157495288384807,0.61732440331861,0.683152552492785
16,"Australia","corals",1986,404,834.75,0,0,953.7125,1507.35,0.157495288384807,0.423607743423726,0.553786446412578
16,"Australia","corals",1987,250.75,553,0,0,953.7125,1507.35,0.157495288384807,0.262919905107671,0.366869008524895
16,"Australia","corals",1988,117,257.25,0,0,953.7125,1507.35,0.157495288384807,0.12267848014994,0.170663747636581
16,"Australia","corals",1989,0,0,0,0,953.7125,1507.35,0.157495288384807,0,0
16,"Australia","corals",1990,404.5,1825.25,1618,7301,953.7125,1507.35,0.157495288384807,0.424132010432913,1
16,"Australia","corals",1991,759.5,2902,1420,4307,953.7125,1507.35,0.157495288384807,0.796361586956237,1
16,"Australia","corals",1992,1084.5,3986.75,1300,4339,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1993,1426.75,4844,1369,3429,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1994,1467.25,3976.75,1780,3832,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1995,1409.25,3701.25,1188,3205,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1996,1307.75,3192.5,894,2304,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1997,1191,2875.75,902,2162,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1998,1090.25,2651.25,1377,2934,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",1999,1008.5,2233.5,861,1534,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",2000,1030.5,1896.75,982,957,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",2001,1012.25,1556.75,829,802,953.7125,1507.35,0.157495288384807,1,1
16,"Australia","corals",2002,1021,1289,1412,1863,953.7125,1507.35,0.157495288384807,1,0.855143131986599
16,"Australia","corals",2003,1041,1074.5,941,676,953.7125,1507.35,0.157495288384807,1,0.712840415298371
16,"Australia","corals",2004,991,1065.5,782,921,953.7125,1507.35,0.157495288384807,1,0.706869671940823
16,"Australia","corals",2005,960.5,1128.25,707,1053,953.7125,1507.35,0.157495288384807,1,0.748499021461505
16,"Australia","corals",2006,1026.5,1124,1676,1846,953.7125,1507.35,0.157495288384807,1,0.745679503764885
16,"Australia","corals",2007,945.25,1430.5,616,1902,953.7125,1507.35,0.157495288384807,0.991126780869497,0.949016485885826
16,"Australia","corals",2008,861.25,1653.75,446,1814,953.7125,1507.35,0.157495288384807,0.90304992332595,1
16,"Australia","corals",2009,758,1872.75,294,1929,953.7125,1507.35,0.157495288384807,0.794788785928674,1
16,"Australia","corals",2010,427.25,2078.25,353,2668,953.7125,1507.35,0.157495288384807,0.447986159350957,1
16,"Australia","corals",2011,379.75,2319,426,2865,953.7125,1507.35,0.157495288384807,0.398180793478118,1
16,"Australia","fish_oil",1976,21,101,21,101,811.6875,3438.0125,0.35922033380308,0.0258720258720259,0.0293774382728393
16,"Australia","fish_oil",1977,38.5,74.5,56,48,811.6875,3438.0125,0.35922033380308,0.0474320474320474,0.0216694965477874
16,"Australia","fish_oil",1978,46.3333333333333,75.6666666666667,62,78,811.6875,3438.0125,0.35922033380308,0.0570827237493904,0.0220088398941734
16,"Australia","fish_oil",1979,35,58,1,5,811.6875,3438.0125,0.35922033380308,0.0431200431200431,0.0168702120774721
16,"Australia","fish_oil",1980,30.25,33.75,2,4,811.6875,3438.0125,0.35922033380308,0.0372680372680373,0.00981671823473591
16,"Australia","fish_oil",1981,17.75,26.5,6,19,811.6875,3438.0125,0.35922033380308,0.0218680218680219,0.0077079417250519
16,"Australia","fish_oil",1982,4,10,7,12,811.6875,3438.0125,0.35922033380308,0.00492800492800493,0.00290865725473657
16,"Australia","fish_oil",1983,10.75,15.25,28,26,811.6875,3438.0125,0.35922033380308,0.0132440132440132,0.00443570231347326
16,"Australia","fish_oil",1984,190,318.25,719,1216,811.6875,3438.0125,0.35922033380308,0.234080234080234,0.0925680171319912
16,"Australia","fish_oil",1985,189.5,315.5,4,8,811.6875,3438.0125,0.35922033380308,0.233464233464233,0.0917681363869387
16,"Australia","fish_oil",1986,208.75,331.5,84,76,811.6875,3438.0125,0.35922033380308,0.257180257180257,0.0964219879945172
16,"Australia","fish_oil",1987,201.775,325.25,0.1,1,811.6875,3438.0125,0.35922033380308,0.248587048587049,0.0946040772103068
16,"Australia","fish_oil",1988,79.525,50.75,230,118,811.6875,3438.0125,0.35922033380308,0.097974897974898,0.0147614355677881
16,"Australia","fish_oil",1989,211.775,105.25,533,226,811.6875,3438.0125,0.35922033380308,0.260907060907061,0.0306136176061024
16,"Australia","fish_oil",1990,198.025,106.25,29,80,811.6875,3438.0125,0.35922033380308,0.243967043967044,0.030904483331576
16,"Australia","fish_oil",1991,217.775,146,79.1,160,811.6875,3438.0125,0.35922033380308,0.268299068299068,0.0424663959191539
16,"Australia","fish_oil",1992,281.525,305.25,485,755,811.6875,3438.0125,0.35922033380308,0.346839146839147,0.0887867627008337
16,"Australia","fish_oil",1993,229.775,444.25,326,782,811.6875,3438.0125,0.35922033380308,0.283083083083083,0.129217098541672
16,"Australia","fish_oil",1994,365.275,660.5,571,945,811.6875,3438.0125,0.35922033380308,0.45001925001925,0.19211681167535
16,"Australia","fish_oil",1995,408.75,907,253,1146,811.6875,3438.0125,0.35922033380308,0.503580503580504,0.263815213004607
16,"Australia","fish_oil",1996,354.5,1124.75,268,1626,811.6875,3438.0125,0.35922033380308,0.436744436744437,0.327151224726495
16,"Australia","fish_oil",1997,328,1373,220,1775,811.6875,3438.0125,0.35922033380308,0.404096404096404,0.399358641075331
16,"Australia","fish_oil",1998,272.5,1694.25,349,2230,811.6875,3438.0125,0.35922033380308,0.335720335720336,0.492799255383743
16,"Australia","fish_oil",1999,255.5,1606.5,185,795,811.6875,3438.0125,0.35922033380308,0.314776314776315,0.467275787973429
16,"Australia","fish_oil",2000,250,1599,246,1596,811.6875,3438.0125,0.35922033380308,0.308000308000308,0.465094295032377
16,"Australia","fish_oil",2001,237.25,1463.75,169,1234,811.6875,3438.0125,0.35922033380308,0.292292292292292,0.425754705662065
16,"Australia","fish_oil",2002,172.25,1052.75,89,586,811.6875,3438.0125,0.35922033380308,0.212212212212212,0.306208892492392
16,"Australia","fish_oil",2003,186.75,1260.5,243,1626,811.6875,3438.0125,0.35922033380308,0.23007623007623,0.366636246959544
16,"Australia","fish_oil",2004,170,1258.75,179,1589,811.6875,3438.0125,0.35922033380308,0.209440209440209,0.366127231939965
16,"Australia","fish_oil",2005,208,1553.5,321,2413,811.6875,3438.0125,0.35922033380308,0.256256256256256,0.451859904523326
16,"Australia","fish_oil",2006,296,2445.25,441,4153,811.6875,3438.0125,0.35922033380308,0.364672364672365,0.711239415214459
16,"Australia","fish_oil",2007,364.25,4411,516,9489,811.6875,3438.0125,0.35922033380308,0.448756448756449,1
16,"Australia","fish_oil",2008,409.75,4822.5,361,3235,811.6875,3438.0125,0.35922033380308,0.504812504812505,1
16,"Australia","fish_oil",2009,726,5279.75,1586,4242,811.6875,3438.0125,0.35922033380308,0.894432894432894,1
16,"Australia","fish_oil",2010,960.75,5289.25,1380,4191,811.6875,3438.0125,0.35922033380308,1,1
16,"Australia","fish_oil",2011,1248.75,4217,1668,5200,811.6875,3438.0125,0.35922033380308,1,1
16,"Australia","ornamentals",1989,85.2117477488537,357,85.2117477488537,357,168.8375,1531.4,0.160008149820874,0.504696810535892,0.233120020895912
16,"Australia","ornamentals",1990,80.7427737653725,330.5,76.2737997818913,304,168.8375,1531.4,0.160008149820874,0.478227726455156,0.215815593574507
16,"Australia","ornamentals",1991,81.8379773901355,376.666666666667,84.0283846396615,469,168.8375,1531.4,0.160008149820874,0.484714458518608,0.245962300291672
16,"Australia","ornamentals",1992,83.0416569545091,424.25,86.65269564763,567,168.8375,1531.4,0.160008149820874,0.491843677823405,0.277034086456837
16,"Australia","ornamentals",1993,88.422533016103,558.25,106.735251995229,893,168.8375,1531.4,0.160008149820874,0.52371382551923,0.36453571894998
16,"Australia","ornamentals",1994,110.85408307063,767.75,166,1142,168.8375,1531.4,0.160008149820874,0.65657263979051,0.501338644377694
16,"Australia","ornamentals",1995,132.846986910715,1020.5,172,1480,168.8375,1531.4,0.160008149820874,0.786833416218049,0.666383701188455
16,"Australia","ornamentals",1996,205.433812998807,1748,377,3477,168.8375,1531.4,0.160008149820874,1,1
16,"Australia","ornamentals",1997,259.75,2046.5,324,2087,168.8375,1531.4,0.160008149820874,1,1
16,"Australia","ornamentals",1998,251,1956.5,131,782,168.8375,1531.4,0.160008149820874,1,1
16,"Australia","ornamentals",1999,249.75,1855.75,167,1077,168.8375,1531.4,0.160008149820874,1,1
16,"Australia","ornamentals",2000,200.25,1214.5,179,912,168.8375,1531.4,0.160008149820874,1,0.79306516912629
16,"Australia","ornamentals",2001,169.75,1035.75,202,1372,168.8375,1531.4,0.160008149820874,1,0.676341909363981
16,"Australia","ornamentals",2002,157,1079,80,955,168.8375,1531.4,0.160008149820874,0.929888206115348,0.704584040747029
16,"Australia","ornamentals",2003,151.17585735224,1069.75,143.703429408962,1040,168.8375,1531.4,0.160008149820874,0.89539265478487,0.698543816115972
16,"Australia","ornamentals",2004,142.764145378551,1198,145.353152105242,1425,168.8375,1531.4,0.160008149820874,0.845571306010519,0.782290714379
16,"Australia","ornamentals",2005,122.906902584239,1135,122.571028822754,1120,168.8375,1531.4,0.160008149820874,0.727959739893326,0.741151887162074
16,"Australia","ornamentals",2006,131.133273676839,1124.5,112.9054843704,913,168.8375,1531.4,0.160008149820874,0.77668334153751,0.734295415959253
16,"Australia","ornamentals",2007,117.735369723979,1253,90.1118135975191,1554,168.8375,1531.4,0.160008149820874,0.697329501585717,0.818205563536633
16,"Australia","ornamentals",2008,109.931877627285,1497.5,114.139183718468,2403,168.8375,1531.4,0.160008149820874,0.651110550839032,0.977863392973749
16,"Australia","ornamentals",2009,110.083805386002,1829.5,123.17873985762,2448,168.8375,1531.4,0.160008149820874,0.652010396896434,1
16,"Australia","ornamentals",2010,115.787088108571,2167.5,135.718615260676,2265,168.8375,1531.4,0.160008149820874,0.685790112436933,1
16,"Australia","ornamentals",2011,120.332347549526,2356,108.292851361341,2308,168.8375,1531.4,0.160008149820874,0.712711024206862,1
16,"Australia","seaweeds",1990,1551,679,1551,679,3017.47875,1928.225,0.201470363515969,0.514005276756299,0.352137328371948
16,"Australia","seaweeds",1991,2121.5,1082.5,2692,1486,3017.47875,1928.225,0.201470363515969,0.703070402732745,0.561397139856604
16,"Australia","seaweeds",1992,2127,1151.66666666667,2138,1290,3017.47875,1928.225,0.201470363515969,0.704893116480108,0.597267780817418
16,"Australia","seaweeds",1993,2384.25,1237.25,3156,1494,3017.47875,1928.225,0.201470363515969,0.790146409481757,0.641652296801462
16,"Australia","seaweeds",1994,2746.5,1475.25,3000,1631,3017.47875,1928.225,0.201470363515969,0.910196964933059,0.765081875818434
16,"Australia","seaweeds",1995,2933,1580.5,3438,1907,3017.47875,1928.225,0.201470363515969,0.972003531093632,0.819665754774469
